coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.99935e+0, 1.2480413e+2, -1763092.9, -1654175.0, 17513.791, -0.029786007, -0.2443011, -1651428.1, 65469.543, 0.002661235, 9.999225, 10.000786 
4.9996415e+0, 1.3480589e+2, -1685000.3, -1675362.3, -5864.013, -0.017473595, -0.09659153, -1672591.1, -53711.813, 0.0015827751, 9.999593, 9.999782 
4.999818e+0, 1.4480647e+2, -1620644.9, -1719043.8, 10673.531, -0.01581034, 0.0427465, -1619500.5, -98626.24, 0.0007101352, 9.999915, 9.998648 
4.9999055e+0, 1.5480156e+2, -1495694.0, -1614855.8, 51989.25, -0.017635552, -0.34391367, -1476200.5, -53275.98, 0.00020845665, 10.000128, 9.998589 
4.999904e+0, 1.6480133e+2, -1236918.1, -1109499.5, 31310.713, -0.0017012407, -0.36837408, -1102221.3, 222703.0, 0.000030560015, 9.99981, 10.001539 
4.9997902e+0, 1.7480557e+2, -1272071.9, -1078658.0, -39301.09, 0.03198346, -0.1311587, -1070977.1, 155897.75, 0.0000010193884, 9.998908, 10.0015135 
4.9998417e+0, 1.8480624e+2, -1403566.1, -1472530.5, -7142.7935, 0.032959845, -0.04529938, -1402834.1, -273964.34, 0.0, 9.998986, 9.9980955 
5.0000423e+0, 1.9480304e+2, -1155745.8, -1323135.5, 36376.336, -0.0024482436, -0.19490336, -1148182.4, -117269.91, 0.0, 10.0001, 9.997915 
4.9999738e+0, 2.0480168e+2, -860514.25, -901024.1, 21781.164, -0.02799042, -0.21808591, -851025.56, 81902.27, 0.0, 10.000473, 9.999956 
4.9995822e+0, 2.148022e+2, -828010.9, -838615.8, -20069.406, -0.04548162, -0.19452038, -812555.3, 22359.871, 0.0, 10.000038, 9.999924 
4.9996814e+0, 2.2480182e+2, -858184.0, -985485.2, -5970.2485, -0.030989394, -0.14025472, -857904.6, -120987.02, 0.0, 9.99995, 9.998283 
5.000314e+0, 2.3480037e+2, -726063.44, -886020.7, 16238.521, 0.017347677, -0.13923468, -724431.56, -85493.97, 0.0, 10.000246, 9.998153 
5.000544e+0, 2.4479872e+2, -553714.94, -656598.1, 19200.105, 0.035922196, -0.15888342, -550248.6, -9293.521, 0.0, 10.000341, 9.999009 
5.0003624e+0, 2.5479662e+2, -477098.5, -581455.4, -6300.6714, 0.022170497, -0.2951755, -476719.47, -33747.613, 0.0, 10.000246, 9.998899 
5.000043e+0, 2.6479548e+2, -403136.63, -476952.47, -20292.262, 0.0023075351, -0.3041516, -397926.0, -52943.484, 0.000000019594776, 10.000009, 9.999053 
4.9995643e+0, 2.747955e+2, -367440.6, -413898.47, -36812.867, -0.02558069, -0.2357427, -347140.56, -100155.83, 0.00000068486895, 9.9996, 9.999011 
4.999539e+0, 2.8479567e+2, -166845.28, -89343.63, -47958.484, -0.025078228, -0.19517969, -66437.0, 82543.375, 0.0000056407102, 9.999545, 10.000588 
4.9999666e+0, 2.9479495e+2, -17417.123, 30930.508, -97223.48, -0.00068284146, -0.35730916, 106940.414, 157919.86, 0.00003698917, 9.999899, 10.000574 
5.00038e+0, 3.047931e+2, -88685.95, -374010.94, -85502.8, -0.0027234496, -0.43133876, -65025.52, -65025.52, 0.00018828975, 10.000776, 9.997038 
5.0008523e+0, 3.147967e+2, 243770.58, 10962.283, -59541.402, -0.021861129, 0.20707233, 258114.69, 258114.69, 0.00054298295, 10.002053, 9.999078 
1.4998007e+1, 1.2480499e+2, -1807386.0, -1711888.9, 13097.568, -0.09187104, -0.1827271, -1710125.1, 6757.701, 0.0025654268, 9.9991, 10.000457 
1.499894e+1, 1.3480227e+2, -1713732.3, -1721308.6, 12782.813, -0.051491555, -0.42747223, -1704188.1, -85280.195, 0.001528762, 9.999548, 9.999498 
1.4999457e+1, 1.4480281e+2, -1541702.4, -1535062.3, 14382.679, -0.045328535, -0.33989868, -1523621.4, -2719.5933, 0.0006838554, 9.999839, 9.999954 
1.4999714e+1, 1.5480307e+2, -1412775.1, -1424332.1, 66997.31, -0.05280646, -0.3259125, -1351307.6, 71591.76, 0.00019662829, 10.000059, 9.999935 
1.4999728e+1, 1.6480315e+2, -1361657.1, -1348062.6, -6608.8105, -0.0025248597, -0.31142995, -1345379.4, -20481.97, 0.00002664921, 9.999731, 9.999948 
1.4999403e+1, 1.748026e+2, -1394397.9, -1318861.3, -67318.59, 0.098338306, -0.37201598, -1279439.9, -52540.11, 0.00000066228677, 9.998853, 9.999901 
1.4999492e+1, 1.8480226e+2, -1328589.0, -1291564.0, 29381.504, 0.09717784, -0.36945853, -1275349.3, -146444.89, 0.0, 9.998892, 9.999386 
1.5000135e+1, 1.9480214e+2, -1072165.1, -1129043.1, 85260.29, -0.0066257743, -0.3316589, -1010725.9, 20185.246, 0.0, 10.000018, 9.999293 
