coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2501717e+2, -1723632.6, -1732707.1, -0.000000000105170025, 0.000000000000000036427664, -0.063384145, -1723632.6, -8805.536, 0.0, 10.0, 9.998797 
5.0e+0, 1.3501623e+2, -1625670.1, -1634796.5, -0.000000000033106594, 0.00000000000000031839, -0.03612581, -1625670.1, -8831.828, 0.0, 10.0, 9.998791 
5.0e+0, 1.4501473e+2, -1537081.5, -1556140.8, -0.0000000000200935, 0.00000000000000034122717, 0.0011270263, -1537081.5, -18225.707, 0.0, 10.0, 9.997475 
5.0e+0, 1.5501268e+2, -1439073.0, -1458149.4, 0.00000000007722587, 0.00000000000000011038366, 0.047660526, -1439073.0, -18193.332, 0.0, 10.0, 9.997473 
5.0e+0, 1.6501072e+2, -1336450.4, -1350666.9, 0.000000000074646934, -0.000000000000000027626218, 0.07340378, -1336450.4, -13549.706, 0.0, 10.0, 9.9981165 
5.0e+0, 1.750089e+2, -1238448.5, -1252682.5, 0.000000000032827924, -0.00000000000000007584223, 0.078109026, -1238448.5, -13529.584, 0.0, 10.0, 9.998114 
5.0e+0, 1.8500713e+2, -1135894.5, -1145321.5, 0.000000000046560027, -0.00000000000000007240053, 0.05762654, -1135894.5, -8960.126, 0.0, 10.0, 9.998751 
5.0e+0, 1.9500542e+2, -1037897.25, -1047340.1, 0.00000000002445672, -0.000000000000000016376772, 0.011520169, -1037897.25, -8949.978, 0.0, 10.0, 9.998749 
5.0e+0, 2.0500365e+2, -939846.25, -949247.94, -0.00000000003637709, 0.000000000000000054325517, -0.0410282, -939846.25, -8885.576, 0.0, 10.0, 9.998754 
5.0e+0, 2.150018e+2, -841857.0, -851283.2, -0.00000000010814307, 0.00000000000000013924045, -0.10047368, -841857.0, -8882.356, 0.0, 10.0, 9.998751 
5.0e+0, 2.2500023e+2, -745520.3, -756732.3, -0.00000000011047974, 0.00000000000000012500848, -0.120292485, -745520.3, -10531.964, 0.0, 10.0, 9.998514 
5.0e+0, 2.3499894e+2, -647533.6, -658775.25, -0.00000000006674322, 0.00000000000000001318701, -0.101004004, -647533.6, -10531.712, 0.0, 10.0, 9.99851 
5.0e+0, 2.449973e+2, -556136.9, -574451.1, -0.00000000002651409, -0.00000000000000002962262, -0.069931366, -556136.9, -17116.916, 0.0, 10.0, 9.997574 
5.0e+0, 2.549953e+2, -458128.13, -476458.4, -0.000000000008236304, -0.000000000000000005099047, -0.027520262, -458128.13, -17085.479, 0.0, 10.0, 9.997571 
5.0e+0, 2.6499218e+2, -372716.28, -404562.53, 0.000000000006736913, 0.00000000000000002385461, -0.006721425, -372716.28, -29641.09, 0.0, 10.0, 9.995782 
5.0e+0, 2.7498794e+2, -274660.0, -306490.22, 0.000000000039483222, 0.000000000000000058094813, -0.008140607, -274660.0, -29542.387, 0.0, 10.0, 9.995784 
5.0e+0, 2.8498176e+2, -207046.78, -271577.22, 0.000000000033188566, 0.00000000000000005872434, 0.008222219, -207046.78, -59866.484, 0.0, 10.0, 9.99146 
5.0e+0, 2.9497355e+2, -108955.31, -173477.47, 0.000000000013410554, 0.00000000000000002529586, 0.041641317, -108955.31, -59692.004, 0.0, 10.0, 9.991461 
5.0e+0, 3.049667e+2, -40549.945, -84219.12, 0.000000000015189091, 0.000000000000000030820114, 0.072680816, -40549.945, -40549.945, 0.0, 10.0, 9.994219 
5.0e+0, 3.149612e+2, -40558.387, -84236.65, 0.000000000007522927, 0.00000000000000007615487, 0.1006251, -40558.387, -40558.387, 0.0, 10.0, 9.994217 
1.5e+1, 1.2501717e+2, -1723632.6, -1732707.1, 0.000000000012152708, 0.00000000000000010928299, -0.063384145, -1723632.6, -8805.536, 0.0, 10.0, 9.998797 
1.5e+1, 1.3501623e+2, -1625670.1, -1634796.5, 0.00000000008920235, 0.0000000000000009551699, -0.03612581, -1625670.1, -8831.828, 0.0, 10.0, 9.998791 
1.5e+1, 1.4501473e+2, -1537081.5, -1556140.8, -0.000000000072097196, 0.0000000000000010236815, 0.0011270263, -1537081.5, -18225.707, 0.0, 10.0, 9.997475 
1.5e+1, 1.5501268e+2, -1439073.0, -1458149.4, 0.000000000028592689, 0.00000000000000033115097, 0.047660526, -1439073.0, -18193.332, 0.0, 10.0, 9.997473 
1.5e+1, 1.6501072e+2, -1336450.4, -1350666.9, -0.000000000034281567, -0.000000000000000082878653, 0.07340378, -1336450.4, -13549.706, 0.0, 10.0, 9.9981165 
1.5e+1, 1.750089e+2, -1238448.5, -1252682.5, -0.00000000007278787, -0.0000000000000002275267, 0.078109026, -1238448.5, -13529.584, 0.0, 10.0, 9.998114 
1.5e+1, 1.8500713e+2, -1135894.5, -1145321.5, 0.00000000005905548, -0.00000000000000021720159, 0.05762654, -1135894.5, -8960.126, 0.0, 10.0, 9.998751 
1.5e+1, 1.9500542e+2, -1037897.25, -1047340.1, 0.000000000035550157, -0.000000000000000049130313, 0.011520169, -1037897.25, -8949.978, 0.0, 10.0, 9.998749 
1.5e+1, 2.0500365e+2, -939846.25, -949247.94, -0.00000000004555943, 0.00000000000000016297655, -0.0410282, -939846.25, -8885.576, 0.0, 10.0, 9.998754 
1.5e+1, 2.150018e+2, -841857.0, -851283.2, -0.00000000011728575, 0.00000000000000041772137, -0.10047368, -841857.0, -8882.356, 0.0, 10.0, 9.998751 
1.5e+1, 2.2500023e+2, -745520.3, -756732.3, -0.00000000010469732, 0.00000000000000037502543, -0.120292485, -745520.3, -10531.964, 0.0, 10.0, 9.998514 
1.5e+1, 2.3499894e+2, -647533.6, -658775.25, -0.00000000005788669, 0.00000000000000003956103, -0.101004004, -647533.6, -10531.712, 0.0, 10.0, 9.99851 
1.5e+1, 2.449973e+2, -556136.9, -574451.1, 0.0000000000053934726, -0.00000000000000008886787, -0.069931366, -556136.9, -17116.916, 0.0, 10.0, 9.997574 
1.5e+1, 2.549953e+2, -458128.13, -476458.4, 0.000000000027172847, -0.00000000000000001529714, -0.027520262, -458128.13, -17085.479, 0.0, 10.0, 9.997571 
1.5e+1, 2.6499218e+2, -372716.28, -404562.53, 0.000000000018338168, 0.00000000000000007156383, -0.006721425, -372716.28, -29641.09, 0.0, 10.0, 9.995782 
1.5e+1, 2.7498794e+2, -274660.0, -306490.22, 0.000000000053435423, 0.00000000000000017428444, -0.008140607, -274660.0, -29542.387, 0.0, 10.0, 9.995784 
1.5e+1, 2.8498176e+2, -207046.78, -271577.22, 0.000000000025418632, 0.000000000000000176173, 0.008222219, -207046.78, -59866.484, 0.0, 10.0, 9.99146 
1.5e+1, 2.9497355e+2, -108955.31, -173477.47, 0.000000000008711741, 0.00000000000000007588758, 0.041641317, -108955.31, -59692.004, 0.0, 10.0, 9.991461 
1.5e+1, 3.049667e+2, -40549.945, -84219.12, 0.000000000022265238, 0.00000000000000009246034, 0.072680816, -40549.945, -40549.945, 0.0, 10.0, 9.994219 
1.5e+1, 3.149612e+2, -40558.387, -84236.65, 0.000000000016391137, 0.0000000000000002284646, 0.1006251, -40558.387, -40558.387, 0.0, 10.0, 9.994217 
