coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001616e+0, 1.2490602e+2, -1330723.9, -1682690.8, 7289.2407, -0.003285668, -0.08829289, -1330573.0, 385339.0, 0.000000000007579322, 10.003298, 9.998632 
5.001475e+0, 1.3490449e+2, -1267240.4, -1601739.1, 6958.7236, -0.005558365, -0.10417206, -1267095.6, 350830.28, 0.0, 10.003062, 9.998629 
5.001348e+0, 1.4490321e+2, -1177010.9, -1463864.6, 6586.506, -0.00626435, -0.11422306, -1176859.8, 343078.16, 0.0, 10.002821, 9.999019 
5.0012326e+0, 1.5490219e+2, -1114764.0, -1382725.1, 6608.2095, -0.005449722, -0.119136564, -1114601.1, 307346.66, 0.0, 10.002574, 9.999022 
5.001114e+0, 1.6490139e+2, -1040897.3, -1275748.8, 6356.472, -0.0045928024, -0.109415576, -1040725.4, 283230.8, 0.0, 10.002319, 9.999206 
5.000992e+0, 1.7490086e+2, -980975.56, -1195979.8, 6388.838, -0.003689524, -0.084990084, -980785.9, 245177.38, 0.0, 10.002057, 9.9992075 
5.00087e+0, 1.849003e+2, -921864.8, -1116311.9, 6163.76, -0.0024136172, -0.061677326, -921669.6, 206301.06, 0.0, 10.001788, 9.999211 
5.0007486e+0, 1.9489974e+2, -864081.94, -1037770.56, 6196.611, -0.0007531064, -0.04004272, -863861.1, 166117.47, 0.0, 10.001513, 9.99921 
5.0006163e+0, 2.0489918e+2, -804076.1, -953295.0, 6068.31, 0.00010886358, -0.019187752, -803829.75, 128156.48, 0.0, 10.001231, 9.999253 
5.000473e+0, 2.1489862e+2, -747927.1, -875444.9, 6212.8745, 0.00013923639, 0.0003102775, -747625.2, 86368.45, 0.0, 10.000943, 9.999253 
5.0003284e+0, 2.2489811e+2, -687136.5, -784129.9, 5723.5317, 0.00088999496, 0.019113094, -686799.94, 49200.44, 0.0, 10.00064, 9.999353 
5.000183e+0, 2.3489764e+2, -635778.5, -708403.2, 5853.362, 0.0023917689, 0.036642022, -635309.75, 2696.7886, 0.0, 10.000319, 9.999355 
5.0000256e+0, 2.4489717e+2, -579573.94, -621923.2, 5861.456, 0.0028404924, 0.049221925, -578777.6, -38765.367, 0.0, 9.999994, 9.999433 
4.9998555e+0, 2.5489667e+2, -529055.7, -546541.4, 5970.8105, 0.0021900504, 0.05611014, -527211.4, -85193.86, 0.0, 9.999667, 9.999434 
4.999687e+0, 2.6489606e+2, -483002.28, -480488.66, 6025.702, 0.0016914196, 0.05519929, -475590.1, -131566.86, 0.0, 9.99934, 9.9993725 
4.9995202e+0, 2.7489537e+2, -432481.1, -405244.22, 6008.14, 0.0013512011, 0.045620542, -403977.78, -157948.4, 0.0, 9.999014, 9.999373 
4.9993533e+0, 2.8489456e+2, -388452.5, -346248.22, 6395.6313, 0.00036659802, 0.034781456, -345300.3, -197263.88, 0.0, 9.998699, 9.999257 
4.9991855e+0, 2.9489368e+2, -334420.44, -269376.66, 6289.2407, -0.0012923088, 0.022112813, -268774.13, -218729.69, 0.0, 9.998397, 9.999258 
4.9990255e+0, 3.0489337e+2, -264236.94, -108825.484, 6676.738, -0.002780318, 0.01903513, -108539.164, -108539.164, 0.0, 9.998106, 10.000164 
4.998873e+0, 3.1489357e+2, -304604.0, -127781.07, 6725.2666, -0.004074156, 0.025595399, -127525.66, -127525.66, 0.0, 9.997827, 10.000169 
1.5004848e+1, 1.24906324e+2, -1331294.8, -1683879.9, -1530.0186, -0.009860057, -0.088985145, -1331288.1, 384620.78, 0.0, 10.003298, 9.998624 
1.5004426e+1, 1.3490479e+2, -1267819.3, -1602939.1, -1903.2727, -0.016674694, -0.10495249, -1267808.4, 350114.63, 0.0, 10.003062, 9.99862 
