coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0010544e+0, 1.2454214e+2, -1435793.5, -1632338.5, -6157.0566, -0.0017626921, 0.16946997, -1435600.9, 283906.38, 0.0013801174, 10.002135, 9.999534 
5.0009274e+0, 1.3453989e+2, -1486739.3, -1814232.9, 17723.398, -0.008063363, 0.17631045, -1485782.9, 135749.02, 0.0008364695, 10.00201, 9.997671 
5.0009006e+0, 1.4453924e+2, -1304875.1, -1511727.5, 27878.76, -0.0042295693, 0.27050424, -1301183.6, 222355.27, 0.00038681776, 10.00188, 9.999131 
5.001001e+0, 1.545374e+2, -1232087.1, -1433121.3, 19599.695, 0.012943399, 0.17149138, -1230194.1, 195360.47, 0.00011816065, 10.001739, 9.999066 
5.000874e+0, 1.645366e+2, -1146644.8, -1310142.9, 11532.136, 0.0113063725, 0.17181209, -1145835.4, 181725.66, 0.000016018055, 10.001518, 9.999347 
5.000476e+0, 1.7453653e+2, -1092734.6, -1232547.4, 6864.3228, -0.013171579, 0.2219526, -1092398.5, 137162.84, 0.00000013955699, 10.001212, 9.999353 
5.000373e+0, 1.8453577e+2, -1016508.44, -1123163.8, 8435.111, -0.011324985, 0.20168772, -1015845.44, 115722.195, 0.0, 10.000969, 9.999551 
5.000627e+0, 1.9453435e+2, -945042.0, -1040076.5, 10154.126, 0.022766737, 0.0984473, -943969.1, 89610.42, 0.0, 10.000796, 9.999532 
5.000597e+0, 2.0453389e+2, -875457.25, -985749.75, 15388.541, 0.023043774, 0.114132375, -873350.4, 62233.668, 0.0, 10.0007305, 9.999262 
5.0002205e+0, 2.1453457e+2, -770346.4, -888138.4, 12941.988, -0.017803758, 0.2502945, -768941.2, 68638.66, 0.0, 10.000796, 9.999228 
5.000111e+0, 2.2453402e+2, -688470.7, -811205.0, 8996.368, -0.026214113, 0.28117722, -687814.8, 51771.473, 0.0, 10.000743, 9.999108 
5.000311e+0, 2.3453206e+2, -620757.56, -729677.7, 10096.585, 0.0038805467, 0.16671045, -619829.56, 21775.691, 0.0, 10.000543, 9.999092 
5.000303e+0, 2.4453105e+2, -536561.94, -601924.9, -305.86127, 0.015616457, 0.14249481, -536560.5, 7054.868, 0.0, 10.000291, 9.999418 
5.000047e+0, 2.545312e+2, -484006.53, -527589.6, -22552.305, 0.005281465, 0.21075468, -474437.63, -28823.074, 0.0, 9.999987, 9.999402 
