coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000056e+0, 1.256799e+2, -1597597.3, -1692751.1, 56863.496, -0.04112737, -0.15028508, -1571032.3, 137289.08, 0.0027102246, 10.000761, 9.999779 
5.0006235e+0, 1.3567972e+2, -1454050.1, -1541037.6, 1432.1548, 0.0074893967, -0.28747973, -1454026.6, 156296.61, 0.0016001622, 10.001008, 10.000015 
5.0007397e+0, 1.4568187e+2, -1489936.4, -1728811.6, 16920.549, 0.015745554, 0.041429903, -1488743.9, 23562.729, 0.00071385584, 10.001064, 9.998012 
5.0003153e+0, 1.5567897e+2, -1393519.5, -1617558.8, 46733.117, -0.022731587, -0.1279737, -1384162.0, 30180.531, 0.00020880907, 10.000996, 9.998137 
5.0001884e+0, 1.656786e+2, -1183567.8, -1289300.1, 53238.418, -0.035685167, -0.057372265, -1161406.3, 154942.47, 0.00003056022, 10.00101, 9.999713 
5.0002754e+0, 1.7567968e+2, -1090984.3, -1215631.4, -10977.501, -0.02975854, 0.020050101, -1090024.9, 128311.92, 0.0000010193884, 10.001065, 9.999521 
5.0004476e+0, 1.8567896e+2, -1062644.0, -1236865.9, -16347.999, -0.008152576, 0.043097775, -1061123.3, 59220.473, 0.0, 10.000971, 9.998742 
5.000661e+0, 1.956765e+2, -1002542.5, -1171808.0, -13770.661, 0.023517314, -0.13590913, -1001429.5, 20938.895, 0.0, 10.0007715, 9.998618 
5.000773e+0, 2.0567605e+2, -874024.75, -1058359.6, 12798.303, 0.024148317, -0.036198214, -873140.44, 51233.5, 0.0, 10.000983, 9.998614 
5.000761e+0, 2.1567668e+2, -704583.4, -937609.6, -13273.723, -0.004065272, 0.103494085, -703829.75, 122539.52, 0.0, 10.001522, 9.998513 
5.000699e+0, 2.2567534e+2, -619200.44, -853894.56, -5873.023, -0.007603214, 0.13033102, -619053.56, 109328.055, 0.0, 10.001475, 9.998438 
5.00063e+0, 2.356722e+2, -595065.1, -791693.56, 8981.294, 0.010385814, -0.09089747, -594655.75, 35754.31, 0.0, 10.000967, 9.998438 
5.0004846e+0, 2.4567175e+2, -440752.16, -565718.9, 28776.063, -0.0009890299, -0.024334367, -434444.3, 97968.72, 0.0, 10.000916, 9.999341 
5.000283e+0, 2.5567284e+2, -316333.16, -481601.4, -14923.784, -0.036196154, 0.09293605, -314996.34, 119404.82, 0.000000000017365094, 10.001206, 9.99911 
5.000288e+0, 2.656713e+2, -281338.13, -499262.84, -11500.31, -0.032119785, 0.08049184, -280732.9, 55681.723, 0.000000288742, 10.001143, 9.998339 
5.0004494e+0, 2.756678e+2, -231785.2, -420271.97, -2229.851, 0.0011229028, -0.1697678, -231758.81, 6688.8604, 0.0000033591298, 10.000789, 9.998379 
5.000325e+0, 2.856674e+2, -98973.99, -204796.36, 11239.829, -0.0015097864, -0.09369225, -97793.336, 42655.94, 0.000018802597, 10.000599, 9.99927 
4.9999008e+0, 2.9566777e+2, 9216.728, -87687.625, -16366.098, -0.044653993, -0.051565506, 11906.144, 54348.824, 0.000081046455, 10.000584, 9.999415 
5.00009e+0, 3.056629e+2, -15090.232, -276422.06, -4506.2793, -0.042846832, -0.40385407, -15012.552, -15012.552, 0.0003038914, 10.000946, 9.997607 
5.0010675e+0, 3.1566575e+2, 218359.64, 111230.5, -2119.001, 0.03254798, 0.080190256, 218401.53, 218401.53, 0.00078894256, 10.001273, 10.000136 
1.500014e+1, 1.2567998e+2, -1702564.0, -1816296.5, 22535.473, -0.12195409, -0.27390826, -1698261.5, 10055.753, 0.0026043395, 10.000417, 9.999117 
1.5001956e+1, 1.356801e+2, -1525392.9, -1637209.4, 23900.342, 0.034841068, -0.24418508, -1520498.5, 89822.57, 0.0015429672, 10.000834, 9.999462 
1.5002203e+1, 1.4568265e+2, -1431698.4, -1545886.4, 460.2599, 0.047902588, 0.07620604, -1431696.5, 80602.98, 0.0006869522, 10.000827, 9.999396 
1.500093e+1, 1.5568063e+2, -1343016.6, -1461806.5, 60409.016, -0.068011865, -0.0995517, -1317694.4, 96626.5, 0.0001968844, 10.000806, 9.9993105 
1.5000579e+1, 1.6567948e+2, -1302460.8, -1480250.0, 42012.37, -0.10323337, -0.09769955, -1293033.0, 23301.896, 0.000026649353, 10.0008, 9.998516 
1.500087e+1, 1.7567886e+2, -1190983.9, -1376873.3, 4574.8623, -0.08445485, -0.03703605, -1190871.4, 27473.49, 0.00000066228677, 10.000886, 9.998516 
1.5001307e+1, 1.8567868e+2, -1062827.9, -1173424.3, -37357.766, -0.024863767, 0.05306501, -1051391.5, 68956.72, 0.0, 10.000734, 9.999299 
1.5001976e+1, 1.9567856e+2, -1001610.7, -1111824.9, -4020.3992, 0.07286357, 0.08701311, -1001464.25, 20885.0, 0.0, 10.000552, 9.9991455 
1.5002297e+1, 2.0567706e+2, -921551.56, -1097591.8, 21851.455, 0.07169383, 0.06479558, -918879.75, 5483.419, 0.0, 10.000759, 9.998462 
1.5002263e+1, 2.1567434e+2, -742810.56, -959857.75, 20330.99, -0.01337492, -0.08109059, -740922.56, 85465.89, 0.0, 10.001306, 9.998474 
1.5002085e+1, 2.25673e+2, -591555.4, -738055.75, -40302.31, -0.02011884, -0.10490237, -581200.1, 147199.05, 0.0, 10.001259, 9.999348 
1.5001857e+1, 2.3567262e+2, -576421.6, -690979.75, 6194.3364, 0.031002868, -0.10375317, -576087.7, 54312.125, 0.0, 10.000735, 9.999248 
1.500146e+1, 2.4567173e+2, -521666.3, -683871.56, 25668.543, -0.00069830526, -0.079796664, -517701.25, 14706.359, 0.0, 10.0007305, 9.998631 
1.5000843e+1, 2.5567022e+2, -388012.7, -568002.5, 6629.3467, -0.1065921, -0.12307969, -387768.84, 46654.5, 0.0, 10.000968, 9.998642 
1.5000866e+1, 2.6566866e+2, -257829.33, -401222.8, -37759.297, -0.094933555, -0.16393377, -248494.06, 87943.76, 0.00000013049092, 10.000963, 9.99911 
