coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989253e+0, 1.2611319e+2, -1880126.9, -1636694.0, 15762.205, -0.016846966, 0.05087674, -1635677.8, 68414.42, 0.0013143772, 9.998182, 10.0014105 
4.999253e+0, 1.3611278e+2, -1849064.6, -1711133.1, 9794.394, 0.008672735, -0.010573021, -1710441.1, -104346.71, 0.0008064585, 9.998328, 10.000155 
4.9993405e+0, 1.4611264e+2, -1715302.5, -1564505.1, 5099.9814, 0.011953247, -0.051342834, -1564332.8, -56239.06, 0.00037918316, 9.998439, 10.000432 
4.999261e+0, 1.5611307e+2, -1609673.0, -1471048.3, 3912.8179, -0.00038212302, -0.05555151, -1470937.9, -60850.266, 0.00011767186, 9.998528, 10.000358 
4.999365e+0, 1.661132e+2, -1534106.9, -1468110.0, 8179.537, -0.0004316631, -0.03672838, -1467111.4, -155025.0, 0.000016018055, 9.998736, 9.999606 
4.999594e+0, 1.7611295e+2, -1393684.5, -1350495.5, 10060.641, 0.0077439086, -0.02783682, -1348266.9, -134176.6, 0.00000013955699, 9.999032, 9.9995985 
4.9997416e+0, 1.8611243e+2, -1274267.3, -1280794.0, 5288.0366, 0.0068205665, -0.020890243, -1271316.8, -155220.67, 0.0, 9.999345, 9.999254 
4.9998355e+0, 1.9611178e+2, -1130378.0, -1162743.5, -4975.809, 0.000059057853, -0.0139379185, -1129630.4, -111527.84, 0.0, 9.999669, 9.999235 
4.9999657e+0, 2.0611066e+2, -1016569.1, -1090778.8, -6618.435, 0.00037902372, -0.034217708, -1015983.5, -95870.52, 0.0, 9.999923, 9.998934 
5.000117e+0, 2.1610916e+2, -888858.2, -979303.94, -115.1792, 0.0051401835, -0.080938786, -888858.06, -66731.625, 0.0, 10.000131, 9.998925 
5.000223e+0, 2.2610831e+2, -779477.44, -906843.4, -4401.466, 0.0051761535, -0.045134235, -779325.5, -55189.645, 0.0, 10.000342, 9.998649 
5.000299e+0, 2.3610781e+2, -654412.44, -801974.8, -16168.206, 0.0021878832, 0.038237497, -652661.7, -26518.807, 0.0, 10.000554, 9.998593 
5.000402e+0, 2.4610613e+2, -572507.44, -785795.8, -8306.544, 0.0019583285, 0.04715899, -572184.44, -44023.08, 0.0, 10.000763, 9.9979315 
5.0005215e+0, 2.5610363e+2, -439360.97, -663357.7, 12078.853, 0.0035492205, 0.0006378619, -438711.5, -8524.032, 0.0, 10.000972, 9.997999 
5.000545e+0, 2.6610184e+2, -297368.56, -504464.88, 8452.132, -0.00070714514, -0.00038153713, -297024.2, 35180.42, 0.0, 10.001103, 9.998353 
5.0005054e+0, 2.761005e+2, -189767.0, -405612.5, -8213.157, -0.0087710135, 0.025451176, -189454.94, 44760.645, 0.0, 10.001185, 9.998319 
5.000597e+0, 2.860985e+2, -115445.95, -384789.6, -3757.6968, -0.0055783074, 0.027458305, -115393.54, 20839.56, 0.000000004221918, 10.001306, 9.99773 
5.000775e+0, 2.9609597e+2, 10694.248, -262701.4, 12763.839, 0.004794884, -0.005402909, 11288.852, 49545.297, 0.0000065845143, 10.001453, 9.997825 
5.000807e+0, 3.0609208e+2, 94002.63, -156947.11, 9743.998, 0.004840161, -0.19816288, 94380.41, 94380.41, 0.0000754208, 10.001515, 9.99819 
5.0006974e+0, 3.160922e+2, 165466.22, -7497.622, -3826.8228, -0.005942047, -0.0059068752, 165550.84, 165550.84, 0.0002698707, 10.001511, 9.999219 
1.4996773e+1, 1.2611297e+2, -1893235.1, -1663130.8, 18570.893, -0.050694916, -0.008613315, -1661641.5, 42450.31, 0.0012897267, 9.998179, 10.00123 
1.499776e+1, 1.36113e+2, -1861025.9, -1735426.8, 14857.536, 0.026095504, -0.0053666057, -1733693.1, -127602.055, 0.0007892631, 9.998327, 9.99999 
1.4998022e+1, 1.461129e+2, -1718331.9, -1570142.0, 7883.1846, 0.035819985, -0.034854334, -1569723.9, -61632.906, 0.00036879338, 9.998437, 10.000395 
1.4997783e+1, 1.5611309e+2, -1611923.0, -1475294.0, 7857.503, -0.0011165312, -0.05953872, -1474843.6, -64756.203, 0.00011270428, 9.998526, 10.00033 
1.4998095e+1, 1.6611317e+2, -1530544.3, -1460304.8, 18974.88, -0.001335331, -0.046930168, -1455506.5, -143420.5, 0.000014709239, 9.998735, 9.9996605 
1.4998782e+1, 1.7611301e+2, -1392945.3, -1348427.8, 21213.236, 0.023231465, -0.033466935, -1339938.3, -125850.086, 0.00000010097208, 9.99903, 9.999614 
1.4999224e+1, 1.861123e+2, -1293072.9, -1319223.3, 17358.818, 0.020417176, -0.029987592, -1284415.9, -168319.61, 0.0, 9.999343, 9.998991 
1.4999507e+1, 1.9611132e+2, -1145242.3, -1193382.5, 6791.538, 0.00014002551, -0.030775223, -1144302.5, -126194.9, 0.0, 9.999668, 9.999025 
1.4999896e+1, 2.0611052e+2, -1004224.94, -1064809.9, 1020.1577, 0.001124278, -0.019866832, -1004207.8, -84092.61, 0.0, 9.999922, 9.999113 
1.5000351e+1, 2.1610975e+2, -880496.0, -961493.8, 7775.659, 0.015423755, -0.010120916, -879756.3, -57635.375, 0.0, 10.000129, 9.999049 
1.500067e+1, 2.2610836e+2, -801178.0, -951504.06, 3510.564, 0.015496961, -0.017476646, -801096.06, -76960.18, 0.0, 10.00034, 9.9983425 
