coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992672e+0, 1.2538166e+2, -1847255.4, -1717445.0, -74982.59, -0.014221653, -0.64647114, -1683178.3, 28034.803, 0.002661235, 9.998748, 10.00058 
4.9995023e+0, 1.3538487e+2, -1750098.1, -1735776.8, -97366.625, -0.015365675, -0.32619596, -1645307.9, -32117.97, 0.0015827751, 9.999273, 9.999522 
4.9996328e+0, 1.4538677e+2, -1580255.1, -1552986.3, -105443.88, -0.016611792, -0.10793725, -1460299.0, 54874.355, 0.0007101352, 9.999562, 9.999957 
4.9997035e+0, 1.5538397e+2, -1480203.5, -1459420.8, -105694.83, -0.011307858, -0.4162231, -1363607.8, 53589.42, 0.00020845665, 9.999598, 9.999911 
4.9997267e+0, 1.6538337e+2, -1434809.0, -1474077.9, -71053.875, -0.00961744, -0.42548463, -1380726.6, -61520.902, 0.000030560015, 9.999614, 9.999131 
4.99969e+0, 1.7538422e+2, -1338236.8, -1376295.5, -26297.18, -0.012636478, -0.27869764, -1324806.0, -103600.66, 0.0000010193884, 9.999601, 9.999136 
4.9995476e+0, 1.8538414e+2, -1093939.5, -966352.56, -29552.39, -0.025911445, -0.31059223, -959839.9, 163364.11, 0.0, 9.999576, 10.001286 
4.9992862e+0, 1.9538316e+2, -1018548.44, -904261.06, -90610.46, -0.049190857, -0.5605935, -854280.25, 170922.5, 0.0, 9.999523, 10.001069 
4.9997252e+0, 2.0538327e+2, -1063815.4, -1172808.3, -58247.434, -0.02049543, -0.5149195, -1038545.75, -111342.67, 0.0, 9.999826, 9.998403 
5.000736e+0, 2.153842e+2, -878349.7, -1035023.75, 10957.005, 0.050126646, -0.2899469, -877587.1, -48381.254, 0.0, 10.000435, 9.998384 
5.000719e+0, 2.2538464e+2, -679117.1, -762589.5, 37027.31, 0.040693305, -0.13921507, -665059.6, 66147.68, 0.0, 10.000592, 9.999505 
4.9998236e+0, 2.3538454e+2, -622658.06, -698873.6, 33782.445, -0.0376033, -0.12835713, -609839.8, 23369.229, 0.0, 10.000365, 9.999381 
5.0000453e+0, 2.4538346e+2, -496555.56, -681011.9, 71720.01, -0.044837438, -0.12881885, -471951.4, 63268.016, 0.0, 10.000958, 9.998545 
5.001242e+0, 2.5538138e+2, -212115.69, -504572.72, 71604.54, 0.008159167, -0.21718152, -195525.31, 241713.55, 0.0, 10.002287, 9.9984455 
5.0013024e+0, 2.6538017e+2, -128111.8, -359334.78, 5939.312, 0.030589717, -0.19833504, -127959.336, 211289.45, 0.000000019594776, 10.001964, 9.99892 
5.000378e+0, 2.7537993e+2, -292694.53, -398017.84, -34037.05, 0.025874825, -0.14503996, -282652.34, -41402.656, 0.00000068486895, 10.000202, 9.998831 
5.000471e+0, 2.8537816e+2, -247092.63, -471753.2, 34332.258, 0.021718679, -0.13901854, -241963.16, -98698.664, 0.0000056407102, 10.000475, 9.997516 
5.0014037e+0, 2.953742e+2, 145505.77, -239329.25, 55586.06, 0.012152415, -0.30835485, 153373.83, 198673.1, 0.00003698917, 10.0025215, 9.997457 
5.001305e+0, 3.0536836e+2, 183134.47, -276489.5, 7715.9375, -0.010868346, -0.6065317, 183263.95, 183263.95, 0.00018828975, 10.0027895, 9.996738 
5.00037e+0, 3.1536782e+2, 102834.234, -129502.56, -2102.8213, -0.037204053, -0.35859793, 102853.266, 102853.266, 0.00054298295, 10.0014, 9.998426 
1.499776e+1, 1.253832e+2, -1889743.3, -1772374.8, -72856.93, -0.045030445, -0.26430693, -1737507.0, -26298.424, 0.0025654268, 9.998627, 10.00027 
1.4998525e+1, 1.3538067e+2, -1776299.8, -1776909.4, -73496.68, -0.044813022, -0.46407744, -1703107.3, -89872.13, 0.001528762, 9.999229, 9.99927 
1.4998901e+1, 1.4538112e+2, -1575771.4, -1524539.6, -108363.45, -0.0480836, -0.38866922, -1438805.5, 76425.86, 0.0006838554, 9.99949, 10.000195 
1.4999112e+1, 1.55381e+2, -1471391.6, -1424354.8, -97570.77, -0.033704758, -0.43749273, -1347508.0, 69724.45, 0.00019662829, 9.999535, 10.000188 
1.4999194e+1, 1.6538215e+2, -1349802.0, -1278330.1, -76298.74, -0.02647235, -0.35695636, -1229813.1, 89409.66, 0.00002664921, 9.999538, 10.000519 
1.4999104e+1, 1.7538409e+2, -1254409.8, -1189425.0, -21362.33, -0.03536118, -0.22420573, -1183031.6, 38175.22, 0.00000066228677, 9.999548, 10.000454 
1.4998609e+1, 1.8538456e+2, -1210147.9, -1182389.4, -35202.926, -0.0796932, -0.19229773, -1158428.5, -35224.668, 0.0, 9.999483, 9.999849 
1.4997865e+1, 1.953837e+2, -1120757.3, -1096192.3, -85188.555, -0.14685456, -0.27511504, -1022405.3, 2806.8352, 0.0, 9.999444, 9.999795 
1.4999154e+1, 2.0538364e+2, -935050.25, -879537.1, -39231.28, -0.06222817, -0.29279673, -859236.2, 67975.29, 0.0, 9.999731, 10.000464 
1.5002196e+1, 2.1538422e+2, -755704.9, -752703.8, 39747.813, 0.15005702, -0.29273242, -714428.25, 114775.29, 0.0, 10.000329, 10.000376 
1.5002142e+1, 2.2538379e+2, -687887.7, -754268.75, 22572.988, 0.122022696, -0.33103576, -680939.06, 50267.082, 0.0, 10.000493, 9.999612 
1.4999449e+1, 2.3538253e+2, -628731.9, -684549.4, 33541.938, -0.113311686, -0.43167278, -613006.25, 20211.48, 0.0, 10.000265, 9.999531 
1.500014e+1, 2.453819e+2, -493220.88, -656121.3, 116740.336, -0.13459508, -0.4024392, -432324.88, 102898.33, 0.0, 10.000888, 9.998755 
1.5003723e+1, 2.5538176e+2, -210979.56, -475321.78, 122368.66, 0.02374316, -0.3073491, -163030.45, 274194.22, 0.0, 10.002177, 9.998704 
1.5003906e+1, 2.6537985e+2, -205170.94, -498223.1, -66529.23, 0.09169603, -0.33374923, -190774.58, 148469.8, 0.0000000045160005, 10.001884, 9.998009 
1.5001145e+1, 2.7537647e+2, -370100.03, -534431.44, -91721.586, 0.0785069, -0.4823527, -329123.34, -87844.39, 0.0000004592844, 10.000105, 9.997946 
1.5001394e+1, 2.8537533e+2, -206590.55, -367730.7, 106800.5, 0.063803546, -0.4060648, -153377.64, -10087.3545, 0.00000436483, 10.0004, 9.998272 
1.500421e+1, 2.9537553e+2, 184680.52, -129751.55, 137274.67, 0.03554252, -0.229334, 236177.72, 281465.03, 0.000032381515, 10.002404, 9.998272 
1.5003921e+1, 3.0537197e+2, 169524.36, -278168.78, -46746.375, -0.031197408, -0.33762676, 174353.34, 174353.34, 0.00017490126, 10.002705, 9.996773 
1.5001082e+1, 3.1537065e+2, 97326.94, -90206.1, -35838.906, -0.11280015, -0.14864862, 103942.625, 103942.625, 0.0005127624, 10.001208, 9.9987955 
2.499729e+1, 1.2538284e+2, -1797726.0, -1708191.4, 1753.912, 0.022794696, -0.11855655, -1708157.0, 3061.2705, 0.0024531346, 9.999182, 10.000431 
2.499806e+1, 1.3537873e+2, -1714343.5, -1733524.1, 24740.193, -0.029044941, -0.49544665, -1697399.9, -84144.1, 0.001461298, 9.999608, 9.999383 
2.4998316e+1, 1.4537887e+2, -1609297.8, -1541304.3, -19958.756, -0.040575713, -0.45710552, -1535878.5, -20623.893, 0.0006489441, 9.999272, 10.000173 
2.4998501e+1, 1.553798e+2, -1654269.8, -1515527.9, -33593.105, 0.01712555, -0.40201142, -1507822.0, -90574.22, 0.0001814002, 9.998301, 10.000148 
2.4998522e+1, 1.6538137e+2, -1489468.9, -1265980.4, -318.5425, 0.020674918, -0.31251138, -1265980.0, 53253.04, 0.000022322774, 9.998248, 10.001212 
2.4998404e+1, 1.7538325e+2, -1299302.3, -1134146.0, -3403.703, -0.02619897, -0.26250282, -1134075.9, 87137.66, 0.00000035252413, 9.99893, 10.001115 
2.4998038e+1, 1.853841e+2, -1278835.3, -1247225.3, 2665.1084, -0.06478299, -0.20943688, -1247002.1, -123794.97, 0.0, 9.999139, 9.99957 
2.499758e+1, 1.9538407e+2, -1219521.5, -1168108.5, 37922.49, -0.088317044, -0.18683688, -1148000.9, -122789.375, 0.0, 9.998876, 9.999567 
2.499887e+1, 2.0538394e+2, -957861.7, -840643.6, 112211.25, -0.042057954, -0.22485381, -772657.3, 154553.5, 0.0, 9.999351, 10.000915 
