coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9981657e+0, 1.2675294e+2, -2056070.3, -1620613.4, -13936.818, -0.010205969, -0.18448092, -1620167.8, 77643.4, 0.0026898824, 9.996439, 10.0023575 
4.99868e+0, 1.3675523e+2, -2000608.0, -1783490.1, -4423.768, 0.0042088153, -0.056487016, -1783400.0, -183611.86, 0.0015908045, 9.997224, 10.000179 
4.9988705e+0, 1.4675508e+2, -1853142.4, -1697046.6, 32728.582, -0.001800416, -0.056716528, -1690462.1, -188669.98, 0.0007108368, 9.997727, 9.99985 
4.9988657e+0, 1.5675461e+2, -1682401.6, -1514386.4, 71161.68, -0.016426612, -0.14339018, -1488297.4, -84496.52, 0.00020845741, 9.998015, 10.000294 
4.9990138e+0, 1.6675639e+2, -1473506.4, -1203910.5, 57296.664, -0.00528674, -0.07669168, -1192238.8, 113544.945, 0.000030560106, 9.998092, 10.001717 
4.999221e+0, 1.7675863e+2, -1389232.0, -1125040.5, 2395.9277, 0.017432911, -0.060937636, -1125018.9, 82741.19, 0.0000010193884, 9.998052, 10.001604 
4.9993324e+0, 1.8676002e+2, -1298322.8, -1078670.3, -12646.363, 0.019962322, -0.054786477, -1077944.5, 31799.254, 0.0, 9.9982195, 10.001166 
4.999389e+0, 1.967609e+2, -1183170.1, -1011265.75, -33801.27, 0.011700963, -0.118247285, -1004858.3, 6874.014, 0.0, 9.998503, 10.000823 
4.9994484e+0, 2.0676042e+2, -1117132.9, -1105227.4, -20071.092, -0.009956087, -0.15260962, -1090244.9, -176507.44, 0.0, 9.999051, 9.999236 
4.999485e+0, 2.1675909e+2, -912621.2, -941628.2, -18874.908, -0.039588396, -0.24895743, -903321.0, -87568.07, 0.0, 9.999717, 9.999368 
4.9998364e+0, 2.2676024e+2, -697702.6, -720076.2, -25271.922, -0.03000181, -0.10154137, -681252.25, 36490.188, 0.0, 10.000233, 9.999967 
5.000359e+0, 2.3676245e+2, -569128.0, -660431.8, -53886.535, 0.00025072796, 0.08707412, -544155.1, 75565.734, 0.0, 10.0006695, 9.999495 
5.000726e+0, 2.4676134e+2, -550875.0, -857464.9, -19813.541, 0.009669291, 0.16215022, -549599.8, -27862.771, 0.0, 10.001223, 9.997204 
5.0010204e+0, 2.5675824e+2, -349678.34, -690514.3, 19946.018, 0.0074214404, 0.094579324, -348515.06, 75259.805, 0.000000000017365094, 10.001847, 9.997376 
5.001013e+0, 2.6675564e+2, -134978.6, -423262.0, 26236.535, -0.008974069, 0.04135946, -132610.28, 193188.47, 0.000000288742, 10.002166, 9.998379 
5.000856e+0, 2.7675328e+2, -30063.004, -344108.63, 2690.892, -0.032212824, -0.07286318, -30039.95, 197775.84, 0.0000032414011, 10.002307, 9.998181 
5.0013846e+0, 2.867515e+2, 53418.02, -391584.1, 6032.424, -0.0042842855, 0.005208437, 53499.777, 183331.66, 0.00001724438, 10.00281, 9.996935 
5.002205e+0, 2.9674926e+2, 273964.72, -201636.67, -8141.2397, 0.04256689, 0.04567132, 274104.03, 305959.22, 0.00007479969, 10.003497, 9.997239 
5.0019157e+0, 3.0674574e+2, 369960.34, -30405.086, -18507.58, 0.019587316, -0.0916703, 370814.06, 370814.06, 0.0002819268, 10.00339, 9.998135 
5.001039e+0, 3.1674346e+2, 247529.3, -144762.53, -11947.983, -0.03876364, -0.14638914, 247892.86, 247892.86, 0.00073000876, 10.002737, 9.997674 
1.4994422e+1, 1.2675452e+2, -2046639.3, -1552990.3, -11052.92, -0.036307883, 0.053142235, -1552742.9, 145057.47, 0.0025876667, 9.996264, 10.002914 
1.4996065e+1, 1.3675435e+2, -1959988.6, -1676671.3, 28828.482, 0.015601227, -0.09630745, -1673767.6, -73968.94, 0.0015348786, 9.997149, 10.000959 
1.4996608e+1, 1.4675495e+2, -1770046.9, -1496703.5, 36799.113, -0.0042641014, -0.13889739, -1491836.0, 9955.629, 0.00068435894, 9.997619, 10.001287 
1.4996594e+1, 1.5675677e+2, -1631404.6, -1384344.8, 87646.19, -0.048947714, -0.10896648, -1356410.3, 47363.465, 0.00019662973, 9.997925, 10.001237 
1.4997056e+1, 1.6675821e+2, -1577323.9, -1392797.6, 48751.77, -0.013701802, -0.043036442, -1380709.3, -74947.48, 0.000026649353, 9.997989, 10.000477 
1.4997691e+1, 1.7675887e+2, -1473306.5, -1280366.0, 9678.203, 0.05426169, -0.046387818, -1279881.8, -72122.805, 0.00000066228677, 9.997975, 10.000584 
1.4997971e+1, 1.8675984e+2, -1340804.9, -1135082.3, -8239.821, 0.058818176, -0.02263656, -1134752.8, -25001.857, 0.0, 9.998098, 10.000842 
1.4998174e+1, 1.9676103e+2, -1214320.5, -1050005.4, -13095.521, 0.03577447, -0.0030948413, -1048968.3, -37228.67, 0.0, 9.998401, 10.000613 
1.4998318e+1, 2.0676103e+2, -1115546.9, -1066610.0, -452.9103, -0.03037943, -0.0005730831, -1066605.9, -152866.53, 0.0, 9.9989195, 9.999567 
1.4998442e+1, 2.1676022e+2, -918626.6, -920015.0, 13341.346, -0.11914012, -0.056325413, -905961.44, -90214.9, 0.0, 9.999587, 9.999582 
1.4999498e+1, 2.267592e+2, -751719.0, -799326.7, -17367.688, -0.08894868, -0.11045895, -746056.6, -28301.537, 0.0, 10.000109, 9.999488 
1.5001053e+1, 2.3675805e+2, -599413.7, -690702.7, -28220.97, -0.00015828123, -0.19001052, -591394.0, 28370.414, 0.0, 10.0005455, 9.999351 
1.5002187e+1, 2.467578e+2, -471854.25, -669839.5, -3401.4165, 0.02980548, -0.1012653, -471795.8, 49972.516, 0.0, 10.00113, 9.998544 
1.500305e+1, 2.5675786e+2, -291389.1, -535215.9, 47176.76, 0.021558503, 0.027558073, -282579.4, 141191.66, 0.0, 10.001712, 9.998514 
1.5003048e+1, 2.6675612e+2, -177953.48, -486247.03, 23543.64, -0.025992312, 0.031056136, -176165.88, 149621.84, 0.00000013049092, 10.002069, 9.997999 
1.5002593e+1, 2.767534e+2, -75747.625, -408489.22, 16528.889, -0.094248235, -0.05638334, -74928.57, 152883.55, 0.0000023602508, 10.002186, 9.9978075 
1.5004112e+1, 2.8675082e+2, 33452.406, -405239.06, 26405.125, -0.015900854, -0.04011111, 35036.03, 164873.69, 0.000014211254, 10.002708, 9.996895 
1.5006603e+1, 2.9674777e+2, 258227.13, -196840.55, 21883.834, 0.12552917, -0.05988936, 259277.08, 291146.1, 0.00006466999, 10.003345, 9.997352 
1.500577e+1, 3.0674586e+2, 380021.0, 29498.04, -48206.586, 0.063851744, -0.06864271, 386529.88, 386529.88, 0.0002515368, 10.003266, 9.998613 
1.5003115e+1, 3.167447e+2, 230932.53, -110010.57, -6270.242, -0.11371955, -0.029028215, 231047.81, 231047.81, 0.00066051976, 10.002482, 9.998044 
2.499153e+1, 1.2675402e+2, -1975501.6, -1514962.1, 36905.03, 0.031792432, 0.056621544, -1512023.5, 185782.92, 0.002469487, 9.996742, 10.002937 
2.4992834e+1, 1.3675387e+2, -2121042.3, -1732092.5, 30741.387, 0.043068804, -0.108152576, -1729677.8, -129872.734, 0.0014658497, 9.995965, 10.001147 
2.4993606e+1, 1.4675504e+2, -1886206.8, -1479480.3, 37653.152, -0.006037621, -0.13901842, -1476023.9, 25767.428, 0.0006493342, 9.996523, 10.00192 
2.4994192e+1, 1.567577e+2, -1630678.0, -1337998.4, 16597.832, -0.06747135, -0.09527658, -1337060.1, 66703.36, 0.00018140074, 9.997739, 10.001636 
2.499498e+1, 1.6675894e+2, -1624475.1, -1457045.5, -5084.937, -0.009055294, -0.040825788, -1456891.3, -151137.77, 0.000022322774, 9.99786, 10.000086 
2.499586e+1, 1.7675893e+2, -1583367.9, -1373543.4, 15843.81, 0.10553719, -0.07754507, -1372353.8, -164595.9, 0.00000035252413, 9.997417, 10.000196 
2.4996336e+1, 1.867599e+2, -1375129.8, -1198323.1, 65126.6, 0.091271386, -0.013458094, -1176923.8, -67172.02, 0.0, 9.998057, 10.0004225 
2.4996702e+1, 1.9676147e+2, -1124144.8, -1038153.5, 46794.832, 0.014321624, 0.07805404, -1017600.9, -5861.6865, 0.0, 9.99916, 10.000318 
2.4997534e+1, 2.0676161e+2, -1009190.2, -996527.9, 63250.08, -0.02887506, 0.09442761, -939292.9, -25555.736, 0.0, 9.999553, 9.999744 
2.4998619e+1, 2.1676077e+2, -924379.8, -920322.94, 62671.527, -0.053082053, 0.011445392, -859647.06, -43904.22, 0.0, 9.99953, 9.999604 
2.5000057e+1, 2.2675917e+2, -776630.06, -875638.06, 60037.125, -0.045620043, -0.06662884, -748319.5, -30562.758, 0.0, 10.000204, 9.998911 
2.50017e+1, 2.3675717e+2, -536720.4, -710414.25, 30794.482, -0.018647745, -0.18322326, -531422.4, 88352.77, 0.0, 10.001181, 9.998904 
2.5003254e+1, 2.4675648e+2, -447116.6, -610901.06, 6384.5493, 0.02794007, -0.14304496, -446868.1, 74912.79, 0.0, 10.001108, 9.998946 
2.500473e+1, 2.5675628e+2, -445929.94, -578574.6, -16583.666, 0.082530014, -0.08317384, -443888.0, -20106.082, 0.0, 10.000514, 9.998785 
2.500522e+1, 2.6675493e+2, -286484.38, -553357.8, -4211.548, 0.022171374, -0.043249946, -286417.94, 39377.61, 0.00000003137998, 10.001397, 9.997855 
2.5005233e+1, 2.7675292e+2, 39427.992, -363755.13, -6687.903, -0.086977035, -0.046591505, 39538.9, 267354.44, 0.0000016165861, 10.003037, 9.997695 
2.5007004e+1, 2.867502e+2, 94109.31, -375755.7, 8630.96, -0.013422977, -0.0430888, 94267.805, 224111.44, 0.000011342512, 10.003116, 9.996901 
2.5009695e+1, 2.9674658e+2, 106559.39, -274278.75, -680.0251, 0.15668675, -0.12604798, 106560.61, 138441.13, 0.000053939744, 10.002331, 9.997304 
2.5008968e+1, 3.0674583e+2, 275291.3, -56949.53, -75061.484, 0.09266508, 0.0024501584, 291462.47, 291462.47, 0.00021870664, 10.002709, 9.998291 
2.50064e+1, 3.167444e+2, 382381.63, -64857.8, -112183.05, -0.07963496, 0.038183495, 408943.47, 408943.47, 0.000586248, 10.003661, 9.997779 
3.4989348e+1, 1.2675135e+2, -2016485.1, -1578020.6, -16170.839, 0.099536866, -0.21023239, -1577425.0, 120404.84, 0.0023442833, 9.996661, 10.002543 
3.4988785e+1, 1.3675386e+2, -2132325.0, -1751708.4, 20325.549, 0.020005407, -0.076853044, -1750626.0, -150819.44, 0.0013882996, 9.99596, 10.001014 
3.4989598e+1, 1.4675532e+2, -1895984.6, -1484765.8, 77775.44, -0.082537465, -0.07287963, -1470547.4, 31244.35, 0.0006086515, 9.996465, 10.001907 
3.499143e+1, 1.5675735e+2, -1628176.9, -1321564.9, 60978.004, -0.13962317, -0.089498475, -1309882.9, 93887.44, 0.00016439817, 9.997701, 10.001761 
3.4992665e+1, 1.6675855e+2, -1587836.5, -1373148.8, -31772.695, -0.047295053, -0.083475165, -1368545.3, -62786.457, 0.000017966355, 9.997819, 10.0006895 
3.499358e+1, 1.767587e+2, -1557375.5, -1315255.9, 16554.62, 0.11529941, -0.15350437, -1314129.1, -106371.086, 0.00000014192928, 9.9973955, 10.000613 
3.4994245e+1, 1.8676007e+2, -1410233.5, -1249791.0, 101728.8, 0.057618607, -0.048261005, -1200458.4, -90710.375, 0.0, 9.997973, 10.000107 
3.4994775e+1, 1.9676208e+2, -1148621.4, -1073425.6, 89560.82, -0.11461819, 0.12078491, -1013890.94, -2158.3462, 0.0, 9.999094, 10.000108 
3.4996906e+1, 2.0676205e+2, -1009708.2, -970008.94, 52965.66, -0.063019104, 0.11400462, -933295.6, -19563.533, 0.0, 9.999443, 9.999977 
3.4999844e+1, 2.1676071e+2, -930758.56, -909192.0, 75638.15, 0.09789348, -0.033403497, -843572.4, -27830.844, 0.0, 9.999432, 9.999727 
3.500135e+1, 2.2676012e+2, -829346.44, -955736.1, 92140.055, 0.045863416, 0.012895348, -780812.25, -63064.664, 0.0, 10.000086, 9.998418 
3.5002106e+1, 2.3675984e+2, -584364.75, -782632.25, 65473.445, -0.11399973, 0.12295921, -564695.0, 55057.465, 0.0, 10.001072, 9.998459 
3.5003775e+1, 2.4675736e+2, -490255.9, -681485.6, -24183.658, -0.04684935, 0.026705341, -487244.97, 34529.6, 0.0, 10.001026, 9.998504 
