coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0027263e+0, 1.2392479e+2, -1138991.5, -1661376.9, 61096.055, 0.026803218, 0.08891453, -1131941.1, 593602.5, 0.0027039794, 10.004778, 9.99806 
5.002086e+0, 1.3392304e+2, -1195575.0, -1851892.9, 63599.164, -0.02960719, 0.20007847, -1189468.9, 438094.84, 0.0015969871, 10.00469, 9.99611 
5.001905e+0, 1.4391813e+2, -989300.9, -1479704.0, 59293.27, -0.03815075, 0.021452898, -982233.7, 547377.5, 0.0007127666, 10.004493, 9.998075 
5.002346e+0, 1.5391642e+2, -917736.6, -1357121.4, -4246.9756, 0.023377942, -0.050117012, -917695.6, 513925.38, 0.00020870178, 10.004154, 9.998407 
5.0021553e+0, 1.6391508e+2, -919886.1, -1355023.6, -27097.563, 0.028885942, -0.00063950423, -918205.1, 415424.06, 0.00003056022, 10.003672, 9.997985 
5.0009966e+0, 1.7391308e+2, -938418.56, -1329983.8, -25072.29, -0.050702237, -0.042836867, -936819.7, 298827.75, 0.0000010193884, 10.002944, 9.997834 
5.000692e+0, 1.8391125e+2, -874255.1, -1238654.5, 8710.597, -0.06838838, -0.007786608, -874047.0, 263617.97, 0.0, 10.002683, 9.99791 
5.001669e+0, 1.9390954e+2, -720466.4, -1124891.1, -6488.784, 0.008322591, -0.01791274, -720362.3, 319320.88, 0.0, 10.00311, 9.997817 
5.001893e+0, 2.0390783e+2, -659167.25, -1055166.4, -16706.879, 0.040470805, 0.038383503, -658463.7, 283237.3, 0.0, 10.0029125, 9.997712 
5.000897e+0, 2.1390566e+2, -738448.1, -1054140.0, -1794.7301, -0.0006124398, 0.0023795343, -738437.94, 105284.67, 0.0, 10.00174, 9.997613 
5.0002366e+0, 2.2390364e+2, -701094.0, -872591.1, 36558.035, -0.021392383, 0.00067659066, -693626.1, 52115.406, 0.0, 10.000841, 9.998619 
5.0001264e+0, 2.339016e+2, -665468.0, -797876.56, 19413.523, -0.009664935, -0.12881544, -662680.3, -14921.5, 0.0, 10.000381, 9.998683 
4.999898e+0, 2.4390066e+2, -590609.44, -608637.06, 13251.955, -0.0017458919, -0.12958045, -583596.3, -33830.277, 0.0, 9.999777, 9.999601 
4.9994975e+0, 2.539007e+2, -616217.2, -573437.4, -6442.801, -0.00046585395, -0.14106214, -572488.1, -120724.234, 0.000000000017365094, 9.9989395, 9.999576 
4.9992713e+0, 2.6390103e+2, -500538.25, -301513.38, -4284.7305, 0.0068347612, -0.124030866, -301421.16, 52336.6, 0.000000288742, 9.99835, 10.001049 
4.9993125e+0, 2.7390215e+2, -425202.06, -196159.92, -52204.27, 0.02217286, -0.183774, -184822.5, 70919.18, 0.0000032414011, 9.998114, 10.001214 
4.999135e+0, 2.8390384e+2, -462819.22, -268112.78, -66591.72, 0.028255258, -0.09450786, -247516.4, -89794.766, 0.00001724438, 9.997641, 10.000264 
4.9985623e+0, 2.939039e+2, -468229.0, -220708.47, -43166.594, 0.005993985, -0.15954566, -213396.39, -153676.84, 0.00007523581, 9.996916, 10.000271 
4.9982172e+0, 3.039018e+2, -352798.47, -10479.037, -10833.906, -0.022565361, -0.4593985, -10136.503, -10136.503, 0.0002887192, 9.996814, 10.001428 
4.9980754e+0, 3.1390604e+2, -260914.45, 78575.65, -48836.44, -0.059626844, -0.22831628, 85461.23, 85461.23, 0.00075781514, 9.997177, 10.001881 
1.5008156e+1, 1.2392463e+2, -1149180.5, -1608994.5, 21389.352, 0.08079915, -0.08832676, -1148187.6, 577352.0, 0.002598828, 10.004509, 9.998567 
1.5006313e+1, 1.3392384e+2, -1172389.5, -1763618.6, 70555.02, -0.08066749, 0.10748863, -1164086.4, 463462.16, 0.0015399777, 10.004557, 9.9967985 
1.5005708e+1, 1.4391957e+2, -1089243.3, -1639391.1, 35765.28, -0.113672234, -0.0014105359, -1086928.0, 442663.4, 0.00068590615, 10.004307, 9.99708 
1.5007013e+1, 1.5391737e+2, -1031063.1, -1551811.6, -5813.329, 0.06913528, 0.033109333, -1030998.25, 400613.97, 0.00019679291, 10.0040045, 9.997151 
1.5006498e+1, 1.6391522e+2, -926640.7, -1328274.6, -62724.586, 0.09088694, 0.058442622, -917072.7, 416558.22, 0.000026649353, 10.003515, 9.998256 
1.5003034e+1, 1.739123e+2, -921764.3, -1263713.3, -42007.746, -0.14862588, -0.09466144, -916679.3, 318975.3, 0.00000066228677, 10.002819, 9.9983635 
1.500205e+1, 1.8390992e+2, -905348.4, -1254110.3, 11265.959, -0.20540467, -0.146186, -904984.9, 232691.39, 0.0, 10.002498, 9.9979 
1.5005015e+1, 1.9390835e+2, -751376.0, -1147843.0, 21687.07, 0.026561819, -0.10740454, -750193.25, 289501.6, 0.0, 10.002951, 9.997746 
1.5005656e+1, 2.0390709e+2, -635742.3, -955417.2, -62396.145, 0.12181039, -0.037624177, -623995.1, 317713.75, 0.0, 10.002719, 9.998497 
1.5002675e+1, 2.1390605e+2, -703479.75, -933274.25, -32700.99, -0.0016931527, -0.021450123, -698916.8, 144801.38, 0.0, 10.001556, 9.99854 
1.5000696e+1, 2.239048e+2, -726775.3, -879923.7, 5767.5215, -0.06303472, -0.00213028, -726558.4, 19171.268, 0.0, 10.000669, 9.99866 
1.500035e+1, 2.3390327e+2, -699961.75, -821798.7, 14457.572, -0.030001745, -0.04403888, -698269.7, -50525.332, 0.0, 10.000202, 9.998611 
1.4999713e+1, 2.4390224e+2, -624529.44, -644093.4, -26744.7, -0.003265739, -0.0413376, -605833.94, -56080.75, 0.0, 9.999642, 9.999433 
1.499849e+1, 2.5390163e+2, -649115.56, -593984.9, -28256.295, -0.0007353187, -0.079885475, -582075.4, -130319.15, 0.0, 9.998753, 9.999533 
1.4997825e+1, 2.639011e+2, -579280.4, -428292.66, -24904.684, 0.022236368, -0.11481833, -424290.8, -70531.81, 0.00000013049092, 9.998215, 10.000254 
1.4997968e+1, 2.7390096e+2, -520379.3, -350493.2, -52628.05, 0.06983187, -0.18127632, -335511.1, -79752.2, 0.0000023602508, 9.997941, 10.00025 
1.4997365e+1, 2.8390178e+2, -432551.44, -167170.6, -100139.17, 0.08216759, -0.15545116, -133624.44, 24123.754, 0.000014211254, 9.997503, 10.001034 
1.4995676e+1, 2.9390252e+2, -429652.4, -88162.42, -51386.96, 0.015752712, -0.22525057, -80597.37, -20860.953, 0.00006483318, 9.996703, 10.001295 
1.4994691e+1, 3.0390227e+2, -409849.34, -71739.45, -4893.749, -0.05822867, -0.3759358, -71668.63, -71668.63, 0.00025577057, 9.996634, 10.001107 
1.499421e+1, 3.139061e+2, -323593.34, 44524.152, -3166.064, -0.17718899, -0.09654724, 44551.38, 44551.38, 0.0006795775, 9.996825, 10.001831 
2.5013268e+1, 1.2392506e+2, -1124796.6, -1594825.8, -23239.748, 0.14473161, -0.078266665, -1123650.4, 601885.5, 0.0024786599, 10.004697, 9.998546 
2.5011688e+1, 1.3392442e+2, -1085307.4, -1702651.3, -30782.3, -0.015531463, 0.10517747, -1083776.3, 543765.8, 0.0014702603, 10.005108, 9.996937 
2.501082e+1, 1.4392038e+2, -1004224.5, -1630276.3, -41087.098, -0.06121451, 0.023823533, -1001539.56, 528043.1, 0.0006505793, 10.005048, 9.996769 
2.5011373e+1, 1.5391761e+2, -1005680.25, -1587862.8, -34706.836, 0.092763595, 0.029539345, -1003618.5, 427992.56, 0.00018151154, 10.004388, 9.996712 
2.501014e+1, 1.6391525e+2, -901289.0, -1321929.5, -32683.232, 0.09964593, 0.06260446, -898764.75, 434868.6, 0.000022322774, 10.0037365, 9.998174 
2.5006238e+1, 1.7391276e+2, -880965.9, -1243885.0, -63342.39, -0.11884581, -0.052093405, -870228.06, 365425.22, 0.00000035252413, 10.003129, 9.998329 
2.5004798e+1, 1.8391058e+2, -917055.5, -1233314.1, 14335.316, -0.16344903, -0.09322258, -916407.06, 221265.8, 0.0, 10.002295, 9.998134 
