coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998774e+0, 1.253446e+2, -1965796.8, -1706028.9, -7743.3525, -0.008643277, -0.40658548, -1705798.3, 5789.4985, 0.0013143772, 9.997715, 10.001159 
4.9989882e+0, 1.3534522e+2, -1878726.6, -1753747.6, 10706.977, -0.013721472, -0.3393836, -1752837.0, -139252.84, 0.0008064585, 9.998247, 9.999903 
4.9991688e+0, 1.4534557e+2, -1716146.4, -1595428.0, 3630.612, -0.011544352, -0.3063953, -1595318.9, -79735.22, 0.00037918316, 9.998565, 10.000158 
4.9993077e+0, 1.5534604e+2, -1600803.1, -1492638.5, -11705.771, -0.004323969, -0.27777997, -1491386.1, -73803.82, 0.00011767186, 9.998699, 10.000126 
4.9994603e+0, 1.6534626e+2, -1497234.5, -1453419.0, -9447.123, -0.0042457934, -0.24026354, -1451468.9, -131886.31, 0.000016018055, 9.999002, 9.999578 
4.9996287e+0, 1.7534608e+2, -1333480.5, -1324862.3, -3376.7234, -0.010204912, -0.22240055, -1323696.8, -102110.914, 0.00000013955699, 9.999459, 9.999568 
4.999763e+0, 1.853455e+2, -1218200.0, -1255156.4, -7682.195, -0.0105797695, -0.21694015, -1216666.8, -93074.58, 0.0, 9.999736, 9.999242 
4.9998683e+0, 1.9534473e+2, -1104353.4, -1151610.4, -9843.989, -0.0059024235, -0.22278027, -1102384.9, -76784.66, 0.0, 9.999854, 9.999223 
5.00002e+0, 2.053439e+2, -980744.8, -1061945.0, -8228.852, -0.0039393585, -0.21635178, -979919.3, -52311.023, 0.0, 10.000118, 9.999037 
5.000211e+0, 2.1534306e+2, -826012.06, -937733.0, -13333.215, -0.004615365, -0.20927258, -824442.9, 5173.5903, 0.0, 10.000513, 9.999026 
5.000402e+0, 2.2534174e+2, -687856.8, -837170.56, -12712.206, -0.0029276304, -0.23569311, -686782.25, 44845.06, 0.0, 10.000861, 9.998877 
5.0005925e+0, 2.3534003e+2, -546975.56, -720998.4, -4627.846, 0.0008807462, -0.29913858, -546852.56, 86787.68, 0.0, 10.001166, 9.998854 
5.0007474e+0, 2.4533859e+2, -442728.56, -675269.0, -5259.5186, 0.002317822, -0.30036336, -442609.66, 93043.46, 0.0, 10.001448, 9.998361 
5.000874e+0, 2.5533748e+2, -308618.13, -563567.44, -12089.767, 0.0017362159, -0.25473773, -308046.1, 129619.53, 0.0, 10.001711, 9.998327 
