coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00047e+0, 1.2502839e+2, -1548862.3, -1694556.9, -33433.54, -0.021656211, 0.1502522, -1541556.4, 173171.1, 0.0027102246, 10.001171, 9.999569 
5.001149e+0, 1.3502479e+2, -1494268.3, -1816989.3, -50454.727, 0.018898066, -0.1054537, -1486564.0, 130202.09, 0.0016001622, 10.001815, 9.99773 
5.001208e+0, 1.4502491e+2, -1305647.9, -1526645.5, -43084.633, 0.023866449, 0.0829406, -1297545.4, 221220.83, 0.00071385584, 10.001821, 9.999032 
5.0006366e+0, 1.5502416e+2, -1287407.6, -1462030.5, -34763.258, -0.0043019154, 0.011228911, -1280741.5, 140032.03, 0.00020880907, 10.001257, 9.999076 
5.000421e+0, 1.6502471e+2, -1151645.9, -1261830.1, -7160.2754, -0.020760667, 0.12900229, -1151182.6, 171585.45, 0.00003056022, 10.001163, 9.999823 
5.000516e+0, 1.7502566e+2, -1015798.6, -1162224.5, -58014.605, -0.02783429, 0.17098826, -995599.4, 229159.7, 0.0000010193884, 10.0014925, 9.999677 
5.0005305e+0, 1.8502538e+2, -1007786.5, -1198444.3, -58092.586, -0.016141357, 0.22425534, -991480.56, 135283.2, 0.0, 10.001281, 9.998854 
5.0004476e+0, 1.9502357e+2, -1026362.94, -1171446.0, -28135.453, 0.0129099125, 0.0885658, -1021097.8, 7687.3525, 0.0, 10.000543, 9.998728 
5.0005424e+0, 2.0502344e+2, -860432.94, -939741.06, 38466.305, 0.020677147, 0.16782822, -844841.2, 85946.125, 0.0, 10.000577, 9.999621 
5.0007606e+0, 2.1502441e+2, -647799.56, -799947.5, 20655.87, 0.00032954908, 0.23194389, -645045.2, 187730.98, 0.0, 10.001418, 9.999506 
5.000809e+0, 2.2502372e+2, -597752.75, -830999.75, 13804.941, -0.0010621357, 0.26823542, -596938.56, 137843.61, 0.0, 10.001552, 9.998556 
5.000723e+0, 2.3502098e+2, -590128.25, -784380.6, 5157.3755, 0.019350663, 0.0648402, -589991.44, 46817.566, 0.0, 10.000961, 9.998488 
