coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000431e+0, 1.24812074e+2, -1533254.4, -1470758.3, 10486.659, 0.014885556, 0.30163527, -1469045.6, 247839.25, 0.0026898824, 10.000477, 10.001443 
4.9998665e+0, 1.3481328e+2, -1648669.1, -1689273.0, -16933.691, -0.01418861, 0.41231024, -1642534.0, -23662.867, 0.0015908045, 9.9999695, 9.999502 
4.9998933e+0, 1.4481305e+2, -1541511.9, -1604687.6, 6703.5923, -0.018891362, 0.4546839, -1540808.4, -19932.547, 0.0007108368, 10.00012, 9.999332 
5.0005513e+0, 1.548128e+2, -1322728.5, -1439841.1, 7449.0425, 0.007357358, 0.44898376, -1322256.6, 100628.445, 0.00020845741, 10.000914, 9.999409 
5.000581e+0, 1.6481337e+2, -1174963.0, -1264038.0, -4200.9766, 0.0051831417, 0.5433313, -1174765.4, 150116.77, 0.000030560106, 10.001021, 9.999894 
4.999923e+0, 1.74814e+2, -1173772.5, -1217109.5, -1558.791, -0.028308662, 0.58138657, -1173716.5, 53157.375, 0.0000010193884, 10.000377, 9.999853 
4.99986e+0, 1.8481338e+2, -1175265.3, -1276182.0, 36797.645, -0.024773052, 0.5876778, -1163272.8, -34392.023, 0.0, 10.000173, 9.998871 
5.000428e+0, 1.9481145e+2, -1044605.8, -1170108.6, 51100.55, 0.019435093, 0.47411692, -1026431.3, 4472.7847, 0.0, 10.000428, 9.998805 
5.000468e+0, 2.0481074e+2, -874630.1, -880961.2, 34188.29, 0.031984266, 0.4588782, -843461.1, 89450.05, 0.0, 10.000256, 10.000196 
4.9999094e+0, 2.148112e+2, -871218.06, -829947.25, -9114.872, 0.008439929, 0.44810233, -828023.8, 6878.4097, 0.0, 9.99961, 10.000187 
4.9997512e+0, 2.2481123e+2, -903034.25, -951224.7, 22503.611, 0.0034917186, 0.5057612, -894159.94, -157259.25, 0.0, 9.999395, 9.998785 
5.00003e+0, 2.3481062e+2, -772748.2, -843691.06, 68800.95, 0.019013414, 0.53083336, -730812.94, -91904.41, 0.0, 9.999641, 9.998733 
4.9998936e+0, 2.4481037e+2, -604882.5, -571423.56, 59137.21, 0.012220848, 0.5744591, -526695.06, 14217.219, 0.0, 9.999511, 9.999993 
4.9993357e+0, 2.548103e+2, -584794.94, -515955.16, -9170.594, -0.018289782, 0.53132045, -514754.44, -71840.98, 0.0, 9.998997, 9.9999485 
4.99924e+0, 2.6481014e+2, -483264.28, -362446.94, -20879.105, -0.017386787, 0.50211287, -358940.5, -14026.625, 0.000000019594776, 9.998792, 10.000424 
4.999647e+0, 2.7481e+2, -369084.66, -255071.67, -26828.063, 0.017740188, 0.40919757, -249074.33, -2162.226, 0.00000068486895, 9.998896, 10.000438 
4.9996358e+0, 2.8481138e+2, -344677.22, -304898.72, -13909.334, 0.017574737, 0.5542076, -300517.6, -151619.53, 0.0000056407102, 9.9988785, 9.999426 
4.9991196e+0, 2.948133e+2, -264110.6, -216944.2, 8820.511, -0.02854646, 0.76676244, -215348.67, -164467.25, 0.00003698917, 9.9987545, 9.999418 
4.9989828e+0, 3.0481032e+2, -258416.8, -198447.13, -2983.1682, -0.028832037, 0.5278264, -198299.1, -198299.1, 0.00018828975, 9.998496, 9.999337 
4.999354e+0, 3.1480876e+2, -185472.7, 74653.664, -57048.563, 0.03383026, 0.40194622, 86615.02, 86615.02, 0.00054298295, 9.997925, 10.001499 
1.5001209e+1, 1.2481472e+2, -1594946.8, -1553653.6, -33031.523, 0.037766922, 0.5135632, -1535346.9, 181520.84, 0.0025876667, 10.000312, 10.000958 
1.4999603e+1, 1.3481407e+2, -1689904.1, -1754016.1, -30566.305, -0.041955948, 0.5092668, -1677667.0, -58795.8, 0.0015348786, 9.999902, 9.9991 
1.4999685e+1, 1.448132e+2, -1536160.5, -1566858.9, 29965.61, -0.054601207, 0.4920793, -1517841.8, 3037.977, 0.00068435894, 10.000016, 9.999652 
1.5001643e+1, 1.548134e+2, -1317532.0, -1405702.6, 44837.05, 0.02143626, 0.5235996, -1298737.5, 124143.266, 0.00019662973, 10.000828, 9.99969 
1.5001771e+1, 1.6481377e+2, -1167117.5, -1224846.4, -33717.016, 0.018661875, 0.5685913, -1151597.4, 173280.03, 0.000026649353, 10.00093, 10.000217 
1.49998e+1, 1.7481367e+2, -1158485.1, -1168574.4, -19017.018, -0.08286588, 0.5184048, -1143855.0, 83020.36, 0.00000066228677, 10.000309, 10.00023 
1.4999557e+1, 1.8481375e+2, -1148889.6, -1191950.3, 40871.863, -0.07533192, 0.5400187, -1124224.0, 4651.229, 0.0, 10.00006, 9.999507 
1.500129e+1, 1.948141e+2, -1015368.6, -1085373.3, 68386.2, 0.058957376, 0.609382, -973547.5, 57328.594, 0.0, 10.000334, 9.999439 
1.500138e+1, 2.0481409e+2, -954964.25, -1015380.6, 5432.0854, 0.095475934, 0.6735415, -954479.75, -21600.84, 0.0, 10.000135, 9.999335 
1.4999714e+1, 2.1481359e+2, -951951.3, -966441.75, -25124.242, 0.024856344, 0.6726162, -933048.5, -98163.86, 0.0, 9.999492, 9.99931 
1.4999239e+1, 2.248128e+2, -818015.56, -744277.56, 23386.957, 0.010894494, 0.6197471, -737485.7, -596.95624, 0.0, 9.999281, 10.000265 
1.5000066e+1, 2.3481178e+2, -683630.75, -629472.6, 85371.78, 0.055877674, 0.47305107, -566988.25, 71902.02, 0.0, 9.999532, 10.000259 
1.4999694e+1, 2.4481104e+2, -725282.1, -801018.75, 33154.023, 0.037689585, 0.46551076, -712819.56, -171921.84, 0.0, 9.99943, 9.998465 
