coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998218e+0, 1.2674765e+2, -2024563.6, -1666976.9, 5708.596, -0.029119615, 0.07606011, -1666885.8, 30996.54, 0.0026898824, 9.996923, 10.001804 
4.9992198e+0, 1.3674715e+2, -1834620.4, -1753987.6, -38793.82, -0.0096809855, -0.019890923, -1738354.3, -138464.7, 0.0015908045, 9.998581, 9.999727 
4.9999046e+0, 1.4674638e+2, -1618478.4, -1579713.3, -61266.01, 0.02199471, -0.06470588, -1534836.9, -32941.816, 0.0007108368, 9.999321, 9.999887 
5.0003797e+0, 1.5674645e+2, -1486315.0, -1455664.3, -60157.527, 0.059976965, -0.099715866, -1408910.6, -5020.0996, 0.00020845741, 9.999516, 9.999973 
5.0001955e+0, 1.6674794e+2, -1354427.8, -1374463.8, -45294.05, 0.022919454, 0.07054798, -1318057.0, -12179.203, 0.000030560106, 9.999891, 9.999679 
4.9996644e+0, 1.7674941e+2, -1210530.9, -1289743.9, -50188.465, -0.053513855, 0.21589707, -1186203.4, 21665.107, 0.0000010193884, 10.00036, 9.999362 
5.000013e+0, 1.8674783e+2, -1125996.5, -1355054.6, -20305.254, -0.04851648, 0.2065877, -1124210.5, -14326.484, 0.0, 10.000951, 9.997953 
5.000803e+0, 1.9674464e+2, -931630.7, -1204991.0, -2753.3936, -0.0010953016, 0.054640338, -931602.94, 80309.78, 0.0, 10.001587, 9.998007 
5.000844e+0, 2.067431e+2, -839490.2, -1079623.6, -16719.25, 0.011031855, 0.087052934, -838331.75, 75596.98, 0.0, 10.001424, 9.998269 
5.000474e+0, 2.167422e+2, -827970.0, -1028095.2, -34601.44, 0.0028261393, 0.13410872, -822156.4, -6216.244, 0.0, 10.000847, 9.998229 
5.000678e+0, 2.2674057e+2, -668338.6, -927711.25, 1557.3077, -0.0037631644, 0.16565046, -668329.3, 49625.695, 0.0, 10.00139, 9.997984 
5.0011855e+0, 2.3673834e+2, -420985.4, -780139.2, 1613.9692, -0.009109551, 0.105495684, -420978.16, 198995.67, 0.0, 10.00251, 9.997786 
5.0014377e+0, 2.4673481e+2, -287779.22, -779096.56, 5848.6396, -0.019918622, 0.03640263, -287709.6, 234296.9, 0.0, 10.003239, 9.996771 
5.0015795e+0, 2.5673044e+2, -126630.68, -675585.9, 5829.2314, -0.033210017, -0.113126665, -126568.79, 297479.47, 0.0, 10.003779, 9.996549 
5.002089e+0, 2.66728e+2, 7672.979, -660514.75, 35293.38, -0.016345484, 0.04645076, 9531.987, 335608.3, 0.000000019594776, 10.004466, 9.995643 
5.0027716e+0, 2.7672654e+2, 235521.6, -461193.25, 46159.13, 0.015216241, 0.29121462, 238566.44, 466664.4, 0.00000069609655, 10.00519, 9.99599 
5.002874e+0, 2.867226e+2, 432075.1, -162947.06, -13328.181, 0.024461702, 0.21978927, 432373.5, 562505.7, 0.0000062497566, 10.005214, 9.997348 
5.002631e+0, 2.9671672e+2, 477233.0, -103685.04, -97140.414, 0.015343065, -0.14495848, 493046.25, 525226.4, 0.000042348092, 10.004895, 9.997239 
5.0025403e+0, 3.0671412e+2, 510339.16, -186658.13, -116172.945, -0.014538239, -0.07018359, 529192.5, 529192.5, 0.00021108956, 10.0053215, 9.996132 
5.0024354e+0, 3.1671187e+2, 696959.4, 30735.072, -137954.98, -0.06259233, 0.06553488, 724395.8, 724395.8, 0.00060692214, 10.006008, 9.997306 
1.4994569e+1, 1.2674786e+2, -2110837.0, -1796671.8, 42652.96, -0.09371231, 0.16844644, -1790983.9, -93100.95, 0.0025876667, 9.996746, 10.001006 
1.4997683e+1, 1.3674995e+2, -1885779.9, -1837785.9, 21496.53, -0.026016435, 0.43646243, -1829565.5, -229693.89, 0.0015348786, 9.9985075, 9.999199 
1.4999709e+1, 1.467485e+2, -1611424.9, -1536856.5, -60894.75, 0.06693035, 0.32244194, -1502738.5, -853.5486, 0.00068435894, 9.999211, 10.000244 
1.5001136e+1, 1.5674607e+2, -1481715.3, -1422268.0, -43500.668, 0.18023531, 0.03099644, -1399305.8, 4596.6084, 0.00019662973, 9.999427, 10.000253 
1.5000601e+1, 1.6674665e+2, -1364014.1, -1368592.3, -34595.75, 0.07080568, 0.09008849, -1331631.8, -25735.621, 0.000026649353, 9.999791, 9.999775 
1.4999022e+1, 1.7674811e+2, -1202442.5, -1254298.0, -24591.97, -0.15859586, 0.24140495, -1192634.9, 15249.075, 0.00000066228677, 10.000284, 9.999651 
1.5000014e+1, 1.8674675e+2, -1084335.0, -1237093.6, -1610.7803, -0.14670372, 0.18860446, -1084318.0, 25577.17, 0.0, 10.000832, 9.998825 
1.5002416e+1, 1.96744e+2, -902003.3, -1117879.1, 21086.074, -0.0027482135, 0.014428853, -899963.0, 111954.836, 0.0, 10.001486, 9.99866 
1.5002507e+1, 2.0674255e+2, -886961.1, -1143421.8, -45165.703, 0.032540973, 0.051767055, -879239.4, 34694.457, 0.0, 10.001294, 9.997896 
1.500141e+1, 2.1674162e+2, -864214.8, -1070128.3, -37721.895, 0.007982227, 0.14917697, -857522.0, -41573.902, 0.0, 10.00072, 9.998006 
1.500202e+1, 2.2673988e+2, -662446.7, -882605.8, 35735.203, -0.010320701, 0.15459692, -656791.6, 61172.336, 0.0, 10.0012665, 9.998358 
1.5003534e+1, 2.3673768e+2, -415580.03, -736816.8, 48023.367, -0.028164588, 0.08284869, -408554.4, 211426.56, 0.0, 10.002389, 9.998146 
1.5004323e+1, 2.4673524e+2, -288972.1, -758642.9, 18455.81, -0.058923863, 0.0957328, -288247.97, 233755.2, 0.0, 10.003148, 9.996963 
1.500473e+1, 2.5673255e+2, -121610.1, -631684.56, 33827.848, -0.10019965, 0.10805119, -119376.445, 304653.2, 0.0, 10.003646, 9.996921 
1.5006274e+1, 2.667292e+2, 41533.875, -563875.3, 55260.613, -0.048303667, 0.11621662, 46536.617, 372599.13, 0.0000000045160005, 10.004369, 9.996359 
1.5008338e+1, 2.7672553e+2, 228641.39, -444624.06, 71576.14, 0.04790597, 0.09685536, 236166.67, 464265.84, 0.00000046147264, 10.005067, 9.996171 
1.5008584e+1, 2.867217e+2, 267216.22, -478135.13, -32471.309, 0.070757985, 0.15287156, 268628.2, 398766.78, 0.000004806728, 10.005115, 9.995237 
1.5007886e+1, 2.9671726e+2, 332218.9, -368603.13, -90890.95, 0.044153444, 0.16020104, 343814.88, 375999.66, 0.000036458507, 10.004746, 9.995498 
1.500764e+1, 3.0671367e+2, 467988.66, -236173.2, -94828.89, -0.03884451, 0.22641733, 480535.63, 480535.63, 0.00019122449, 10.005199, 9.995857 
1.5007307e+1, 3.167093e+2, 678920.3, 61603.832, -86247.16, -0.18488377, 0.19926506, 690743.75, 690743.75, 0.00055803114, 10.005756, 9.997648 
2.499195e+1, 1.2674531e+2, -1841990.4, -1691759.0, -30932.129, -0.12029012, 0.1395804, -1685639.5, 12267.681, 0.002469487, 9.998698, 10.000778 
