coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9964207e+0, 1.23720616e+2, -1800358.4, -1723850.0, -1150.793, 0.002707044, -0.029178994, -1723832.8, 3702.4731, 0.0, 9.992786, 10.002916 
4.996918e+0, 1.337216e+2, -1700776.6, -1647630.3, -2070.257, -0.0017089662, -0.030174498, -1647549.8, -18024.29, 0.0, 9.993871, 10.000906 
4.9974713e+0, 1.4372171e+2, -1597932.8, -1565487.9, -2475.2632, -0.0022085235, -0.030025274, -1565300.1, -33775.836, 0.0, 9.994987, 9.999281 
4.9980927e+0, 1.5372095e+2, -1482848.4, -1459668.8, -2439.5535, 0.00093368074, -0.031086942, -1459414.8, -25882.934, 0.0, 9.996166, 9.999234 
4.9986672e+0, 1.6371903e+2, -1385756.0, -1389665.3, -2374.513, 0.001890478, -0.0297716, -1384635.0, -49084.234, 0.0, 9.997296, 9.996778 
4.9991697e+0, 1.7371574e+2, -1272959.9, -1285740.9, -1740.095, -0.0008035837, -0.024599833, -1272727.1, -35144.242, 0.0, 9.998356, 9.996661 
4.9996963e+0, 1.8371141e+2, -1173937.0, -1210471.4, -1682.1469, -0.0018044425, -0.024688812, -1173859.8, -34234.246, 0.0, 9.999428, 9.99459 
5.000266e+0, 1.9370583e+2, -1060191.6, -1105511.0, -2797.4927, 0.000113153415, -0.036648482, -1060019.5, -18339.498, 0.0, 10.000528, 9.994527 
5.000837e+0, 2.036991e+2, -964520.56, -1038220.5, -2978.6387, 0.0013268199, -0.037464768, -964400.4, -20654.354, 0.0, 10.001646, 9.991889 
5.0014114e+0, 2.13691e+2, -850695.5, -934203.94, -1832.4017, 0.0013661119, -0.022381002, -850655.3, -4829.749, 0.0, 10.002795, 9.991738 
5.001962e+0, 2.2368176e+2, -751221.4, -859047.6, -1526.9213, 0.00064793037, -0.017474324, -751199.75, -3283.655, 0.0, 10.003911, 9.989636 
5.002472e+0, 2.3367119e+2, -638193.75, -754520.7, -2278.3767, -0.0012822051, -0.032871407, -638149.1, 11870.431, 0.0, 10.004969, 9.989566 
5.003008e+0, 2.4365957e+2, -541491.94, -684389.75, -2449.6982, -0.0018161779, -0.03552408, -541449.94, 10683.455, 0.0, 10.006053, 9.987137 
5.00359e+0, 2.5364676e+2, -427834.8, -580110.2, -2016.8746, 0.00009602464, -0.019924628, -427808.13, 26450.941, 0.0, 10.007178, 9.987018 
5.0041604e+0, 2.636327e+2, -329155.84, -506765.97, -2016.6183, 0.0010796341, -0.016919646, -329132.97, 27263.578, 0.0, 10.008299, 9.984788 
5.0047076e+0, 2.736172e+2, -215494.02, -402014.78, -2752.8638, 0.00046507668, -0.039861057, -215453.4, 43094.887, 0.0, 10.009406, 9.984712 
5.005261e+0, 2.8360057e+2, -121021.44, -337186.97, -3075.3135, 0.00023870978, -0.043694943, -120977.695, 39733.855, 0.0, 10.010516, 9.981905 
