coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000218e+0, 1.2558635e+2, -1701456.4, -1742077.1, 6190.068, 0.011054951, -0.16238998, -1700534.0, 8699.571, 0.0027102246, 10.000042, 9.999785 
5.000596e+0, 1.3558553e+2, -1454352.6, -1527753.6, -8594.609, 0.00769144, -0.3651517, -1453359.6, 157879.94, 0.0016001622, 10.000948, 10.000135 
5.000504e+0, 1.4558807e+2, -1393970.3, -1494059.3, -17263.969, -0.00012449498, -0.092374615, -1391076.1, 122138.13, 0.00071385584, 10.000911, 9.999696 
4.9998516e+0, 1.5558635e+2, -1405510.8, -1446372.6, -18700.055, -0.026795978, -0.31159768, -1398244.9, 16987.18, 0.00020880907, 10.00015, 9.99972 
4.999899e+0, 1.6558684e+2, -1289546.1, -1309003.4, 20720.35, -0.021443494, -0.24480219, -1276384.3, 40844.305, 0.00003056022, 10.000147, 9.999993 
5.000483e+0, 1.7558853e+2, -1120201.4, -1197110.5, 139.42424, 0.008017853, -0.13387826, -1120201.1, 99012.164, 0.0000010193884, 10.000724, 9.999812 
5.0003654e+0, 1.8558869e+2, -1060337.6, -1191738.5, 2959.053, -0.0077607986, -0.058600143, -1060271.0, 60944.047, 0.0, 10.000796, 9.999135 
4.9996692e+0, 1.9558726e+2, -1013932.0, -1126630.1, 5737.5024, -0.060921904, -0.17429183, -1013640.6, 9592.879, 0.0, 10.000475, 9.99907 
4.9998555e+0, 2.0558785e+2, -869749.44, -896475.25, 15242.938, -0.034666203, -0.0679438, -862841.3, 62388.598, 0.0, 10.000324, 10.000044 
5.000701e+0, 2.1558954e+2, -781591.0, -819431.2, -28317.545, 0.04974262, 0.036562253, -766454.44, 60758.977, 0.0, 10.000324, 9.999901 
5.000688e+0, 2.2558853e+2, -732010.4, -823173.94, -16495.094, 0.048332125, -0.009394541, -729117.56, 103.902626, 0.0, 10.000334, 9.999198 
