coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998928e+0, 1.2649788e+2, -1977386.9, -1681208.6, 42737.234, 0.018370656, 0.76427555, -1675165.3, 25191.855, 0.0026923823, 9.997367, 10.001496 
4.999532e+0, 1.364925e+2, -1707629.5, -1451529.0, -24281.62, 0.030442927, -0.07496728, -1449247.1, 153148.83, 0.0015911749, 9.998387, 10.001898 
4.9998584e+0, 1.46495e+2, -1682748.5, -1708869.9, -9298.691, 0.018109437, 0.15069397, -1679776.5, -175407.28, 0.0007108368, 9.999282, 9.999015 
4.9999142e+0, 1.5649612e+2, -1453741.3, -1530498.9, 21173.705, -0.017157538, 0.3023095, -1448287.9, -41925.684, 0.00020845741, 10.000112, 9.999167 
4.9999103e+0, 1.6649598e+2, -1280953.3, -1340776.8, 25417.748, -0.031076146, 0.3436138, -1271612.4, 36752.92, 0.000030560106, 10.000388, 9.999666 
4.9998435e+0, 1.7649475e+2, -1187087.8, -1235540.9, 5810.801, -0.034488793, 0.20894563, -1186400.6, 23976.484, 0.0000010193884, 10.00032, 9.999747 
4.9999246e+0, 1.8649517e+2, -1047529.3, -1036562.1, -13124.982, -0.023972701, 0.23727441, -1027821.25, 84551.21, 0.0, 10.000267, 10.0004635 
5.0000846e+0, 1.9649625e+2, -979107.06, -989808.2, -57663.0, -0.0053213364, 0.25560546, -926546.94, 87814.21, 0.0, 10.000221, 10.000137 
5.0002074e+0, 2.0649599e+2, -957269.25, -1105900.5, -23445.072, -0.0057133613, 0.3107984, -953658.7, -37292.723, 0.0, 10.000471, 9.998541 
5.0002635e+0, 2.1649468e+2, -787063.56, -951107.4, 13553.105, -0.020043457, 0.27831402, -785951.3, 32431.393, 0.0, 10.000868, 9.998742 
5.000324e+0, 2.264938e+2, -593780.5, -664328.5, 13231.675, -0.015674219, 0.24694768, -591380.5, 129008.75, 0.0, 10.000909, 10.000019 
5.0004095e+0, 2.3649295e+2, -536920.3, -616161.5, -25352.895, 0.0004001855, 0.11194941, -529503.06, 92888.945, 0.0, 10.000753, 9.999754 
5.000634e+0, 2.4649313e+2, -496827.56, -710975.8, -1736.5679, 0.007712214, 0.24321282, -496813.47, 27578.064, 0.0, 10.001063, 9.998279 
5.000944e+0, 2.564936e+2, -319282.5, -585360.94, 11507.286, 0.008768219, 0.415596, -318785.75, 107606.59, 0.000000000017365094, 10.001654, 9.998187 
5.0011456e+0, 2.664913e+2, -178151.08, -474728.5, 18943.348, 0.012666251, 0.3794561, -176946.02, 151468.25, 0.000000288742, 10.001987, 9.998109 
5.0012827e+0, 2.764875e+2, -52364.492, -357550.56, 160.45673, 0.01756998, 0.13712507, -52364.406, 178083.83, 0.0000032414011, 10.002151, 9.998161 
5.0014764e+0, 2.8648692e+2, 99935.76, -227614.11, -23198.77, 0.019423723, 0.26350117, 101570.66, 234023.16, 0.00001724438, 10.002504, 9.998202 
5.0016457e+0, 2.9648706e+2, 263625.63, -113863.086, -73505.625, 0.010054728, 0.40571076, 277433.75, 311885.34, 0.0000749286, 10.003009, 9.998072 
5.002227e+0, 3.0648294e+2, 420742.75, -159473.84, -66275.1, 0.0001726533, 0.25436288, 428216.72, 428216.72, 0.0002853496, 10.004383, 9.996762 
5.003087e+0, 3.1647858e+2, 659181.3, -62232.766, -83035.18, -0.0005429403, 0.11110272, 668615.3, 668615.3, 0.00074540445, 10.006035, 9.996652 
1.4996745e+1, 1.2649255e+2, -2100473.8, -1870107.5, 49824.32, 0.053632308, 0.17908923, -1859793.1, -159397.22, 0.0025889925, 9.997123, 10.000332 
1.4998642e+1, 1.3649438e+2, -1787730.3, -1581681.8, 21250.414, 0.09801378, 0.22688675, -1579513.0, 22864.895, 0.0015350278, 9.998267, 10.001078 
1.499957e+1, 1.4649694e+2, -1616424.0, -1527565.1, 11243.818, 0.05550043, 0.41741142, -1526164.4, -21813.154, 0.00068435894, 9.999112, 10.000353 
1.4999741e+1, 1.5649417e+2, -1399971.1, -1384601.0, 57613.766, -0.05065451, 0.081562795, -1334162.0, 72213.58, 0.00019662973, 9.999983, 10.000241 
1.4999749e+1, 1.6649392e+2, -1315507.4, -1375581.5, 13434.25, -0.09032651, 0.07703338, -1312640.0, -4260.6997, 0.000026649353, 10.000246, 9.999506 
1.4999571e+1, 1.7649499e+2, -1220225.8, -1275807.6, 12498.881, -0.10040355, 0.2103012, -1217544.5, -7172.0933, 0.00000066228677, 10.000207, 9.999538 
1.4999753e+1, 1.8649545e+2, -1136175.0, -1177106.0, -23817.662, -0.07221227, 0.30033994, -1125238.0, -12866.756, 0.0, 10.000101, 9.999585 
1.5000264e+1, 1.9649541e+2, -1039125.44, -1078720.3, -46718.184, -0.014321349, 0.31789824, -1008183.06, 6191.765, 0.0, 10.000081, 9.999604 
1.50006e+1, 2.0649537e+2, -886714.3, -913324.44, -15722.08, -0.016897272, 0.33782473, -879423.06, 36952.27, 0.0, 10.000298, 9.999953 
1.5000778e+1, 2.1649523e+2, -735742.3, -800710.3, 37476.94, -0.059985284, 0.30624524, -718630.6, 99744.5, 0.0, 10.0007, 9.999863 
1.5000962e+1, 2.2649482e+2, -667887.25, -776594.25, -3176.0188, -0.045808922, 0.3100345, -667794.5, 52583.71, 0.0, 10.000752, 9.9993305 
1.5001206e+1, 2.3649415e+2, -597086.0, -698436.94, -16469.555, 0.00077872653, 0.29275906, -594476.9, 27906.932, 0.0, 10.000592, 9.999272 
1.500191e+1, 2.4649322e+2, -469283.16, -620738.0, 11563.815, 0.023620283, 0.29185945, -468405.34, 55986.316, 0.0, 10.0009365, 9.998967 
1.5002818e+1, 2.5649193e+2, -299206.5, -499671.6, 40018.254, 0.025678402, 0.24166492, -291513.03, 134889.63, 0.0, 10.001482, 9.998864 
1.5003446e+1, 2.6649004e+2, -208703.47, -503423.13, 15522.871, 0.040111993, 0.21956663, -207888.13, 120531.41, 0.00000013049092, 10.00186, 9.997983 
1.5003876e+1, 2.764879e+2, -102397.37, -420019.1, 15623.631, 0.05622759, 0.18399915, -101630.7, 128809.03, 0.0000023602508, 10.0019865, 9.997824 
1.5004389e+1, 2.8648612e+2, -370.99835, -401553.28, -12839.201, 0.055553034, 0.2698127, 39.479862, 132498.34, 0.000014211254, 10.002379, 9.997077 
1.5004931e+1, 2.9648373e+2, 171826.05, -256582.33, -32067.686, 0.028613806, 0.29822168, 174213.13, 208698.64, 0.0000647275, 10.002811, 9.997198 
1.5006714e+1, 3.0647996e+2, 403950.34, -142993.72, -7807.123, 0.008124969, 0.20744978, 404061.75, 404061.75, 0.00025407228, 10.004221, 9.996965 
