coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9987236e+0, 1.24892496e+2, -1982024.1, -1656896.6, -8759.804, 0.0041553495, -0.3621367, -1656660.8, 59357.973, 0.000055290777, 9.99736, 10.001669 
4.9987984e+0, 1.3489392e+2, -1876829.5, -1617222.3, -8474.816, -0.0041296366, -0.33392438, -1616945.9, 1055.9181, 0.000019222676, 9.997677, 10.001116 
4.9989623e+0, 1.4489377e+2, -1739920.3, -1517411.3, -10064.781, -0.004690529, -0.4522859, -1516956.9, 3044.466, 0.000002703532, 9.998017, 10.00096 
4.9991864e+0, 1.5489498e+2, -1589130.1, -1395634.4, -15055.558, -0.00074755383, -0.43023902, -1394470.0, 27518.514, 0.000000021272871, 9.998386, 10.000946 
4.9993697e+0, 1.6489586e+2, -1470248.9, -1333800.8, -16534.363, 0.00042235342, -0.41498014, -1331825.8, -7846.625, 0.0, 9.99873, 10.000533 
4.999513e+0, 1.7489634e+2, -1326099.4, -1214453.8, -12629.592, -0.0012176854, -0.4222786, -1213042.9, 12930.837, 0.0, 9.99905, 10.000525 
4.9996704e+0, 1.848965e+2, -1205910.4, -1147882.4, -10823.967, -0.0021738785, -0.43991622, -1145929.1, -17958.043, 0.0, 9.999384, 10.000149 
4.999842e+0, 1.948964e+2, -1058300.9, -1027780.44, -12272.253, -0.0024284616, -0.46895766, -1023457.94, 6512.4697, 0.0, 9.999732, 10.000133 
4.99998e+0, 2.048962e+2, -970029.75, -1016167.06, -14471.386, -0.0028777334, -0.4630619, -965866.3, -33893.53, 0.0, 10.000018, 9.999402 
5.000082e+0, 2.1489598e+2, -841348.2, -905188.44, -12738.573, -0.0035974293, -0.42798612, -838900.2, -4922.2773, 0.0, 10.0002365, 9.999386 
5.000216e+0, 2.2489536e+2, -710278.5, -802609.7, -9003.028, -0.004060777, -0.42240396, -709408.8, 26575.188, 0.0, 10.000512, 9.999284 
5.0003827e+0, 2.348944e+2, -564186.25, -682712.4, -7749.176, -0.0041474276, -0.44986522, -563681.75, 74308.24, 0.0, 10.000848, 9.999272 
5.000538e+0, 2.4489303e+2, -500793.72, -725307.9, -8237.248, -0.0033844826, -0.4571862, -500491.9, 39510.12, 0.0, 10.001143, 9.998165 
5.0006825e+0, 2.5489128e+2, -366701.56, -612035.75, -7571.9014, -0.0018421729, -0.4512748, -366468.1, 75551.69, 0.0, 10.001401, 9.998146 
5.000802e+0, 2.6488888e+2, -268810.4, -571157.44, -6747.188, -0.002063642, -0.47697657, -268659.9, 75382.44, 0.0, 10.001646, 9.997636 
5.0009e+0, 2.7488598e+2, -137289.78, -458058.44, -5352.9346, -0.004081703, -0.5345878, -137200.48, 108868.07, 0.0, 10.001881, 9.997626 
5.001017e+0, 2.848836e+2, -31665.879, -393614.22, -5311.04, -0.0030364534, -0.5216021, -31587.965, 116502.86, 0.000000004221918, 10.002093, 9.9972925 
5.001152e+0, 2.9488155e+2, 93118.35, -283973.34, -4963.3594, 0.0010514634, -0.45614892, 93183.67, 143293.52, 0.0000065845143, 10.002283, 9.997282 
