coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992743e+0, 1.2567466e+2, -1855583.5, -1703303.4, -8319.141, -0.0072574806, 0.016726524, -1702850.3, 5545.0645, 0.000055290777, 9.998692, 10.00071 
4.9995127e+0, 1.35676e+2, -1744209.8, -1660165.9, -4191.2734, -0.0011727748, 0.13174735, -1659957.4, -49574.57, 0.000019222676, 9.999048, 10.000161 
4.9996886e+0, 1.4567518e+2, -1636197.8, -1604836.5, -5946.776, 0.002723801, 0.05688138, -1603746.8, -91354.38, 0.000002703532, 9.999322, 9.999734 
4.999784e+0, 1.5567528e+2, -1507432.5, -1491747.6, -7066.7183, 0.0017646155, 0.09030751, -1489033.4, -74639.97, 0.000000021272871, 9.999532, 9.999736 
4.9999014e+0, 1.6567509e+2, -1400534.9, -1430640.9, -5504.8643, 0.001571881, 0.11785685, -1399560.0, -83163.79, 0.0, 9.99977, 9.999369 
5.000038e+0, 1.7567451e+2, -1264622.3, -1314798.6, -3686.2395, 0.0021932807, 0.12015592, -1264352.9, -45950.945, 0.0, 10.000032, 9.999364 
5.0001246e+0, 1.8567373e+2, -1179411.5, -1285767.9, -8189.8555, 0.00168596, 0.13378374, -1178784.5, -58373.906, 0.0, 10.000216, 9.998803 
5.000171e+0, 1.9567282e+2, -1063189.3, -1178283.5, -13214.261, 0.00024288779, 0.15976669, -1061691.6, -39270.64, 0.0, 10.000338, 9.998809 
5.0002587e+0, 2.0567155e+2, -964824.3, -1119929.1, -13115.333, 0.0002885327, 0.17136626, -963723.1, -39288.54, 0.0, 10.000511, 9.998453 
5.000377e+0, 2.1566999e+2, -832725.06, -1000634.3, -11891.95, 0.001474542, 0.16624953, -831887.06, -5435.9185, 0.0, 10.000725, 9.998496 
5.000483e+0, 2.256687e+2, -695222.9, -867915.8, -13935.878, 0.0018458661, 0.1806185, -694105.5, 34359.426, 0.0, 10.000928, 9.998636 
5.0005794e+0, 2.3566765e+2, -568184.06, -755362.56, -17873.99, 0.0016584244, 0.20878118, -566492.56, 63983.93, 0.0, 10.001125, 9.998642 
5.0007284e+0, 2.4566634e+2, -456873.94, -695579.2, -12844.104, 0.0023801252, 0.23520172, -456184.8, 76306.65, 0.0, 10.001409, 9.998243 
5.0009185e+0, 2.5566483e+2, -303889.22, -565179.8, -5652.3604, 0.0037616736, 0.2563194, -303767.0, 130742.12, 0.0, 10.001761, 9.998296 
5.001083e+0, 2.6566312e+2, -141032.47, -412171.6, -5369.8813, 0.0030740753, 0.24430315, -140926.16, 195599.38, 0.0, 10.002105, 9.998508 
5.001229e+0, 2.7566126e+2, 6536.6113, -289682.25, -10079.18, 0.0008201805, 0.20334634, 6879.1704, 245420.16, 0.0, 10.002442, 9.998513 
5.0013906e+0, 2.856593e+2, 120442.06, -235945.31, -10761.859, 0.00025823992, 0.18159242, 120766.74, 261324.19, 0.0000000005106852, 10.002775, 9.998049 
5.001562e+0, 2.956573e+2, 261023.31, -125738.2, -7926.0957, 0.0009949066, 0.17332806, 261185.67, 303760.28, 0.000003227908, 10.003104, 9.997974 
5.001736e+0, 3.056544e+2, 283416.9, -220517.1, -5686.2705, -0.00064525846, 0.15144259, 283481.06, 283481.06, 0.000038102575, 10.003485, 9.996806 
5.0019383e+0, 3.1565115e+2, 471515.2, 73433.06, -6405.3257, -0.0013370292, 0.13735949, 471618.25, 471618.25, 0.00014042419, 10.003902, 9.998625 
1.499782e+1, 1.2567474e+2, -1849097.3, -1689658.5, 3696.3281, -0.021880915, 0.063822374, -1689572.9, 18822.844, 0.000051840474, 9.998691, 10.000804 
1.4998537e+1, 1.3567567e+2, -1738145.5, -1647470.0, 8887.77, -0.0035174529, 0.12803338, -1646607.1, -36220.496, 0.000017729604, 9.999047, 10.000249 
1.4999065e+1, 1.4567488e+2, -1638408.8, -1609317.9, 1859.8241, 0.008171643, 0.053642616, -1609199.5, -96803.79, 0.0000024017909, 9.999321, 9.999703 
1.4999351e+1, 1.5567534e+2, -1509286.6, -1495524.3, 955.71405, 0.0052947733, 0.12628138, -1495458.3, -81064.72, 0.000000014045858, 9.999532, 9.99971 
1.4999704e+1, 1.656752e+2, -1396754.6, -1422751.4, 4310.149, 0.004712944, 0.1549695, -1396058.6, -79662.81, 0.0, 9.99977, 9.999423 
1.5000114e+1, 1.756744e+2, -1261767.4, -1308816.4, 5849.484, 0.006569311, 0.13004377, -1261051.0, -42647.816, 0.0, 10.000032, 9.999406 
1.5000373e+1, 1.8567342e+2, -1188977.0, -1305557.6, -3616.9248, 0.0050574034, 0.13202174, -1188864.9, -68451.43, 0.0, 10.000215, 9.998668 
1.5000513e+1, 1.9567238e+2, -1071958.3, -1196457.3, -8364.007, 0.0007200908, 0.15815544, -1071398.9, -48973.75, 0.0, 10.000338, 9.998685 
