coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9961084e+0, 1.2680316e+2, -2685328.5, -1829144.5, 17822.217, 0.019849641, 0.0031720642, -1828773.8, -131457.63, 0.0013838684, 9.991787, 10.003172 
4.996574e+0, 1.368063e+2, -2231434.3, -1406600.3, -6512.2705, -0.022388743, -0.17631775, -1406548.8, 192728.77, 0.00083884824, 9.993581, 10.004533 
4.997446e+0, 1.468091e+2, -2163570.8, -1600984.4, -26731.416, 0.015082876, -0.21404298, -1599717.0, -98473.055, 0.00038804737, 9.994576, 10.002038 
4.9984422e+0, 1.5680894e+2, -1999501.4, -1503551.4, -25276.096, 0.0849552, -0.4375236, -1502266.5, -99025.91, 0.00011853608, 9.995169, 10.001747 
4.9984813e+0, 1.6681089e+2, -1860275.1, -1464976.1, -20917.285, 0.057767976, -0.37504503, -1463872.4, -158650.38, 0.000016042439, 9.995793, 10.00104 
4.9980634e+0, 1.7681369e+2, -1658917.5, -1300572.9, -24015.682, -0.015935332, -0.21407817, -1298970.5, -91772.96, 0.00000013955699, 9.996431, 10.001189 
4.998324e+0, 1.8681447e+2, -1432501.8, -1069828.3, -38832.652, -0.018893238, -0.2919351, -1065716.9, 43468.395, 0.0, 9.997012, 10.00182 
4.9989066e+0, 1.9681424e+2, -1297975.6, -1023814.44, -61207.633, 0.01198214, -0.502398, -1010770.2, 409.03357, 0.0, 9.997561, 10.001199 
4.999237e+0, 2.06815e+2, -1296186.5, -1274362.6, -20108.34, 0.012860806, -0.38624224, -1262396.3, -349217.16, 0.0, 9.998205, 9.998493 
4.9994475e+0, 2.1681614e+2, -1055713.9, -1047540.1, 42130.715, -0.001953903, -0.13942882, -1009298.56, -194116.03, 0.0, 9.998921, 9.999034 
4.999992e+0, 2.2681655e+2, -642752.5, -524010.16, 1788.5496, 0.0032279387, -0.14810377, -523983.22, 193192.9, 0.0, 9.999907, 10.001478 
5.000681e+0, 2.368164e+2, -436565.13, -459338.9, -108111.19, 0.016780317, -0.31801638, -339242.8, 279923.38, 0.0, 10.001016, 10.000718 
5.000823e+0, 2.4681531e+2, -503235.1, -808349.3, -111322.97, 0.008375964, -0.30327767, -466936.5, 54239.133, 0.0, 10.001469, 9.99743 
