coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002434e+0, 1.229464e+2, -1173300.0, -1755225.5, 1601.1403, -0.007881611, 0.21968994, -1173295.5, 561850.06, 0.0012909599, 10.005022, 9.9973 
5.0023043e+0, 1.3294345e+2, -1149203.0, -1734818.1, 4557.6187, -0.004396282, 0.22961645, -1149167.5, 488007.34, 0.000799039, 10.004693, 9.996926 
5.0020826e+0, 1.4293976e+2, -1079787.1, -1596475.9, 2756.8223, -0.004970198, 0.14764251, -1079772.4, 459439.56, 0.0003785767, 10.004262, 9.997408 
5.0017905e+0, 1.5293832e+2, -1070274.6, -1532823.1, 6892.027, -0.0019236394, 0.25210008, -1070172.0, 371055.7, 0.00011767182, 10.003617, 9.997482 
5.0015056e+0, 1.629366e+2, -1005551.9, -1369529.9, 12429.486, -0.0014236054, 0.30513072, -1005127.94, 338117.25, 0.000016018055, 10.003038, 9.998211 
5.001248e+0, 1.729341e+2, -954160.94, -1272112.6, 7535.6865, -0.0064783087, 0.21087165, -953982.44, 291285.78, 0.00000013955699, 10.0026245, 9.998406 
5.0009716e+0, 1.8293229e+2, -881811.5, -1102755.0, 1225.2484, -0.007302766, 0.1613568, -881804.7, 265480.13, 0.0, 10.002088, 9.999155 
5.000654e+0, 1.9293217e+2, -887473.0, -1032964.5, 11837.116, 0.0012447356, 0.21324039, -886516.25, 162769.16, 0.0, 10.001283, 9.99935 
5.000367e+0, 2.0293203e+2, -830121.3, -866528.06, 22996.006, 0.0054922304, 0.2351015, -818995.9, 132289.47, 0.0, 10.000624, 10.000136 
5.000148e+0, 2.129318e+2, -765555.56, -761444.2, 9697.743, 0.000029119603, 0.17359535, -753586.6, 99697.27, 0.0, 10.000295, 10.000343 
4.999907e+0, 2.2293147e+2, -753566.8, -736674.5, -3656.0242, -0.001373425, 0.12162406, -735917.1, 19366.703, 0.0, 9.999841, 10.000059 
4.999616e+0, 2.3293123e+2, -768476.6, -701205.6, 6548.459, 0.006548257, 0.09250624, -700574.1, -43289.395, 0.0, 9.999101, 9.999987 
4.999357e+0, 2.4293128e+2, -744608.4, -612683.1, 18395.318, 0.011738778, 0.0905989, -610166.1, -50882.844, 0.0, 9.998479, 10.000221 
4.9991688e+0, 2.5293192e+2, -693248.06, -530095.0, 11505.171, 0.010464765, 0.12459773, -529287.7, -68011.12, 0.0, 9.998128, 10.000284 
4.9989066e+0, 2.629321e+2, -685650.4, -519702.22, 4880.8516, 0.005771545, 0.13088486, -519558.78, -156283.44, 0.0, 9.997697, 9.99989 
4.9984878e+0, 2.7293158e+2, -683601.3, -478338.94, 14263.479, -0.00539724, 0.093917675, -477352.53, -212070.55, 0.0, 9.997084, 9.999797 
4.998191e+0, 2.8293177e+2, -623981.4, -331873.97, 23943.324, -0.007521416, 0.1108887, -329924.4, -162643.02, 0.000000004221918, 9.9965315, 10.000395 
4.9981508e+0, 2.9293293e+2, -575476.2, -240750.9, 22072.59, 0.009131376, 0.16847509, -239301.66, -170031.23, 0.0000065845143, 9.996119, 10.000546 
4.9979243e+0, 3.029325e+2, -593600.2, -227168.08, 18418.12, 0.008856923, 0.078135416, -226244.66, -226244.66, 0.00007539241, 9.995671, 10.000523 
4.997352e+0, 3.129344e+2, -530552.5, 14115.817, 18842.244, -0.02459134, 0.20394029, 14766.867, 14766.867, 0.00026927676, 9.995195, 10.00241 
1.50073e+1, 1.22946486e+2, -1170993.3, -1749993.4, -12840.654, -0.02388402, 0.20513254, -1170708.6, 564436.6, 0.0012674511, 10.00502, 9.997337 
1.5006912e+1, 1.3294417e+2, -1145637.4, -1727093.3, -7736.6943, -0.0132276695, 0.2725625, -1145534.5, 491634.13, 0.00078225223, 10.004692, 9.996981 
1.5006247e+1, 1.4294063e+2, -1071080.9, -1577957.9, -19455.29, -0.014902459, 0.19888525, -1070335.3, 468868.6, 0.00036824474, 10.00426, 9.997536 
1.5005372e+1, 1.5293849e+2, -1060215.4, -1511640.9, -17674.918, -0.005766993, 0.21776417, -1059524.5, 381700.94, 0.00011270427, 10.003616, 9.997628 
1.5004517e+1, 1.6293651e+2, -1012534.94, -1383730.3, -4944.2627, -0.0042681587, 0.23944, -1012469.06, 330776.16, 0.000014709239, 10.003037, 9.998114 
1.5003744e+1, 1.7293476e+2, -965772.6, -1295885.5, -7836.6504, -0.019449484, 0.23673193, -965586.7, 279675.8, 0.00000010097208, 10.002624, 9.998244 
1.5002914e+1, 1.8293332e+2, -865653.6, -1068900.9, -26305.531, -0.021902207, 0.22650234, -862304.2, 284971.56, 0.0, 10.002087, 9.999389 
1.5001962e+1, 1.9293275e+2, -863887.7, -983901.25, -18757.365, 0.0037197566, 0.19969767, -861024.3, 188254.27, 0.0, 10.001282, 9.999687 
1.5001102e+1, 2.0293231e+2, -848593.06, -904692.94, 7131.537, 0.016480202, 0.18060815, -847700.7, 103579.94, 0.0, 10.000624, 9.999875 
1.5000443e+1, 2.1293214e+2, -795156.8, -822655.25, -2213.5388, 0.00008173153, 0.16735372, -794979.75, 58300.77, 0.0, 10.000294, 9.999924 
1.499972e+1, 2.2293194e+2, -741068.2, -710496.56, -28502.033, -0.0041258456, 0.14304115, -693440.06, 61840.473, 0.0, 9.99984, 10.00024 
