coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0000405e+0, 1.2599872e+2, -1807123.0, -1721625.8, 35871.414, 0.044755276, -0.0017764752, -1708569.4, -3349.773, 0.0027102246, 9.999036, 10.000412 
4.9990946e+0, 1.3600193e+2, -1678844.4, -1420504.0, -17092.168, -0.01912153, 0.015544493, -1419378.1, 187804.81, 0.0016001622, 9.998493, 10.002058 
4.9990195e+0, 1.460018e+2, -1684091.9, -1562089.6, -14524.787, -0.033619177, -0.10551931, -1560384.3, -51199.94, 0.00071385584, 9.998624, 10.000335 
4.999454e+0, 1.5600444e+2, -1499322.1, -1433187.9, -50049.586, -0.0219372, 0.058384433, -1406268.4, 4893.988, 0.00020880907, 9.99927, 10.0002365 
4.9996924e+0, 1.6600539e+2, -1420594.4, -1462909.6, -12429.76, -0.016681664, 0.1898495, -1417213.4, -104056.875, 0.00003056022, 9.999652, 9.99918 
4.9997884e+0, 1.7600404e+2, -1295008.9, -1347566.3, 48363.543, -0.0158135, 0.08576048, -1266245.8, -51073.383, 0.0000010193884, 9.999824, 9.999215 
4.9998683e+0, 1.8600413e+2, -1090520.9, -1059258.5, 59729.13, -0.015468194, 0.10997919, -1013149.06, 104019.984, 0.0, 9.9999695, 10.000447 
4.9999166e+0, 1.960051e+2, -993957.56, -993903.3, 308.97296, -0.016418718, 0.11221965, -993620.25, 25533.264, 0.0, 10.000094, 10.000168 
5.0e+0, 2.0600474e+2, -1030966.6, -1153702.5, -9054.906, -0.0036578393, 0.15907562, -1030302.2, -109144.055, 0.0, 10.000005, 9.998435 
5.0000614e+0, 2.1600305e+2, -966274.94, -1068961.4, -10750.613, 0.014577315, 0.09071029, -965161.5, -141980.92, 0.0, 9.999762, 9.998463 
4.9999428e+0, 2.2600207e+2, -788836.2, -839800.0, 8983.021, -0.004292222, 0.10525312, -787299.1, -62109.125, 0.0, 9.9999075, 9.999293 
4.9997354e+0, 2.3600128e+2, -641915.3, -734168.2, -17589.309, -0.045546535, 0.04122779, -638675.44, -11482.166, 0.0, 10.000311, 9.999152 
