coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9991217e+0, 1.2483307e+2, -1935248.4, -1783382.0, 53477.176, -0.0032286937, 0.5005711, -1766440.8, -49766.445, 0.0027102246, 9.998164, 10.00041 
4.9996385e+0, 1.3483432e+2, -1585012.8, -1348973.3, -2501.618, 0.008643752, 0.30959567, -1348946.8, 269703.4, 0.0016001622, 9.999029, 10.002293 
4.999795e+0, 1.448328e+2, -1569386.1, -1521761.4, -49764.582, 0.0013830891, 0.04220778, -1490405.4, 30252.56, 0.00071385584, 9.999479, 10.0002 
4.9994668e+0, 1.5483433e+2, -1462359.8, -1417858.3, -107994.56, -0.034008626, 0.110937335, -1329846.1, 92795.7, 0.00020880907, 9.999541, 10.000212 
4.9997106e+0, 1.6483533e+2, -1390910.9, -1440755.5, -112081.0, -0.02332942, 0.24002552, -1301014.8, 23616.338, 0.00003056022, 9.9998255, 9.999249 
5.0005597e+0, 1.7483479e+2, -1230288.0, -1324253.3, -118283.0, 0.037374333, 0.21328028, -1149998.4, 76637.2, 0.0000010193884, 10.000306, 9.999144 
5.000665e+0, 1.8483345e+2, -1205448.4, -1436305.0, -78949.234, 0.03440584, 0.24602963, -1181031.5, -52380.52, 0.0, 10.000569, 9.997571 
4.999962e+0, 1.9483106e+2, -1111073.0, -1353244.8, -15167.132, -0.036872778, 0.20165388, -1110126.8, -79446.82, 0.0, 10.000599, 9.997459 
5.000022e+0, 2.0482945e+2, -831886.44, -945116.3, 31731.352, -0.04571721, 0.2033603, -823600.44, 109093.16, 0.0, 10.000891, 9.99944 
5.000827e+0, 2.1482834e+2, -654896.6, -813575.75, -2813.5898, 0.0068987804, 0.09266278, -654846.75, 179847.84, 0.0, 10.001449, 9.999404 
5.0009614e+0, 2.2482693e+2, -643367.94, -912620.56, -28516.27, 0.016751619, 0.08772943, -640380.94, 96325.57, 0.0, 10.001526, 9.998014 
5.00041e+0, 2.34825e+2, -612678.9, -853558.06, -55569.85, -0.016911015, 0.038017873, -600477.2, 38255.434, 0.0, 10.001091, 9.997958 
5.000315e+0, 2.4482417e+2, -520713.3, -740493.9, -17199.914, -0.019726291, 0.15717632, -519375.38, 21370.135, 0.0, 10.000967, 9.998122 
5.000722e+0, 2.548241e+2, -402273.28, -645966.06, 25593.66, 0.010768783, 0.28846145, -399614.34, 43134.363, 0.000000000017365094, 10.001163, 9.998006 
5.000691e+0, 2.6482245e+2, -220652.52, -349078.38, 34011.363, 0.013341886, 0.2595866, -212201.33, 132561.64, 0.000000288742, 10.001056, 9.999418 
