coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000134e+0, 1.2530212e+2, -1678533.4, -1687647.9, -38774.49, 0.0034101966, 0.8060508, -1644049.3, 68070.22, 0.0026898824, 10.000111, 10.000126 
5.000282e+0, 1.3530225e+2, -1681094.6, -1850394.3, 41409.32, 0.0071273153, 0.9410926, -1671509.0, -57388.105, 0.0015908045, 10.000373, 9.998201 
5.000106e+0, 1.4530185e+2, -1399166.1, -1368257.5, 45693.996, -0.0103040375, 0.9558396, -1335475.1, 180649.72, 0.0007108368, 10.000374, 10.0008335 
4.9996266e+0, 1.5530221e+2, -1343189.6, -1288328.3, -25056.443, -0.043292265, 0.86011165, -1278607.0, 139512.17, 0.00020845741, 10.000077, 10.000852 
4.9996725e+0, 1.6530217e+2, -1413653.0, -1540440.3, 5616.827, -0.038518567, 0.89686036, -1413404.6, -93282.28, 0.000030560106, 10.000077, 9.998451 
5.000183e+0, 1.7530097e+2, -1276514.4, -1419580.9, 82341.0, -0.000042653024, 0.89566135, -1238974.1, -16832.938, 0.0000010193884, 10.00033, 9.998486 
5.0001234e+0, 1.8530068e+2, -997135.56, -897088.44, 79156.67, 0.0035457376, 0.8674629, -853473.7, 270666.28, 0.0, 10.000132, 10.001493 
4.9995407e+0, 1.9530126e+2, -995907.75, -859778.8, 9408.917, -0.024144128, 0.7426332, -859131.56, 166988.77, 0.0, 9.999527, 10.00137 
4.9994427e+0, 2.0530118e+2, -1107489.1, -1116085.6, 16034.073, -0.017095415, 0.71877027, -1095187.1, -167068.38, 0.0, 9.9991865, 9.999098 
4.999752e+0, 2.1530029e+2, -1025741.5, -1024072.94, 48477.2, 0.019971645, 0.68575245, -976422.9, -146287.8, 0.0, 9.999064, 9.999116 
4.9999362e+0, 2.2530095e+2, -799712.56, -668240.7, 45644.074, 0.03672477, 0.75416756, -653947.9, 78181.945, 0.0, 9.9991, 10.00087 
5.000008e+0, 2.3530285e+2, -682381.4, -571357.44, -28095.55, 0.035021756, 0.8194752, -564652.56, 69453.88, 0.0, 9.999276, 10.000778 
4.999841e+0, 2.45303e+2, -735381.94, -782805.1, -42747.12, 0.01971295, 0.86955875, -710210.44, -174106.36, 0.0, 9.999254, 9.998665 
4.999486e+0, 2.553014e+2, -667054.56, -704074.9, -17613.42, -0.007001023, 0.80574036, -660013.6, -221891.17, 0.0, 9.999071, 9.998621 
4.9994308e+0, 2.6530045e+2, -532183.25, -489860.75, 4931.5024, -0.0038765944, 0.81147534, -489293.72, -149162.48, 0.000000019594776, 9.998902, 9.9994955 
4.9996433e+0, 2.7530026e+2, -458188.13, -400905.06, -4347.3403, 0.025814192, 0.8038343, -400577.0, -158446.47, 0.00000068486895, 9.998726, 9.999517 
4.999256e+0, 2.853002e+2, -405329.03, -248564.05, -21894.467, 0.018874144, 0.81484723, -245563.61, -101434.42, 0.0000056407102, 9.998093, 10.00019 
4.9982816e+0, 2.952994e+2, -451998.3, -216224.67, -35951.04, -0.028253451, 0.6776729, -210864.67, -164728.8, 0.00003698917, 9.997071, 10.000233 
4.9983278e+0, 3.0529815e+2, -330552.38, -90222.48, -35262.152, -0.038822774, 0.50685024, -85155.51, -85155.51, 0.00018828975, 9.997385, 10.000616 
4.9993926e+0, 3.153024e+2, 27833.934, 328939.38, -122586.27, -0.0030305781, 0.8339424, 372534.84, 372534.84, 0.00054298295, 9.998736, 10.002857 
1.5000315e+1, 1.2530139e+2, -1540173.6, -1354305.3, -53732.41, 0.0031112768, 0.84904325, -1339889.9, 372240.13, 0.0025876667, 9.999941, 10.002508 
1.5000853e+1, 1.3530017e+2, -1528698.1, -1513168.8, 56244.746, 0.02231941, 0.6359332, -1464155.3, 149975.58, 0.0015348786, 10.000304, 10.00056 
1.5000321e+1, 1.4529997e+2, -1525950.6, -1604083.1, 28571.514, -0.029038023, 0.6355643, -1516617.5, -484.8834, 0.00068435894, 10.000267, 9.999274 
1.499887e+1, 1.5530166e+2, -1463360.9, -1513815.5, -28286.613, -0.1304143, 0.8520683, -1450686.3, -32560.787, 0.00019662973, 9.999989, 9.999352 
1.4999044e+1, 1.6530268e+2, -1267951.3, -1214756.3, 8954.852, -0.112707704, 0.9495526, -1213289.3, 106828.875, 0.000026649353, 9.999984, 10.000741 
1.500058e+1, 1.7530252e+2, -1131199.4, -1101050.4, 97534.07, 0.0018128264, 0.84234023, -1017432.75, 204683.03, 0.00000066228677, 10.000261, 10.000715 
1.5000345e+1, 1.8530224e+2, -1127538.6, -1137160.5, 51073.94, 0.009630794, 0.7862822, -1081049.5, 43065.438, 0.0, 10.000016, 9.999905 
1.499863e+1, 1.9530192e+2, -1117707.3, -1087889.5, -5218.124, -0.07174545, 0.7473627, -1087002.6, -60887.87, 0.0, 9.99943, 9.999857 
1.4998305e+1, 2.0530206e+2, -1049485.1, -962801.8, 6311.1733, -0.051771615, 0.762609, -962344.75, -34232.563, 0.0, 9.9990635, 10.000213 
1.4999244e+1, 2.1530257e+2, -971857.06, -881039.75, 52463.99, 0.059508905, 0.7731922, -857062.4, -26954.344, 0.0, 9.998946, 10.000158 
1.4999793e+1, 2.2530247e+2, -933849.06, -916113.4, 44289.848, 0.110525064, 0.79994714, -879812.3, -147701.92, 0.0, 9.998984, 9.999228 
1.4999998e+1, 2.3530191e+2, -810183.44, -807366.56, -14543.661, 0.10387911, 0.8031657, -794163.3, -160045.19, 0.0, 9.9991665, 9.999214 
1.4999534e+1, 2.4530117e+2, -686749.1, -661280.5, -56900.523, 0.060192734, 0.7949433, -615706.75, -79582.14, 0.0, 9.999172, 9.999547 
1.4998451e+1, 2.5530022e+2, -620415.0, -576900.2, -18141.44, -0.021519395, 0.7238064, -570329.25, -132198.56, 0.0, 9.99895, 9.999558 
