coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001285e+0, 1.256555e+2, -1497563.9, -1633883.1, 76646.99, 0.049549922, 0.1229185, -1463154.1, 245427.58, 0.0027102246, 10.001432, 9.999861 
5.0001436e+0, 1.3565575e+2, -1516045.3, -1387787.4, 14396.973, 0.01996723, -0.09907082, -1386191.3, 224382.84, 0.0016001622, 9.999811, 10.001648 
4.9996918e+0, 1.4565586e+2, -1502540.5, -1344954.6, 14983.449, -0.00068384124, -0.24154751, -1343542.6, 169028.06, 0.00071385584, 9.999312, 10.001494 
4.9996948e+0, 1.5566126e+2, -1349488.4, -1232899.1, -43796.94, -0.021704314, 0.08373265, -1218279.9, 196237.23, 0.00020880907, 9.999749, 10.001382 
4.999838e+0, 1.6566294e+2, -1344310.9, -1395518.3, -49849.6, -0.021649493, 0.22070612, -1313874.1, 2628.1145, 0.00003056022, 10.000044, 9.999454 
5.00008e+0, 1.7566068e+2, -1227594.4, -1295349.8, -47794.11, -0.0055410317, -0.0026579038, -1202889.0, 15638.765, 0.0000010193884, 10.000202, 9.999392 
5.000246e+0, 1.8566044e+2, -1111431.9, -1129844.8, -32816.023, 0.016476866, 0.009740392, -1086555.3, 33976.54, 0.0, 10.000088, 9.999906 
5.0003344e+0, 1.9566162e+2, -1069487.8, -1072542.0, -30661.951, 0.042185616, 0.087758705, -1040314.94, -17794.713, 0.0, 9.99976, 9.999789 
5.0003636e+0, 2.0566204e+2, -986273.06, -1034665.06, 7653.692, 0.03831294, 0.18207078, -985091.4, -60571.88, 0.0, 9.999892, 9.999307 
5.0002956e+0, 2.1566147e+2, -822591.5, -912828.06, 9763.671, 0.0074766735, 0.1399171, -821547.1, 4984.0576, 0.0, 10.000374, 9.99924 
5.000119e+0, 2.2566113e+2, -680835.75, -788258.6, 22280.86, -0.023865521, 0.1866603, -676397.75, 52139.035, 0.0, 10.000652, 9.999289 
4.9998865e+0, 2.3566075e+2, -574495.75, -698796.56, 10708.276, -0.052946676, 0.16226971, -573580.0, 56960.22, 0.0, 10.000763, 9.999178 
5.000094e+0, 2.4566028e+2, -536363.1, -755228.25, 33525.164, -0.038018532, 0.26101765, -531342.94, 1203.6886, 0.0, 10.000889, 9.998057 
5.000649e+0, 2.556593e+2, -422139.2, -655771.9, 44862.938, 0.010281026, 0.3090412, -413820.66, 20738.783, 0.000000000017365094, 10.001025, 9.998005 
5.0007427e+0, 2.6565692e+2, -274613.72, -427976.94, 32214.602, 0.025538161, 0.2269428, -268121.72, 68456.01, 0.000000288742, 10.000912, 9.998944 
5.000473e+0, 2.7565342e+2, -227772.3, -363283.2, -26538.23, 0.01395283, -0.07345594, -222760.45, 15840.01, 0.0000032414011, 10.000594, 9.998868 
5.00039e+0, 2.856513e+2, -229757.5, -443021.75, -36863.31, 0.012019253, -0.108667165, -223565.36, -82948.93, 0.00001724438, 10.00047, 9.9977 
5.000374e+0, 2.9564902e+2, -112497.195, -322996.1, -50402.598, 0.006297708, -0.1680425, -101051.02, -58411.39, 0.00007523581, 10.000529, 9.997828 
4.9998936e+0, 3.0564636e+2, -111483.64, -316512.9, -37154.438, -0.02835409, -0.21629198, -104958.36, -104958.36, 0.0002887192, 10.000278, 9.997658 
4.9990886e+0, 3.1564963e+2, -48882.652, -32403.105, -11268.436, -0.07673059, 0.29529464, -26683.242, -26683.242, 0.00075781514, 9.999536, 9.999984 
1.5003833e+1, 1.2565547e+2, -1611231.4, -1791025.0, -17329.152, 0.14938626, -0.14993015, -1609576.4, 99000.21, 0.0026043395, 10.0011425, 9.9989395 
1.5000498e+1, 1.3565965e+2, -1611517.3, -1543087.0, -31113.51, 0.06981556, 0.17586413, -1531055.8, 79482.625, 0.0015429672, 9.999668, 10.0006695 
1.4999065e+1, 1.4565861e+2, -1609094.5, -1513562.8, 18341.729, -0.0014256074, 0.022630397, -1510162.3, 2386.1575, 0.0006869522, 9.99911, 10.000446 
1.499906e+1, 1.5565827e+2, -1446617.9, -1390491.5, -15287.478, -0.065374, -0.08628292, -1386597.8, 27952.012, 0.0001968844, 9.999586, 10.000388 
1.4999546e+1, 1.6565894e+2, -1337260.6, -1337246.0, -54804.793, -0.060713775, -0.031010302, -1282448.5, 34095.367, 0.000026649353, 9.999877, 9.999947 
1.5000288e+1, 1.7565964e+2, -1211237.0, -1226158.6, -31554.008, -0.012351424, 0.020898338, -1186273.8, 32266.133, 0.00000066228677, 10.000064, 9.999948 
1.5000705e+1, 1.8565969e+2, -1111752.8, -1076803.8, -56277.04, 0.04893633, 0.011576281, -1035350.6, 85189.2, 0.0, 9.9998865, 10.000373 
1.500101e+1, 1.9565926e+2, -1065671.5, -1018984.44, -28629.334, 0.12878443, -0.08971646, -1005388.06, 17154.76, 0.0, 9.999584, 10.000252 
1.5001068e+1, 2.0565988e+2, -983569.75, -976952.5, 16923.365, 0.114796236, -0.025677487, -963017.4, -38478.844, 0.0, 9.999696, 9.999806 
1.5000871e+1, 2.1566108e+2, -817041.06, -852608.2, 41125.594, 0.021697754, 0.08946729, -790018.7, 36511.902, 0.0, 10.000188, 9.999752 
1.5000355e+1, 2.2566122e+2, -699274.2, -778293.9, 13988.926, -0.06914968, 0.14797197, -696870.8, 31660.277, 0.0, 10.000471, 9.9994545 
1.4999634e+1, 2.3566051e+2, -591760.3, -684748.0, 27338.56, -0.15935539, 0.108718574, -584318.3, 46220.184, 0.0, 10.000576, 9.999372 
1.5000296e+1, 2.456598e+2, -513112.03, -668025.25, 27035.621, -0.11197358, 0.1382352, -508529.3, 24016.102, 0.0, 10.000741, 9.998738 
1.5001948e+1, 2.556589e+2, -406008.38, -572031.56, 59190.99, 0.032514855, 0.14642073, -387066.53, 47487.434, 0.0, 10.00083, 9.998684 
1.5002225e+1, 2.6565728e+2, -379143.03, -604246.6, 10445.142, 0.07761618, 0.1678761, -378659.4, -42090.27, 0.00000013049092, 10.000763, 9.997815 
1.5001442e+1, 2.7565518e+2, -337802.53, -543482.75, -28115.613, 0.044739123, 0.15375672, -334028.5, -95438.95, 0.0000023602508, 10.000405, 9.997735 
1.5001124e+1, 2.8565347e+2, -251935.25, -448446.47, -43747.613, 0.033169646, 0.21206106, -242636.14, -102028.38, 0.000014211254, 10.000323, 9.997744 
1.500111e+1, 2.956513e+2, -135910.81, -316857.28, -31875.309, 0.016754083, 0.1865739, -130459.91, -87827.72, 0.00006483318, 10.000308, 9.99799 
1.4999728e+1, 3.0564937e+2, -54868.055, -139563.64, -71252.89, -0.07475122, 0.1410764, -14328.512, -14328.512, 0.00025577057, 10.000092, 9.998979 
