coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000464e+0, 1.2423582e+2, -1641412.5, -1884847.9, -36285.555, -0.023098296, -0.2187321, -1636119.0, 86346.2, 0.0013801174, 10.001378, 9.998165 
5.000637e+0, 1.3423462e+2, -1448778.1, -1597223.5, -22045.281, -0.0072769425, -0.27969357, -1445573.5, 178906.39, 0.0008364695, 10.001412, 9.999448 
5.0006896e+0, 1.4423557e+2, -1386480.4, -1560774.5, -13416.32, 0.0005888592, -0.11296223, -1385453.8, 141018.36, 0.00038681776, 10.00136, 9.999045 
5.0006235e+0, 1.5423422e+2, -1324427.4, -1496666.5, -10397.931, 0.002800651, -0.14814569, -1323801.9, 104683.836, 0.00011816065, 10.001184, 9.998897 
5.000547e+0, 1.6423324e+2, -1216670.6, -1338557.3, -8670.51, 0.0038588978, -0.15878527, -1216057.0, 114438.05, 0.000016018055, 10.001013, 9.999394 
5.0004643e+0, 1.7423207e+2, -1140009.4, -1247677.3, -13843.267, 0.0035736451, -0.22675306, -1138258.0, 94246.57, 0.00000013955699, 10.000854, 9.999422 
5.0004286e+0, 1.8423125e+2, -1034572.7, -1116107.4, -15922.732, 0.0038274284, -0.2615887, -1031573.5, 102937.24, 0.0, 10.000776, 9.999692 
5.0004566e+0, 1.9423114e+2, -933158.1, -1017342.2, -24213.896, 0.0053189765, -0.25053728, -926690.4, 109819.625, 0.0, 10.000804, 9.999684 
5.000523e+0, 2.0423059e+2, -886085.3, -1015861.25, -18316.803, 0.013844503, -0.2419357, -883549.56, 54964.97, 0.0, 10.000765, 9.999038 
5.000632e+0, 2.1422943e+2, -812351.25, -938503.9, 9034.258, 0.031228824, -0.26464167, -811707.56, 28818.73, 0.0, 10.000636, 9.998958 
5.000577e+0, 2.2422834e+2, -717197.56, -816585.75, 22340.7, 0.032158084, -0.27822867, -712406.75, 30130.387, 0.0, 10.000507, 9.999185 
5.000298e+0, 2.3422734e+2, -638122.3, -726756.1, 11274.54, 0.010974479, -0.30684865, -636710.6, 7835.7725, 0.0, 10.000374, 9.999192 
5.0001585e+0, 2.4422655e+2, -552405.6, -631302.06, 5769.094, 0.0019186032, -0.30477408, -551986.0, -5432.437, 0.0, 10.000275, 9.999224 
5.0002104e+0, 2.5422612e+2, -463219.84, -541354.75, 1058.4896, 0.009286961, -0.2784105, -463205.5, -14648.474, 0.0, 10.000231, 9.999189 
5.000203e+0, 2.642255e+2, -401798.7, -498993.47, -3920.8745, 0.012966248, -0.23682007, -401640.75, -51078.56, 0.0, 10.000143, 9.998849 
5.000123e+0, 2.7422476e+2, -328266.38, -416395.75, -10625.174, 0.012542808, -0.20314053, -327003.47, -74433.92, 0.0, 9.99999, 9.998816 
5.00008e+0, 2.842228e+2, -243802.84, -335574.03, -13896.855, 0.010718528, -0.27478248, -241744.61, -87156.31, 0.000000010220777, 9.999943, 9.99872 
5.000075e+0, 2.942194e+2, -130041.76, -229424.22, -24828.67, 0.004917194, -0.49819055, -124184.08, -67562.95, 0.000007764773, 10.000049, 9.998726 
5.000113e+0, 3.0421972e+2, -77822.81, -213296.0, -27804.275, 0.00033170037, -0.3216045, -72338.34, -72338.34, 0.00008416529, 10.000217, 9.9984255 
5.0003314e+0, 3.1421822e+2, 81726.98, 72123.12, -29538.254, 0.012139982, -0.31576136, 106851.08, 106851.08, 0.00029797413, 10.00041, 10.000295 
1.500138e+1, 1.2423516e+2, -1614591.0, -1826391.8, -37707.086, -0.07026664, -0.18463084, -1608078.3, 114397.08, 0.00135349, 10.0013685, 9.998572 
1.5001912e+1, 1.3423419e+2, -1419505.4, -1535065.9, -20347.748, -0.021955796, -0.26214385, -1416027.3, 208457.86, 0.0008181531, 10.001409, 9.999878 
1.5002069e+1, 1.4423501e+2, -1377266.5, -1539329.9, -20583.813, 0.0019364308, -0.13861181, -1374693.0, 151783.52, 0.00037595516, 10.00135, 9.999197 
1.5001868e+1, 1.542331e+2, -1317148.0, -1479586.3, -16445.635, 0.008469603, -0.24321222, -1315499.6, 112995.1, 0.00011312574, 10.001178, 9.999018 
1.5001643e+1, 1.6423216e+2, -1223889.9, -1352148.9, -15810.678, 0.011668741, -0.24981512, -1221969.6, 108533.98, 0.000014709239, 10.001007, 9.999305 
1.5001395e+1, 1.7423204e+2, -1148626.1, -1264551.8, -19471.098, 0.0107499445, -0.20114705, -1145443.1, 87062.06, 0.00000010097208, 10.00085, 9.99931 
1.5001285e+1, 1.842315e+2, -1049518.1, -1144930.6, -15973.259, 0.011436683, -0.19216707, -1046915.06, 87595.266, 0.0, 10.000768, 9.999498 
1.500137e+1, 1.9423066e+2, -947883.5, -1046243.25, -22350.396, 0.015960751, -0.23333815, -943043.0, 93474.984, 0.0, 10.000797, 9.999489 
1.5001564e+1, 2.042301e+2, -838991.8, -915707.0, -23506.967, 0.04132846, -0.24700966, -832361.8, 106160.18, 0.0, 10.000755, 9.999731 
1.5001896e+1, 2.1422994e+2, -760049.1, -827773.44, 5255.1426, 0.09375031, -0.24455433, -759643.8, 80877.3, 0.0, 10.0006275, 9.999723 
1.5001729e+1, 2.2422937e+2, -730460.3, -841917.5, 16439.656, 0.09632747, -0.23922612, -728086.06, 14439.516, 0.0, 10.000499, 9.999015 
1.5000893e+1, 2.3422834e+2, -657995.56, -766119.2, 7153.53, 0.032848317, -0.24287988, -657524.4, -12987.85, 0.0, 10.000366, 9.998926 
1.5000474e+1, 2.4422719e+2, -561804.3, -649101.9, 2823.0115, 0.005682789, -0.25770968, -561713.1, -15165.363, 0.0, 10.000268, 9.999106 
1.5000628e+1, 2.542259e+2, -470356.47, -553830.7, 236.00339, 0.02766764, -0.30421257, -470355.8, -21797.055, 0.0, 10.000221, 9.999109 
