coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000128e+0, 1.24831505e+2, -1625503.8, -1615640.0, 9048.679, -0.005790045, -0.038874082, -1610266.4, 106378.29, 0.0013801174, 10.000361, 10.000504 
5.000017e+0, 1.3482949e+2, -1632703.5, -1712274.5, -301.72302, -0.011809512, -0.1630291, -1632702.4, -14037.045, 0.0008364695, 10.000263, 9.999212 
5.000036e+0, 1.4483088e+2, -1484710.4, -1518202.5, 4092.4922, -0.011668188, 0.021009376, -1484217.5, 36434.6, 0.00038681776, 10.000298, 9.999849 
5.000198e+0, 1.5482989e+2, -1370026.6, -1424551.4, 8558.896, -0.0038304213, -0.0641209, -1368714.8, 53946.71, 0.00011816065, 10.000466, 9.999738 
5.0002676e+0, 1.6482931e+2, -1274477.6, -1354447.9, 14398.31, -0.0017068243, -0.08169048, -1271964.3, 52702.547, 0.000016018055, 10.000565, 9.999501 
5.0002444e+0, 1.748288e+2, -1174016.6, -1257866.3, 23481.3, -0.005493262, -0.09115617, -1167888.8, 58783.355, 0.00000013955699, 10.000593, 9.999477 
5.00027e+0, 1.8482842e+2, -1063011.0, -1135136.0, 19783.836, -0.0034164793, -0.0844999, -1057940.8, 70735.03, 0.0, 10.000604, 9.999644 
5.0003505e+0, 1.9482832e+2, -969934.3, -1043908.2, 1606.3374, 0.0054109157, -0.062669545, -969899.44, 60776.69, 0.0, 10.000589, 9.999605 
5.0003546e+0, 2.0482777e+2, -904418.5, -1009109.44, -5110.32, 0.0067246594, -0.056203548, -904169.6, 28510.908, 0.0, 10.000572, 9.999178 
5.0002724e+0, 2.1482667e+2, -812400.56, -918752.94, -2888.8948, -0.00047207376, -0.08926097, -812322.1, 22367.41, 0.0, 10.000551, 9.999135 
5.0002444e+0, 2.248254e+2, -761064.9, -922430.1, 6589.0156, -0.0043271007, -0.09461699, -760796.25, -24093.795, 0.0, 10.000571, 9.998427 
5.000273e+0, 2.3482391e+2, -656495.4, -825123.56, 16326.386, -0.004548979, -0.09255138, -654929.25, -16209.727, 0.0, 10.000634, 9.998392 
5.0003237e+0, 2.4482267e+2, -493127.56, -612077.25, 10273.178, -0.003873373, -0.091535404, -492246.8, 48484.55, 0.0, 10.000723, 9.999141 
5.000404e+0, 2.5482172e+2, -379329.72, -510197.1, -17561.281, -0.0020940357, -0.10773175, -377014.13, 65723.195, 0.0, 10.000847, 9.999106 
5.0004023e+0, 2.648207e+2, -322113.5, -494337.2, -30912.416, -0.0017279377, -0.08828052, -316733.13, 28012.945, 0.0, 10.000836, 9.998548 
5.0003165e+0, 2.7481973e+2, -249423.39, -411305.94, -22591.361, -0.002215939, -0.04938908, -246329.8, 427.5012, 0.0, 10.000674, 9.998522 
5.0003254e+0, 2.8481817e+2, -148352.64, -307850.3, -9967.91, -0.0015222142, -0.057370063, -147732.11, 1040.9346, 0.000000010220777, 10.000678, 9.998557 
5.000428e+0, 2.94816e+2, -22334.611, -196167.97, -7772.4624, -0.0007795431, -0.13903864, -21987.78, 28806.375, 0.000007764773, 10.000869, 9.99856 
5.00055e+0, 3.0481577e+2, 16781.146, -225531.72, -3452.3901, -0.00094869884, 0.013894317, 16830.324, 16830.324, 0.00008416529, 10.001117, 9.997909 
5.0008e+0, 3.1481144e+2, 184881.08, 61711.86, -5063.72, 0.010605335, -0.20947063, 185088.9, 185088.9, 0.00029797413, 10.00138, 9.999756 
1.5000378e+1, 1.24831714e+2, -1642938.0, -1649109.3, 1719.9119, -0.017995656, -0.04663287, -1642491.0, 74150.71, 0.00135349, 10.000351, 10.000278 
1.5000053e+1, 1.3482983e+2, -1648676.9, -1743857.0, -3643.7449, -0.035503983, -0.13477823, -1648537.6, -29875.617, 0.0008181531, 10.000259, 9.998999 
1.5000108e+1, 1.4483114e+2, -1475753.5, -1497427.0, 9252.544, -0.034878653, 0.043956988, -1472340.9, 48308.81, 0.00037595516, 10.00029, 9.999996 
1.500059e+1, 1.5482993e+2, -1360663.8, -1403315.3, 15412.601, -0.011520424, -0.07265971, -1355677.3, 66982.98, 0.00011312574, 10.00046, 9.999887 
1.5000805e+1, 1.6482955e+2, -1256364.1, -1315538.9, 14487.815, -0.0049304604, -0.09366219, -1253007.5, 71655.81, 0.000014709239, 10.000559, 9.999772 
1.5000734e+1, 1.7482965e+2, -1156011.3, -1219522.0, 24875.848, -0.016443875, -0.06616018, -1147427.9, 79234.266, 0.00000010097208, 10.00059, 9.999743 
1.5000808e+1, 1.8482922e+2, -1095581.6, -1200707.0, 18729.928, -0.010237063, -0.05549553, -1092344.3, 36322.086, 0.0, 10.000596, 9.999198 
1.5001051e+1, 1.9482839e+2, -1002461.44, -1109945.9, 1782.6318, 0.016240189, -0.062640525, -1002431.9, 28242.9, 0.0, 10.000584, 9.999154 
1.5001062e+1, 2.0482758e+2, -900146.25, -998033.8, -6686.9834, 0.020019079, -0.0631454, -899691.56, 32990.723, 0.0, 10.000564, 9.999258 
1.5000816e+1, 2.1482676e+2, -807508.9, -906565.8, -2753.844, -0.0013559108, -0.07418204, -807432.4, 27256.52, 0.0, 10.000544, 9.999224 
1.5000731e+1, 2.2482574e+2, -741463.06, -879715.7, 7904.6616, -0.01307984, -0.07328284, -741012.56, -4313.8506, 0.0, 10.000564, 9.998725 
1.5000817e+1, 2.3482454e+2, -637625.0, -784091.44, 19423.822, -0.013736999, -0.070414886, -635092.9, 3618.4534, 0.0, 10.000627, 9.998678 
1.5000972e+1, 2.4482304e+2, -543372.3, -714919.1, 13937.12, -0.011632052, -0.07466856, -542247.4, -1521.0369, 0.0, 10.000716, 9.998438 
1.500121e+1, 2.5482124e+2, -429360.88, -611870.75, -12189.084, -0.006535782, -0.10223029, -428550.4, 14193.209, 0.0, 10.000838, 9.998413 
1.5001208e+1, 2.6481983e+2, -305989.3, -458955.53, -37451.457, -0.005035126, -0.10324144, -297312.13, 47445.082, 0.0, 10.000829, 9.998795 
1.5000947e+1, 2.7481884e+2, -234508.64, -377816.7, -28061.46, -0.006849405, -0.08587836, -229209.8, 17556.611, 0.0, 10.000665, 9.998757 
1.5000977e+1, 2.848172e+2, -144474.44, -297587.75, -4000.767, -0.0042428263, -0.119710326, -144369.98, 4412.0205, 0.000000009053116, 10.0006695, 9.998632 
1.5001282e+1, 2.9481488e+2, -16906.033, -182731.83, 941.22217, -0.0026067952, -0.22040953, -16900.691, 33903.133, 0.0000075983085, 10.00086, 9.998656 
