coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992052e+0, 1.2591654e+2, -1764729.8, -1820105.6, 13405.224, -0.07890404, -0.22552957, -1761655.4, -55662.32, 0.0027102246, 9.999835, 9.9993515 
5.0001955e+0, 1.3591914e+2, -1585479.9, -1490910.8, 6884.2803, 0.034126956, -0.1630248, -1490412.3, 117551.37, 0.0016001622, 9.999628, 10.001028 
5.000334e+0, 1.4591745e+2, -1603729.5, -1592703.6, 25620.646, 0.055302404, -0.35982168, -1572009.5, -62031.46, 0.00071385584, 9.999472, 9.999716 
4.9997792e+0, 1.559179e+2, -1516702.6, -1503229.5, 14580.423, 0.003341034, -0.3557363, -1493904.6, -81931.83, 0.00020880907, 9.9994135, 9.999687 
4.9996766e+0, 1.6591802e+2, -1393604.0, -1421648.9, 30523.152, -0.021452, -0.29258698, -1374036.4, -60065.652, 0.00003056022, 9.999713, 9.999433 
4.9998775e+0, 1.7591685e+2, -1229696.3, -1308211.8, 7329.206, -0.02760796, -0.40662116, -1229018.0, -13036.163, 0.0000010193884, 10.000236, 9.999288 
5.000202e+0, 1.8591605e+2, -1117543.6, -1232929.4, 746.61725, -0.0074131885, -0.39641464, -1117538.8, 450.70602, 0.0, 10.000474, 9.999011 
5.00059e+0, 1.9591542e+2, -1022903.8, -1151698.1, -18279.549, 0.029853294, -0.41280425, -1020359.7, -364.27774, 0.0, 10.000513, 9.998882 
5.000643e+0, 2.0591438e+2, -879503.75, -1059379.3, 2296.3564, 0.0132559845, -0.38551965, -879474.44, 42531.62, 0.0, 10.000951, 9.998626 
5.000415e+0, 2.1591263e+2, -690856.8, -935410.75, -7977.9365, -0.044523206, -0.4772318, -690596.8, 133427.23, 0.0, 10.001647, 9.99847 
5.000549e+0, 2.2591214e+2, -586171.94, -917533.3, 4013.7202, -0.051054146, -0.32724777, -586123.3, 139906.81, 0.0, 10.002053, 9.9977255 
5.000969e+0, 2.3591225e+2, -465210.4, -816101.25, 1706.1268, -0.018855004, -0.14742877, -465202.13, 162828.31, 0.0, 10.002242, 9.997659 
5.0010717e+0, 2.4590954e+2, -408301.5, -768246.5, 10739.059, -0.00032278604, -0.16349627, -407981.38, 122074.43, 0.0, 10.002088, 9.99739 
5.000955e+0, 2.559045e+2, -375298.72, -711886.8, 11196.798, 0.007842747, -0.4606541, -374926.66, 57176.055, 0.000000000017365094, 10.001681, 9.997303 
5.001108e+0, 2.6590234e+2, -178623.55, -494819.63, 31209.537, 0.0047765244, -0.43278834, -175572.52, 158551.02, 0.000000288742, 10.002055, 9.997933 
5.0014406e+0, 2.7590218e+2, 39776.15, -357002.13, -15699.121, -0.0077007203, -0.2973623, 40396.336, 276522.84, 0.0000033591298, 10.002956, 9.997773 
5.001565e+0, 2.8589997e+2, 48292.293, -474226.78, -13518.024, -0.0014498674, -0.21208458, 48641.78, 186793.56, 0.000018802597, 10.003087, 9.996225 
5.001472e+0, 2.9589504e+2, 130008.05, -325657.97, 31696.408, 0.0070650703, -0.38751277, 132202.3, 172406.86, 0.000081046455, 10.002705, 9.996762 
5.001225e+0, 3.0589342e+2, 445991.1, 278199.7, 4326.8823, -0.016400693, -0.44737858, 446102.6, 446102.6, 0.0003038914, 10.002699, 10.000577 
5.001029e+0, 3.1589785e+2, 359924.1, 83204.62, -114256.39, -0.040728685, -0.09432472, 401002.2, 401002.2, 0.00078894227, 10.0026865, 9.999262 
1.4997587e+1, 1.2591581e+2, -1769784.6, -1748803.4, -28119.36, -0.23626207, -0.3292096, -1729281.5, -23282.117, 0.0026043395, 9.999538, 10.000003 
1.5000665e+1, 1.3591853e+2, -1573821.5, -1423429.4, 11482.44, 0.11335655, -0.25546235, -1422557.8, 185410.97, 0.0015429672, 9.999483, 10.001584 
1.5000986e+1, 1.459174e+2, -1623065.4, -1579596.6, 9838.426, 0.16597381, -0.43170115, -1577473.5, -67495.79, 0.0006869522, 9.999268, 9.999917 
1.4999318e+1, 1.5591803e+2, -1534665.6, -1496568.6, 27572.8, 0.0097363535, -0.39135814, -1482104.4, -70133.414, 0.0001968844, 9.999251, 9.999823 
1.4999053e+1, 1.6591844e+2, -1433791.6, -1458578.3, 38893.652, -0.060507063, -0.29808453, -1405364.5, -91396.28, 0.000026649353, 9.999537, 9.999275 
