coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9972907e+0, 1.24090135e+2, -1777643.1, -1717392.0, -364.33218, 0.0026465047, -0.047350973, -1717389.9, 6524.9336, 0.0, 9.994527, 10.002506 
4.9977103e+0, 1.3409114e+2, -1679549.0, -1640898.6, -2518.3489, -0.0023756293, -0.013067178, -1640735.3, -14830.123, 0.0, 9.995467, 10.000585 
4.998209e+0, 1.4409095e+2, -1579380.1, -1561935.4, -3067.8315, -0.003303692, -0.0022139614, -1561411.6, -33504.527, 0.0, 9.996484, 9.998793 
4.998857e+0, 1.5408976e+2, -1465021.6, -1456627.5, -2114.512, 0.004560044, 0.0025039224, -1456125.0, -26205.889, 0.0, 9.9976225, 9.998733 
4.9993664e+0, 1.6408727e+2, -1369828.0, -1387232.9, -1635.9786, 0.006110907, -0.002626585, -1369675.5, -37732.13, 0.0, 9.99861, 9.996304 
4.999683e+0, 1.7408329e+2, -1261033.9, -1285153.3, -372.2191, -0.001394355, -0.021537738, -1261028.1, -27046.02, 0.0, 9.9993925, 9.996198 
5.000049e+0, 1.8407866e+2, -1161943.6, -1203543.1, -58.093204, -0.0050141406, -0.02998072, -1161943.5, -25916.197, 0.0, 10.000197, 9.994688 
5.00049e+0, 1.9407338e+2, -1051681.1, -1099746.3, -1428.6001, -0.0029387001, -0.026426362, -1051638.6, -13559.666, 0.0, 10.001038, 9.994672 
5.0009507e+0, 2.0406686e+2, -959117.4, -1033251.2, -2080.6943, -0.0006001739, -0.021490598, -959059.0, -18916.22, 0.0, 10.001913, 9.992098 
5.001441e+0, 2.140589e+2, -848380.75, -930473.44, -2048.2769, 0.0020766428, -0.016816016, -848329.7, -6108.654, 0.0, 10.002841, 9.99197 
5.001928e+0, 2.2404988e+2, -750968.5, -856028.1, -1864.0592, 0.002639477, -0.015051387, -750935.44, -6626.009, 0.0, 10.003803, 9.989895 
5.0024086e+0, 2.3403968e+2, -638681.4, -751920.5, -1822.8038, 0.00017920668, -0.020367796, -638652.06, 7757.5093, 0.0, 10.004812, 9.98982 
5.0028694e+0, 2.4402834e+2, -543563.06, -682679.6, -1678.685, -0.0028042474, -0.016899645, -543542.8, 4977.7417, 0.0, 10.005794, 9.987378 
5.0033015e+0, 2.5401577e+2, -432618.47, -579649.7, -1111.5712, -0.00638804, -0.0034125326, -432610.06, 18034.145, 0.0, 10.00673, 9.987265 
5.0037795e+0, 2.640022e+2, -334275.44, -501734.88, -979.03876, -0.0033217813, 0.0011041503, -334269.72, 18507.521, 0.0, 10.007625, 9.985457 
5.00432e+0, 2.739875e+2, -224369.23, -398305.75, -1155.6587, 0.009402737, -0.011578161, -224361.56, 30559.12, 0.0, 10.008452, 9.985425 
5.00477e+0, 2.8397155e+2, -131736.75, -331727.8, -1105.7228, 0.010905594, -0.024659045, -131730.64, 25345.955, 0.0, 10.009322, 9.982853 
5.0050795e+0, 2.9395416e+2, -20949.443, -228620.17, -1199.5361, -0.0042152624, -0.04181777, -20942.514, 38304.617, 0.0, 10.010243, 9.982754 
5.00548e+0, 3.0394e+2, 84065.57, -84621.625, -1552.3663, -0.010472905, -0.03507557, 84079.85, 84079.85, 0.0, 10.0111685, 9.988816 
5.006012e+0, 3.1392926e+2, 97722.805, -77590.67, -2371.1072, -0.003380484, 0.0041469214, 97754.875, 97754.875, 0.0, 10.01209, 9.988856 
1.499187e+1, 1.2409011e+2, -1781487.8, -1725272.3, 3177.7493, 0.007703198, 0.006068397, -1725093.1, -1177.3788, 0.0, 9.994528, 10.00197 
1.499313e+1, 1.3409e+2, -1683645.1, -1649304.9, 1037.7412, -0.007217334, -0.01328115, -1649273.5, -23357.129, 0.0, 9.995467, 10.000013 
1.4994627e+1, 1.4408931e+2, -1578149.4, -1559401.5, 1138.8494, -0.00994502, -0.030685943, -1559332.6, -31409.617, 0.0, 9.996484, 9.998965 
1.499657e+1, 1.540884e+2, -1463272.5, -1453026.5, 2194.3186, 0.013685016, -0.02142436, -1452576.3, -22644.344, 0.0, 9.997622, 9.998978 
1.4998098e+1, 1.6408628e+2, -1367366.3, -1382172.3, 1427.31, 0.018282536, -0.018021148, -1367229.9, -35277.24, 0.0, 9.99861, 9.996648 
1.4999048e+1, 1.740828e+2, -1258528.0, -1279996.5, 2593.3726, -0.0042271097, -0.02271321, -1258219.1, -24232.256, 0.0, 9.999393, 9.996549 
1.5000147e+1, 1.8407832e+2, -1164088.8, -1207942.8, 3084.2153, -0.015035443, -0.021176428, -1163872.9, -27842.0, 0.0, 10.000196, 9.99439 
1.500147e+1, 1.9407272e+2, -1054307.0, -1105142.9, 1755.778, -0.0088422, -0.012670148, -1054246.5, -16160.581, 0.0, 10.001037, 9.994305 
1.5002853e+1, 2.0406598e+2, -959312.0, -1033633.0, 1381.997, -0.0018374845, -0.009965531, -959286.3, -19134.35, 0.0, 10.001912, 9.992072 
1.5004323e+1, 2.140579e+2, -848330.75, -930372.1, 1462.9309, 0.006211909, -0.01681353, -848304.7, -6073.75, 0.0, 10.002841, 9.991977 
1.5005785e+1, 2.2404885e+2, -750881.44, -855835.94, 1918.7426, 0.007886317, -0.019159595, -750846.4, -6526.9126, 0.0, 10.003802, 9.989908 
1.5007225e+1, 2.3403873e+2, -638627.75, -751784.9, 1999.2606, 0.0004821035, -0.01651039, -638592.44, 7826.3774, 0.0, 10.004811, 9.989829 
