coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000602e+0, 1.24988645e+2, -1543341.6, -1691834.3, 4997.4683, -0.011728473, 0.01488503, -1543173.6, 171945.17, 0.0013801174, 10.001431, 9.999464 
5.0006515e+0, 1.3498937e+2, -1500644.1, -1677819.8, 4033.1519, -0.00011247098, 0.19268362, -1500552.4, 116559.9, 0.0008364695, 10.0013, 9.998951 
5.000606e+0, 1.4498682e+2, -1404835.0, -1549751.1, 5362.8286, 0.0028195698, 0.025534192, -1404636.9, 114499.92, 0.00038681776, 10.00115, 9.999224 
5.000497e+0, 1.5498614e+2, -1337355.4, -1478009.4, 7798.5234, 0.000009817287, 0.039507374, -1336924.4, 84217.336, 0.00011816065, 10.000991, 9.99912 
5.000425e+0, 1.6498557e+2, -1243207.8, -1358350.0, 11500.073, -0.0008171673, 0.057874806, -1242070.4, 81075.734, 0.000016018055, 10.000863, 9.999332 
5.000394e+0, 1.749846e+2, -1159070.3, -1268759.0, 11537.752, 0.00044339438, 0.024712358, -1157869.8, 67284.586, 0.00000013955699, 10.000776, 9.999316 
5.00034e+0, 1.8498401e+2, -1056750.1, -1135086.8, 6487.163, 0.00076274143, 0.01838609, -1056216.5, 70943.08, 0.0, 10.000662, 9.999619 
5.0002635e+0, 1.949839e+2, -982576.44, -1052745.8, -2419.3154, 0.00052146986, 0.043079108, -982493.1, 46667.387, 0.0, 10.000516, 9.999581 
5.0002015e+0, 2.0498344e+2, -918423.8, -996759.1, -752.2891, 0.00030879665, 0.05230061, -918416.56, 12748.616, 0.0, 10.000395, 9.99935 
5.0001466e+0, 2.1498261e+2, -836504.5, -909775.2, 7828.152, -0.00029221605, 0.029966848, -835677.5, -2503.5044, 0.0, 10.0002985, 9.99932 
5.0000846e+0, 2.2498211e+2, -742157.25, -785544.75, 6670.0366, 0.00070201396, 0.036159374, -741155.0, -5975.506, 0.0, 10.000153, 9.999571 
5.000009e+0, 2.3498195e+2, -674644.94, -705023.0, -2619.4075, 0.0031102283, 0.0575688, -674420.7, -37238.98, 0.0, 9.999955, 9.999546 
4.999954e+0, 2.4498153e+2, -615547.7, -663235.6, 3346.39, 0.0028759176, 0.07763912, -615314.06, -76127.15, 0.0, 9.999849, 9.999212 
4.9999204e+0, 2.5498083e+2, -521418.7, -571429.2, 16336.927, -0.000116535084, 0.0849092, -516554.94, -75359.93, 0.0, 9.999842, 9.999173 
4.999844e+0, 2.6498008e+2, -403045.25, -402462.5, 14928.349, -0.0015468765, 0.06430191, -387822.7, -44620.17, 0.0, 9.999718, 9.999719 
4.9997252e+0, 2.749793e+2, -341629.84, -324109.78, 5180.56, -0.0013189424, 0.008931651, -322692.56, -77483.86, 0.0, 9.9994755, 9.999701 
4.999619e+0, 2.8497937e+2, -305490.88, -299525.47, 2916.6094, -0.0000786653, 0.067461416, -298336.47, -151128.83, 0.000000004221918, 9.999238, 9.99931 
4.9995247e+0, 2.9498017e+2, -236816.89, -210781.42, 7726.1973, 0.0015715045, 0.21234682, -208661.28, -159460.16, 0.0000065845143, 9.999016, 9.999353 
4.999373e+0, 3.0497727e+2, -203630.16, -118838.09, 4885.7383, 0.0028139038, -0.039136626, -118557.51, -118557.51, 0.0000754208, 9.998689, 9.999812 
4.999214e+0, 3.149772e+2, -186989.28, 19681.05, 1889.5612, 0.009238855, -0.022740867, 19698.326, 19698.326, 0.00026987135, 9.9982395, 10.00098 
1.5001802e+1, 1.2498955e+2, -1544649.3, -1693250.4, -413.3573, -0.03546363, 0.08710784, -1544648.1, 170462.92, 0.00135349, 10.001427, 9.999457 
1.5001956e+1, 1.3498935e+2, -1500913.5, -1677558.4, -1080.2289, -0.00011347868, 0.17268518, -1500906.9, 116206.15, 0.0008181531, 10.001297, 9.998954 
1.5001817e+1, 1.4498669e+2, -1399900.4, -1538336.9, -1330.2267, 0.008339667, -0.0077700648, -1399887.6, 119250.516, 0.00037595516, 10.001146, 9.999304 
1.5001492e+1, 1.549867e+2, -1332018.9, -1466141.5, 1892.8776, 0.00006840584, 0.06594251, -1331992.3, 89144.125, 0.00011312574, 10.000988, 9.999204 
1.5001275e+1, 1.6498622e+2, -1242280.6, -1355572.4, 7513.6987, -0.0024591454, 0.08971345, -1241784.5, 81354.86, 0.000014709239, 10.00086, 9.999353 
1.5001182e+1, 1.7498481e+2, -1158891.4, -1267547.0, 8313.949, 0.0013431469, 0.0115434965, -1158258.9, 66892.55, 0.00000010097208, 10.000773, 9.999327 
1.5001017e+1, 1.8498395e+2, -1073279.4, -1168290.9, 807.4809, 0.0022464618, -0.010854708, -1073272.5, 53887.04, 0.0, 10.000657, 9.9993925 
1.5000792e+1, 1.9498377e+2, -998309.0, -1085033.6, -7575.4824, 0.0015967385, 0.028947627, -997652.25, 31510.08, 0.0, 10.000515, 9.99936 
1.5000603e+1, 2.0498344e+2, -901688.0, -961245.94, -4833.256, 0.0008510838, 0.04882518, -901298.3, 29867.396, 0.0, 10.000392, 9.999596 
1.5000442e+1, 2.1498291e+2, -819983.9, -874765.8, 4659.0674, -0.0007024867, 0.03311863, -819590.5, 13579.912, 0.0, 10.000296, 9.999562 
1.500025e+1, 2.2498238e+2, -758351.6, -818086.56, -1142.1115, 0.0019177658, 0.035476092, -758329.8, -23153.54, 0.0, 10.000149, 9.99935 
1.5000029e+1, 2.3498191e+2, -691214.9, -739058.5, -9612.568, 0.00950859, 0.04958927, -689355.8, -52172.88, 0.0, 9.999954, 9.999313 
1.499986e+1, 2.4498147e+2, -591293.7, -612266.1, 2562.83, 0.008409521, 0.062202297, -590985.06, -51797.094, 0.0, 9.999847, 9.999563 
1.499976e+1, 2.5498104e+2, -496037.75, -518101.94, 16326.727, -0.00034755623, 0.059889432, -487365.3, -46173.664, 0.0, 9.999839, 9.99954 
1.4999531e+1, 2.6498047e+2, -419829.06, -436501.13, 5548.5776, -0.0046787597, 0.05191464, -418151.28, -74954.125, 0.0, 9.999715, 9.999487 
1.4999175e+1, 2.7497983e+2, -360155.44, -361774.28, -3712.382, -0.004062768, 0.0383024, -357165.25, -111961.52, 0.0, 9.999473, 9.999443 
1.4998858e+1, 2.8497967e+2, -297075.84, -281261.66, -5885.2, -0.00012690049, 0.07757517, -279311.88, -132106.27, 0.0000000059189293, 9.999235, 9.999436 
1.499857e+1, 2.949798e+2, -226991.31, -189379.34, -40.426144, 0.004419006, 0.14343277, -189379.3, -140175.1, 0.0000065077284, 9.999012, 9.999502 
1.4998122e+1, 3.0497727e+2, -211184.23, -133705.22, -12116.173, 0.008842567, -0.0728811, -131854.7, -131854.7, 0.000074264535, 9.998686, 9.999712 
1.4997637e+1, 3.149786e+2, -196664.5, 1115.8152, -10919.038, 0.027264303, 0.09560823, 1716.8063, 1716.8063, 0.0002663471, 9.998234, 10.000855 
2.5003183e+1, 1.2499e+2, -1546681.3, -1692072.1, 14468.427, -0.03939314, 0.08900019, -1545255.5, 169850.97, 0.0013145427, 10.001406, 9.9994755 
2.5003207e+1, 1.3498984e+2, -1506861.1, -1676607.5, 14078.148, -0.0018533012, 0.17666245, -1505701.4, 111406.41, 0.0007913486, 10.001241, 9.998989 
2.5002906e+1, 1.449872e+2, -1404304.8, -1537385.6, 15668.629, 0.0049571674, -0.006476775, -1402484.9, 116647.84, 0.00036019128, 10.001102, 9.999333 
2.5002456e+1, 1.5498717e+2, -1325807.4, -1459943.9, 14615.923, -0.00388518, 0.06046221, -1324233.3, 96897.91, 0.00010584406, 10.001018, 9.999232 
2.5002128e+1, 1.6498668e+2, -1238855.4, -1356359.0, 17351.736, -0.0051059118, 0.08307045, -1236346.6, 86787.6, 0.000012859098, 10.000895, 9.999331 
2.5001937e+1, 1.749853e+2, -1166418.9, -1273866.8, 14826.33, 0.0016883177, 0.009478265, -1164410.5, 60735.64, 0.00000006033416, 10.000733, 9.999304 
2.5001657e+1, 1.8498437e+2, -1084991.3, -1182410.1, 13435.287, 0.00267673, -0.013249558, -1083172.3, 43982.703, 0.0, 10.000613, 9.999317 
2.500129e+1, 1.9498408e+2, -999437.06, -1093707.9, 15987.685, -0.0016763654, 0.022437332, -996799.44, 32359.55, 0.0, 10.000543, 9.999287 
2.5000986e+1, 2.0498373e+2, -891680.2, -952277.5, 16785.688, -0.0025134906, 0.04035113, -887341.2, 43821.586, 0.0, 10.000443, 9.999633 
2.500074e+1, 2.149832e+2, -815573.2, -868511.4, 10163.354, -0.0009577447, 0.023253413, -813689.06, 19477.979, 0.0, 10.000308, 9.999599 
2.500043e+1, 2.2498272e+2, -755431.7, -821980.44, 3151.6482, 0.0029468085, 0.030667635, -755282.75, -20110.072, 0.0, 10.000191, 9.999303 
2.5000054e+1, 2.3498234e+2, -674549.56, -736100.5, 7705.16, 0.009700127, 0.059346765, -673599.6, -36420.57, 0.0, 10.000091, 9.999268 
2.4999739e+1, 2.4498193e+2, -571491.56, -587291.25, 20752.58, 0.008022857, 0.071180485, -557186.06, -18002.363, 0.0, 9.999916, 9.9997015 
2.4999496e+1, 2.5498146e+2, -511561.44, -509307.6, 18092.197, -0.0018850411, 0.050150543, -492307.25, -51120.434, 0.0, 9.999662, 9.999686 
2.4999134e+1, 2.6498097e+2, -453339.63, -458191.3, 5751.757, -0.0055772234, 0.041519485, -449523.06, -106331.2, 0.0, 9.999509, 9.999437 
2.4998671e+1, 2.7498043e+2, -364080.88, -369989.13, 10898.349, -0.001786789, 0.045573834, -355743.38, -110545.25, 0.0, 9.999473, 9.999388 
2.4998173e+1, 2.8498027e+2, -275605.97, -263312.8, 12100.765, 0.0022593816, 0.08399644, -255887.05, -108686.89, 0.0000000086392555, 9.999351, 9.999505 
2.499761e+1, 2.949803e+2, -207453.78, -172090.66, 12285.513, 0.0022270689, 0.13047265, -168241.52, -119042.234, 0.0000063841276, 9.999112, 9.999573 
2.4996834e+1, 3.0497786e+2, -195911.05, -132930.69, -6104.6235, 0.004671759, -0.0755713, -132344.42, -132344.42, 0.00007245599, 9.998821, 9.999652 
2.4996068e+1, 3.1497955e+2, -163826.23, 5269.3076, 1574.9724, 0.032984328, 0.13375308, 5283.9756, 5283.9756, 0.00026087384, 9.998511, 10.000751 
3.500473e+1, 1.24989964e+2, -1543274.1, -1685531.1, 7556.3037, -0.026684478, 0.018307611, -1542873.9, 172231.13, 0.0012623775, 10.001409, 9.999519 
3.50044e+1, 1.3499086e+2, -1501377.0, -1666141.4, 8253.474, -0.0074590147, 0.20357697, -1500964.6, 116131.94, 0.000755357, 10.001245, 9.99906 
3.5003877e+1, 1.4498833e+2, -1405259.4, -1539353.6, 11371.067, -0.009582571, 0.028694808, -1404302.0, 114818.56, 0.00033918672, 10.001102, 9.99932 
3.5003394e+1, 1.5498756e+2, -1327951.1, -1463543.5, 11449.403, -0.012666349, 0.024924956, -1326991.1, 94134.875, 0.00009620481, 10.001015, 9.999209 
3.500298e+1, 1.6498694e+2, -1243342.3, -1364871.9, 11105.861, -0.010204655, 0.037912134, -1242335.6, 80795.03, 0.000010539653, 10.000892, 9.999275 
3.5002658e+1, 1.7498602e+2, -1170167.0, -1281593.6, 9069.704, -0.00018191602, 0.017458806, -1169433.6, 55705.14, 0.000000028001644, 10.000733, 9.99925 
3.5002255e+1, 1.8498528e+2, -1079425.1, -1170405.1, 10315.025, 0.00036874253, 0.010279442, -1078270.4, 48875.547, 0.0, 10.000612, 9.9994 
3.5001755e+1, 1.9498485e+2, -994584.3, -1082752.5, 13673.422, -0.0098241065, 0.024226947, -992512.5, 36638.098, 0.0, 10.00054, 9.999364 
3.5001346e+1, 2.0498426e+2, -904196.9, -976974.2, 11659.0, -0.010905611, 0.0267968, -902374.75, 28781.65, 0.0, 10.000439, 9.999465 
3.5001045e+1, 2.1498351e+2, -827454.56, -892966.25, 5587.959, -0.0019333336, 0.00012381485, -826981.4, 6182.616, 0.0, 10.000307, 9.999433 
3.500062e+1, 2.2498314e+2, -745919.25, -801396.56, -991.13, 0.002249333, 0.020465186, -745901.56, -10732.716, 0.0, 10.000188, 9.999446 
3.500008e+1, 2.3498328e+2, -664862.0, -715825.5, 4349.9097, 0.0029655749, 0.0866313, -664493.44, -27323.12, 0.0, 10.00009, 9.999408 
3.4999585e+1, 2.4498296e+2, -576280.56, -596166.25, 10937.508, 0.0006343002, 0.10337423, -571442.06, -32267.986, 0.0, 9.999913, 9.999641 
3.4999126e+1, 2.5498217e+2, -516847.28, -519631.75, 8746.055, -0.0056198747, 0.056124415, -509383.34, -68202.83, 0.0, 9.9996605, 9.999617 
3.4998646e+1, 2.649815e+2, -444045.4, -438218.22, 4002.1003, -0.005738677, 0.03219932, -436181.47, -92994.77, 0.0, 9.999507, 9.999576 
3.4998202e+1, 2.749811e+2, -354045.6, -347994.44, 10099.232, 0.0039086067, 0.031372067, -340477.3, -95285.49, 0.0, 9.999469, 9.99954 
3.4997568e+1, 2.8498116e+2, -275315.38, -261680.8, 3123.5261, 0.0061345217, 0.08614967, -260999.3, -113808.05, 0.000000011844628, 9.999347, 9.999518 
3.499664e+1, 2.949816e+2, -208027.2, -171931.52, 3405.7886, -0.006572616, 0.17393547, -171612.97, -122426.6, 0.0000061783935, 9.999108, 9.999576 
3.4995502e+1, 3.0497903e+2, -197182.28, -135128.92, -18571.596, -0.010686514, -0.047337182, -129995.41, -129995.41, 0.00006980885, 9.998819, 9.999639 
3.499449e+1, 3.1498e+2, -169242.4, -5053.539, -5759.474, 0.022870868, 0.09310618, -4851.754, -4851.754, 0.00025299258, 9.998508, 10.000681 
4.5006272e+1, 1.2499045e+2, -1531682.1, -1680335.1, 5746.872, -0.017189953, -0.0077854292, -1531460.4, 183638.53, 0.0011988538, 10.001489, 9.999519 
4.5005596e+1, 1.349914e+2, -1497689.3, -1659777.6, 2518.4983, -0.0128949955, 0.1804248, -1497650.1, 119439.695, 0.0007112032, 10.001252, 9.999101 
4.5004883e+1, 1.449889e+2, -1408815.5, -1543552.5, 9333.535, -0.018339194, 0.0073301084, -1408172.0, 110941.72, 0.00031351, 10.00109, 9.999298 
4.5004427e+1, 1.5498817e+2, -1330447.9, -1467607.0, 8384.116, -0.009923702, 0.010227971, -1329937.3, 91181.84, 0.000084590996, 10.00101, 9.999186 
4.50039e+1, 1.6498762e+2, -1244361.0, -1362003.9, 9381.041, -0.005996252, 0.030052494, -1243617.6, 79505.805, 0.000007991499, 10.000871, 9.999306 
4.5003328e+1, 1.7498682e+2, -1174006.6, -1279691.3, 13619.292, -0.0046106004, 0.017441677, -1172279.8, 52850.625, 0.000000008983813, 10.000691, 9.999284 
4.5002782e+1, 1.8498608e+2, -1083386.5, -1170518.5, 19866.99, -0.006415993, 0.008828037, -1079070.5, 48066.97, 0.0, 10.000578, 9.999416 
4.500224e+1, 1.9498555e+2, -995475.4, -1081634.3, 17782.174, -0.014213761, 0.011018621, -991949.6, 37193.387, 0.0, 10.000526, 9.999378 
4.5001766e+1, 2.0498501e+2, -908083.4, -981230.5, 16801.105, -0.011750796, 0.015531583, -904408.9, 26739.898, 0.0, 10.000422, 9.999445 
4.500137e+1, 2.1498437e+2, -835846.2, -898553.44, 21394.127, 0.0025221086, 0.006521623, -829242.5, 3912.7434, 0.0, 10.0002575, 9.999418 
4.5000824e+1, 2.2498403e+2, -751815.75, -800352.56, 19172.277, 0.0069353753, 0.02843092, -745156.3, -9996.355, 0.0, 10.000131, 9.999481 
4.5000136e+1, 2.3498406e+2, -669603.25, -713789.6, 16392.963, 0.0021461488, 0.07862695, -664185.75, -27023.455, 0.0, 10.000039, 9.999447 
4.4999492e+1, 2.4498375e+2, -580857.06, -602520.56, 16100.249, 0.0012826134, 0.09711769, -572284.06, -33117.87, 0.0, 9.999899, 9.999605 
4.4998896e+1, 2.5498313e+2, -511830.03, -521478.97, 15243.243, 0.003088711, 0.069821924, -500666.0, -59494.137, 0.0, 9.999713, 9.999578 
4.4998235e+1, 2.6498255e+2, -428925.22, -420730.47, 16038.55, -0.00041663542, 0.04881107, -408274.2, -65096.598, 0.0, 9.999566, 9.999668 
4.499757e+1, 2.7498206e+2, -350601.25, -335428.9, 18418.47, -0.004811214, 0.031449307, -323095.5, -77912.88, 0.0, 9.999445, 9.999639 
4.4996792e+1, 2.8498212e+2, -281502.78, -263008.72, 5681.976, -0.0032410875, 0.08047811, -261402.52, -114220.875, 0.000000014278152, 9.999298, 9.999533 
4.4995797e+1, 2.949826e+2, -200362.9, -167730.47, 6003.0547, -0.0039826427, 0.17358693, -166661.19, -117485.086, 0.0000058442592, 9.999158, 9.999582 
4.4994393e+1, 3.0498e+2, -170217.47, -122798.11, -17311.934, -0.012672308, -0.04961322, -117150.48, -117150.48, 0.000066210356, 9.999007, 9.999633 
4.499302e+1, 3.149809e+2, -134877.39, 1771.7798, -2413.27, 0.0117629515, 0.08148162, 1814.3856, 1814.3856, 0.0002424885, 9.998785, 10.000596 
5.500778e+1, 1.2499145e+2, -1533508.3, -1685949.9, -3416.4053, -0.016576657, 0.011924276, -1533431.8, 181656.39, 0.0011275938, 10.001497, 9.999476 
5.5006796e+1, 1.349915e+2, -1497272.0, -1658681.5, -6733.27, -0.018760331, 0.109888844, -1496991.6, 120095.67, 0.00066134764, 10.001251, 9.999109 
5.500593e+1, 1.4498891e+2, -1410056.5, -1545813.4, 6439.3037, -0.023255877, -0.07097293, -1409751.8, 109360.36, 0.00028458898, 10.001088, 9.999284 
5.5005544e+1, 1.54989e+2, -1331140.8, -1470229.8, 5903.355, -0.0001314264, 0.014877018, -1330890.6, 90220.086, 0.00007188515, 10.001015, 9.999166 
5.5004877e+1, 1.6498873e+2, -1235612.6, -1344030.8, 2146.115, 0.0037269862, 0.058573194, -1235570.3, 87542.23, 0.0000055425044, 10.000873, 9.999428 
5.500395e+1, 1.749877e+2, -1166342.5, -1262432.6, 7029.7305, -0.011597674, 0.011164761, -1165831.0, 59290.176, 0.00000000116644, 10.000687, 9.999405 
5.500324e+1, 1.849868e+2, -1087694.3, -1178286.3, 18060.09, -0.019018866, -0.016860088, -1084226.6, 42903.06, 0.0, 10.000573, 9.999365 
