coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001055e+0, 1.2493607e+2, -1697229.3, -1726893.5, -571.5533, 0.00049857533, -0.061078057, -1697218.3, 18402.34, 0.0, 10.0021, 9.998169 
5.001164e+0, 1.3493425e+2, -1596187.9, -1627563.0, -589.25385, 0.00072429364, -0.059679244, -1596176.9, 21461.527, 0.0, 10.002313, 9.998156 
5.0012624e+0, 1.4493173e+2, -1504396.6, -1546862.5, -667.97644, 0.0007483797, -0.06259147, -1504386.1, 15276.75, 0.0, 10.00251, 9.996882 
5.001352e+0, 1.5492857e+2, -1403762.3, -1447642.5, -687.91125, 0.0005803236, -0.06906562, -1403751.5, 17942.191, 0.0, 10.002692, 9.996877 
5.001434e+0, 1.6492477e+2, -1312710.6, -1367769.8, -790.2934, 0.0005031138, -0.06947076, -1312699.3, 11031.473, 0.0, 10.002858, 9.995563 
5.001509e+0, 1.749204e+2, -1212521.0, -1268742.1, -855.6863, 0.0005197454, -0.06455503, -1212507.9, 13265.964, 0.0, 10.003008, 9.995559 
5.001572e+0, 1.8491513e+2, -1124992.0, -1195264.4, -978.53564, 0.0004367573, -0.059493873, -1124978.4, 2847.2874, 0.0, 10.003135, 9.993827 
5.001621e+0, 1.9490899e+2, -1025498.5, -1096599.0, -981.0656, 0.00025087318, -0.05514515, -1025485.0, 4401.167, 0.0, 10.003238, 9.99382 
5.0016606e+0, 2.049022e+2, -935075.3, -1016164.9, -1047.992, 0.00008606355, -0.055280466, -935061.8, -3108.9517, 0.0, 10.00332, 9.99258 
5.001689e+0, 2.1489473e+2, -836160.7, -917717.2, -1019.4639, -0.00005617484, -0.060868625, -836147.94, -2122.2634, 0.0, 10.00338, 9.992579 
5.001728e+0, 2.2488657e+2, -746954.44, -839783.9, -948.93823, -0.00019716339, -0.06483381, -746944.75, -10839.445, 0.0, 10.00346, 9.991169 
5.001777e+0, 2.348777e+2, -647458.25, -741064.25, -985.60205, -0.00033831943, -0.068110414, -647447.9, -9256.126, 0.0, 10.00356, 9.991166 
5.001828e+0, 2.4486798e+2, -559873.94, -667113.94, -969.9164, -0.00042635272, -0.07236578, -559865.2, -19578.512, 0.0, 10.003665, 9.98947 
5.001883e+0, 2.548574e+2, -460229.38, -568329.3, -936.63763, -0.00045783393, -0.07850594, -460221.25, -17831.125, 0.0, 10.003776, 9.989466 
5.00195e+0, 2.648461e+2, -370797.8, -491311.44, -801.1038, -0.0005191554, -0.07919012, -370792.5, -26291.734, 0.0, 10.003911, 9.987961 
5.00203e+0, 2.748341e+2, -270317.47, -392020.0, -758.46265, -0.0006122311, -0.07523151, -270312.75, -23694.225, 0.0, 10.004073, 9.987966 
5.002117e+0, 2.848214e+2, -180150.63, -314380.1, -682.7986, -0.0005892667, -0.071090855, -180147.14, -31403.605, 0.0, 10.004246, 9.986484 
5.00221e+0, 2.9480788e+2, -79333.445, -214876.3, -652.77014, -0.00044163, -0.06800723, -79330.3, -28454.53, 0.0, 10.004429, 9.986493 
5.0023097e+0, 3.0479705e+2, 10128.96, -86520.445, -546.7101, -0.0005826641, -0.06766945, 10132.053, 10132.053, 0.0, 10.004631, 9.991831 
5.002416e+0, 3.1478888e+2, 13426.117, -84800.41, -509.12338, -0.0010340135, -0.07151561, 13428.756, 13428.756, 0.0, 10.004852, 9.991843 
1.5003164e+1, 1.2493583e+2, -1697261.5, -1726959.3, 234.65607, 0.0014946016, -0.058828823, -1697259.8, 18363.242, 0.0, 10.0021, 9.998164 
1.5003492e+1, 1.34934e+2, -1596220.0, -1627628.5, 215.05312, 0.0021729618, -0.059923213, -1596218.5, 21422.5, 0.0, 10.002313, 9.998151 
