coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0007486e+0, 1.2443222e+2, -1456085.5, -1579765.0, -7484.5303, -0.011522868, 0.61709785, -1455634.3, 264967.47, 0.0026898824, 10.001641, 10.000132 
5.001628e+0, 1.3442944e+2, -1427681.6, -1701257.6, -39398.305, 0.06045965, 0.43671912, -1422120.9, 200499.58, 0.0015908045, 10.002001, 9.998442 
5.001736e+0, 1.4442483e+2, -1313671.3, -1634104.1, -37005.75, 0.05710308, 0.15197873, -1309453.0, 215208.52, 0.0007108368, 10.002286, 9.998087 
5.000847e+0, 1.5442255e+2, -1193397.8, -1523256.9, -12170.133, -0.03892429, 0.07385313, -1192949.4, 233735.08, 0.00020845741, 10.002431, 9.998105 
5.000435e+0, 1.6442205e+2, -1112117.9, -1408120.1, 1254.2463, -0.06852521, 0.20535825, -1112112.5, 216579.45, 0.000030560106, 10.002205, 9.998335 
5.000619e+0, 1.7442292e+2, -1122443.1, -1367107.3, 4386.4263, -0.013962019, 0.42438418, -1122364.5, 108324.195, 0.0000010193884, 10.001483, 9.998291 
5.000772e+0, 1.844222e+2, -1026911.3, -1216103.1, 30930.15, 0.013008537, 0.50377274, -1021983.06, 110715.03, 0.0, 10.001241, 9.998769 
5.0008714e+0, 1.9441944e+2, -879141.4, -1096867.5, 13643.52, 0.005612648, 0.31629476, -878289.75, 156433.55, 0.0, 10.001594, 9.998747 
5.000827e+0, 2.0441735e+2, -813586.9, -1069917.6, 10965.212, -0.00012272611, 0.25850368, -813118.6, 123625.74, 0.0, 10.0016165, 9.998244 
5.00057e+0, 2.1441585e+2, -780017.2, -1011661.0, 28600.467, -0.005465826, 0.25388482, -776538.2, 62223.87, 0.0, 10.001209, 9.998168 
5.00023e+0, 2.2441538e+2, -687599.9, -778780.75, 27402.188, -0.007864705, 0.33657518, -679998.5, 60771.504, 0.0, 10.00058, 9.999398 
4.9997908e+0, 2.3441605e+2, -718741.8, -738673.7, -12110.784, -0.006463373, 0.4185041, -713023.6, -70256.5, 0.0, 9.999673, 9.999438 
4.999524e+0, 2.444162e+2, -689444.94, -629652.2, -16277.029, 0.00050799095, 0.47727835, -625508.4, -80742.664, 0.0, 9.999005, 9.999837 
4.9995026e+0, 2.5441554e+2, -644660.25, -563323.94, -27953.885, 0.015023228, 0.38924667, -554643.1, -107874.516, 0.0, 9.998666, 9.9997835 
4.9992308e+0, 2.6441544e+2, -628156.25, -526564.7, -32736.506, 0.0110896425, 0.41579062, -516929.6, -168160.61, 0.000000019594776, 9.998204, 9.99958 
4.9986392e+0, 2.744163e+2, -623546.7, -475848.78, -49538.617, -0.016841212, 0.5105411, -460772.25, -210008.22, 0.00000068486895, 9.997572, 9.999559 
4.9985832e+0, 2.8441632e+2, -606532.1, -512214.88, 1550.8363, -0.015216317, 0.59927124, -512189.4, -359422.38, 0.0000056407102, 9.997431, 9.9987 
4.9991426e+0, 2.9441398e+2, -437450.63, -385701.9, 71326.16, 0.014959787, 0.46373403, -335702.0, -280909.3, 0.00003698917, 9.997932, 9.998656 
4.999176e+0, 3.044113e+2, -350889.44, -282980.38, 95953.805, 0.013569959, 0.31108922, -215150.61, -215150.61, 0.00018828975, 9.998035, 9.99898 
4.9986276e+0, 3.144154e+2, -280067.34, -8463.637, 86857.78, -0.014352545, 0.7871628, 16937.543, 16937.543, 0.00054298295, 9.997439, 10.001163 
1.5002173e+1, 1.2442793e+2, -1526243.6, -1681128.1, -19510.459, -0.040314823, 0.22484297, -1523823.8, 196811.08, 0.0025876667, 10.001479, 9.999519 
1.500489e+1, 1.344261e+2, -1477751.0, -1785915.1, -20153.496, 0.182063, 0.22413017, -1476438.6, 146213.8, 0.0015348786, 10.001938, 9.9979 
1.5005212e+1, 1.4442386e+2, -1267468.3, -1512130.4, -36921.684, 0.17333306, 0.16330981, -1262017.9, 262657.7, 0.00068435894, 10.002185, 9.998981 
1.5002525e+1, 1.5442552e+2, -1142149.6, -1394014.5, 784.08514, -0.11783913, 0.4054399, -1142147.1, 284514.38, 0.00019662973, 10.002346, 9.999039 
