coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0006217e+0, 1.2436369e+2, -1488392.8, -1590709.5, -11389.558, -0.012524936, -0.26967454, -1487140.3, 234073.48, 0.0013801174, 10.001485, 10.000133 
5.000655e+0, 1.3436292e+2, -1551713.9, -1746294.8, -6369.2227, 0.008402556, -0.20513217, -1551505.5, 71717.14, 0.0008364695, 10.001137, 9.998559 
5.0006104e+0, 1.4436278e+2, -1404267.1, -1490703.1, 5433.928, 0.01571016, -0.13417107, -1403926.9, 121297.61, 0.00038681776, 10.0009, 9.999748 
5.000468e+0, 1.5436108e+2, -1323372.5, -1408005.5, 11681.626, 0.00587442, -0.28090274, -1321789.6, 105450.15, 0.00011816065, 10.0008135, 9.999684 
5.000338e+0, 1.6436078e+2, -1223032.9, -1276222.4, 11563.213, -0.00083553296, -0.29319578, -1220627.8, 108614.29, 0.000016018055, 10.0006895, 9.999979 
5.000227e+0, 1.7436181e+2, -1148593.1, -1188322.9, 3696.7961, -0.0036150129, -0.19584139, -1148252.1, 82979.586, 0.00000013955699, 10.000523, 9.9999895 
5.000144e+0, 1.843618e+2, -1100786.1, -1148187.6, 1253.3436, -0.0019007581, -0.18108056, -1100753.0, 32479.049, 0.0, 10.000324, 9.99969 
5.0001013e+0, 1.943606e+2, -1041754.9, -1074791.1, 7036.7456, 0.0059501696, -0.27268866, -1040318.5, -5073.92, 0.0, 10.000081, 9.999639 
5.0000143e+0, 2.0436035e+2, -947870.75, -941356.3, 6550.989, 0.006731932, -0.2746329, -937297.44, -49.919266, 0.0, 9.999892, 9.999971 
4.999866e+0, 2.1436132e+2, -867114.2, -851269.5, -9714.406, -0.0020873507, -0.18237862, -846656.56, -7418.294, 0.0, 9.999772, 9.999974 
4.999798e+0, 2.2436136e+2, -827000.56, -848347.1, -5898.29, -0.0035214443, -0.14842921, -825479.25, -84240.38, 0.0, 9.999664, 9.999373 
4.9998277e+0, 2.3436017e+2, -746793.8, -765373.0, 19966.055, 0.004234324, -0.207089, -734062.06, -90810.27, 0.0, 9.99957, 9.999316 
4.999784e+0, 2.4435972e+2, -606952.75, -562697.8, 25416.797, 0.0036876134, -0.21739562, -551126.06, -5869.799, 0.0, 9.999493, 10.0000725 
4.9996477e+0, 2.5436026e+2, -514407.94, -465097.3, 1122.0293, -0.0076243705, -0.18243308, -465071.78, -17822.082, 0.0, 9.999446, 10.0000925 
4.999566e+0, 2.6436e+2, -477389.47, -476397.34, -1557.436, -0.01203137, -0.17763521, -475258.88, -126007.586, 0.0, 9.999372, 9.999377 
4.9995574e+0, 2.7435902e+2, -399939.75, -394514.56, 22244.354, -0.007204614, -0.22035962, -374818.03, -123556.016, 0.0, 9.999257, 9.999321 
4.999525e+0, 2.8435862e+2, -292112.66, -238613.53, 22572.367, -0.0023409047, -0.21152414, -230362.36, -77096.76, 0.000000004221918, 9.999095, 9.999796 
4.9994597e+0, 2.9435888e+2, -220431.03, -145333.08, -3685.588, 0.0018800785, -0.1740231, -145152.63, -89890.5, 0.0000065845143, 9.99888, 9.9998665 
4.9993843e+0, 3.043576e+2, -290013.25, -313296.63, -5873.7573, 0.0007119689, -0.22573143, -288615.4, -288615.4, 0.00007542163, 9.998753, 9.9984455 
4.9993038e+0, 3.14356e+2, -96051.37, 95331.98, 13148.13, -0.006156482, -0.2215973, 96231.04, 96231.04, 0.00027006015, 9.998725, 10.001266 
1.5001859e+1, 1.24364704e+2, -1477945.9, -1567259.5, -24074.35, -0.03801397, -0.15246658, -1471870.0, 249337.17, 0.00135349, 10.001479, 10.000298 
1.5001969e+1, 1.3436234e+2, -1539383.4, -1719729.0, -19565.166, 0.025406903, -0.26270932, -1537285.3, 85944.22, 0.0008181531, 10.001134, 9.998743 
1.5001829e+1, 1.4436218e+2, -1392825.8, -1465413.1, 776.9556, 0.047051027, -0.21234407, -1392817.4, 132413.03, 0.00037595516, 10.000895, 9.999925 
1.5001403e+1, 1.543623e+2, -1311328.0, -1381977.4, 8718.481, 0.017719183, -0.19374481, -1310268.0, 116960.22, 0.00011312574, 10.000811, 9.999866 
1.5001014e+1, 1.6436219e+2, -1234768.4, -1299486.1, 4709.057, -0.002552661, -0.18859713, -1234427.5, 94801.19, 0.000014709239, 10.000686, 9.999822 
1.5000682e+1, 1.7436141e+2, -1162772.0, -1216788.1, -2411.4548, -0.010795748, -0.25464416, -1162664.6, 68571.88, 0.00000010097208, 10.00052, 9.999797 
1.5000433e+1, 1.8436116e+2, -1091322.8, -1127178.5, -8014.2466, -0.005787253, -0.25858915, -1089613.0, 43626.16, 0.0, 10.000319, 9.999837 
1.5000305e+1, 1.9436182e+2, -1029734.3, -1049207.8, -1634.4684, 0.017945804, -0.18167707, -1029598.06, 5635.6846, 0.0, 10.000079, 9.999816 
1.5000042e+1, 2.0436181e+2, -974854.5, -996201.9, 1227.7637, 0.020075161, -0.15224198, -974784.06, -37549.37, 0.0, 9.999888, 9.999598 
1.49996e+1, 2.1436095e+2, -897212.0, -912631.7, -13630.097, -0.0060422905, -0.20125854, -889262.3, -50018.27, 0.0, 9.999768, 9.999556 
1.4999391e+1, 2.243605e+2, -782720.25, -755013.7, -9962.139, -0.010821693, -0.22377713, -751803.6, -10555.272, 0.0, 9.99966, 10.000017 
1.4999485e+1, 2.3436059e+2, -697849.2, -663079.6, 16991.572, 0.01284647, -0.22185583, -656155.06, -12909.522, 0.0, 9.999567, 10.00002 
1.499935e+1, 2.4436048e+2, -646245.1, -643346.0, 23002.648, 0.010800653, -0.21134512, -621747.3, -76500.9, 0.0, 9.99949, 9.999521 
1.4998943e+1, 2.5436005e+2, -558387.4, -555460.94, -196.34381, -0.022983972, -0.20674296, -555447.8, -108196.055, 0.0, 9.999442, 9.999475 
1.4998698e+1, 2.6435974e+2, -437016.5, -391420.2, -6104.145, -0.036072396, -0.2081613, -390617.16, -41362.375, 0.0, 9.999367, 9.999964 
1.499867e+1, 2.7435964e+2, -355865.16, -301818.75, 18327.225, -0.021865359, -0.2200739, -296190.16, -44936.566, 0.0, 9.999252, 9.99996 
1.4998576e+1, 2.843593e+2, -335267.25, -327013.63, 14079.206, -0.006756257, -0.21309642, -316468.88, -163212.16, 0.0000000059189293, 9.99909, 9.999191 
1.4998376e+1, 2.9435855e+2, -267722.88, -242175.17, -10887.085, 0.00515137, -0.21089159, -238165.11, -182898.83, 0.0000065077284, 9.998875, 9.999205 
1.4998157e+1, 3.043572e+2, -262264.47, -254334.94, -7778.9326, 0.0026934203, -0.24831037, -249568.66, -249568.66, 0.000074265045, 9.998748, 9.998853 
1.4997904e+1, 3.1435692e+2, -64518.09, 163192.05, 17173.082, -0.01927341, -0.16027036, 164479.89, 164479.89, 0.00026651216, 9.998716, 10.001737 
2.500332e+1, 1.24365404e+2, -1509800.4, -1580316.6, 14792.686, -0.028773809, -0.12279918, -1506823.0, 214378.38, 0.0013145427, 10.001254, 10.000317 
2.500319e+1, 1.3436277e+2, -1525586.6, -1712052.8, 3037.518, 0.029358476, -0.2609972, -1525537.1, 97688.695, 0.0007913486, 10.001226, 9.998753 
2.5002843e+1, 1.4436255e+2, -1365735.5, -1447340.4, 13267.905, 0.05074889, -0.21865167, -1363632.5, 161594.55, 0.00036019128, 10.001059, 9.999972 
2.5002253e+1, 1.5436296e+2, -1319513.0, -1380382.4, 10813.623, 0.02547967, -0.17708945, -1317649.0, 109573.25, 0.00010584406, 10.0007305, 9.999916 
2.5001723e+1, 1.6436295e+2, -1267232.1, -1317370.1, 9120.617, 0.010198688, -0.1654234, -1265624.5, 63597.58, 0.000012859098, 10.000472, 9.999802 
2.5001287e+1, 1.7436197e+2, -1194984.6, -1235289.0, 13729.915, 0.008304844, -0.24605131, -1190751.9, 40479.914, 0.00000006033416, 10.000312, 9.999771 
2.5000846e+1, 1.843617e+2, -1103684.5, -1128481.3, 13837.321, 0.009130539, -0.25456202, -1097503.6, 35731.336, 0.0, 10.000214, 9.999879 
2.5000405e+1, 1.9436249e+2, -1008764.7, -1033384.2, 10466.53, 0.014007717, -0.16830146, -1004916.56, 30311.055, 0.0, 10.000199, 9.999866 
2.4999954e+1, 2.0436248e+2, -947516.25, -990061.06, 18959.152, 0.011688358, -0.13854966, -940293.6, -3065.3, 0.0, 10.000106, 9.999535 
2.4999484e+1, 2.1436141e+2, -882005.44, -913197.7, 29343.902, -0.0011115199, -0.20044361, -864370.5, -25130.713, 0.0, 9.999907, 9.999486 
2.4999154e+1, 2.2436088e+2, -768798.9, -746618.5, 28429.33, -0.0047329837, -0.22749548, -727192.8, 14052.004, 0.0, 9.999746, 10.000033 
2.4999003e+1, 2.3436111e+2, -685607.75, -654500.9, 3058.4622, 0.00419831, -0.21640752, -654203.0, -10962.338, 0.0, 9.99964, 10.000044 
2.499872e+1, 2.44361e+2, -646008.75, -647398.6, 1056.9109, -0.0021042319, -0.20520534, -645438.75, -100197.41, 0.0, 9.999509, 9.999484 
2.4998285e+1, 2.543604e+2, -576096.25, -567826.9, 22136.143, -0.027708003, -0.21328302, -549442.56, -102194.38, 0.0, 9.999337, 9.99944 
2.4997959e+1, 2.6436004e+2, -456693.5, -391257.38, 22664.174, -0.037856355, -0.22039315, -384174.25, -34922.918, 0.0, 9.99919, 10.00005 
2.4997793e+1, 2.7436012e+2, -373191.6, -300612.78, 4598.404, -0.026749225, -0.22927068, -300322.6, -49073.91, 0.0, 9.999092, 10.000047 
2.4997604e+1, 2.8435978e+2, -339141.5, -340189.3, 312.9699, -0.014016282, -0.21855657, -339055.16, -185803.53, 0.0000000086392555, 9.999113, 9.99909 
2.4997337e+1, 2.9435894e+2, -221272.02, -232792.47, 17001.9, -0.004763091, -0.21222502, -209081.06, -153818.6, 0.0000063841276, 9.999249, 9.999089 
2.4996942e+1, 3.043576e+2, -223050.16, -228321.73, 18964.225, -0.005584725, -0.2474601, -206539.42, -206539.42, 0.00007245626, 9.998989, 9.998916 
2.4996367e+1, 3.1435758e+2, -127578.22, 139364.02, 16108.069, -0.021628495, -0.14016162, 140332.52, 140332.52, 0.0002610093, 9.998258, 10.001794 
3.5004997e+1, 1.24365784e+2, -1518590.5, -1598484.9, 13200.706, 0.011470563, -0.1834382, -1516465.9, 204730.53, 0.0012623775, 10.001254, 10.000192 
3.5004306e+1, 1.343642e+2, -1536069.4, -1734550.9, 2684.2434, 0.01754391, -0.2010512, -1536033.1, 87178.875, 0.000755357, 10.001229, 9.998597 
3.5003644e+1, 1.4436391e+2, -1370907.0, -1458034.0, 468.27957, 0.023693942, -0.15423284, -1370904.5, 154310.13, 0.00033918672, 10.00106, 9.999899 
3.5003018e+1, 1.5436307e+2, -1325459.1, -1391947.6, -1490.189, 0.027889421, -0.22922039, -1325425.8, 101795.91, 0.00009620481, 10.000728, 9.999839 
3.5002458e+1, 1.64363e+2, -1259024.4, -1299091.4, 2261.0144, 0.035581477, -0.22405398, -1258897.1, 70324.94, 0.000010539653, 10.000467, 9.999929 
3.5002038e+1, 1.7436351e+2, -1184981.1, -1214103.8, 8196.757, 0.051621135, -0.17066604, -1182832.5, 48385.406, 0.000000028001644, 10.00031, 9.999917 
3.5001382e+1, 1.8436338e+2, -1107700.6, -1136140.5, 12455.295, 0.040466473, -0.17006376, -1103017.0, 30202.352, 0.0, 10.000211, 9.999828 
3.5000402e+1, 1.9436261e+2, -1014525.4, -1044380.06, 10426.379, -0.0068069296, -0.23197752, -1011244.6, 23981.463, 0.0, 10.0001955, 9.999793 
3.499975e+1, 2.0436236e+2, -930654.2, -953289.7, 11658.661, -0.020146701, -0.23391704, -925723.4, 11505.043, 0.0, 10.0001, 9.99979 
3.499952e+1, 2.1436274e+2, -862939.3, -872894.44, 22373.541, 0.011273945, -0.18006869, -844996.3, -5770.6655, 0.0, 9.999904, 9.999764 
3.4999081e+1, 2.2436254e+2, -811231.5, -833567.56, 23722.115, 0.012609914, -0.16099519, -796180.0, -54951.594, 0.0, 9.9997425, 9.999439 
3.4998378e+1, 2.343617e+2, -731970.3, -750416.56, -367.8821, -0.022832358, -0.19070475, -731963.0, -88725.76, 0.0, 9.999639, 9.999387 
3.4997886e+1, 2.4436125e+2, -612215.0, -575740.3, -5620.017, -0.03661189, -0.20021173, -574894.0, -29652.828, 0.0, 9.999503, 9.999978 
3.499767e+1, 2.543613e+2, -537580.6, -486601.6, 15965.299, -0.0234097, -0.20143534, -482014.44, -34775.52, 0.0, 9.999332, 10.0 
3.4997338e+1, 2.64361e+2, -485935.53, -450812.3, 18328.941, -0.019513711, -0.21538188, -442989.66, -93748.65, 0.0, 9.9991865, 9.999642 
3.4996918e+1, 2.7436033e+2, -405729.8, -366757.63, 1687.1642, -0.024144912, -0.24688123, -366684.72, -115437.47, 0.0, 9.999087, 9.999595 
3.4996608e+1, 2.8436005e+2, -311591.72, -281631.9, 4705.343, -0.025462862, -0.22874375, -280910.28, -127660.0, 0.000000011844628, 9.999107, 9.9994955 
3.4996337e+1, 2.943601e+2, -190816.61, -167736.56, 22503.553, -0.030469552, -0.17758109, -153986.63, -98735.89, 0.0000061783935, 9.999244, 9.999538 
