coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9962482e+0, 1.2354599e+2, -1807366.4, -1731579.4, -2207.6016, -0.00015219353, -0.033331607, -1731515.1, -2268.6624, 0.0, 9.992499, 10.002532 
4.9968132e+0, 1.3354723e+2, -1703285.3, -1646860.4, -2285.001, 0.0006266302, -0.02331121, -1646768.0, -15533.6875, 0.0, 9.993614, 10.001083 
4.9973807e+0, 1.4354739e+2, -1601374.8, -1567166.3, -2155.6553, 0.0003768657, -0.028860498, -1567030.9, -33798.1, 0.0, 9.994753, 9.999281 
4.9979687e+0, 1.5354656e+2, -1486363.3, -1461705.0, -1821.836, -0.00025132264, -0.03478135, -1461571.1, -26330.205, 0.0, 9.995941, 9.999205 
4.998541e+0, 1.6354463e+2, -1387859.4, -1389304.8, -2015.3278, -0.0006004162, -0.035289694, -1386441.0, -49181.383, 0.0, 9.997093, 9.996901 
4.999091e+0, 1.7354155e+2, -1274309.5, -1284744.8, -2707.3472, -0.0005266382, -0.02670396, -1273648.9, -34358.89, 0.0, 9.998192, 9.996809 
4.999651e+0, 1.835372e+2, -1177719.5, -1215407.9, -2742.2688, -0.00017020514, -0.022104068, -1177521.0, -36188.41, 0.0, 9.999305, 9.994314 
5.000231e+0, 1.9353136e+2, -1063820.5, -1111111.9, -1876.8035, 0.0007710168, -0.027963184, -1063746.1, -20356.229, 0.0, 10.000447, 9.9941845 
5.000795e+0, 2.0352444e+2, -964760.44, -1037033.06, -1609.1108, 0.00083302724, -0.031388037, -964724.6, -19267.09, 0.0, 10.001574, 9.992005 
5.0013316e+0, 2.1351637e+2, -851121.4, -932301.1, -2233.387, -0.0005993081, -0.032888994, -851060.0, -3523.3599, 0.0, 10.002675, 9.991926 
5.001888e+0, 2.2350715e+2, -753586.06, -861313.1, -2576.1516, -0.0010994402, -0.03194421, -753524.5, -3897.622, 0.0, 10.003798, 9.989537 
5.0024784e+0, 2.334966e+2, -639418.8, -756732.75, -2714.5554, 0.000049147635, -0.030336069, -639356.0, 12374.222, 0.0, 10.004954, 9.989422 
5.0030506e+0, 2.434849e+2, -542233.0, -686753.0, -2645.691, 0.00060379005, -0.027718686, -542184.6, 11660.583, 0.0, 10.006088, 9.986958 
5.0035906e+0, 2.5347176e+2, -429175.9, -582857.8, -1963.6577, 0.00021215802, -0.026625318, -429150.8, 26823.213, 0.0, 10.007176, 9.986831 
5.0041497e+0, 2.6345754e+2, -329594.2, -507719.9, -1685.5098, -0.00013533785, -0.025997622, -329578.22, 28534.85, 0.0, 10.008301, 9.984722 
5.0047386e+0, 2.734422e+2, -214650.44, -402073.9, -2689.627, -0.00038063625, -0.03102033, -214611.84, 45651.742, 0.0, 10.009484, 9.98467 
5.0053144e+0, 2.834254e+2, -121924.08, -341784.78, -2969.0315, -0.00025385208, -0.032575753, -121883.99, 40544.418, 0.0, 10.0106325, 9.981534 
5.0058585e+0, 2.9340672e+2, -9608.685, -239016.88, -1513.372, 0.0005244149, -0.03223696, -9598.702, 55012.414, 0.0, 10.011705, 9.981339 
5.006427e+0, 3.0339143e+2, 103830.87, -82360.1, -1138.0652, 0.00057056156, -0.03032799, 103837.82, 103837.82, 0.0, 10.012842, 9.988167 
5.0070345e+0, 3.133798e+2, 123144.77, -70956.375, -3678.0027, -0.0007610947, -0.029619299, 123214.445, 123214.445, 0.0, 10.014083, 9.988353 
1.4988744e+1, 1.23544924e+2, -1807667.0, -1732192.6, 1850.1372, -0.0007052671, -0.028011568, -1732147.3, -2890.3943, 0.0, 9.992499, 10.00249 
1.499044e+1, 1.3354602e+2, -1703564.6, -1647439.1, 1946.8976, 0.0017950849, -0.028350184, -1647371.6, -16125.485, 0.0, 9.993614, 10.001044 
1.499214e+1, 1.4354616e+2, -1600897.1, -1566176.4, 2270.7517, 0.0010933133, -0.03512856, -1566028.5, -32783.754, 0.0, 9.994753, 9.999348 
1.4993906e+1, 1.5354556e+2, -1485771.8, -1460482.3, 2679.8118, -0.00075504, -0.026109599, -1460201.5, -24950.766, 0.0, 9.995941, 9.999289 
1.4995623e+1, 1.6354367e+2, -1388849.0, -1391339.9, 2166.7212, -0.0018496991, -0.023596853, -1387595.3, -50326.023, 0.0, 9.997093, 9.996762 
1.4997274e+1, 1.7354022e+2, -1275596.1, -1287390.9, 1454.6682, -0.0016150664, -0.032281123, -1275419.4, -36116.465, 0.0, 9.998192, 9.996629 
1.4998953e+1, 1.8353578e+2, -1176492.0, -1212858.9, 1536.0392, -0.0005110386, -0.03539591, -1176427.3, -35080.855, 0.0, 9.999304, 9.994488 
1.5000695e+1, 1.9353026e+2, -1062183.9, -1107713.5, 2449.6775, 0.002280067, -0.030828625, -1062052.5, -18651.867, 0.0, 10.000445, 9.994416 
1.5002386e+1, 2.0352352e+2, -965522.44, -1038577.25, 2560.8145, 0.0024711303, -0.027437385, -965432.8, -19966.092, 0.0, 10.001572, 9.9919 
1.5003996e+1, 2.1351527e+2, -852301.5, -934733.2, 1935.6198, -0.0018010075, -0.027790565, -852256.1, -4708.7036, 0.0, 10.002675, 9.99176 
1.5005665e+1, 2.2350594e+2, -753962.9, -862070.06, 1760.8154, -0.0033381865, -0.027614703, -753934.25, -4295.3696, 0.0, 10.003797, 9.989486 
1.5007433e+1, 2.3349534e+2, -639691.7, -757272.06, 1667.6217, 0.000091871414, -0.028268889, -639668.0, 12074.765, 0.0, 10.004953, 9.989387 
1.5009151e+1, 2.4348363e+2, -541127.25, -684422.75, 1497.6497, 0.0018134282, -0.029583924, -541111.6, 12745.978, 0.0, 10.006086, 9.987118 
1.5010771e+1, 2.534706e+2, -427831.1, -580041.9, 2156.4421, 0.0006313888, -0.03387124, -427800.53, 28184.465, 0.0, 10.0071745, 9.987024 
1.5012448e+1, 2.6345646e+2, -330993.44, -510596.78, 2732.9084, -0.00045539733, -0.033476908, -330951.84, 27171.924, 0.0, 10.0083, 9.984526 
1.5014215e+1, 2.7344093e+2, -216595.0, -406091.5, 1794.4543, -0.0011703988, -0.02710407, -216578.0, 43698.05, 0.0, 10.009483, 9.984396 
