coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0002426e+0, 1.25375e+2, -1752653.6, -1872891.1, 9888.336, 0.008088458, -0.039327487, -1751845.9, -40536.86, 0.0027102246, 10.00017, 9.998828 
5.000136e+0, 1.3537553e+2, -1533863.3, -1518967.1, -29334.34, -0.0009945042, -0.1339249, -1496150.1, 117153.32, 0.0016001622, 10.000211, 10.000553 
5.000246e+0, 1.453734e+2, -1437745.4, -1453914.5, -35316.7, 0.0022143126, -0.37923518, -1409599.8, 105721.48, 0.00071385584, 10.000358, 10.000241 
5.000429e+0, 1.5537481e+2, -1301412.3, -1343984.6, -71434.914, 0.0063434183, -0.32987854, -1248159.5, 169142.52, 0.00020880907, 10.000652, 10.000184 
5.0003076e+0, 1.6537574e+2, -1305691.9, -1431377.0, -64453.863, 0.0002713083, -0.18938984, -1278515.1, 40778.074, 0.00003056022, 10.00054, 9.998967 
4.999907e+0, 1.7537513e+2, -1285011.1, -1379979.6, -38197.164, -0.015339876, -0.19992124, -1271554.6, -50250.78, 0.0000010193884, 10.00005, 9.998884 
4.9999124e+0, 1.8537503e+2, -1110129.9, -1101058.4, -7205.7583, -0.011326824, -0.15865771, -1097079.8, 26225.39, 0.0, 9.999971, 10.000158 
5.0002396e+0, 1.9537526e+2, -984564.6, -1009842.94, -41287.15, 0.0082202, -0.20441358, -954025.4, 71273.91, 0.0, 10.000244, 9.999986 
5.000281e+0, 2.0537499e+2, -981576.9, -1124579.6, -37697.484, 0.008613416, -0.14729051, -972247.94, -44944.523, 0.0, 10.000319, 9.998482 
5.000025e+0, 2.1537384e+2, -905515.44, -1046538.9, -31840.588, -0.011454861, -0.16598882, -898659.7, -69339.36, 0.0, 10.000206, 9.998401 
5.000036e+0, 2.2537257e+2, -764637.94, -880489.2, -1533.4485, -0.014604312, -0.14724845, -764617.6, -33283.574, 0.0, 10.000298, 9.998825 
5.0003105e+0, 2.3537098e+2, -630939.44, -768000.56, -10962.059, -0.0002972863, -0.24921694, -630068.25, 3279.3237, 0.0, 10.000552, 9.998803 
5.0004095e+0, 2.4537073e+2, -475677.3, -555713.3, -32126.713, 0.009317274, -0.18999374, -464377.03, 70969.13, 0.0, 10.000569, 9.99958 
5.000359e+0, 2.5537118e+2, -424914.44, -508674.75, -87264.81, 0.014178512, -0.15466028, -370000.5, 67336.055, 0.000000000017365094, 10.000362, 9.999333 
