coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0006413e+0, 1.2403891e+2, -1573639.3, -1708873.1, 43106.656, 0.0022290125, 0.017653706, -1561067.5, 163353.8, 0.0013801174, 10.001226, 9.999446 
5.000767e+0, 1.3403954e+2, -1328218.8, -1363262.1, -4564.565, 0.002228991, -0.016966004, -1327634.0, 298774.34, 0.0008364695, 10.001482, 10.001021 
5.0008595e+0, 1.4403851e+2, -1344939.3, -1527310.9, -27703.102, 0.006271712, -0.13964948, -1340823.9, 187590.89, 0.00038681776, 10.001587, 9.999166 
5.000926e+0, 1.5403795e+2, -1284814.4, -1480765.5, -7471.164, 0.01878025, -0.09392606, -1284529.9, 145891.47, 0.00011816065, 10.001471, 9.998868 
5.000863e+0, 1.6403764e+2, -1168703.8, -1324904.6, 3949.5852, 0.016913947, -0.029903091, -1168604.0, 163820.19, 0.000016018055, 10.001383, 9.99931 
5.00062e+0, 1.74037e+2, -1073669.1, -1224634.6, -6658.8877, -0.005586007, -0.03937273, -1073375.9, 161052.22, 0.00000013955699, 10.001348, 9.999342 
5.000483e+0, 1.8403557e+2, -1015517.0, -1169612.8, -13147.591, -0.010805423, -0.1048712, -1014403.3, 122035.96, 0.0, 10.001177, 9.999131 
5.000501e+0, 1.940333e+2, -975185.3, -1105435.9, -3044.8767, 0.0095663695, -0.24904564, -975114.2, 63343.81, 0.0, 10.000808, 9.999077 
5.000455e+0, 2.0403244e+2, -917967.1, -1011234.3, 3316.3076, 0.022321971, -0.24683966, -917849.4, 22616.248, 0.0, 10.00046, 9.999217 
5.000307e+0, 2.140336e+2, -866491.75, -936896.5, -3501.7542, 0.023279902, -0.06241625, -866318.0, -23860.566, 0.0, 10.000145, 9.999206 
5.000089e+0, 2.2403331e+2, -774264.06, -800508.25, -2278.5955, 0.012276129, -0.025360782, -774067.7, -29607.207, 0.0, 9.9999275, 9.999574 
4.9997678e+0, 2.3403096e+2, -686144.8, -703994.56, -4094.4912, -0.015708108, -0.23171502, -685250.44, -38770.684, 0.0, 9.999846, 9.999602 
4.9996272e+0, 2.4402979e+2, -642310.4, -693408.7, -2512.1807, -0.024349341, -0.28302398, -642187.1, -93696.12, 0.0, 9.999739, 9.999056 
4.999752e+0, 2.5403044e+2, -571173.44, -618944.4, 3304.3992, -0.004977264, -0.1261673, -570945.94, -120456.07, 0.0, 9.999599, 9.9989605 
