coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000757e+0, 1.2484707e+2, -1496593.6, -1661349.1, 3652.119, -0.010577157, -0.027488194, -1496512.8, 219986.83, 0.0013801174, 10.001718, 9.999536 
5.0007355e+0, 1.3484672e+2, -1468935.0, -1676378.1, 16743.014, -0.005509137, 0.054088, -1467592.4, 150910.77, 0.0008364695, 10.001577, 9.998827 
5.000669e+0, 1.4484453e+2, -1330457.1, -1445525.8, 17225.682, -0.0016729756, -0.09921661, -1327933.8, 192590.66, 0.00038681776, 10.001367, 9.999835 
5.0005823e+0, 1.5484548e+2, -1279265.4, -1380535.8, 7157.4106, 0.003539905, 0.013668633, -1278762.0, 143752.88, 0.00011816065, 10.00109, 9.999741 
5.000488e+0, 1.6484566e+2, -1211854.9, -1319287.8, 10777.0205, -0.00010129494, 0.0675811, -1210784.4, 113728.43, 0.000016018055, 10.000976, 9.999546 
5.0003916e+0, 1.7484461e+2, -1106072.3, -1219644.5, 13463.324, -0.012917199, 0.0028166922, -1104498.1, 122024.54, 0.00000013955699, 10.001039, 9.999527 
5.0003844e+0, 1.8484381e+2, -1020063.2, -1138333.0, 9960.272, -0.011883173, -0.023361644, -1019230.25, 109300.04, 0.0, 10.001003, 9.999431 
5.000474e+0, 1.9484344e+2, -945526.44, -1056083.8, 6633.109, 0.004250569, -0.0069771996, -945129.9, 85404.56, 0.0, 10.000862, 9.999392 
5.0004745e+0, 2.0484306e+2, -871475.75, -977393.1, 7982.2573, 0.010816317, 0.020423912, -870877.56, 61661.105, 0.0, 10.000731, 9.99932 
5.0003755e+0, 2.1484265e+2, -792769.6, -891936.5, 11219.546, 0.006826336, 0.04296782, -791516.1, 43027.117, 0.0, 10.000612, 9.999291 
5.000282e+0, 2.248419e+2, -703962.5, -784110.25, 11036.977, 0.003694284, 0.031037189, -702470.4, 34080.17, 0.0, 10.000488, 9.999418 
5.0001913e+0, 2.3484072e+2, -627004.56, -698859.8, 5403.254, 0.0013225649, -0.032277446, -626600.56, 11960.331, 0.0, 10.000355, 9.999395 
5.000128e+0, 2.448401e+2, -558499.06, -647014.9, 8008.6733, -0.0017356189, -0.017999625, -557780.3, -17213.504, 0.0, 10.00029, 9.999111 
5.0000966e+0, 2.5484008e+2, -461423.25, -554239.25, 12395.316, -0.005638294, 0.06489234, -459796.4, -17228.15, 0.0, 10.000304, 9.999068 
5.0001013e+0, 2.6483896e+2, -350267.78, -416409.75, 8226.685, -0.002472149, 0.03135214, -349259.9, -4681.8657, 0.0, 10.00025, 9.999367 
5.000144e+0, 2.7483672e+2, -272102.9, -329356.66, -2579.0771, 0.008345763, -0.13197424, -271986.97, -25391.197, 0.0, 10.00012, 9.999353 
5.0000745e+0, 2.8483608e+2, -219368.92, -306781.88, -1500.3934, 0.0053857933, -0.10889693, -219343.17, -70743.26, 0.000000004221918, 10.00004, 9.998874 
4.9998838e+0, 2.9483688e+2, -121655.914, -205343.2, 8051.097, -0.01280335, 0.078697115, -120888.41, -70296.586, 0.0000065845143, 10.000022, 9.998905 
4.9998125e+0, 3.0483356e+2, -125135.39, -228131.75, 9066.494, -0.01185034, -0.12645656, -124343.375, -124343.375, 0.0000754208, 9.999861, 9.998497 
4.9999005e+0, 3.1483188e+2, -34608.895, 35978.023, 11621.805, 0.013238819, -0.14036112, 37842.266, 37842.266, 0.00026987135, 9.999531, 10.00047 
1.5002266e+1, 1.2484734e+2, -1471814.8, -1608530.9, -2097.2864, -0.03204253, -0.014911521, -1471782.6, 244715.69, 0.00135349, 10.001713, 9.999902 
1.500221e+1, 1.3484779e+2, -1443100.8, -1621831.6, 11235.109, -0.016352154, 0.11132328, -1442397.3, 176095.19, 0.0008181531, 10.0015745, 9.999203 
1.5002006e+1, 1.448456e+2, -1348090.8, -1480803.8, 6199.6963, -0.005111367, -0.048667546, -1347801.8, 172711.31, 0.00037595516, 10.001362, 9.999595 
1.5001746e+1, 1.5484561e+2, -1296919.8, -1416333.6, -3079.1077, 0.010644679, -0.0053719156, -1296840.4, 125672.62, 0.00011312574, 10.001087, 9.999496 
1.5001465e+1, 1.6484542e+2, -1206438.3, -1307138.3, 12235.781, -0.00030559336, 0.020432143, -1204972.9, 119541.32, 0.000014709239, 10.000972, 9.999632 
1.5001173e+1, 1.7484467e+2, -1101057.5, -1208314.3, 15920.039, -0.03878964, -0.022641739, -1098744.5, 127776.13, 0.00000010097208, 10.001036, 9.999607 
1.5001152e+1, 1.8484409e+2, -1025987.75, -1149424.5, 4504.726, -0.035659555, -0.02867463, -1025823.56, 102702.695, 0.0, 10.0009985, 9.999357 
1.5001422e+1, 1.9484386e+2, -950727.44, -1066402.6, 1646.4067, 0.012763476, 0.009142217, -950704.0, 79825.78, 0.0, 10.00086, 9.999322 
1.5001422e+1, 2.048433e+2, -864734.3, -962541.4, 3008.2024, 0.032386806, 0.017404797, -864641.9, 67893.72, 0.0, 10.000728, 9.999425 
1.5001126e+1, 2.1484236e+2, -786183.3, -877415.5, 7275.365, 0.020639597, -0.02198892, -785606.8, 48937.645, 0.0, 10.000609, 9.9993925 
1.5000843e+1, 2.248417e+2, -713095.94, -801898.44, 5621.875, 0.010905121, -0.021604221, -712741.5, 23809.375, 0.0, 10.0004835, 9.999299 
1.5000576e+1, 2.348414e+2, -636647.1, -718463.94, 865.75793, 0.0041392026, 0.013870389, -636637.94, 1916.2832, 0.0, 10.000353, 9.999262 
1.5000382e+1, 2.4484071e+2, -550518.7, -629779.75, 7949.2783, -0.005426818, 0.021906367, -549729.3, -9168.434, 0.0, 10.000287, 9.99923 
1.500029e+1, 2.5483963e+2, -452038.47, -534045.7, 13281.88, -0.016934218, -0.01393371, -449941.0, -7369.809, 0.0, 10.000301, 9.999208 
1.5000302e+1, 2.6483864e+2, -368431.1, -453208.47, 3136.3323, -0.007456796, -0.028402662, -368315.22, -23735.186, 0.0, 10.000247, 9.999116 
1.5000431e+1, 2.7483785e+2, -292537.2, -370887.0, -7176.3804, 0.024898905, -0.020177068, -291885.3, -45298.848, 0.0, 10.000116, 9.99907 
1.5000223e+1, 2.8483704e+2, -202716.7, -271301.3, -2709.8672, 0.016299287, -0.011320252, -202609.8, -54017.2, 0.0000000059189293, 10.000036, 9.999119 
1.4999647e+1, 2.9483598e+2, -102801.1, -165112.67, 8103.583, -0.038750455, -0.032254945, -101764.484, -51164.387, 0.0000065077284, 10.000018, 9.999184 
1.499944e+1, 3.0483288e+2, -122246.2, -221114.6, -3295.3071, -0.03517113, -0.23248388, -122136.49, -122136.49, 0.000074264535, 9.999857, 9.998547 
1.4999694e+1, 3.148336e+2, -33840.81, 39398.543, 3877.027, 0.039004534, -0.009037058, 39603.207, 39603.207, 0.0002663471, 9.999525, 10.000497 
2.5003788e+1, 1.24847755e+2, -1459529.6, -1598691.3, 4455.4106, -0.054922838, -0.0077136904, -1459387.1, 257106.92, 0.0013145427, 10.001783, 9.999935 
2.500369e+1, 1.3484836e+2, -1471707.9, -1630273.0, -9539.537, -0.0149678355, 0.1279789, -1471136.0, 147350.69, 0.0007913486, 10.001356, 9.999251 
2.500332e+1, 1.448461e+2, -1378390.9, -1504036.3, -11245.797, -0.0013595808, -0.038689937, -1377392.3, 143115.8, 0.00036019128, 10.00119, 9.999519 
