coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9987864e+0, 1.2637894e+2, -1835762.8, -1610733.3, -5807.7544, -0.043769002, -0.59240717, -1610583.4, 90855.84, 0.0026923823, 9.998323, 10.00152 
4.9990487e+0, 1.3638166e+2, -1858115.3, -1511361.9, -95191.33, 0.03650525, -0.628205, -1486948.6, 116463.26, 0.0015911749, 9.997298, 10.002012 
4.9989992e+0, 1.4638498e+2, -1950424.8, -1779208.3, -42128.395, 0.03667797, -0.3533518, -1769403.9, -264019.5, 0.0007108368, 9.997191, 9.99954 
4.9986538e+0, 1.5638286e+2, -1773545.0, -1622318.0, 24824.008, -0.020098208, -0.58015984, -1618347.4, -210933.64, 0.00020845741, 9.997647, 9.999725 
4.9989262e+0, 1.66385e+2, -1543250.9, -1365373.1, 44228.324, -0.017619787, -0.3843877, -1354982.9, -45583.715, 0.000030560106, 9.998149, 10.000576 
4.9995333e+0, 1.7638922e+2, -1384482.9, -1257412.9, 2253.1196, 0.017960494, -0.065200225, -1257372.9, -46010.176, 0.0000010193884, 9.998649, 10.000402 
4.9995857e+0, 1.8638931e+2, -1289093.8, -1242365.1, -10746.426, 0.005708, -0.05167519, -1240012.1, -126650.04, 0.0, 9.998993, 9.999663 
4.9993014e+0, 1.9638674e+2, -1162517.6, -1143290.6, -27875.877, -0.034681905, -0.32104242, -1123417.1, -108032.22, 0.0, 9.999241, 9.999557 
4.9995565e+0, 2.0638627e+2, -1025091.1, -1056683.8, -19312.95, -0.029827237, -0.30372658, -1015937.25, -98548.4, 0.0, 9.999651, 9.999273 
5.0000817e+0, 2.1638674e+2, -871209.0, -956921.9, -32685.242, -0.0018058986, -0.229007, -860167.4, -40782.715, 0.0, 10.000139, 9.999053 
5.0001824e+0, 2.2638586e+2, -830585.8, -1014371.5, 18579.691, 0.000603052, -0.1524408, -828726.3, -107329.99, 0.0, 10.0002985, 9.99791 
5.00005e+0, 2.3638397e+2, -718684.75, -881816.94, 87823.09, -0.011561373, -0.18446478, -680392.9, -56973.695, 0.0, 10.000272, 9.998162 
5.000268e+0, 2.4638309e+2, -437839.38, -507110.94, 85920.21, -0.011361686, -0.18229143, -379836.5, 145588.98, 0.0, 10.000711, 9.999848 
5.0006986e+0, 2.5638247e+2, -263400.53, -418887.47, -6153.453, -0.004929015, -0.27123994, -263157.38, 164267.61, 0.000000000017365094, 10.001434, 9.999435 
5.000888e+0, 2.6638067e+2, -289881.56, -604269.3, -21352.441, 0.009105015, -0.2743265, -288437.97, 41003.613, 0.000000288742, 10.001543, 9.997435 
5.0009334e+0, 2.7637815e+2, -222503.58, -507494.63, 3013.294, 0.026634455, -0.32041085, -222471.72, 8997.0205, 0.0000032414011, 10.001271, 9.997557 
5.001031e+0, 2.86376e+2, -1205.1516, -282025.38, 39963.355, 0.008532953, -0.32489142, 4371.275, 137858.25, 0.00001724438, 10.001832, 9.998152 
5.001089e+0, 2.9637298e+2, 236430.13, -146822.48, 28005.291, -0.04044114, -0.4915139, 238465.73, 273976.5, 0.00007523581, 10.002904, 9.997896 
5.0013864e+0, 3.0637306e+2, 239825.86, -341764.5, 22671.605, -0.042080034, -0.16957867, 240708.3, 240708.3, 0.0002887192, 10.003547, 9.995913 
5.00166e+0, 3.163695e+2, 409491.7, -53838.625, 21026.238, -0.029647797, -0.16286537, 410443.94, 410443.94, 0.00075781514, 10.003758, 9.997804 
1.499633e+1, 1.2638205e+2, -2008356.9, -1902573.6, -77685.85, -0.131747, -0.3058104, -1861483.3, -160065.83, 0.0025889925, 9.998082, 9.999649 
1.4997192e+1, 1.3638122e+2, -1974114.6, -1716172.6, -118474.52, 0.116078176, -0.45867252, -1670015.9, -66583.95, 0.0015350278, 9.997179, 10.00068 
1.4996998e+1, 1.4638528e+2, -1819842.4, -1464831.8, -36302.703, 0.111778885, -0.18083927, -1461157.5, 44236.1, 0.00068435894, 9.997022, 10.001792 
1.499596e+1, 1.5638644e+2, -1668371.1, -1369463.3, 52174.15, -0.059660546, -0.27158558, -1360618.0, 46762.95, 0.00019662973, 9.997518, 10.001533 
