coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9979466e+0, 1.24190554e+2, -1765266.9, -1724241.8, -988.26776, -0.0016635354, -0.029024966, -1724218.0, -1288.5055, 0.0, 9.995926, 10.001359 
4.9986e+0, 1.3419057e+2, -1660110.4, -1638053.3, -1589.5015, 0.0062852455, -0.032655668, -1637939.4, -13010.196, 0.0, 9.997074, 9.999994 
4.9991432e+0, 1.4418957e+2, -1559267.3, -1559156.6, -2548.3577, 0.006562535, -0.044534747, -1556663.0, -29723.902, 0.0, 9.998155, 9.998168 
4.999557e+0, 1.541878e+2, -1447025.8, -1454865.3, -3158.4915, -0.0017688951, -0.032242138, -1445911.6, -16955.2, 0.0, 9.999148, 9.998109 
4.9999714e+0, 1.6418484e+2, -1352586.0, -1384435.6, -3588.1887, -0.0041135363, -0.027680503, -1352186.8, -21201.115, 0.0, 10.000025, 9.995806 
5.000392e+0, 1.7418051e+2, -1244549.6, -1282570.0, -2730.4575, 0.001710108, -0.033723064, -1244354.5, -11326.28, 0.0, 10.000751, 9.995714 
5.00078e+0, 1.841754e+2, -1148421.3, -1204976.5, -2419.871, 0.0047208136, -0.03127397, -1148317.9, -13239.3, 0.0, 10.001465, 9.993976 
5.001124e+0, 1.9416945e+2, -1040363.8, -1102577.4, -2843.1438, 0.0039186245, -0.019580431, -1040234.2, -3097.1372, 0.0, 10.00217, 9.99393 
5.001448e+0, 2.0416242e+2, -947062.44, -1030525.44, -2747.4734, 0.0011761255, -0.014155491, -946972.06, -7765.8364, 0.0, 10.002871, 9.991819 
5.001743e+0, 2.1415412e+2, -839359.5, -928691.6, -1927.6921, -0.004185291, -0.019105984, -839317.94, 1969.9308, 0.0, 10.003569, 9.991739 
5.002099e+0, 2.2414495e+2, -744268.9, -853493.8, -1282.4233, -0.004697344, -0.017901475, -744253.8, -875.93634, 0.0, 10.004292, 9.989831 
5.0025386e+0, 2.341348e+2, -635604.5, -750995.75, -1145.6094, 0.0014657341, -0.010369497, -635593.1, 9884.115, 0.0, 10.005048, 9.989769 
5.0029224e+0, 2.4412376e+2, -538059.0, -670717.75, -2400.1372, 0.0037790772, -0.014822916, -538015.56, 9569.71, 0.0, 10.00577, 9.988207 
5.003228e+0, 2.541117e+2, -430399.44, -568323.4, -5258.7207, 0.0007829148, -0.038014125, -430199.25, 19503.656, 0.0, 10.00644, 9.988179 
5.003636e+0, 2.6409844e+2, -341469.53, -508932.72, -4571.6646, -0.0009928405, -0.037726928, -341344.8, 10488.054, 0.0, 10.007292, 9.985126 
5.004186e+0, 2.7408373e+2, -228471.88, -405434.13, -703.61536, -0.0010048614, -0.0076668146, -228469.08, 25508.467, 0.0, 10.008392, 9.984966 
5.0046027e+0, 2.8406802e+2, -129157.06, -324144.44, -488.24002, -0.001051927, 0.0021603603, -129155.84, 26975.758, 0.0, 10.009226, 9.9834175 
5.0048244e+0, 2.9405123e+2, -24564.139, -222860.83, -2808.0623, -0.0011725366, -0.019844528, -24524.38, 33771.426, 0.0, 10.009672, 9.983423 
5.005287e+0, 3.0403736e+2, 77134.29, -84503.516, -2706.896, 0.0015038035, -0.035043474, 77179.61, 77179.61, 0.0, 10.010543, 9.989126 
5.0060904e+0, 3.140264e+2, 98545.87, -74205.18, -3485.0332, 0.008167553, -0.042868227, 98616.15, 98616.15, 0.0, 10.012017, 9.989123 
1.4993839e+1, 1.2418962e+2, -1766582.5, -1726935.1, 3060.67, -0.0051869536, -0.04243667, -1726700.3, -3761.594, 0.0, 9.995926, 10.001175 
1.49958e+1, 1.341896e+2, -1661528.8, -1640964.1, 2764.0151, 0.018784009, -0.029432727, -1640599.0, -15660.306, 0.0, 9.997074, 9.999797 
1.4997429e+1, 1.4418846e+2, -1560406.1, -1561486.3, 1230.0396, 0.0196736, -0.035922226, -1559602.8, -32652.797, 0.0, 9.998154, 9.99801 
1.499867e+1, 1.5418647e+2, -1448150.4, -1457168.6, 600.6457, -0.0052886913, -0.03186327, -1448110.5, -19140.775, 0.0, 9.999148, 9.997952 
1.4999914e+1, 1.6418351e+2, -1351093.9, -1381369.1, -782.72504, -0.012379775, -0.027658021, -1351073.6, -20074.79, 0.0, 10.000025, 9.996015 
1.5001178e+1, 1.7417954e+2, -1242849.4, -1279069.8, 16.797174, 0.0050950735, -0.022998229, -1242849.4, -9811.342, 0.0, 10.000751, 9.995952 
1.500234e+1, 1.8417448e+2, -1149009.1, -1206180.0, 235.32263, 0.014186057, -0.02355316, -1149008.1, -13920.496, 0.0, 10.001465, 9.993894 
1.5003373e+1, 1.9416821e+2, -1041157.5, -1104215.6, -174.39035, 0.011743355, -0.03304291, -1041157.0, -4007.8518, 0.0, 10.00217, 9.993818 
1.5004343e+1, 2.0416118e+2, -945691.3, -1027687.44, -120.76484, 0.0035074598, -0.030939657, -945691.1, -6472.7886, 0.0, 10.002871, 9.992013 
1.500523e+1, 2.1415332e+2, -837803.6, -925478.56, 710.25073, -0.012548727, -0.013980931, -837797.9, 3497.7942, 0.0, 10.00357, 9.991959 
1.5006298e+1, 2.2414431e+2, -743896.8, -852718.2, 1549.1954, -0.014113023, -0.010479025, -743874.75, -490.66473, 0.0, 10.004292, 9.989884 
1.5007615e+1, 2.3413396e+2, -635363.94, -750488.56, 1711.611, 0.004355161, -0.027165245, -635338.5, 10146.939, 0.0, 10.005047, 9.989804 
1.5008768e+1, 2.4412267e+2, -542914.3, -680762.3, 159.49695, 0.011346622, -0.02715798, -542914.1, 4681.973, 0.0, 10.005769, 9.987521 
1.5009683e+1, 2.541103e+2, -435728.53, -579356.1, -2712.2856, 0.0023511776, -0.0050529973, -435677.34, 14039.939, 0.0, 10.006439, 9.987426 
1.5010908e+1, 2.64097e+2, -335385.44, -496309.9, -541.23816, -0.0030023619, -0.005280394, -335383.6, 16463.771, 0.0, 10.007292, 9.985988 
1.501256e+1, 2.7408266e+2, -221333.42, -390586.3, 3460.1865, -0.0030239348, -0.038932987, -221262.7, 32724.72, 0.0, 10.008391, 9.985982 
1.5013808e+1, 2.8406718e+2, -132267.89, -330571.88, 1407.0885, -0.0031725361, -0.045965064, -132257.9, 23881.418, 0.0, 10.009225, 9.98298 
1.5014473e+1, 2.940503e+2, -28688.365, -231454.38, -1134.5571, -0.0035028062, -0.01671319, -28682.016, 29622.834, 0.0, 10.009672, 9.982835 
1.501586e+1, 3.040362e+2, 75208.625, -88541.47, 2523.087, 0.004509525, -0.010559062, 75247.49, 75247.49, 0.0, 10.010544, 9.988848 
1.5018272e+1, 3.1402478e+2, 96769.42, -77838.78, 2108.451, 0.02446054, -0.040304415, 96794.875, 96794.875, 0.0, 10.012014, 9.988875 
2.4990083e+1, 1.2418777e+2, -1761086.8, -1725383.9, -1668.9811, 0.005775001, -0.03531243, -1725306.0, -2348.652, 0.0, 9.996346, 10.001075 
2.4992985e+1, 1.3418764e+2, -1657955.4, -1640386.8, -998.47864, 0.015306943, -0.02329678, -1640330.3, -15371.673, 0.0, 9.997367, 9.999693 
2.4995553e+1, 1.4418644e+2, -1559044.1, -1560792.6, -2436.5833, 0.012385792, -0.030463023, -1557329.8, -30359.342, 0.0, 9.998245, 9.998012 
2.4997777e+1, 1.5418443e+2, -1451140.0, -1458478.1, -1857.145, 0.00094924646, -0.028205024, -1450696.8, -21706.662, 0.0, 9.998939, 9.997965 
2.4999906e+1, 1.6418152e+2, -1354503.5, -1382402.8, -2991.947, -0.0027268382, -0.024655946, -1354186.3, -23167.309, 0.0, 9.999765, 9.99607 
2.5001937e+1, 1.7417759e+2, -1241962.8, -1277972.8, -3524.316, 0.0043444377, -0.019191971, -1241621.0, -8563.552, 0.0, 10.000782, 9.996011 
2.5003824e+1, 1.8417256e+2, -1147118.3, -1205505.0, -4639.6587, 0.008991127, -0.019363614, -1146751.9, -11645.116, 0.0, 10.001604, 9.993872 
2.5005525e+1, 1.9416626e+2, -1041420.4, -1104662.0, -4498.697, 0.010171868, -0.029251272, -1041101.94, -3933.3838, 0.0, 10.002166, 9.99379 
2.5007197e+1, 2.0415922e+2, -946282.7, -1027668.4, -4301.8394, 0.0046435934, -0.028688246, -946055.94, -6818.0786, 0.0, 10.002817, 9.99204 
2.5008833e+1, 2.1415135e+2, -837200.2, -924813.9, -4837.9473, -0.010183529, -0.015122435, -836933.8, 4381.2793, 0.0, 10.003594, 9.991991 
2.5010613e+1, 2.2414237e+2, -743229.3, -851639.7, -4881.1675, -0.012289116, -0.012035354, -743009.94, 393.0904, 0.0, 10.004305, 9.989951 
2.5012589e+1, 2.3413214e+2, -636679.6, -750346.9, -4486.0557, 0.0031743303, -0.025035003, -636502.9, 9000.598, 0.0, 10.004924, 9.989872 
2.5014502e+1, 2.4412084e+2, -544613.6, -683429.94, -3446.334, 0.009786898, -0.022725303, -544528.1, 3086.242, 0.0, 10.005732, 9.987356 
2.501632e+1, 2.5410828e+2, -431723.16, -579517.94, -2034.373, 0.0038509937, -0.0006015271, -431695.16, 18042.219, 0.0, 10.006805, 9.987238 
2.5018346e+1, 2.6409495e+2, -330888.94, -492806.16, -729.3918, -0.00080229656, -0.0018924563, -330885.66, 20982.426, 0.0, 10.007542, 9.986107 
2.502065e+1, 2.7408072e+2, -228838.47, -392548.28, -3270.7136, -0.003708671, -0.03826349, -228773.14, 25233.717, 0.0, 10.007804, 9.986131 
2.5022757e+1, 2.8406522e+2, -140847.39, -335851.3, -6239.079, -0.0034982904, -0.046965986, -140647.97, 15510.566, 0.0, 10.008685, 9.982877 
2.5024575e+1, 2.9404822e+2, -18394.53, -227888.06, -5252.6655, 0.0010246228, -0.017984102, -18262.91, 40062.44, 0.0, 10.01044, 9.982709 
2.5026911e+1, 3.0403402e+2, 87364.14, -84451.41, -641.80096, 0.009660175, -0.008008256, 87366.54, 87366.54, 0.0, 10.0114565, 9.988689 
2.5029972e+1, 3.140225e+2, 86547.84, -84585.0, -534.96326, 0.024340892, -0.028330356, 86549.516, 86549.516, 0.0, 10.011389, 9.988713 
3.4986678e+1, 1.2418498e+2, -1761207.6, -1725632.9, 1928.0719, 0.030313505, -0.007729881, -1725528.6, -2542.9912, 0.0, 9.996346, 10.001059 
3.499016e+1, 1.3418466e+2, -1658023.9, -1640534.9, 2859.355, -0.0043418007, -0.013984428, -1640079.3, -15090.658, 0.0, 9.997367, 9.999682 
3.4993517e+1, 1.4418346e+2, -1557832.8, -1558309.6, 263.8945, -0.015726894, -0.028400363, -1557715.5, -30715.242, 0.0, 9.998245, 9.99818 
3.4996873e+1, 1.5418169e+2, -1449841.8, -1455805.6, 773.1429, 0.016359115, -0.021295609, -1449743.1, -20725.572, 0.0, 9.998939, 9.998147 
3.4999946e+1, 1.641788e+2, -1355189.4, -1383815.3, 745.97546, 0.02427222, -0.018702107, -1355169.9, -24124.07, 0.0, 9.999765, 9.995974 
3.5002667e+1, 1.7417467e+2, -1242805.0, -1279735.0, 327.32538, -0.00094514457, -0.02221765, -1242802.1, -9715.656, 0.0, 10.000783, 9.995891 
3.5005227e+1, 1.8416964e+2, -1146800.0, -1204881.0, -2393.126, -0.011402426, -0.018891295, -1146701.5, -11565.573, 0.0, 10.001606, 9.993913 
3.500758e+1, 1.941636e+2, -1041011.9, -1103843.8, -2374.183, -0.0013004226, -0.008152804, -1040922.25, -3726.9944, 0.0, 10.002167, 9.993845 
3.501001e+1, 2.041565e+2, -947233.56, -1029649.1, -1439.8817, 0.0039019496, -0.0076411357, -947208.4, -7943.5776, 0.0, 10.002817, 9.991904 
3.5012555e+1, 2.1414821e+2, -838288.8, -927070.56, -1895.8092, 0.0023780179, -0.022435946, -838248.3, 3097.8313, 0.0, 10.003594, 9.991837 
3.5015047e+1, 2.2413915e+2, -742646.9, -850440.0, -2506.3037, 0.00026166072, -0.022587294, -742588.6, 846.20325, 0.0, 10.004305, 9.990032 
3.5017455e+1, 2.3412934e+2, -635918.56, -748800.94, -2149.6123, -0.0025594865, -0.003928748, -635877.6, 9653.701, 0.0, 10.004925, 9.989977 
3.5020125e+1, 2.4411826e+2, -542093.9, -678252.06, 443.0762, -0.001545559, -0.0017102621, -542092.44, 5547.5825, 0.0, 10.0057335, 9.987709 
