coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9964246e+0, 1.2374878e+2, -1800154.1, -1723994.1, -1659.9342, 0.0018581958, -0.035583116, -1723958.0, 3301.291, 0.0, 9.992811, 10.002894 
4.9969786e+0, 1.337499e+2, -1698749.3, -1646574.4, -2764.2935, -0.0023901118, -0.023481987, -1646428.3, -17180.031, 0.0, 9.994005, 10.000912 
4.9975386e+0, 1.4374992e+2, -1597079.8, -1566987.6, -3194.4714, -0.0025378056, -0.02567713, -1566652.3, -35404.18, 0.0, 9.995128, 9.99911 
4.9980864e+0, 1.5374896e+2, -1484501.9, -1462666.3, -1879.9188, 0.0011590691, -0.026873244, -1462505.6, -29248.059, 0.0, 9.996149, 9.999039 
4.9986362e+0, 1.6374698e+2, -1385523.8, -1387521.9, -1015.6319, 0.002384423, -0.027019376, -1385098.1, -49821.195, 0.0, 9.997224, 9.996958 
4.999194e+0, 1.7374392e+2, -1270668.9, -1281990.4, -1587.4525, -0.0004659418, -0.02554834, -1270450.5, -33143.504, 0.0, 9.998397, 9.996897 
4.9997503e+0, 1.8373963e+2, -1173252.0, -1211414.3, -2208.5554, -0.0015184877, -0.025457896, -1173124.6, -33775.895, 0.0, 9.99953, 9.994476 
5.000306e+0, 1.9373396e+2, -1060303.8, -1107413.4, -2418.8647, 0.00049377955, -0.030860234, -1060179.9, -18775.555, 0.0, 10.000601, 9.994362 
5.0008506e+0, 2.037272e+2, -963377.56, -1036660.56, -2419.682, 0.0009877984, -0.029853536, -963297.8, -19827.06, 0.0, 10.00168, 9.991979 
5.0013804e+0, 2.1371917e+2, -850007.4, -932438.3, -2278.7305, -0.0009874896, -0.020863248, -849944.44, -4394.953, 0.0, 10.002781, 9.991865 
5.0019276e+0, 2.2370997e+2, -751344.56, -858741.4, -2251.3914, -0.0015756192, -0.020628512, -751297.44, -3657.876, 0.0, 10.003887, 9.989669 
5.002502e+0, 2.336994e+2, -637599.3, -754032.94, -2508.9736, 0.000118969714, -0.03801077, -637545.25, 12197.709, 0.0, 10.005, 9.989584 
