coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990192e+0, 1.2663771e+2, -1948400.8, -1686090.5, 75695.2, 0.012975369, 0.105000734, -1665814.4, 33136.793, 0.002661235, 9.99772, 10.001292 
4.9991578e+0, 1.3663758e+2, -1860443.4, -1681065.0, 29993.244, 0.0111337, 0.02090404, -1676182.8, -75225.234, 0.0015827751, 9.998059, 10.000483 
4.999388e+0, 1.4663944e+2, -1622673.3, -1378953.5, 5075.4478, 0.015429582, 0.092176326, -1378847.9, 124088.72, 0.0007101352, 9.998437, 10.001698 
4.9997154e+0, 1.5663952e+2, -1489768.5, -1289574.9, -17870.791, 0.030648425, -0.09707916, -1287992.1, 116936.46, 0.00020845665, 9.998787, 10.001469 
4.9999982e+0, 1.6664024e+2, -1364666.0, -1338580.1, -31514.342, 0.01533686, -0.08725154, -1317516.3, -10596.458, 0.000030560015, 9.999662, 10.000039 
5.0002587e+0, 1.7664108e+2, -1125510.5, -1214730.4, -73970.5, -0.016218897, -0.02881365, -1083739.4, 125173.59, 0.0000010193884, 10.000814, 9.9996605 
5.0007474e+0, 1.8664041e+2, -1027277.2, -1330035.0, -33218.063, -0.013990249, 0.04924638, -1023675.44, 87248.055, 0.0, 10.001742, 9.997748 
5.0013334e+0, 1.9663882e+2, -794253.56, -1131345.5, 43053.168, 0.006202395, 0.091144554, -788841.75, 224102.38, 0.0, 10.002514, 9.998071 
5.001196e+0, 2.066376e+2, -632543.9, -795365.0, 25021.023, 0.015188132, 0.05652062, -628785.6, 286166.78, 0.0, 10.002061, 9.99992 
5.000661e+0, 2.1663645e+2, -708095.94, -807005.2, -6092.8467, 0.015688112, -0.074062385, -707722.0, 109233.45, 0.0, 10.00098, 9.999688 
5.0007063e+0, 2.2663486e+2, -581542.44, -828168.1, 7051.3145, -0.01850954, -0.13127962, -581341.0, 137627.28, 0.0, 10.001753, 9.998496 
5.001075e+0, 2.366329e+2, -241074.69, -638526.5, -40496.293, -0.070192955, -0.1999515, -236990.48, 383997.28, 0.0, 10.003525, 9.998274 
5.0016814e+0, 2.4663098e+2, -124677.71, -639773.5, -78701.11, -0.03871246, -0.16170856, -112921.35, 410084.9, 0.0, 10.004113, 9.997312 
5.002426e+0, 2.566289e+2, -45668.78, -573086.4, -81823.94, 0.037386622, -0.12049122, -33266.21, 391759.72, 0.0, 10.004077, 9.997114 
5.002385e+0, 2.6662645e+2, 26680.217, -569439.56, -64434.29, 0.024351476, -0.036024112, 33565.363, 360619.28, 0.000000019594776, 10.004257, 9.996376 
5.0019157e+0, 2.766237e+2, 167759.11, -449942.06, -58495.13, -0.03744958, 0.02857552, 173249.69, 402336.03, 0.0000006216453, 10.004551, 9.996383 
5.002355e+0, 2.866198e+2, 320396.34, -336440.56, -40732.125, -0.014706876, 0.006449313, 322912.63, 454038.88, 0.0000049485634, 10.004975, 9.996282 
5.003259e+0, 2.9661468e+2, 482202.4, -223442.61, -32023.201, 0.05057078, -0.1563877, 483652.7, 516828.84, 0.00003480614, 10.005475, 9.996147 
5.003095e+0, 3.0661172e+2, 468243.4, -298307.84, -60155.605, 0.035776615, -0.024433117, 472935.44, 472935.44, 0.00018398798, 10.005445, 9.995315 
5.002259e+0, 3.166077e+2, 792962.94, 460693.88, -100658.05, -0.030146526, -0.006007505, 821077.56, 821077.56, 0.00053573144, 10.005053, 10.000728 
1.4997016e+1, 1.2663755e+2, -2034836.5, -1837448.5, 72413.484, 0.036455207, -0.09095996, -1813732.5, -114790.8, 0.0025654268, 9.997616, 10.000311 
1.4997478e+1, 1.3663635e+2, -1931054.3, -1816839.0, 46057.2, 0.032588016, -0.1630258, -1800580.8, -199618.13, 0.001528762, 9.998026, 9.999575 
1.4998172e+1, 1.4663878e+2, -1666446.0, -1453099.1, 14234.515, 0.049024552, 0.0330994, -1452153.5, 50786.453, 0.0006838554, 9.998373, 10.001226 
1.499914e+1, 1.5664056e+2, -1536942.4, -1372496.6, 5049.8066, 0.091245495, 0.07486797, -1372341.8, 32577.66, 0.00019662829, 9.998731, 10.000931 
1.5000015e+1, 1.6663992e+2, -1442970.6, -1485116.9, 7380.047, 0.048604347, 0.025877813, -1441715.8, -134789.58, 0.00002664921, 9.9995985, 9.999072 
