coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9999332e+0, 1.2507011e+2, -1713047.8, -1635880.8, -26498.143, 0.009484841, 0.31986567, -1627657.9, 86678.07, 0.0013801174, 9.999667, 10.000699 
4.9999332e+0, 1.35067e+2, -1675958.6, -1721740.8, -19463.518, -0.002949844, 0.07655288, -1668802.6, -52438.426, 0.0008364695, 9.999919, 9.999313 
4.999918e+0, 1.450681e+2, -1547742.6, -1590730.0, -12782.992, -0.010904976, 0.24512699, -1544228.6, -25874.818, 0.00038681776, 10.000048, 9.999473 
4.999895e+0, 1.5506797e+2, -1456086.6, -1506915.8, 106.22873, -0.013369932, 0.28517324, -1456086.4, -35728.207, 0.00011816065, 10.000052, 9.999372 
5.000013e+0, 1.650674e+2, -1325066.6, -1363527.6, 6284.6816, -0.0065340768, 0.27840373, -1324065.8, -1702.3063, 0.000016018055, 10.000153, 9.999638 
5.0002694e+0, 1.7506605e+2, -1199190.6, -1253296.4, -4216.119, 0.009274441, 0.17339286, -1198864.1, 25508.768, 0.00000013955699, 10.00035, 9.999627 
5.000309e+0, 1.8506525e+2, -1140334.3, -1255309.5, -12143.101, 0.009186538, 0.16830282, -1139065.8, -12685.228, 0.0, 10.000431, 9.998903 
5.000141e+0, 1.9506513e+2, -1049449.8, -1164070.4, -10697.251, -0.0058265044, 0.2592606, -1048460.0, -20074.623, 0.0, 10.000397, 9.998873 
5.0001276e+0, 2.0506437e+2, -925701.4, -1018591.75, -6188.796, -0.008515052, 0.2834043, -925290.9, 5102.353, 0.0, 10.000423, 9.999185 
5.0002587e+0, 2.1506302e+2, -816901.0, -917858.6, -5917.8086, 0.00037610743, 0.2225162, -816555.3, 15849.078, 0.0, 10.000507, 9.999163 
5.0003636e+0, 2.2506185e+2, -710314.25, -826933.9, -6401.0366, 0.005474682, 0.19471334, -709963.94, 24450.059, 0.0, 10.000615, 9.999063 
5.0004375e+0, 2.3506084e+2, -594971.7, -722221.25, -12629.541, 0.0065960065, 0.18100102, -593730.3, 42691.85, 0.0, 10.000741, 9.999047 
5.000422e+0, 2.450597e+2, -510856.13, -666383.2, -14897.731, 0.002153984, 0.17922181, -509441.94, 28989.885, 0.0, 10.000798, 9.998732 
5.0003225e+0, 2.5505844e+2, -415709.13, -573791.4, -10310.402, -0.0076840282, 0.1749583, -415039.5, 25403.262, 0.0, 10.000796, 9.998695 
5.0003266e+0, 2.6505688e+2, -340813.1, -525199.5, 2118.4902, -0.0076011205, 0.16804968, -340788.75, 1669.5984, 0.0, 10.000802, 9.998352 
5.0004303e+0, 2.7505508e+2, -241919.19, -427167.1, 18055.768, 0.002377943, 0.14631583, -240175.73, 4302.086, 0.0, 10.000811, 9.998348 
5.0005203e+0, 2.8505394e+2, -89505.73, -244008.13, 18308.855, 0.0054314365, 0.17103066, -87365.734, 59123.594, 0.000000004221918, 10.00093, 9.998875 
5.000598e+0, 2.9505327e+2, 45667.05, -124235.7, -6309.029, 0.0012294508, 0.21130799, 45901.004, 94395.54, 0.0000065845143, 10.001168, 9.99891 
5.0005925e+0, 3.0505103e+2, -1876.2933, -305779.56, -16035.069, -0.0056883707, 0.1743705, -1032.5658, -1032.5658, 0.00007542163, 10.001296, 9.997272 
5.0005066e+0, 3.150486e+2, 198239.16, 110086.914, -4278.0986, -0.014300116, 0.20750508, 198446.28, 198446.28, 0.00027006015, 10.001293, 10.000131 
1.499979e+1, 1.2506859e+2, -1700585.4, -1607713.8, -20171.436, 0.027699644, 0.25077313, -1603521.8, 110830.24, 0.00135349, 9.999659, 10.000897 
1.4999801e+1, 1.3506731e+2, -1662778.1, -1692991.5, -9860.419, -0.008770384, 0.17044178, -1659844.8, -43481.03, 0.0008181531, 9.999915, 9.999514 
1.4999753e+1, 1.4506857e+2, -1522870.1, -1537170.0, -13423.87, -0.0327014, 0.3270717, -1514810.8, 3539.9297, 0.00037595516, 10.00004, 9.999844 
1.4999685e+1, 1.5506716e+2, -1431345.6, -1454054.9, 637.8558, -0.04005716, 0.20315573, -1431327.8, -10963.481, 0.00011312574, 10.000048, 9.999739 
