coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9977207e+0, 1.2626272e+2, -2050040.0, -1488497.0, 61220.484, -0.028951101, 0.15562087, -1481900.1, 220746.1, 0.0026898824, 9.995927, 10.003514 
4.99864e+0, 1.3626555e+2, -1994607.1, -1641001.5, 41359.355, 0.028111609, 0.22264999, -1636228.4, -31612.96, 0.0015908045, 9.996667, 10.001426 
4.99901e+0, 1.4626668e+2, -1764079.1, -1490672.8, 32104.506, 0.016676452, 0.21186188, -1486953.5, 19648.25, 0.0007108368, 9.997638, 10.00131 
4.9990135e+0, 1.5626769e+2, -1530445.6, -1353243.3, -3057.3196, -0.034901086, 0.13345526, -1353190.5, 55399.145, 0.00020845741, 9.998681, 10.001078 
4.9994603e+0, 1.6626772e+2, -1532158.8, -1577498.6, 11615.528, -0.014910985, 0.16742693, -1529356.3, -218763.98, 0.000030560106, 9.999178, 9.99863 
5.000157e+0, 1.7626643e+2, -1393180.9, -1428844.0, 56561.23, 0.047436364, 0.13917603, -1351707.0, -139096.4, 0.0000010193884, 9.999327, 9.998905 
5.0002426e+0, 1.8626668e+2, -1113654.3, -1005682.6, 33170.438, 0.044218004, 0.15599902, -996306.44, 118301.516, 0.0, 9.999557, 10.001024 
4.999947e+0, 1.9626783e+2, -999961.0, -939619.25, -56664.0, 0.0010147975, 0.13536975, -905594.4, 110998.3, 0.0, 9.999834, 10.000673 
5.000075e+0, 2.0626853e+2, -998986.4, -1140621.3, -34016.813, -0.0077028368, 0.27038422, -991240.1, -72651.484, 0.0, 10.000261, 9.998411 
5.000439e+0, 2.1626876e+2, -819464.3, -989923.94, 28543.725, 0.0037929276, 0.41539347, -814811.56, 5781.9717, 0.0, 10.00076, 9.998533 
5.000593e+0, 2.2626777e+2, -638549.3, -749869.9, 36906.348, 0.012830357, 0.41468093, -627425.25, 95179.55, 0.0, 10.000891, 9.999445 
5.000622e+0, 2.3626587e+2, -566791.2, -685826.0, 4523.6147, 0.020170145, 0.24023312, -566619.5, 58001.91, 0.0, 10.0008, 9.999257 
5.0008285e+0, 2.4626485e+2, -453165.16, -723905.25, 42796.813, 0.0050501097, 0.28753808, -446561.2, 80070.54, 0.0, 10.001522, 9.997976 
5.001159e+0, 2.5626415e+2, -172008.75, -529836.7, 63116.92, -0.023581449, 0.3851493, -161202.0, 267438.16, 0.0, 10.002747, 9.998047 
5.000898e+0, 2.6626238e+2, -60322.664, -328292.44, 26899.373, -0.03336634, 0.36108652, -57649.12, 273006.94, 0.000000019594776, 10.002426, 9.998907 
5.000278e+0, 2.7626e+2, -148449.6, -319718.88, 909.9521, -0.031854548, 0.1892999, -148444.77, 84231.84, 0.00000068486895, 10.001145, 9.998909 
5.0008905e+0, 2.8625858e+2, 20988.81, -216726.33, 18491.477, -0.0014980532, 0.17554533, 22418.63, 157105.14, 0.0000056407102, 10.001767, 9.998639 
5.0022197e+0, 2.962571e+2, 365901.56, -26758.178, -36892.504, 0.04061957, 0.12525533, 369337.75, 406034.88, 0.00003698917, 10.003569, 9.998406 
5.0022674e+0, 3.0625555e+2, 281053.56, -314059.1, -55065.668, 0.03338595, 0.25718406, 286105.88, 286105.88, 0.00018828975, 10.0038185, 9.995981 
5.001612e+0, 3.162497e+2, 288034.94, -114349.4, 604.36414, 0.006979325, 0.044634894, 288035.84, 288035.84, 0.00054299436, 10.002974, 9.997769 
1.499308e+1, 1.2626335e+2, -2100490.5, -1544232.8, 62840.91, -0.09294843, 0.094879635, -1537221.9, 165411.95, 0.0025876667, 9.995751, 10.0032215 
1.4995943e+1, 1.362651e+2, -2025967.9, -1683541.9, 77109.37, 0.08726366, 0.10861478, -1666979.1, -62365.777, 0.0015348786, 9.9965925, 10.001181 
1.4997023e+1, 1.4626603e+2, -1820639.5, -1579425.4, 65032.742, 0.050951373, 0.11814303, -1563009.4, -56404.824, 0.00068435894, 9.997527, 10.000763 
1.4997035e+1, 1.5626733e+2, -1569122.3, -1409437.5, 39765.746, -0.10451615, 0.14768258, -1400082.8, 8511.598, 0.00019662973, 9.998592, 10.000742 
1.4998397e+1, 1.6626811e+2, -1445478.1, -1372507.3, 10421.435, -0.042649187, 0.1899497, -1371048.0, -60459.805, 0.000026649353, 9.999079, 10.0000925 
1.5000498e+1, 1.7626797e+2, -1330671.6, -1281237.0, 69339.57, 0.14409605, 0.1484243, -1232341.0, -19750.482, 0.00000066228677, 9.999254, 9.999963 
1.5000704e+1, 1.8626755e+2, -1284190.8, -1328343.1, 37766.74, 0.13170055, 0.17251375, -1262521.3, -147924.27, 0.0, 9.999438, 9.998871 
1.4999847e+1, 1.9626705e+2, -1130510.4, -1185438.0, -37667.5, 0.003594276, 0.21742748, -1111357.6, -94752.266, 0.0, 9.999735, 9.999041 
1.5000202e+1, 2.0626667e+2, -881093.5, -861836.3, -20455.676, -0.023524722, 0.20255907, -848856.4, 69751.82, 0.0, 10.0001335, 10.000389 
1.5001303e+1, 2.1626623e+2, -722758.75, -756664.56, 52963.297, 0.010911512, 0.10222772, -684101.3, 136507.63, 0.0, 10.000637, 10.000197 
1.5001768e+1, 2.2626606e+2, -702792.4, -852094.4, 24882.127, 0.03918703, 0.1456409, -698754.8, 23856.357, 0.0, 10.000773, 9.998806 
1.5001847e+1, 2.3626603e+2, -615870.1, -757642.5, 14794.383, 0.0597464, 0.24520873, -614342.75, 10271.757, 0.0, 10.000687, 9.998824 
1.5002495e+1, 2.4626482e+2, -402134.13, -596001.4, 82350.98, 0.015814297, 0.23842803, -371875.75, 154750.6, 0.0, 10.001436, 9.998904 
1.5003467e+1, 2.5626272e+2, -134303.64, -419247.06, 104058.83, -0.07142633, 0.119586, -100348.516, 328296.03, 0.0, 10.002619, 9.998874 
1.5002704e+1, 2.6626164e+2, -117254.5, -421789.88, -30008.434, -0.099279106, 0.1521062, -114325.69, 216330.81, 0.0000000045160005, 10.002335, 9.998315 
1.5000857e+1, 2.762611e+2, -216614.45, -432537.34, -28845.168, -0.09328122, 0.25070345, -212827.44, 19837.246, 0.0000004592844, 10.00103, 9.9981985 
1.5002635e+1, 2.862592e+2, -72210.95, -384128.97, 80907.13, -0.006939116, 0.28296474, -52473.7, 82210.28, 0.00000436483, 10.001672, 9.99754 
1.5006652e+1, 2.9625598e+2, 296390.84, -136094.58, 30972.66, 0.12002496, 0.18377972, 298597.7, 335312.9, 0.000032381515, 10.003426, 9.997731 
1.500682e+1, 3.062553e+2, 384911.28, -60622.473, -92139.484, 0.10462757, 0.3333424, 403214.47, 403214.47, 0.00017490126, 10.003699, 9.997786 
1.5004838e+1, 3.162515e+2, 330828.4, 40458.164, -1777.9724, 0.024044545, 0.17809255, 330839.28, 330839.28, 0.00051276246, 10.00273, 9.998959 
2.498951e+1, 1.262629e+2, -1978030.5, -1553291.8, -14903.491, -0.07449877, 0.1167305, -1552769.5, 149867.47, 0.002469487, 9.996884, 10.002606 
2.4993542e+1, 1.3626383e+2, -1838483.3, -1645515.5, -38920.234, 0.11794184, 0.09405613, -1637961.3, -33335.426, 0.0014658497, 9.998116, 10.000705 
2.4995264e+1, 1.4626452e+2, -1736236.0, -1544041.0, -37863.703, 0.09682981, 0.10348848, -1536850.6, -30229.99, 0.0006493342, 9.998143, 10.000695 
2.4995695e+1, 1.5626594e+2, -1739862.6, -1492719.1, -29449.164, -0.035409376, 0.14460543, -1489258.4, -80647.99, 0.00018140074, 9.997432, 10.000722 
2.4997275e+1, 1.6626737e+2, -1509171.5, -1321769.5, -25070.268, -0.019866198, 0.21380325, -1318473.6, -7876.2227, 0.000022322774, 9.998305, 10.0008 
2.4999544e+1, 1.7626825e+2, -1163301.1, -1136065.4, -35507.246, 0.08188527, 0.19787796, -1111654.1, 100933.87, 0.00000035252413, 10.000149, 10.000512 
2.5000054e+1, 1.8626775e+2, -1140100.6, -1326525.9, -30707.273, 0.062688656, 0.22334658, -1135173.0, -20577.115, 0.0, 10.000712, 9.998264 
2.4999566e+1, 1.9626652e+2, -1067302.1, -1206828.8, 5299.765, -0.027350212, 0.2478072, -1067101.0, -50488.13, 0.0, 10.000396, 9.998565 
2.500033e+1, 2.0626576e+2, -880261.44, -829147.7, 13280.481, -0.013219798, 0.2005027, -825903.1, 92715.26, 0.0, 9.999986, 10.000686 
2.500186e+1, 2.1626519e+2, -877541.25, -807710.75, -41298.88, 0.06512475, 0.050526913, -788545.75, 32072.385, 0.0, 9.999465, 10.00041 
2.5002447e+1, 2.2626503e+2, -818005.8, -930915.7, -53929.848, 0.06772229, 0.09909239, -796386.5, -73766.9, 0.0, 10.000073, 9.998594 
2.5002468e+1, 2.3626514e+2, -532346.6, -735636.0, -39380.81, 0.023719653, 0.2237537, -524984.5, 99637.914, 0.0, 10.00133, 9.998658 
2.500345e+1, 2.4626401e+2, -423002.47, -556502.8, 20205.734, -0.011941528, 0.21035156, -420011.28, 106621.41, 0.0, 10.00109, 9.9993305 
2.500501e+1, 2.5626197e+2, -503724.3, -563572.1, -2139.6694, -0.040667146, 0.049810678, -503647.9, -74998.86, 0.0, 9.999936, 9.9991665 
2.50048e+1, 2.6626116e+2, -315655.7, -558089.75, -98387.375, -0.060513612, 0.124539904, -280752.13, 49906.887, 0.00000000030772893, 10.001158, 9.997938 
2.500351e+1, 2.762612e+2, 167133.89, -284670.16, -89547.88, -0.067335725, 0.31052732, 184235.05, 416899.47, 0.000000332103, 10.003841, 9.99785 
2.5005546e+1, 2.8625894e+2, 238568.13, -255556.2, 74166.65, 0.010562583, 0.32956612, 249460.23, 384148.97, 0.000003312623, 10.003891, 9.9973545 
2.5009683e+1, 2.962548e+2, 120126.7, -226922.13, 83898.39, 0.14513774, 0.15093663, 139344.77, 176074.13, 0.000027299557, 10.002248, 9.997669 
2.5009882e+1, 3.062552e+2, 246065.08, -43233.938, -30488.678, 0.11423868, 0.36694196, 249243.31, 249243.31, 0.00015832737, 10.00239, 9.998539 
2.5008002e+1, 3.1625283e+2, 453150.53, 100563.09, -43559.492, 0.037394065, 0.27699077, 458452.25, 458452.25, 0.0004751241, 10.003585, 9.998953 
3.4986892e+1, 1.262613e+2, -2048386.1, -1675961.5, 9900.627, -0.063792266, 0.18736735, -1675698.5, 26957.63, 0.0023442833, 9.996799, 10.001804 
