coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9965438e+0, 1.23831145e+2, -1798389.1, -1726046.9, -1160.6586, 0.001495646, -0.023576982, -1726028.4, 423.90048, 0.0, 9.993057, 10.002635 
4.997078e+0, 1.338323e+2, -1694763.4, -1642846.8, -2342.046, -0.0021145772, -0.021298703, -1642741.4, -14300.669, 0.0, 9.994198, 10.001071 
4.9976248e+0, 1.4383231e+2, -1594296.5, -1565034.3, -2970.7156, -0.0020581703, -0.03671117, -1564735.8, -34295.05, 0.0, 9.995291, 9.999164 
4.9981838e+0, 1.5383142e+2, -1481600.0, -1460784.3, -2499.1506, 0.0020576364, -0.0343419, -1460488.5, -28039.23, 0.0, 9.9963255, 9.999081 
4.9987274e+0, 1.6382945e+2, -1383440.1, -1387186.0, -2009.4054, 0.0029604165, -0.032957576, -1382566.1, -48097.68, 0.0, 9.9973955, 9.996898 
4.999252e+0, 1.7382629e+2, -1269292.8, -1282184.1, -1940.087, -0.0012283612, -0.033549353, -1269007.0, -32507.383, 0.0, 9.9985285, 9.9968195 
4.9997896e+0, 1.8382202e+2, -1172057.8, -1211197.3, -2202.1953, -0.0024043377, -0.027706368, -1171934.3, -33392.703, 0.0, 9.999627, 9.994444 
5.000351e+0, 1.938165e+2, -1059381.5, -1107248.1, -2613.4204, 0.001290372, -0.015021404, -1059239.3, -18643.424, 0.0, 10.000675, 9.994337 
5.00089e+0, 2.0380974e+2, -962228.2, -1035680.7, -2529.8513, 0.0019264185, -0.013969535, -962141.2, -19479.07, 0.0, 10.00174, 9.992016 
5.0013953e+0, 2.1380147e+2, -848871.0, -931365.44, -1910.7836, -0.0022593485, -0.033490602, -848826.8, -4083.8425, 0.0, 10.002835, 9.991912 
5.001928e+0, 2.2379225e+2, -750876.3, -858347.3, -1807.4011, -0.0028000122, -0.039580647, -750845.9, -4012.6746, 0.0, 10.003912, 9.989684 
5.002502e+0, 2.3378198e+2, -638190.9, -754210.44, -2356.188, 0.0024528285, -0.027543228, -638143.06, 10790.917, 0.0, 10.004955, 9.9895935 
5.0030464e+0, 2.4377051e+2, -541268.44, -683224.7, -2293.5247, 0.003479293, -0.020002538, -541231.4, 9814.964, 0.0, 10.006022, 9.98723 
5.00354e+0, 2.5375763e+2, -427906.2, -578969.7, -1549.6461, -0.0021462752, -0.02291654, -427890.28, 25282.459, 0.0, 10.007122, 9.987123 
5.0040805e+0, 2.6374364e+2, -329348.47, -505396.9, -1541.3846, -0.0031414535, -0.025259925, -329334.97, 25974.605, 0.0, 10.008223, 9.984919 
5.0046927e+0, 2.7372846e+2, -215842.72, -400690.5, -2786.8958, 0.0033667493, -0.031030972, -215800.72, 41657.69, 0.0, 10.009317, 9.984844 
5.005249e+0, 2.8371188e+2, -122584.586, -338422.38, -2802.9229, 0.0034004136, -0.032021053, -122548.195, 37072.688, 0.0, 10.010429, 9.981862 
5.005706e+0, 2.9369363e+2, -9241.038, -234740.56, -1036.7896, -0.007158799, -0.02936054, -9236.2705, 52563.66, 0.0, 10.011555, 9.981705 
5.006238e+0, 3.0367857e+2, 100205.76, -84832.14, -637.35376, -0.0073758946, -0.023471203, 100207.95, 100207.95, 0.0, 10.012624, 9.988103 
5.00689e+0, 3.1366682e+2, 114905.05, -76672.15, -1965.5948, 0.009471213, -0.015987067, 114925.22, 114925.22, 0.0, 10.01359, 9.988197 
1.4989631e+1, 1.2383011e+2, -1800271.6, -1729902.1, 3361.6274, 0.004249137, -0.036899075, -1729741.9, -3279.7656, 0.0, 9.993057, 10.002374 
1.4991234e+1, 1.3383113e+2, -1696778.6, -1646985.3, 1961.5206, -0.0064308643, -0.019791828, -1646908.0, -18455.822, 0.0, 9.994198, 10.00079 
1.4992875e+1, 1.438311e+2, -1593682.0, -1563764.3, 957.0509, -0.006210817, -0.026542401, -1563733.6, -33280.94, 0.0, 9.99529, 9.99925 
1.4994551e+1, 1.5383033e+2, -1480655.5, -1458836.6, 1417.1705, 0.006168956, -0.024762696, -1458745.0, -26284.908, 0.0, 9.9963255, 9.999213 
1.4996183e+1, 1.6382848e+2, -1383236.3, -1386767.4, 2215.2947, 0.008835711, -0.022843348, -1382169.0, -47690.574, 0.0, 9.997395, 9.996926 
1.4997756e+1, 1.7382534e+2, -1269213.0, -1282018.9, 2356.759, -0.0037192346, -0.020497896, -1268793.1, -32283.98, 0.0, 9.9985285, 9.996831 
1.499937e+1, 1.8382095e+2, -1172692.3, -1212483.6, 1781.3672, -0.007212675, -0.02370173, -1172612.8, -34060.676, 0.0, 9.999626, 9.994357 
1.5001053e+1, 1.9381507e+2, -1060130.5, -1108768.8, 1354.5618, 0.0038374607, -0.037553795, -1060092.8, -19483.088, 0.0, 10.000674, 9.994234 
1.500267e+1, 2.0380828e+2, -961289.6, -1033717.3, 1573.6133, 0.0057524, -0.038585626, -961255.44, -18579.28, 0.0, 10.0017395, 9.99215 
1.5004186e+1, 2.1380053e+2, -847709.8, -928961.3, 2233.8394, -0.0067798244, -0.02083266, -847648.44, -2896.3372, 0.0, 10.002835, 9.992076 
1.5005784e+1, 2.237915e+2, -751600.75, -859820.56, 2152.9446, -0.008441116, -0.015232219, -751557.94, -4717.0776, 0.0, 10.00391, 9.989584 
1.5007508e+1, 2.3378079e+2, -639207.0, -756290.8, 1594.403, 0.0073012416, -0.030719291, -639185.25, 9760.27, 0.0, 10.004954, 9.989452 
1.500914e+1, 2.437692e+2, -540159.8, -680894.44, 1833.258, 0.0104414625, -0.036420643, -540135.9, 10923.285, 0.0, 10.006021, 9.9873905 
1.5010619e+1, 2.537566e+2, -426509.6, -576044.75, 2618.6526, -0.0064430553, -0.027982514, -426463.75, 26718.717, 0.0, 10.007121, 9.987324 
1.501224e+1, 2.6374272e+2, -331176.66, -509159.94, 2597.1484, -0.009474982, -0.023217155, -331138.78, 24179.863, 0.0, 10.008222, 9.984662 
1.5014078e+1, 2.737272e+2, -218172.89, -405512.78, 1359.9742, 0.010068686, -0.026755149, -218163.02, 39307.72, 0.0, 10.009317, 9.984515 
1.5015747e+1, 2.8371063e+2, -119950.24, -332903.47, 1439.7107, 0.010194024, -0.026406365, -119940.51, 39692.82, 0.0, 10.0104265, 9.982242 
1.5017118e+1, 2.9369286e+2, -5912.6685, -227770.94, 3222.3396, -0.02146229, -0.021898136, -5865.876, 55941.418, 0.0, 10.011552, 9.9821825 
1.5018716e+1, 3.036779e+2, 98582.13, -88158.76, 3086.0457, -0.022135522, -0.023304539, 98633.12, 98633.12, 0.0, 10.012622, 9.987876 
1.5020671e+1, 3.1366563e+2, 112484.36, -81638.22, 1689.8657, 0.028391724, -0.037146, 112499.06, 112499.06, 0.0, 10.013587, 9.987859 
2.4982752e+1, 1.23827904e+2, -1798295.9, -1729379.3, -2327.1072, 0.0031698896, -0.036887977, -1729300.9, -2817.1357, 0.0, 9.993209, 10.002335 
2.4985416e+1, 1.3382888e+2, -1697933.8, -1647996.8, -2175.4355, -0.004922107, -0.021120993, -1647902.1, -19427.844, 0.0, 9.994139, 10.000751 
