coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9989542e+0, 1.24326594e+2, -1731431.9, -1706030.6, 1462.3047, -0.01193589, -0.0532908, -1705946.8, 15651.399, 0.0, 9.998147, 10.001512 
4.998837e+0, 1.3432713e+2, -1650785.4, -1636200.9, -2021.546, -0.0075008227, 0.01821678, -1635925.9, -12332.134, 0.0, 9.997824, 9.999755 
4.9988103e+0, 1.4432625e+2, -1567118.1, -1563508.0, -1842.4144, -0.001159457, 0.035016727, -1562733.8, -37131.06, 0.0, 9.997644, 9.998121 
4.9988946e+0, 1.5432379e+2, -1469112.6, -1465906.0, 1763.1571, 0.0064825825, -0.01956477, -1465126.1, -37499.99, 0.0, 9.99766, 9.998083 
4.999e+0, 1.643216e+2, -1369333.5, -1368447.3, 2894.157, 0.007974415, -0.03777924, -1365962.5, -36315.156, 0.0, 9.99784, 9.997956 
4.999135e+0, 1.7431994e+2, -1264905.1, -1266495.6, -625.3942, 0.0014990296, -0.008083149, -1264688.6, -33025.098, 0.0, 9.9982395, 9.998028 
4.999183e+0, 1.84317e+2, -1180116.8, -1199918.0, -3157.6372, -0.0027140537, 0.0034143315, -1179625.5, -45933.07, 0.0, 9.998421, 9.995798 
4.9991217e+0, 1.9431257e+2, -1084118.0, -1103811.5, -2337.9243, -0.003938992, -0.010640883, -1083844.3, -48108.18, 0.0, 9.998322, 9.995713 
4.999023e+0, 2.0430739e+2, -1001662.44, -1033055.25, -1296.8208, -0.0032673278, -0.015471584, -1001609.0, -63821.902, 0.0, 9.998111, 9.993955 
4.998878e+0, 2.1430136e+2, -909117.94, -938232.75, 933.3964, -0.00013028872, -0.009278851, -909088.06, -69242.086, 0.0, 9.997758, 9.993904 
4.9988475e+0, 2.2429484e+2, -819270.1, -855884.75, 3060.1287, -0.0004381891, 0.0012352383, -819016.1, -77106.055, 0.0, 9.997704, 9.992857 
4.9989662e+0, 2.3428786e+2, -716261.75, -755390.1, 2290.7532, -0.005277317, 0.015654452, -716128.06, -72148.836, 0.0, 9.998038, 9.992859 
4.999062e+0, 2.442803e+2, -618647.6, -664095.4, 834.5922, -0.008221168, 0.00415076, -618632.3, -72579.25, 0.0, 9.998289, 9.992274 
4.9991256e+0, 2.5427213e+2, -518289.06, -564434.4, -619.1262, -0.008616928, -0.042970333, -518280.75, -70149.484, 0.0, 9.998424, 9.992316 
4.9991783e+0, 2.6426303e+2, -440132.9, -508432.56, -1458.4199, -0.005061379, -0.047139693, -440101.78, -89881.35, 0.0, 9.998458, 9.989423 
4.9992147e+0, 2.7425283e+2, -344429.13, -412917.25, -619.88196, 0.0037263928, 0.003848449, -344423.5, -92101.35, 0.0, 9.998354, 9.989295 
4.9992013e+0, 2.842422e+2, -249534.81, -319242.4, 191.9403, 0.0072519686, 0.029031971, -249534.28, -95107.445, 0.0, 9.998258, 9.9890375 
4.9991187e+0, 2.9423124e+2, -152104.89, -220357.94, 843.9436, 0.0037207827, 0.017756082, -152094.45, -95561.31, 0.0, 9.998163, 9.989135 
4.9991378e+0, 3.042229e+2, -62503.49, -86490.125, 1134.2977, 0.006971865, -0.019502288, -62449.97, -62449.97, 0.0, 9.998136, 9.99496 
4.999288e+0, 3.1421712e+2, -61670.39, -85989.73, 305.82944, 0.019370276, -0.093362786, -61666.547, -61666.547, 0.0, 9.998189, 9.994968 
