coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999691e+0, 1.2508376e+2, -1739094.4, -1645347.1, 23000.826, -0.00513632, 0.081164494, -1640008.0, 74184.49, 0.0013801174, 9.999478, 10.000726 
4.999849e+0, 1.3508528e+2, -1665027.5, -1616661.3, 2108.4517, 0.006352423, 0.21193466, -1616569.5, -392.58655, 0.0008364695, 9.999565, 10.000206 
4.9999046e+0, 1.450838e+2, -1577897.6, -1555888.0, -4080.1003, 0.0087726945, 0.055569433, -1555155.9, -36964.473, 0.00038681776, 9.999629, 9.999914 
4.9998942e+0, 1.550845e+2, -1480267.6, -1469839.4, 3218.7485, 0.0053278687, 0.13770653, -1468925.9, -48740.516, 0.00011816065, 9.999678, 9.999808 
4.999877e+0, 1.650846e+2, -1389137.4, -1401803.8, 8509.32, 0.0002443005, 0.17787223, -1384863.1, -62678.293, 0.000016018055, 9.999745, 9.999573 
4.9998584e+0, 1.7508365e+2, -1278424.6, -1299235.0, 7961.683, -0.0063267904, 0.120582126, -1275728.1, -51534.12, 0.00000013955699, 9.999841, 9.999558 
4.9998936e+0, 1.8508303e+2, -1161381.3, -1178466.8, 2007.6346, -0.0064059906, 0.097944774, -1161148.5, -34949.49, 0.0, 9.999913, 9.999681 
4.9999827e+0, 1.950829e+2, -1059207.5, -1082980.1, -8419.005, 0.00017460315, 0.11343525, -1056528.0, -28329.305, 0.0, 9.999961, 9.999641 
5.0000155e+0, 2.0508243e+2, -982801.0, -1039221.6, -8725.261, 0.0014136106, 0.12267867, -981482.5, -51280.02, 0.0, 10.000002, 9.999248 
4.9999896e+0, 2.1508159e+2, -881527.94, -942459.75, -575.6796, -0.0029294842, 0.10984662, -881522.5, -49311.96, 0.0, 10.000036, 9.999222 
5.000001e+0, 2.2508082e+2, -757415.9, -793472.75, 1984.0604, -0.0025288223, 0.09308173, -757307.06, -23089.844, 0.0, 10.000051, 9.999565 
5.000044e+0, 2.3508008e+2, -662298.6, -699563.0, -1405.3047, 0.0022778967, 0.059172064, -662245.7, -26023.143, 0.0, 10.000042, 9.999541 
5.000069e+0, 2.4507964e+2, -555339.44, -585943.1, -2733.4473, 0.004105617, 0.055101454, -555097.2, -16871.879, 0.0, 10.000055, 9.999643 
5.000077e+0, 2.5507945e+2, -454598.38, -491189.63, -4971.413, 0.0029497275, 0.06875653, -453934.97, -13709.398, 0.0, 10.000093, 9.999602 
5.000063e+0, 2.6507863e+2, -378336.5, -453858.5, -1855.9668, -0.0018182041, 0.051049374, -378290.94, -36057.668, 0.0, 10.00016, 9.999153 
5.000027e+0, 2.7507728e+2, -268221.34, -352034.53, 1814.7631, -0.009994909, -0.0046119746, -268182.06, -23934.54, 0.0, 10.000253, 9.999134 
5.000051e+0, 2.8507692e+2, -164990.89, -248657.64, -3042.9102, -0.008716946, 0.042159244, -164880.36, -18628.563, 0.000000004221918, 10.000276, 9.999159 
5.000133e+0, 2.950773e+2, -69198.336, -147392.66, -11262.349, 0.0011343599, 0.16273887, -67608.54, -19360.572, 0.0000065845143, 10.000241, 9.999198 
5.000128e+0, 3.0507433e+2, -72200.31, -203266.08, -7802.0605, 0.0013910772, -0.019797409, -71737.51, -71737.51, 0.0000754208, 10.000227, 9.998491 
5.000087e+0, 3.150746e+2, 11280.177, -27318.684, 5234.9746, -0.00224181, 0.15966067, 11977.57, 11977.57, 0.00026987135, 10.000215, 9.999706 
