coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9994975e+0, 1.2598129e+2, -1756218.9, -1666176.1, -8371.963, -0.021342536, 0.062463783, -1665404.3, 39989.316, 0.000055290777, 9.99942, 10.000613 
4.9997082e+0, 1.3598222e+2, -1654682.6, -1621060.5, -3900.4148, -0.013208811, 0.14484392, -1620614.0, -13228.315, 0.000019222676, 9.99968, 10.000125 
4.9998468e+0, 1.4598174e+2, -1510104.5, -1468535.0, -7740.1553, -0.008423255, 0.0721523, -1467140.6, 42250.082, 0.000002703532, 9.999862, 10.000409 
4.9999052e+0, 1.5598282e+2, -1396441.4, -1367677.0, -13031.081, -0.008989421, 0.13508347, -1362651.6, 48728.895, 0.000000021272871, 9.9999895, 10.000366 
4.99998e+0, 1.6598319e+2, -1329930.6, -1367887.3, -11681.33, -0.008559862, 0.17521201, -1326623.8, -13244.619, 0.0, 10.000131, 9.999625 
5.000071e+0, 1.7598286e+2, -1207517.5, -1254850.8, -6603.8345, -0.0071458328, 0.17665458, -1206613.4, 8772.762, 0.0, 10.000284, 9.999654 
5.0001687e+0, 1.8598281e+2, -1100748.0, -1169653.1, -5561.502, -0.004057014, 0.21286029, -1100302.0, 17088.46, 0.0, 10.000419, 9.999502 
5.00027e+0, 1.95983e+2, -983869.8, -1060393.1, -6409.052, 0.00006292646, 0.27738622, -983336.75, 36055.633, 0.0, 10.000539, 9.999521 
5.000342e+0, 2.0598269e+2, -882079.44, -982824.75, -5303.7715, 0.0011551478, 0.3050913, -881801.0, 39596.164, 0.0, 10.000661, 9.999322 
5.000393e+0, 2.1598199e+2, -764728.8, -873005.8, -2901.9602, 0.00014848012, 0.301111, -764651.06, 58753.21, 0.0, 10.000783, 9.999345 
5.0004447e+0, 2.2598104e+2, -659441.7, -791824.4, -711.5145, -0.0015403514, 0.28222948, -659437.9, 65974.984, 0.0, 10.00092, 9.999163 
5.000499e+0, 2.3597994e+2, -535867.06, -675214.56, 454.0736, -0.0036004917, 0.25176963, -535865.6, 91556.664, 0.0, 10.001069, 9.999219 
5.000575e+0, 2.4597903e+2, -409939.5, -549819.0, -64.581184, -0.0025432918, 0.22979741, -409939.47, 119490.016, 0.0, 10.001201, 9.999344 
5.0006676e+0, 2.559782e+2, -292386.88, -439624.6, -940.1896, 0.0005789765, 0.20978832, -292380.88, 139054.44, 0.0, 10.001323, 9.999369 
5.000749e+0, 2.6597735e+2, -186252.94, -361082.4, -818.5979, 0.00091684767, 0.19945541, -186249.11, 147192.45, 0.0, 10.00148, 9.99916 
5.0008243e+0, 2.7597648e+2, -62009.074, -250622.52, -1889.9236, -0.00062877027, 0.19273928, -61990.14, 173458.1, 0.0, 10.001661, 9.999158 
5.000866e+0, 2.8597513e+2, 21606.639, -210436.14, -3016.2112, -0.0024865319, 0.16774887, 21645.838, 159106.11, 0.0000000005106852, 10.001781, 9.998703 
5.0008845e+0, 2.9597348e+2, 129726.4, -109599.734, -1332.8354, -0.0045203795, 0.12801412, 129733.82, 169209.92, 0.000003227908, 10.00186, 9.998684 
5.0009704e+0, 3.0597273e+2, 169164.14, -101888.984, -2351.2283, -0.00056144677, 0.2012372, 169184.53, 169184.53, 0.000038102575, 10.001951, 9.998359 
5.001087e+0, 3.1597054e+2, 244697.61, 32659.11, -4944.0195, 0.006288336, 0.14753501, 244812.83, 244812.83, 0.00014042419, 10.0020485, 9.999237 
1.4998491e+1, 1.2598115e+2, -1748942.4, -1650828.8, -1.3367999, -0.06415224, 0.08243435, -1650828.8, 54567.438, 0.000051840474, 9.999418, 10.000719 
1.4999126e+1, 1.3598226e+2, -1648847.9, -1608831.9, 5432.3413, -0.039630335, 0.17229733, -1608107.6, -721.9014, 0.000017729604, 9.99968, 10.000209 
1.499954e+1, 1.4598167e+2, -1520122.8, -1489197.1, -3039.7488, -0.025269488, 0.09032346, -1488901.3, 20490.717, 0.0000024017909, 9.999861, 10.000267 
1.4999714e+1, 1.5598238e+2, -1404593.6, -1384498.5, -8170.119, -0.026963176, 0.13138567, -1381596.0, 29789.713, 0.000000014045858, 9.999989, 10.000252 
1.4999941e+1, 1.659827e+2, -1320276.9, -1347784.3, -5978.5117, -0.025682399, 0.16522482, -1319033.8, -5649.0728, 0.0, 10.000131, 9.999763 
1.5000214e+1, 1.7598258e+2, -1198966.0, -1237034.3, -945.14734, -0.021447813, 0.17241329, -1198942.6, 16446.47, 0.0, 10.000284, 9.999777 
1.5000506e+1, 1.8598256e+2, -1102339.9, -1172876.6, -1053.3174, -0.012172705, 0.20945902, -1102324.1, 15068.544, 0.0, 10.000418, 9.99948 
1.5000811e+1, 1.9598268e+2, -984875.06, -1062439.1, -1843.9218, 0.00017842784, 0.27111477, -984831.25, 34563.97, 0.0, 10.000539, 9.999507 
1.5001026e+1, 2.0598242e+2, -877591.75, -973464.7, -721.07135, 0.0034658695, 0.29932243, -877586.3, 43813.254, 0.0, 10.00066, 9.999387 
1.500118e+1, 2.1598183e+2, -760521.8, -864201.5, 1799.5188, 0.00044568765, 0.2989912, -760490.6, 62914.984, 0.0, 10.000782, 9.999405 
1.5001334e+1, 2.2598095e+2, -657066.0, -786806.9, 4882.423, -0.00462787, 0.28288233, -656882.56, 68530.85, 0.0, 10.00092, 9.999197 
1.5001495e+1, 2.3597991e+2, -533952.25, -671160.4, 5949.481, -0.010810928, 0.2546692, -533694.75, 93727.63, 0.0, 10.001069, 9.999247 
1.5001725e+1, 2.4597906e+2, -411738.8, -553500.8, 4491.7544, -0.007636666, 0.23924868, -411596.63, 117832.484, 0.0, 10.001201, 9.999319 
1.5002003e+1, 2.5597832e+2, -294160.16, -443266.03, 3873.2964, 0.0017257108, 0.22882335, -294059.6, 137374.86, 0.0, 10.001323, 9.999344 
1.5002248e+1, 2.6597732e+2, -187822.02, -364291.38, 5974.5396, 0.0027485797, 0.20728047, -187619.98, 145822.03, 0.0, 10.001479, 9.999138 
1.5002473e+1, 2.7597615e+2, -63174.586, -252977.27, 4565.882, -0.0018903642, 0.17586122, -63064.813, 172386.34, 0.0, 10.00166, 9.999142 
1.5002598e+1, 2.859749e+2, 24608.172, -204105.45, -78.06391, -0.0074626026, 0.15248647, 24608.2, 162070.98, 0.00000000036389677, 10.0017805, 9.998746 
1.5002654e+1, 2.9597345e+2, 131806.48, -105212.58, 1832.5643, -0.013557894, 0.13268925, 131820.66, 171296.89, 0.0000031171262, 10.00186, 9.998714 
1.5002912e+1, 3.0597273e+2, 163155.06, -114318.23, 1275.1823, -0.0016949661, 0.21338123, 163160.92, 163160.92, 0.0000374169, 10.001951, 9.998274 
1.5003261e+1, 3.1597045e+2, 239157.1, 21291.29, 93.44833, 0.018791795, 0.1576539, 239157.13, 239157.13, 0.00013856335, 10.002048, 9.999159 
2.4997772e+1, 1.2598084e+2, -1728354.6, -1639522.4, -1119.5143, -0.08483327, 0.0941785, -1639508.3, 65891.375, 0.000046849033, 9.999555, 10.000731 
2.4998534e+1, 1.3598192e+2, -1654138.4, -1610438.5, -1141.5607, -0.06485463, 0.17881724, -1610408.8, -3019.512, 0.000015561249, 9.9996395, 10.000217 
2.4999149e+1, 1.4598127e+2, -1534353.4, -1504348.3, -9623.885, -0.04745126, 0.09400407, -1501526.8, 7869.3716, 0.0000019703923, 9.999799, 10.000194 
2.4999517e+1, 1.5598187e+2, -1405929.5, -1391778.1, -9774.203, -0.04672577, 0.1333655, -1386787.3, 24603.885, 0.000000006345991, 10.000009, 10.000193 
2.4999927e+1, 1.6598222e+2, -1311008.3, -1333560.3, -9118.215, -0.041157976, 0.16664812, -1307782.9, 5606.9937, 0.0, 10.000153, 9.99985 
2.500039e+1, 1.7598218e+2, -1197306.4, -1226915.4, -7661.1743, -0.030904124, 0.17425881, -1195441.5, 19951.379, 0.0, 10.000256, 9.99986 
2.5000829e+1, 1.8598221e+2, -1097646.0, -1165262.6, -4745.7124, -0.022212777, 0.20844166, -1097314.5, 20081.406, 0.0, 10.000427, 9.999528 
2.500125e+1, 1.9598234e+2, -966460.7, -1048793.5, -532.1298, -0.015118625, 0.26506227, -966457.25, 52940.957, 0.0, 10.000645, 9.99955 
2.500164e+1, 2.0598206e+2, -862140.8, -966359.94, -2904.18, -0.0066799014, 0.29176262, -862059.94, 59342.563, 0.0, 10.000768, 9.999384 
2.5002006e+1, 2.159815e+2, -753929.0, -860883.0, -5397.916, 0.0026360278, 0.29268232, -753657.25, 69751.266, 0.0, 10.000827, 9.999407 
2.5002298e+1, 2.2598067e+2, -658259.9, -782231.3, -3268.016, 0.0012716104, 0.27813795, -658173.8, 67242.15, 0.0, 10.00089, 9.999244 
2.5002542e+1, 2.3597968e+2, -547740.25, -673519.25, -1107.8367, -0.0072517553, 0.25174692, -547730.5, 79693.72, 0.0, 10.000956, 9.999286 
2.5002894e+1, 2.4597882e+2, -426998.97, -563976.44, -232.44371, -0.0063578454, 0.2379945, -426998.6, 102432.28, 0.0, 10.001109, 9.99929 
2.5003317e+1, 2.5597808e+2, -295876.22, -446860.88, -1221.3381, 0.00077708816, 0.22940701, -295866.34, 135570.23, 0.0, 10.001323, 9.999319 
2.500368e+1, 2.6597705e+2, -190752.84, -365062.06, 784.7529, -0.0006667398, 0.20667544, -190749.31, 142695.1, 0.0, 10.001456, 9.999144 
2.5004014e+1, 2.7597588e+2, -80481.56, -260665.7, 1694.551, -0.007902911, 0.17228404, -80465.625, 154988.14, 0.0, 10.001539, 9.999147 
2.5004306e+1, 2.8597462e+2, 18076.898, -206173.23, -2207.7356, -0.012097856, 0.14894946, 18098.633, 155563.94, 0.00000000025082827, 10.001731, 9.998756 
2.5004575e+1, 2.959732e+2, 152098.33, -94953.016, -3125.696, -0.014205446, 0.1314368, 152137.86, 191616.33, 0.000002969252, 10.001997, 9.998719 
2.5004968e+1, 3.059725e+2, 185884.1, -108375.37, -6455.844, -0.00011526581, 0.21351033, 186025.67, 186025.67, 0.00003639656, 10.00213, 9.998229 
2.500537e+1, 3.1597015e+2, 254417.23, 24457.05, -3130.993, 0.018857785, 0.15692694, 254459.86, 254459.86, 0.0001357669, 10.002171, 9.999122 
3.499734e+1, 1.2598038e+2, -1734438.8, -1651731.4, 638.91815, -0.083620764, 0.09773826, -1651726.5, 53677.594, 0.000040315306, 9.999553, 10.0006485 
3.499793e+1, 1.3598119e+2, -1659059.3, -1620502.3, 2597.3623, -0.088988066, 0.16440333, -1620328.0, -12931.847, 0.000012732851, 9.999639, 10.000149 
