coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.00211e+0, 1.24365605e+2, -1222938.4, -1587778.4, 22119.947, 0.018907396, -0.2111167, -1221602.1, 499596.6, 0.0027102246, 10.003681, 9.999095 
5.001519e+0, 1.3436243e+2, -1324934.3, -1867299.4, -3445.935, -0.031364586, -0.2904042, -1324912.4, 298318.63, 0.0016001622, 10.003581, 9.996537 
5.0012505e+0, 1.443598e+2, -1176375.3, -1594912.4, -4038.6006, -0.044726077, -0.2584431, -1176336.4, 348921.56, 0.00071385584, 10.003302, 9.997854 
5.001141e+0, 1.5435942e+2, -1140411.8, -1515852.3, -22715.389, -0.031491306, -0.16397098, -1139042.4, 288220.3, 0.00020880907, 10.00283, 9.997953 
5.0011194e+0, 1.6435842e+2, -1139289.1, -1523723.3, 2201.8066, -0.012878799, -0.02868365, -1139276.5, 189998.02, 0.00003056022, 10.002423, 9.997425 
5.001198e+0, 1.7435569e+2, -1102493.9, -1473698.0, 19921.053, 0.011946806, -0.09822954, -1101427.9, 129877.4, 0.0000010193884, 10.002082, 9.99726 
5.001037e+0, 1.8435398e+2, -954543.8, -1216789.5, 35442.06, 0.006715256, -0.045789678, -949838.3, 183485.23, 0.0, 10.001858, 9.998455 
5.000538e+0, 1.943533e+2, -872194.56, -1130559.6, -17790.36, -0.03808264, -0.020304535, -870975.3, 164353.05, 0.0, 10.001765, 9.998424 
5.00051e+0, 2.0435162e+2, -859576.5, -1201403.5, -14374.407, -0.039484087, 0.028780993, -858973.06, 78371.24, 0.0, 10.001737, 9.997272 
5.001023e+0, 2.143481e+2, -766050.75, -1125900.6, 1512.8762, 0.008952883, -0.09949542, -766044.4, 73335.375, 0.0, 10.001791, 9.997092 
5.001004e+0, 2.2434543e+2, -678368.2, -1008558.0, 32677.629, 0.015961023, -0.07944584, -675165.25, 66243.375, 0.0, 10.001618, 9.997309 
5.000335e+0, 2.3434357e+2, -652703.1, -949397.4, 42649.047, -0.027232856, -0.059449885, -646694.1, -3262.3057, 0.0, 10.001137, 9.997275 
4.999985e+0, 2.4434257e+2, -503026.63, -620493.8, 58911.684, -0.03479185, 0.031227892, -478572.34, 66870.37, 0.0, 10.000601, 9.99912 
5.0000495e+0, 2.54342e+2, -498027.72, -572472.75, 37756.1, 0.0022444357, -0.004881945, -482231.0, -34786.44, 0.000000000017365094, 9.999979, 9.99908 
