coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990982e+0, 1.2498652e+2, -1873572.5, -1551606.9, 19149.893, 0.0158844, -0.4965753, -1550471.9, 164613.19, 0.0013143772, 9.997873, 10.002144 
4.9988872e+0, 1.3498746e+2, -1839778.0, -1625063.4, -11047.223, -0.013534358, -0.49552608, -1624496.5, -7424.591, 0.0008064585, 9.99804, 10.000885 
4.9990147e+0, 1.4498776e+2, -1749836.1, -1609952.5, -12576.721, -0.015005411, -0.51676404, -1608830.8, -89762.76, 0.00037918316, 9.998326, 10.000174 
4.9994683e+0, 1.5498784e+2, -1593670.4, -1486984.4, 5690.4277, 0.009785049, -0.53118235, -1486681.6, -65612.38, 0.00011767186, 9.998738, 10.000146 
4.999619e+0, 1.6498807e+2, -1461785.9, -1380560.5, 2427.0232, 0.011496365, -0.51713693, -1380488.0, -57420.113, 0.000016018055, 9.999005, 10.000076 
4.9994725e+0, 1.7498833e+2, -1346286.3, -1275535.5, -12226.615, -0.009428569, -0.504746, -1273482.1, -48416.668, 0.00000013955699, 9.999132, 10.000064 
4.9995717e+0, 1.8498817e+2, -1267961.6, -1282106.0, -11259.12, -0.013244658, -0.48221883, -1261737.8, -134669.78, 0.0, 9.999407, 9.999215 
4.999916e+0, 1.9498774e+2, -1110092.8, -1158027.1, -6277.895, 0.000041326966, -0.4501242, -1109284.1, -80209.86, 0.0, 9.99983, 9.99919 
5.000133e+0, 2.0498677e+2, -1006636.56, -1123288.5, -6086.9316, 0.0056710867, -0.43542507, -1006319.8, -75233.99, 0.0, 10.000152, 9.9986 
5.000221e+0, 2.1498528e+2, -877897.0, -1012624.4, -3678.5132, 0.003490563, -0.44871324, -877796.6, -44694.37, 0.0, 10.000372, 9.99858 
5.000316e+0, 2.24984e+2, -749863.25, -915513.4, -1259.8636, -0.0007117885, -0.42530477, -749853.7, -14737.487, 0.0, 10.000644, 9.998443 
5.0004137e+0, 2.3498301e+2, -606164.44, -797412.5, -3320.0938, -0.0069710403, -0.37355766, -606106.8, 31020.195, 0.0, 10.000966, 9.9984255 
5.000597e+0, 2.4498133e+2, -480399.4, -709848.5, -5754.052, -0.0033264789, -0.37189087, -480255.22, 58887.883, 0.0, 10.001259, 9.998214 
5.000868e+0, 2.54979e+2, -345210.16, -597050.56, -6565.71, 0.010326079, -0.42950687, -345039.1, 96124.89, 0.0, 10.001528, 9.998186 
5.0009596e+0, 2.649768e+2, -228422.9, -513777.06, -6173.2925, 0.007919873, -0.45555413, -228289.42, 114894.94, 0.0, 10.00176, 9.9979725 
5.0008714e+0, 2.7497485e+2, -102952.734, -403765.0, -3443.7896, -0.010566685, -0.4533804, -102913.31, 142289.67, 0.0, 10.001954, 9.997961 
5.0009906e+0, 2.84973e+2, 25541.943, -290121.3, -5730.8096, -0.008939265, -0.43555447, 25645.951, 172865.36, 0.000000004221918, 10.002159, 9.99797 
5.0013155e+0, 2.949711e+2, 160727.95, -166094.19, -13659.324, 0.0125627965, -0.42644462, 161297.84, 210532.56, 0.0000065845143, 10.002379, 9.998042 
5.0013834e+0, 3.049674e+2, 231499.64, -112908.0, -14374.733, 0.010473449, -0.5997736, 232098.56, 232098.56, 0.0000754208, 10.002556, 9.997992 
5.0012547e+0, 3.149667e+2, 243617.03, -116164.4, -4077.8271, -0.008563977, -0.4643515, 243663.25, 243663.25, 0.0002698707, 10.002678, 9.9979105 
1.4997293e+1, 1.2498701e+2, -1931709.0, -1671114.0, 22710.357, 0.047536083, -0.49191502, -1669149.6, 45927.645, 0.0012897267, 9.9978695, 10.001325 
1.4996663e+1, 1.3498671e+2, -1897604.4, -1744491.5, -5002.854, -0.040520567, -0.5327266, -1744328.3, -127247.8, 0.0007892631, 9.998039, 10.000067 
1.4997044e+1, 1.4498691e+2, -1715812.1, -1538657.3, 2546.995, -0.045077562, -0.5482478, -1538620.6, -19542.197, 0.00036879338, 9.998323, 10.000665 
1.4998406e+1, 1.5498802e+2, -1559561.9, -1415861.9, 21184.154, 0.029384192, -0.5067071, -1412804.0, 8263.197, 0.00011270428, 9.998737, 10.000635 
1.4998856e+1, 1.6498841e+2, -1488914.6, -1436323.3, 6870.849, 0.034454368, -0.4821338, -1435440.4, -112376.51, 0.000014709239, 9.999003, 9.999695 
1.4998418e+1, 1.7498796e+2, -1373606.6, -1331635.4, -7495.486, -0.028266892, -0.5018632, -1330336.9, -105266.9, 0.00000010097208, 9.99913, 9.9996805 
1.4998715e+1, 1.849875e+2, -1258772.9, -1262328.5, 4566.504, -0.039787892, -0.4971927, -1255650.4, -128574.56, 0.0, 9.999404, 9.9993515 
1.4999749e+1, 1.9498718e+2, -1100356.4, -1137653.6, 9744.785, 0.00009633486, -0.46747726, -1097963.8, -68883.87, 0.0, 9.999829, 9.9993305 
1.5000398e+1, 2.0498645e+2, -1002044.94, -1113409.4, 2046.8115, 0.016997071, -0.43979374, -1002007.3, -70918.664, 0.0, 10.00015, 9.998669 
1.5000664e+1, 2.1498531e+2, -873458.44, -1002843.75, 4731.4707, 0.010493192, -0.42439348, -873285.6, -40183.8, 0.0, 10.00037, 9.998649 
1.5000945e+1, 2.249839e+2, -753190.7, -921854.8, 10818.731, -0.0021774063, -0.41588083, -752499.56, -17382.643, 0.0, 10.000642, 9.998401 
1.5001242e+1, 2.3498231e+2, -609820.94, -804797.5, 8927.93, -0.02088076, -0.4188778, -609413.0, 27720.145, 0.0, 10.000965, 9.998376 
1.500179e+1, 2.4498065e+2, -482106.4, -713164.6, 4195.191, -0.010038317, -0.41171154, -482030.25, 57118.934, 0.0, 10.001258, 9.998192 
1.5002602e+1, 2.5497895e+2, -345844.47, -597945.5, 3659.5247, 0.030946903, -0.40423375, -345791.38, 95373.266, 0.0, 10.001527, 9.99818 
1.5002878e+1, 2.649768e+2, -222527.64, -501109.94, 951.3851, 0.023777349, -0.43082613, -222524.39, 120659.984, 0.0, 10.001759, 9.99806 
1.5002614e+1, 2.7497432e+2, -98435.32, -393898.44, 3983.9617, -0.031736303, -0.49106932, -98381.61, 146825.61, 0.0, 10.001952, 9.998031 
1.5002972e+1, 2.8497228e+2, 10522.291, -320839.9, 2391.598, -0.026753483, -0.48084116, 10539.552, 157765.02, 0.0000000059189293, 10.002157, 9.99776 
1.5003948e+1, 2.9497063e+2, 146728.33, -194662.95, -5023.6006, 0.037626415, -0.4241578, 146802.23, 196042.19, 0.0000065077284, 10.0023775, 9.997847 
1.5004149e+1, 3.0496725e+2, 248611.56, -76803.37, -9721.581, 0.03152239, -0.5701618, 248901.73, 248901.73, 0.000074264535, 10.002554, 9.99824 
1.5003762e+1, 3.1496683e+2, 259834.11, -81659.93, 3212.4082, -0.025982352, -0.42972374, 259864.33, 259864.33, 0.00026634705, 10.002675, 9.998149 
2.4995059e+1, 1.2498657e+2, -1954078.6, -1696103.5, -15918.655, 0.041377556, -0.5135136, -1695124.9, 19956.277, 0.0012539346, 9.99778, 10.001197 
2.4994965e+1, 1.3498649e+2, -1862148.4, -1741938.3, 9928.496, -0.02958962, -0.51793855, -1741123.8, -124040.41, 0.0007642556, 9.998346, 9.999937 
