coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.9995494e+0, 1.2332464e+2, -1728192.9, -1721141.3, -901.9192, 0.00011358975, -0.06273145, -1721027.8, 10384.346 
4.9997935e+0, 1.333219e+2, -1643121.6, -1661043.3, -862.50916, -0.00025196053, -0.07274003, -1643080.3, -9641.258 
5.0000316e+0, 1.4331883e+2, -1542401.9, -1568141.1, -931.58936, -0.00000009024762, -0.06334332, -1542368.3, -6899.2646 
5.000248e+0, 1.5331557e+2, -1437179.1, -1465206.1, -966.7, 0.00021911542, -0.06524609, -1437145.8, 355.20413 
5.000466e+0, 1.6331138e+2, -1345867.6, -1390927.4, -978.7437, 0.00022727757, -0.06720285, -1345846.4, -6304.327 
5.0006926e+0, 1.7330629e+2, -1241109.9, -1289680.4, -1107.307, -0.00013978218, -0.06718222, -1241084.8, 507.08655 
5.000917e+0, 1.8330029e+2, -1149618.8, -1215327.8, -1177.692, -0.00026058604, -0.06660306, -1149597.8, -5947.12 
5.0011384e+0, 1.9329335e+2, -1045234.1, -1114286.5, -995.56195, 0.000089671244, -0.06914713, -1045219.75, 498.9461 
5.0013536e+0, 2.0328555e+2, -953309.25, -1038608.94, -934.0261, 0.00022040549, -0.0684351, -953299.0, -5503.858 
5.0015587e+0, 2.1327695e+2, -849054.0, -937377.3, -1033.9319, -0.000076371114, -0.063735, -849041.9, 837.6039 
5.0017726e+0, 2.2326739e+2, -757660.25, -862842.94, -988.38226, -0.00017996428, -0.06193371, -757650.94, -5677.924 
5.0020033e+0, 2.3325686e+2, -652934.56, -761589.4, -839.28937, 0.00009620081, -0.06873814, -652928.1, 1148.0873 
5.0022256e+0, 2.432455e+2, -560796.44, -685882.9, -926.46875, 0.0001272971, -0.07083294, -560789.56, -4601.9453 
5.00243e+0, 2.5323334e+2, -456491.72, -584605.7, -1292.9053, -0.00031968186, -0.06632226, -456478.7, 1828.044 
5.0026435e+0, 2.6322025e+2, -365105.03, -510137.84, -1367.7059, -0.00036381133, -0.06335378, -365092.13, -4657.175 
5.0028735e+0, 2.732062e+2, -260491.72, -408857.53, -1021.1635, 0.00038311337, -0.06684644, -260484.7, 2087.922 
5.003106e+0, 2.8319103e+2, -172165.94, -341595.28, -752.0145, 0.00051798986, -0.068350084, -172162.6, -7441.2163 
5.003339e+0, 2.9317462e+2, -67272.0, -240651.4, -844.9262, -0.00056781434, -0.06879783, -67267.88, -385.84607 
5.00357e+0, 3.0316174e+2, 39090.934, -83845.336, -944.4789, -0.00080715964, -0.06664187, 39098.188, 39098.188 
5.003791e+0, 3.131528e+2, 46825.31, -77239.734, -727.5118, 0.00067810004, -0.063111916, 46829.574, 46829.574 
1.4998648e+1, 1.23324126e+2, -1728096.6, -1720937.5, 1013.3584, 0.00033012975, -0.0648401, -1720796.9, 10620.265 
1.499938e+1, 1.3332142e+2, -1642992.6, -1660771.5, 1000.2832, -0.0007589808, -0.07187032, -1642936.5, -9492.8955 
1.5000094e+1, 1.4331838e+2, -1542403.0, -1568146.4, 713.6564, 0.0000009164537, -0.060862634, -1542383.3, -6909.9824 
1.5000743e+1, 1.533151e+2, -1437209.0, -1465271.4, 640.7243, 0.0006570576, -0.06515544, -1437194.4, 311.15866 
1.5001398e+1, 1.6331089e+2, -1346100.8, -1391402.4, 723.92267, 0.0006830369, -0.06837348, -1346089.3, -6542.2856 
1.500208e+1, 1.7330576e+2, -1241383.3, -1290240.6, 625.2441, -0.000419431, -0.06732622, -1241375.3, 221.68999 
1.5002751e+1, 1.8329978e+2, -1149363.9, -1214795.9, 468.6749, -0.0007811604, -0.064960174, -1149360.5, -5704.83 
1.5003414e+1, 1.932929e+2, -1044872.06, -1113534.9, 640.18634, 0.00026853726, -0.0643709, -1044866.1, 856.8895 
1.5004061e+1, 2.0328513e+2, -953397.6, -1038796.4, 637.11975, 0.00066174235, -0.064983785, -953392.9, -5593.575 
1.5004677e+1, 2.132764e+2, -849239.3, -937761.5, 527.5132, -0.0002290198, -0.069969244, -849236.2, 648.5981 
1.5005317e+1, 2.2326683e+2, -757473.7, -862464.75, 700.0205, -0.000539903, -0.07052653, -757469.06, -5490.491 
1.5006009e+1, 2.3325644e+2, -652670.25, -761047.8, 875.52905, 0.00028898355, -0.065539576, -652663.2, 1417.1202 
1.5006676e+1, 2.4324511e+2, -561308.5, -686927.5, 670.43634, 0.00038146815, -0.06285657, -561304.94, -5113.5493 
1.500729e+1, 2.5323278e+2, -457169.06, -585995.25, 275.9628, -0.00095905305, -0.0674328, -457168.47, 1143.7828 
1.5007931e+1, 2.6321962e+2, -364682.9, -509269.75, 292.0537, -0.0010915943, -0.068879046, -364682.3, -4241.117 
1.5008621e+1, 2.7320573e+2, -259838.25, -407493.84, 650.6558, 0.0011489462, -0.06725062, -259835.39, 2742.1013 
1.5009317e+1, 2.831906e+2, -172204.0, -341707.72, 1063.3229, 0.0015545873, -0.06524902, -172197.34, -7471.939 
1.5010017e+1, 2.931742e+2, -67474.01, -241087.52, 991.2484, -0.0017033898, -0.06570638, -67468.34, -582.01135 
1.5010709e+1, 3.031613e+2, 39440.813, -83119.81, 661.36194, -0.0024211654, -0.06604466, 39444.383, 39444.383 
1.5011373e+1, 3.131523e+2, 47298.164, -76252.21, 813.39417, 0.0020338183, -0.069692634, 47303.52, 47303.52 
2.4997768e+1, 1.2332314e+2, -1727361.6, -1720560.0, -886.74774, 0.0002569037, -0.06476048, -1720446.3, 10980.497 
2.4998957e+1, 1.3332044e+2, -1643362.4, -1660866.0, -1050.557, -0.0008808733, -0.07230927, -1643299.5, -9846.299 
2.5000134e+1, 1.4331743e+2, -1543144.9, -1568447.0, -1338.478, 0.0004709073, -0.060516138, -1543074.3, -7591.5024 
2.5001246e+1, 1.5331413e+2, -1436835.3, -1465034.8, -1334.7726, 0.0005241164, -0.0651088, -1436772.3, 742.77637 
2.5002354e+1, 1.633099e+2, -1345329.3, -1391165.9, -1245.4774, 0.00030710432, -0.06850344, -1345295.4, -5739.0083 
2.5003478e+1, 1.7330478e+2, -1241271.3, -1290369.5, -1192.9542, -0.0002851658, -0.06737335, -1241242.3, 364.33017 
2.5004587e+1, 1.8329878e+2, -1149545.0, -1214775.1, -1366.674, -0.00040883242, -0.06487662, -1149516.4, -5851.011 
2.5005677e+1, 1.9329193e+2, -1045192.94, -1113520.9, -1458.5767, 0.0003341137, -0.06408952, -1045161.8, 570.72394 
2.5006753e+1, 2.0328414e+2, -953704.44, -1039042.7, -1560.2542, 0.00055214023, -0.06476072, -953675.94, -5867.1494 
2.5007814e+1, 2.132754e+2, -848744.4, -937676.44, -1566.4514, -0.0002465231, -0.07029323, -848716.8, 1177.6289 
2.500889e+1, 2.2326583e+2, -756745.56, -862109.0, -1511.1116, -0.00055741536, -0.070998274, -756723.9, -4735.6113 
2.5009996e+1, 2.3325546e+2, -653137.5, -761232.0, -1606.0819, 0.00009285355, -0.065393366, -653113.6, 976.32837 
2.5011086e+1, 2.4324414e+2, -562239.1, -687315.94, -1604.9464, 0.00024945405, -0.062512524, -562218.5, -6017.5684 
2.5012156e+1, 2.532318e+2, -457223.6, -585962.75, -1216.072, -0.00056542945, -0.0677239, -457212.1, 1109.6989 
2.5013244e+1, 2.6321864e+2, -364273.44, -509174.63, -953.8158, -0.0007439952, -0.06943545, -364267.2, -3816.4172 
2.5014365e+1, 2.732047e+2, -259475.5, -407443.28, -1363.1182, 0.000337473, -0.06733536, -259462.94, 3124.1814 
2.5015506e+1, 2.8318962e+2, -172145.47, -341531.34, -1353.8203, 0.00058240775, -0.06503416, -172134.64, -7399.6406 
2.5016665e+1, 2.9317325e+2, -68780.9, -241528.52, -1079.6156, -0.00085803634, -0.06556203, -68774.15, -1878.4065 
2.5017825e+1, 3.0316034e+2, 38029.863, -83790.57, -1085.3754, -0.0011496191, -0.06615837, 38039.535, 38039.535 
2.501898e+1, 3.1315136e+2, 48753.45, -75617.7, -1393.8031, 0.0009272207, -0.0704077, 48769.07, 48769.07 
3.499691e+1, 1.233217e+2, -1727441.3, -1720723.0, 754.1496, -0.00012288846, -0.06246628, -1720639.4, 10801.59 
3.499852e+1, 1.3331895e+2, -1643385.3, -1660913.4, 514.39746, -0.00061795616, -0.0740502, -1643370.1, -9902.327 
3.500015e+1, 1.4331593e+2, -1543064.8, -1568283.1, 502.37634, 0.001405492, -0.062313702, -1543054.8, -7557.4043 
3.5001752e+1, 1.5331267e+2, -1436738.0, -1464830.4, 566.8602, -0.00018617751, -0.06510044, -1436726.5, 802.8065 
3.500333e+1, 1.6330847e+2, -1345275.4, -1391066.8, 363.90353, -0.0009037048, -0.06759753, -1345272.5, -5702.012 
3.5004887e+1, 1.7330335e+2, -1241231.9, -1290295.9, 367.65698, 0.00025643813, -0.067317165, -1241229.1, 391.60825 
3.500642e+1, 1.8329734e+2, -1149651.8, -1215004.6, 212.76085, 0.00085039757, -0.06635522, -1149651.1, -5971.412 
3.5007918e+1, 1.9329043e+2, -1045335.94, -1113812.1, 131.1828, 0.00028245858, -0.06829113, -1045335.7, 411.58792 
3.5009435e+1, 2.0328264e+2, -953723.9, -1039105.0, 183.14029, -0.00011125818, -0.06776659, -953723.5, -5899.908 
3.5010976e+1, 2.1327399e+2, -848747.25, -937686.0, 212.08023, -0.00013259507, -0.06472151, -848746.75, 1161.7283 
3.501249e+1, 2.2326443e+2, -756918.75, -862475.2, -52.27713, -0.00023730581, -0.06337396, -756918.7, -4916.4663 
3.501396e+1, 2.3325391e+2, -653349.1, -761680.4, -214.04875, -0.00049534696, -0.0682834, -653348.75, 756.416 
3.501546e+1, 2.4324255e+2, -561627.25, -686045.56, 124.02713, -0.00027283543, -0.06977783, -561627.1, -5410.7944 
3.5017025e+1, 2.532304e+2, -456436.7, -584332.9, 579.55176, 0.00085469324, -0.067199185, -456434.06, 1901.3143 
3.5018584e+1, 2.6321733e+2, -364808.66, -510249.0, 736.1221, 0.00067066116, -0.06504826, -364804.94, -4341.3115 
3.502011e+1, 2.7320325e+2, -260286.78, -409120.28, 298.4684, -0.0020476026, -0.067100644, -260286.19, 2315.3164 
3.5021675e+1, 2.8318807e+2, -171887.92, -340984.7, 151.0312, -0.0023956352, -0.06769394, -171887.8, -7137.6084 
3.502328e+1, 2.9317176e+2, -68296.5, -240483.27, 378.8536, 0.0019507932, -0.0683477, -68295.664, -1385.412 
3.502492e+1, 3.0315888e+2, 37733.215, -84428.07, 1073.4641, 0.0029898572, -0.06698299, 37742.645, 37742.645 
3.502661e+1, 3.1314993e+2, 48250.883, -76626.02, 910.12305, -0.0026375658, -0.06529253, 48257.516, 48257.516 
4.4996056e+1, 1.23319775e+2, -1727647.4, -1721049.3, -785.0734, 0.00003157051, -0.062126547, -1720957.1, 10502.539 
4.4998112e+1, 1.3331702e+2, -1642608.0, -1660642.3, -1141.5968, -0.0008780803, -0.07516445, -1642536.0, -9049.271 
4.50002e+1, 1.4331399e+2, -1542064.1, -1567950.5, -1190.0468, 0.0016549776, -0.06206286, -1542009.6, -6493.282 
4.500227e+1, 1.5331072e+2, -1436706.1, -1464986.5, -1325.2297, -0.00015722553, -0.06521951, -1436644.3, 904.25684 
4.50043e+1, 1.633065e+2, -1345641.8, -1391136.8, -1813.6694, -0.0009344189, -0.067941524, -1345569.5, -5979.7983 
4.5006284e+1, 1.733014e+2, -1241373.3, -1290202.3, -1773.957, 0.00052680325, -0.06755703, -1241308.9, 330.87405 
4.5008248e+1, 1.8329538e+2, -1149615.5, -1215152.1, -1818.3164, 0.0011057978, -0.06666548, -1149565.1, -5866.411 
4.5010188e+1, 1.9328845e+2, -1044656.75, -1113717.1, -1887.7996, -0.000097991484, -0.06901378, -1044605.2, 1161.3635 
4.5012137e+1, 2.0328067e+2, -952952.2, -1038638.56, -1900.8872, -0.0006376693, -0.06837632, -952910.0, -5067.065 
4.5014107e+1, 2.1327204e+2, -849510.6, -937908.3, -1794.8407, 0.0001407009, -0.06423271, -849474.2, 453.42715 
4.5016047e+1, 2.2326246e+2, -758215.4, -863108.94, -1886.9138, 0.00035961962, -0.06259476, -758181.5, -6160.166 
4.5017946e+1, 2.3325196e+2, -652961.94, -761518.3, -1838.0038, -0.00052203145, -0.06877819, -652930.9, 1193.4891 
4.5019874e+1, 2.4324058e+2, -560521.56, -685529.8, -1649.1104, -0.00067532883, -0.070747375, -560499.8, -4264.1704 
4.5021874e+1, 2.5322846e+2, -456661.4, -584438.94, -2030.7124, 0.00058745843, -0.06707074, -456629.16, 1725.4292 
4.5023873e+1, 2.6321536e+2, -365808.75, -510659.72, -2071.6526, 0.0006408514, -0.064446464, -365779.13, -5296.371 
