coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0022054e+0, 1.2422373e+2, -1674591.3, -1732915.4, -52.27283, 0.0005194274, -0.020947587, -1674591.3, 48014.027 
5.0021636e+0, 1.3422032e+2, -1577201.8, -1634675.4, 111.493, -0.00043646432, -0.027652182, -1577201.6, 47437.16 
5.002119e+0, 1.442165e+2, -1489514.9, -1555807.1, 145.40735, -0.0005870168, -0.016744113, -1489514.6, 37161.688 
5.0020707e+0, 1.5421182e+2, -1393522.3, -1459331.8, 205.65039, 0.00030345318, -0.021790031, -1393521.6, 35200.387 
5.002028e+0, 1.6420656e+2, -1305656.1, -1380037.0, 325.0804, 0.000517459, -0.023398696, -1305654.8, 25118.875 
5.001992e+0, 1.7420073e+2, -1208480.6, -1282447.5, 286.36615, -0.00019197114, -0.021679366, -1208479.5, 24351.277 
5.001949e+0, 1.8419422e+2, -1120873.8, -1203825.6, 147.71854, -0.00038371194, -0.020397361, -1120873.5, 14020.988 
5.0018966e+0, 1.9418707e+2, -1024562.25, -1106660.0, 120.694, 0.00013474909, -0.022269584, -1024562.06, 12402.52 
5.001854e+0, 2.0417927e+2, -936980.8, -1028098.25, 240.77669, 0.00026752613, -0.022514544, -936980.1, 2060.834 
5.0018257e+0, 2.1417086e+2, -839647.1, -930366.25, 278.64465, -0.00012894916, -0.022525491, -839646.3, 1477.2699 
5.001785e+0, 2.2416177e+2, -751961.75, -851745.44, 163.58879, -0.00019625638, -0.02171954, -751961.44, -8748.986 
5.0017273e+0, 2.3415205e+2, -655685.4, -754555.8, 152.16873, 0.0001937034, -0.02213304, -655685.1, -10377.396 
5.001682e+0, 2.441417e+2, -568129.94, -676031.9, 306.47562, 0.00017432754, -0.021477573, -568129.06, -20719.791 
5.001656e+0, 2.5413066e+2, -470624.88, -578179.75, 341.9446, -0.0004195943, -0.021540726, -470623.78, -21106.613 
5.0016165e+0, 2.6411903e+2, -382882.13, -499512.13, 181.29741, -0.00033992814, -0.020940037, -382881.84, -31250.457 
5.001558e+0, 2.741067e+2, -286716.56, -402233.06, 151.06631, 0.0006850786, -0.021999931, -286716.38, -32964.49 
5.001513e+0, 2.8409368e+2, -200637.9, -326871.5, 332.22916, 0.00062466756, -0.021814788, -200637.03, -44757.305 
5.001486e+0, 2.940799e+2, -102847.32, -228836.61, 322.8885, -0.00097253616, -0.022397256, -102846.49, -44831.5 
5.001444e+0, 3.0406934e+2, -8573.759, -84497.19, 140.28186, -0.0010258659, -0.021757443, -8573.5, -8573.5 
5.001382e+0, 3.140622e+2, -10529.449, -84571.75, 325.725, 0.0011300138, -0.022169903, -10528.017, -10528.017 
