coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0001836e+0, 1.2350283e+2, -1714514.1, -1722313.8, -739.2865, -0.00006534436, -0.062461507, -1714444.8, 15221.921 
5.000346e+0, 1.3350002e+2, -1629421.4, -1658197.5, -438.88342, 0.000028600196, -0.04054781, -1629414.6, 2279.4653 
5.000509e+0, 1.4349625e+2, -1530132.4, -1564812.0, -392.63257, 0.0002860278, -0.07458735, -1530127.9, 3603.2195 
5.000669e+0, 1.534929e+2, -1426530.0, -1462816.0, -876.6518, -0.000032682852, -0.058798358, -1426508.9, 9254.942 
5.000833e+0, 1.6348855e+2, -1336899.6, -1389556.4, -1022.6721, -0.00017101824, -0.051613055, -1336879.8, 926.6955 
5.001008e+0, 1.734831e+2, -1234015.4, -1289518.3, -634.57477, 0.000033378077, -0.059802525, -1234008.1, 5851.776 
5.00117e+0, 1.834769e+2, -1142625.0, -1212450.3, -542.3089, 0.00011361374, -0.062467787, -1142620.8, -699.9852 
5.0013113e+0, 1.9346999e+2, -1040274.4, -1112141.1, -715.209, -0.000033150936, -0.058796868, -1040267.25, 3721.2236 
5.001464e+0, 2.034622e+2, -949812.4, -1036686.7, -735.72046, -0.00010143336, -0.05595343, -949806.1, -3741.4272 
5.001637e+0, 2.1345355e+2, -846710.7, -936185.6, -750.77563, -0.000027812493, -0.056901347, -846704.4, 1445.0618 
5.001801e+0, 2.2344406e+2, -755960.5, -860610.9, -804.2405, 0.000036221154, -0.05738721, -755954.3, -5711.756 
5.001949e+0, 2.334337e+2, -653586.7, -760472.25, -685.1948, 0.000082154496, -0.059781443, -653582.25, -1238.2098 
5.002102e+0, 2.4342252e+2, -562767.7, -684370.1, -571.39124, 0.000077334575, -0.06002202, -562765.0, -8311.445 
5.002264e+0, 2.5341055e+2, -459870.0, -583836.06, -630.8579, -0.00001993082, -0.058919866, -459866.78, -3295.9458 
5.0024265e+0, 2.6339772e+2, -368748.97, -507571.9, -722.41, -0.000090831556, -0.058184627, -368745.22, -10048.877 
5.0025904e+0, 2.733841e+2, -265779.38, -406939.94, -866.76605, -0.0001105224, -0.06124475, -265774.06, -4944.006 
5.002755e+0, 2.833694e+2, -178509.25, -338811.8, -894.0586, -0.00005638191, -0.06090982, -178504.27, -15530.161 
5.0029194e+0, 2.933536e+2, -75978.484, -238997.36, -716.6909, 0.00012952252, -0.057232648, -75975.336, -10846.102 
5.003088e+0, 3.0334118e+2, 28284.553, -83580.91, -567.3927, 0.00012583399, -0.05569798, 28287.43, 28287.43 
5.003262e+0, 3.1333262e+2, 34939.188, -77893.695, -624.2632, -0.00022575402, -0.06169231, 34942.645, 34942.645 
1.5000552e+1, 1.2350242e+2, -1713875.9, -1720996.5, 552.91626, -0.00020527805, -0.06698603, -1713833.3, 15837.425 
1.5001038e+1, 1.3349977e+2, -1628769.5, -1656851.5, 768.44183, 0.000084460204, -0.03780435, -1628748.5, 2948.0833 
1.500153e+1, 1.4349604e+2, -1530830.3, -1566247.0, 823.6911, 0.0008581438, -0.06983279, -1530811.1, 2922.1643 
1.5002006e+1, 1.534925e+2, -1427467.3, -1464748.1, 344.77884, -0.0000978341, -0.061458055, -1427464.1, 8303.873 
1.5002498e+1, 1.6348806e+2, -1336419.4, -1388556.3, 260.31183, -0.0005134509, -0.056255348, -1336418.1, 1393.1316 
1.5003023e+1, 1.734828e+2, -1233282.9, -1287996.9, 665.7427, 0.00009915467, -0.05667239, -1233274.8, 6588.1855 
1.500351e+1, 1.8347666e+2, -1142776.3, -1212751.6, 558.9776, 0.00034119588, -0.056581832, -1142771.8, -848.73816 
1.5003935e+1, 1.9346963e+2, -1040588.3, -1112770.1, 355.11856, -0.00009953934, -0.05919157, -1040586.56, 3405.2334 
1.5004392e+1, 2.034618e+2, -949914.1, -1036884.06, 526.4992, -0.0003046916, -0.06017785, -949910.94, -3842.3057 
1.5004912e+1, 2.1345316e+2, -846773.06, -936307.5, 548.3862, -0.00008301669, -0.06034878, -846769.7, 1383.7166 
1.5005404e+1, 2.2344366e+2, -755762.7, -860174.5, 331.64682, 0.00010776864, -0.059149392, -755761.7, -5515.4 
1.5005848e+1, 2.3343338e+2, -653340.4, -759934.8, 420.04672, 0.00024582812, -0.058383767, -653338.75, -991.5997 
1.5006307e+1, 2.4342223e+2, -562839.44, -684511.0, 635.2294, 0.00023168903, -0.05767649, -562836.1, -8379.724 
1.5006791e+1, 2.5341022e+2, -460000.66, -584108.5, 592.2846, -0.00005964382, -0.059607025, -459997.84, -3423.6858 
1.500728e+1, 2.6339737e+2, -369005.28, -508074.4, 509.9984, -0.00027296116, -0.059018347, -369003.4, -10303.5 
1.500777e+1, 2.7338377e+2, -266057.72, -407485.78, 362.85498, -0.0003315409, -0.056874275, -266056.78, -5223.2397 
1.5008265e+1, 2.8336903e+2, -178261.7, -338299.53, 336.8753, -0.00016942582, -0.05630389, -178260.98, -15283.3545 
1.5008758e+1, 2.9335317e+2, -75630.195, -238287.4, 506.50412, 0.00038846539, -0.06158827, -75628.62, -10495.529 
1.5009265e+1, 3.033408e+2, 28233.092, -83667.766, 752.8915, 0.00037570344, -0.061977457, 28238.158, 28238.158 
1.5009786e+1, 3.1333232e+2, 34809.887, -78140.83, 707.0069, -0.00067895814, -0.05661068, 34814.313, 34814.313 
