coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0004256e+0, 1.2357313e+2, -1710146.3, -1724356.1, -597.0127, 0.00019873146, -0.06518427, -1710121.3, 18856.613 
5.000564e+0, 1.3357048e+2, -1622761.0, -1654673.4, -438.7667, -0.00019868369, -0.028087126, -1622755.0, 8248.936 
5.0007045e+0, 1.4356655e+2, -1525291.8, -1564020.0, -432.44168, -0.00006253145, -0.0740877, -1525287.0, 7755.579 
5.000842e+0, 1.5356302e+2, -1422800.4, -1463029.3, -693.3815, 0.00020947572, -0.05897136, -1422788.5, 12288.542 
5.000979e+0, 1.6355854e+2, -1333130.9, -1388369.1, -763.3684, 0.00020499334, -0.050400537, -1333120.3, 4000.446 
5.001115e+0, 1.735531e+2, -1231079.3, -1288580.8, -550.7006, -0.0002603995, -0.053820428, -1231074.0, 8100.149 
5.001253e+0, 1.8354686e+2, -1140300.1, -1211690.5, -472.71902, -0.0003143032, -0.055398352, -1140297.0, 938.3309 
5.0013936e+0, 1.9353986e+2, -1038274.6, -1111607.3, -556.80945, 0.00034451994, -0.05714754, -1038270.4, 5033.503 
5.001528e+0, 2.0353204e+2, -947964.75, -1035600.44, -646.3638, 0.000486783, -0.056996327, -947960.0, -2579.523 
5.0016546e+0, 2.1352343e+2, -845983.44, -935615.9, -742.1889, -0.0002744927, -0.055704888, -845977.3, 1487.533 
5.0017864e+0, 2.23514e+2, -755780.3, -859830.3, -745.8836, -0.0005380818, -0.054084573, -755775.0, -6217.6494 
5.0019276e+0, 2.3350373e+2, -653767.75, -759875.6, -599.9458, 0.00008324189, -0.054712843, -653764.4, -2106.3093 
5.0020635e+0, 2.4349263e+2, -563238.8, -683460.75, -527.2062, 0.0003207618, -0.05521239, -563236.5, -9469.709 
5.00219e+0, 2.5348073e+2, -461271.3, -583395.6, -554.94446, -0.00013446703, -0.057946585, -461268.78, -5385.36 
5.002325e+0, 2.6346803e+2, -370621.53, -506876.56, -575.9757, -0.00028320734, -0.057774656, -370619.13, -12611.334 
5.002474e+0, 2.7345458e+2, -268210.66, -406505.75, -709.4817, 0.00012602958, -0.05545967, -268207.03, -8067.436 
5.002616e+0, 2.8344008e+2, -180976.23, -337326.0, -819.8354, 0.00022572659, -0.05399607, -180971.94, -18690.217 
5.002743e+0, 2.9342443e+2, -79269.89, -237841.22, -773.68176, -0.000238027, -0.0570101, -79266.12, -14831.059 
5.002886e+0, 3.0341226e+2, 23818.373, -83721.89, -622.08923, -0.00032478815, -0.05653524, 23821.97, 23821.97 
5.003057e+0, 3.1340393e+2, 29941.424, -78523.734, -602.099, 0.00028270614, -0.053068306, 29944.766, 29944.766 
1.5001278e+1, 1.23572834e+2, -1709755.8, -1723545.9, 551.7562, 0.0005887204, -0.06494612, -1709733.8, 19247.172 
1.5001692e+1, 1.3357021e+2, -1622383.8, -1653890.1, 626.898, -0.00059713324, -0.029731221, -1622371.4, 8635.3 
1.5002114e+1, 1.4356627e+2, -1525663.0, -1564786.9, 586.41187, -0.00018744671, -0.07550082, -1525654.1, 7390.92 
1.5002526e+1, 1.5356271e+2, -1423296.0, -1464055.4, 320.0718, 0.00062812155, -0.057403583, -1423293.5, 11786.51 
1.5002936e+1, 1.6355823e+2, -1332860.3, -1387803.5, 287.0036, 0.0006146836, -0.048470095, -1332858.8, 4265.182 
1.5003346e+1, 1.735528e+2, -1230681.6, -1287751.5, 510.9366, -0.0007817146, -0.056050908, -1230677.1, 8500.064 
1.5003759e+1, 1.8354657e+2, -1140383.6, -1211847.5, 537.56134, -0.000943014, -0.058669977, -1140379.6, 858.52216 
1.500418e+1, 1.9353959e+2, -1038442.1, -1111928.3, 448.40408, 0.0010323906, -0.055976514, -1038439.4, 4867.185 
1.5004586e+1, 2.0353177e+2, -948143.75, -1035966.0, 357.86887, 0.0014607318, -0.0542216, -948142.25, -2759.0789 
1.5004963e+1, 2.135231e+2, -846170.4, -935986.7, 263.53198, -0.0008236461, -0.056343913, -846169.6, 1298.5132 
1.5005359e+1, 2.2351365e+2, -755575.7, -859390.25, 268.57437, -0.0016144231, -0.0568298, -755575.0, -6014.1865 
1.5005782e+1, 2.335034e+2, -653496.44, -759294.7, 415.55145, 0.000249355, -0.05715058, -653494.8, -1833.6298 
