coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.999888e+0, 1.234171e+2, -1720348.3, -1720639.9, -747.50195, 0.000046782337, -0.06336789, -1719732.5, 10773.901 
5.0000936e+0, 1.334143e+2, -1636012.8, -1660161.4, -614.74176, -0.00004607099, -0.055369563, -1635997.1, -3463.223 
5.000293e+0, 1.4341085e+2, -1535654.8, -1566262.4, -717.33936, 0.00015218096, -0.0677715, -1535638.0, -1070.2163 
5.000473e+0, 1.5340751e+2, -1431333.5, -1463733.4, -1099.6477, -0.0000967043, -0.062523484, -1431296.3, 5303.9883 
5.000662e+0, 1.6340323e+2, -1341339.8, -1390814.1, -1107.9452, -0.00012820264, -0.06031291, -1341315.0, -2672.684 
5.000869e+0, 1.733979e+2, -1237574.6, -1290335.9, -608.47723, 0.0002562876, -0.06273975, -1237567.6, 3126.716 
5.0010604e+0, 1.8339178e+2, -1145467.3, -1213148.5, -530.1364, 0.00030315813, -0.06347112, -1145463.1, -2708.6392 
5.0012267e+0, 1.9338489e+2, -1042212.56, -1112314.1, -936.069, -0.0002697696, -0.064954996, -1042200.06, 2621.9087 
5.0014055e+0, 2.0337711e+2, -951805.25, -1038221.0, -998.5259, -0.00040709288, -0.06407249, -951793.75, -4895.512 
5.0016105e+0, 2.1336845e+2, -848038.56, -937537.6, -671.28326, 0.00026251, -0.061036702, -848033.56, 949.7433 
5.001805e+0, 2.233589e+2, -756250.7, -861156.9, -606.0587, 0.00044081983, -0.05875644, -756247.2, -5170.464 
5.001978e+0, 2.3334852e+2, -652784.2, -760318.2, -855.21045, -0.0003010618, -0.06087012, -652777.4, 401.0025 
5.0021565e+0, 2.4333726e+2, -561864.0, -685272.06, -1034.5856, -0.00054960785, -0.06263522, -561855.3, -6566.635 
5.002344e+0, 2.533251e+2, -458509.13, -584604.56, -1095.7971, 0.0001428709, -0.066200525, -458499.6, -1091.969 
5.0025386e+0, 2.6331213e+2, -367296.97, -509396.6, -941.94, 0.000493842, -0.06563386, -367290.75, -7755.862 
5.002744e+0, 2.7329835e+2, -263077.44, -408257.34, -646.09656, 0.00017149642, -0.06050224, -263074.56, -1404.3975 
5.002934e+0, 2.832834e+2, -174695.31, -339149.56, -745.7182, -0.0001814235, -0.059106216, -174691.94, -10875.575 
5.003093e+0, 2.9326728e+2, -72025.24, -239094.42, -1182.3134, -0.0005542847, -0.0679056, -72016.875, -6042.462 
5.003288e+0, 3.0325466e+2, 32516.465, -84296.59, -1073.1425, -0.00045488216, -0.06810256, 32526.322, 32526.322 
5.003549e+0, 3.1324604e+2, 41312.676, -77587.53, -771.21063, 0.0005261085, -0.055147365, 41317.676, 41317.676 
1.4999664e+1, 1.2341666e+2, -1720038.5, -1719997.9, 865.3899, 0.00013210933, -0.06543339, -1719152.6, 11358.068 
1.500028e+1, 1.3341393e+2, -1635701.3, -1659514.9, 936.34357, -0.00014005152, -0.055182897, -1635664.5, -3127.0027 
1.500088e+1, 1.4341047e+2, -1536203.4, -1567392.0, 681.0185, 0.0004570176, -0.066310324, -1536188.5, -1617.2714 
1.500142e+1, 1.5340704e+2, -1432047.1, -1465200.3, 274.30078, -0.00029002357, -0.06275614, -1432044.9, 4560.114 
1.5001987e+1, 1.6340272e+2, -1340666.3, -1389425.0, 386.72366, -0.0003843514, -0.0612268, -1340663.3, -2015.9489 
1.5002607e+1, 1.7339756e+2, -1236642.0, -1288404.1, 917.161, 0.0007686249, -0.062423278, -1236625.8, 4072.1917 
1.5003182e+1, 1.8339148e+2, -1145952.5, -1214141.9, 790.95654, 0.0009099699, -0.061595, -1145943.3, -3185.921 
1.500368e+1, 1.9338451e+2, -1042971.94, -1113863.9, 351.60016, -0.0008092727, -0.060921114, -1042970.2, 1855.5757 
1.5004218e+1, 2.0337668e+2, -951424.1, -1037429.56, 458.59814, -0.0012213396, -0.06095138, -951421.7, -4519.231 
1.5004832e+1, 2.1336803e+2, -847442.4, -936296.8, 820.9129, 0.00078735995, -0.064428344, -847434.8, 1552.4113 
1.5005414e+1, 2.233585e+2, -756541.56, -861747.8, 773.6514, 0.0013225168, -0.06540933, -756535.9, -5455.265 
1.5005934e+1, 2.3334809e+2, -653249.44, -761264.2, 502.3493, -0.0009034745, -0.06459545, -653247.06, -64.3971 
1.5006469e+1, 2.4333681e+2, -562029.1, -685614.3, 324.68134, -0.0016487808, -0.0623367, -562028.25, -6735.1333 
1.5007032e+1, 2.5332472e+2, -458613.84, -584827.7, 260.77008, 0.00042862102, -0.060104724, -458613.3, -1201.5925 
1.5007617e+1, 2.6331174e+2, -366869.13, -508511.63, 597.3509, 0.0014813252, -0.059637215, -366866.63, -7327.8013 
1.5008232e+1, 2.732979e+2, -262552.9, -407150.72, 924.02716, 0.0005146065, -0.06557796, -262547.0, -872.6314 
1.5008803e+1, 2.83283e+2, -175234.81, -340295.72, 535.71014, -0.00054390746, -0.06610833, -175233.08, -11412.467 
1.500928e+1, 2.932669e+2, -72782.52, -240693.14, 32.209396, -0.0016620648, -0.059245966, -72782.516, -6804.2334 
1.5009864e+1, 3.0325428e+2, 32782.7, -83742.23, 715.873, -0.0013643822, -0.057504233, 32787.094, 32787.094 
1.5010647e+1, 3.1324542e+2, 41786.38, -76603.36, 1128.2401, 0.0015804868, -0.06931721, 41797.133, 41797.133 
2.4999471e+1, 1.2341586e+2, -1719219.3, -1719648.5, -656.1379, 0.00052991835, -0.06508728, -1718743.5, 11775.053 
2.5000453e+1, 1.334131e+2, -1636108.6, -1659809.1, -1054.2354, -0.00060987123, -0.055592585, -1636061.8, -3516.2559 
2.500144e+1, 1.4340965e+2, -1536881.3, -1567762.8, -1186.9218, 0.00035453966, -0.066103555, -1536835.8, -2256.3552 
2.5002396e+1, 1.5340622e+2, -1431422.1, -1464929.6, -850.1924, 0.00018056808, -0.062627204, -1431400.6, 5212.4585 
2.500335e+1, 1.634019e+2, -1339675.8, -1388870.1, -784.02185, 0.00009092837, -0.0611886, -1339663.3, -1007.9243 
2.5004315e+1, 1.7339672e+2, -1237175.3, -1288575.4, -1192.691, 0.00025543757, -0.062484857, -1237147.5, 3558.4265 
2.5005257e+1, 1.8339068e+2, -1147015.3, -1214767.1, -1521.0361, 0.00022713064, -0.061531007, -1146981.1, -4215.7 
2.500617e+1, 1.9338368e+2, -1042349.9, -1113713.0, -1248.8015, -0.00017162901, -0.06033056, -1042328.06, 2505.8394 
2.5007093e+1, 2.0337585e+2, -950122.06, -1036822.94, -1096.9685, -0.00023348363, -0.060310107, -950108.2, -3197.5432 
2.5008038e+1, 2.1336718e+2, -847606.1, -936386.44, -1388.6553, 0.00032078498, -0.06462385, -847584.44, 1411.091 
2.5008973e+1, 2.2335765e+2, -757469.25, -862163.3, -1552.3926, 0.00038801058, -0.06604714, -757446.25, -6357.367 
2.5009888e+1, 2.3334724e+2, -653617.0, -761408.44, -1295.1195, -0.00044728484, -0.064922094, -653601.44, -410.55984 
2.501081e+1, 2.4333598e+2, -561873.8, -685552.94, -1099.1359, -0.00070668425, -0.06236491, -561864.06, -6562.7583 
2.501174e+1, 2.5332388e+2, -457903.34, -584530.44, -1064.2183, 0.0001213848, -0.059896562, -457894.4, -474.48538 
2.5012687e+1, 2.633109e+2, -366412.25, -508257.88, -930.1864, 0.00055665587, -0.059361704, -366406.16, -6859.166 
2.501366e+1, 2.732971e+2, -264003.88, -407800.22, -1132.7875, 0.00022063914, -0.06554964, -263994.94, -2312.4358 
2.501462e+1, 2.8328216e+2, -176820.89, -341173.88, -1293.221, -0.00029163627, -0.066070326, -176810.72, -12981.992 
2.5015548e+1, 2.932661e+2, -70937.2, -239934.89, -999.44543, -0.0010957725, -0.05871086, -70931.29, -4944.8696 
2.5016534e+1, 3.032534e+2, 35167.05, -82565.48, -360.61554, -0.0010016955, -0.05711451, 35168.152, 35168.152 
2.5017625e+1, 3.132446e+2, 38861.31, -77978.75, -479.11905, 0.00081215054, -0.070306696, 38863.273, 38863.273 
3.4999314e+1, 1.2341467e+2, -1719599.8, -1720428.1, 669.0209, 0.0012261713, -0.062291894, -1719227.1, 11303.106 
3.5000607e+1, 1.3341182e+2, -1636546.8, -1660707.0, 186.60345, -0.0014566049, -0.0565962, -1636545.4, -3987.2065 
3.5001972e+1, 1.4340837e+2, -1536383.9, -1566738.0, 447.82416, -0.00016234776, -0.067157775, -1536377.3, -1785.3191 
3.50034e+1, 1.5340503e+2, -1430752.9, -1463544.5, 863.12714, 0.0013094017, -0.062133864, -1430730.1, 5894.4478 
3.5004756e+1, 1.6340074e+2, -1340265.5, -1390066.3, 423.09778, 0.001290592, -0.060204376, -1340261.9, -1595.207 
3.500599e+1, 1.7339544e+2, -1238003.8, -1290264.9, -73.526, -0.0012875398, -0.06292102, -1238003.6, 2714.8845 
3.5007283e+1, 1.8338932e+2, -1146673.0, -1214061.3, 111.0113, -0.0017539603, -0.06328275, -1146672.9, -3894.3052 
3.5008693e+1, 1.933824e+2, -1041796.5, -1112545.5, 487.09933, 0.0016350143, -0.06317334, -1041793.1, 3053.217 
3.5010028e+1, 2.0337461e+2, -950540.25, -1037670.2, 100.720406, 0.0025462876, -0.06214834, -950540.1, -3617.3313 
3.5011226e+1, 2.1336591e+2, -848212.1, -937619.9, -292.07153, -0.0011390671, -0.06163091, -848211.2, 796.92755 
3.501248e+1, 2.2335637e+2, -757129.2, -861460.2, -114.4235, -0.0023649589, -0.060689762, -757129.06, -6027.4604 
3.5013837e+1, 2.3334602e+2, -653107.44, -760322.3, 209.16698, 0.0010591716, -0.061857846, -653107.0, 96.044525 
3.5015175e+1, 2.4333476e+2, -561730.06, -685239.8, 400.13623, 0.0022647686, -0.06272145, -561728.8, -6415.598 
3.5016465e+1, 2.5332263e+2, -457840.38, -584372.06, 430.7083, -0.00078065804, -0.06554925, -457838.9, -406.722 
3.5017753e+1, 2.6330963e+2, -366771.94, -508961.16, 208.49179, -0.0022772162, -0.06478881, -366771.63, -7212.244 
3.501903e+1, 2.7329585e+2, -264435.8, -408679.78, -70.96399, -0.00071219046, -0.060442444, -264435.78, -2741.2441 
3.5020393e+1, 2.8328094e+2, -176354.86, -340185.78, 659.8147, 0.00056430354, -0.059027653, -176352.2, -12511.534 
3.5021892e+1, 2.932648e+2, -70311.15, -238572.3, 1127.7102, 0.0011299967, -0.06625534, -70303.586, -4304.7896 
3.5023293e+1, 3.0325216e+2, 34963.195, -82975.77, 408.5338, 0.0006232975, -0.06688573, 34964.61, 34964.61 
3.502448e+1, 3.132435e+2, 38504.754, -78742.73, -6.4161386, -0.0017764983, -0.058189455, 38504.754, 38504.754 
4.4999114e+1, 1.2341305e+2, -1720439.4, -1720883.9, -887.3847, 0.0008487932, -0.062077418, -1719746.9, 10799.251 
4.500082e+1, 1.3341017e+2, -1635349.3, -1660229.5, -1046.6147, -0.0011548859, -0.057269152, -1635305.3, -2731.074 
4.500258e+1, 1.4340672e+2, -1534693.6, -1565923.4, -893.67554, 0.0008005242, -0.06643691, -1534668.1, -60.077374 
4.500436e+1, 1.534034e+2, -1431578.5, -1463941.6, -1190.2863, 0.0008510713, -0.06208617, -1431534.8, 5105.8804 
