coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.000531e+0, 1.23682566e+2, -1709594.8, -1727957.9, -318.26846, 0.00038694803, -0.06068923, -1709589.3, 18316.566 
5.0006545e+0, 1.3368022e+2, -1617342.4, -1647809.5, -546.55115, -0.00044276638, -0.024169141, -1617332.5, 12596.179 
5.000786e+0, 1.4367642e+2, -1522915.4, -1563037.4, -650.9773, -0.0004491664, -0.07724889, -1522904.8, 9061.087 
5.000927e+0, 1.536729e+2, -1421038.1, -1463166.5, -625.5623, 0.00046851355, -0.053532865, -1421028.8, 12971.674 
5.0010574e+0, 1.6366842e+2, -1330765.0, -1386896.9, -594.3812, 0.0006253288, -0.042644273, -1330758.8, 5285.5815 
5.001172e+0, 1.7366293e+2, -1229107.6, -1287190.0, -497.9106, -0.00047062442, -0.054484446, -1229103.4, 8994.79 
5.001296e+0, 1.836567e+2, -1138669.3, -1210479.0, -476.77597, -0.00076225953, -0.057794478, -1138666.1, 1492.9868 
5.001437e+0, 1.9364983e+2, -1036796.8, -1110597.3, -626.32996, 0.00029290866, -0.049931835, -1036791.5, 5435.0566 
5.001565e+0, 2.0364207e+2, -946705.25, -1034587.44, -735.8751, 0.00067899184, -0.047375042, -946699.1, -2396.54 
5.001673e+0, 2.1363339e+2, -845319.6, -934987.8, -638.2425, -0.000067939945, -0.055989325, -845315.1, 1072.4719 
5.001792e+0, 2.2362398e+2, -754969.5, -858353.8, -537.6129, -0.00044333717, -0.057717837, -754966.75, -6486.9243 
5.001929e+0, 2.3361388e+2, -652961.9, -758365.56, -612.20526, -0.00017469485, -0.05043464, -652958.3, -2379.4568 
5.0020593e+0, 2.4360292e+2, -562815.75, -682503.75, -661.33203, 0.000044401808, -0.047039416, -562812.06, -10125.725 
5.00218e+0, 2.5359103e+2, -461306.84, -582824.3, -519.7485, 0.0001665694, -0.052838515, -461304.63, -6501.86 
5.0023025e+0, 2.635784e+2, -370518.7, -505396.66, -475.47794, 0.00014717356, -0.055417232, -370517.0, -13590.497 
5.0024295e+0, 2.7356505e+2, -268532.13, -405197.06, -709.22784, -0.00010791876, -0.05528017, -268528.44, -9471.206 
5.0025636e+0, 2.8355068e+2, -181517.25, -336182.13, -724.5509, -0.00019665831, -0.05315516, -181513.86, -20315.848 
5.002708e+0, 2.935352e+2, -79585.77, -236665.4, -469.01373, 0.0000032502198, -0.050553076, -79584.375, -16234.649 
5.002844e+0, 3.0352315e+2, 22958.158, -83313.93, -454.48074, 0.00008391997, -0.049603283, 22960.102, 22960.102 
5.0029635e+0, 3.135148e+2, 27682.426, -79010.79, -687.6939, -0.00004344503, -0.054829843, 27686.86, 27686.86 
1.5001594e+1, 1.2368229e+2, -1709880.5, -1728536.4, 756.5992, 0.0011538072, -0.06529453, -1709849.9, 18058.605 
1.5001965e+1, 1.3367997e+2, -1617696.8, -1648532.0, 440.53897, -0.001329539, -0.020712074, -1617690.5, 12240.628 
1.5002358e+1, 1.4367618e+2, -1522915.6, -1563040.3, 337.1417, -0.0013463217, -0.07212271, -1522912.8, 9055.65 
1.5002781e+1, 1.5367258e+2, -1420985.9, -1463065.5, 365.01984, 0.0014049421, -0.056797024, -1420982.6, 13021.034 
1.5003173e+1, 1.636681e+2, -1330597.3, -1386548.3, 350.86432, 0.0018761315, -0.047519308, -1330595.0, 5452.477 
1.5003516e+1, 1.7366272e+2, -1228920.9, -1286801.9, 444.11008, -0.0014125099, -0.049610656, -1228917.5, 9182.745 
1.5003888e+1, 1.8365653e+2, -1138894.3, -1210945.1, 496.54868, -0.0022863692, -0.05137006, -1138890.9, 1270.1359 
1.5004312e+1, 1.9364947e+2, -1037089.8, -1111200.6, 355.58243, 0.00087802735, -0.055653334, -1037088.1, 5141.883 
1.5004697e+1, 2.0364168e+2, -946574.25, -1034307.1, 141.876, 0.0020379105, -0.05548449, -946574.06, -2267.6572 
1.500502e+1, 2.1363316e+2, -845122.9, -934561.8, 224.8431, -0.00020436513, -0.050034057, -845122.3, 1267.5211 
1.5005375e+1, 2.2362381e+2, -755080.7, -858578.7, 453.19116, -0.0013292134, -0.048119076, -755078.7, -6597.072 
1.5005785e+1, 2.3361354e+2, -653131.06, -758694.9, 398.7623, -0.0005242849, -0.054888275, -653129.56, -2547.4026 
1.5006179e+1, 2.4360253e+2, -562600.44, -682038.2, 249.16074, 0.0001331561, -0.056819916, -562599.94, -9909.786 
1.5006539e+1, 2.5359076e+2, -461029.06, -582224.1, 372.64346, 0.0004997927, -0.052892797, -461027.9, -6222.633 
1.5006909e+1, 2.635782e+2, -370865.66, -506114.2, 489.76517, 0.00044161011, -0.04968366, -370863.88, -13935.388 
1.5007289e+1, 2.735648e+2, -268984.56, -406132.22, 264.97733, -0.00032346704, -0.05077316, -268984.06, -9924.098 
1.5007691e+1, 2.8355038e+2, -181167.89, -335474.4, 337.1888, -0.0005898884, -0.051683478, -181167.16, -19965.992 
1.5008125e+1, 2.935349e+2, -79105.92, -235684.27, 602.8327, 0.000010181483, -0.05500828, -79103.6, -15750.876 
1.5008532e+1, 3.0352286e+2, 22671.049, -83902.81, 478.60706, 0.0002497789, -0.054779533, 22673.197, 22673.197 
1.500889e+1, 3.1351453e+2, 27264.982, -79871.5, 217.74854, -0.00013264344, -0.051629927, 27265.426, 27265.426 
2.5002655e+1, 1.2368173e+2, -1709567.4, -1728404.9, -647.9761, 0.000639016, -0.0654305, -1709545.1, 18368.768 
2.5003293e+1, 1.3367942e+2, -1617631.3, -1648647.6, -784.7476, -0.00091369083, -0.020467918, -1617611.4, 12325.287 
2.500395e+1, 1.436756e+2, -1522851.3, -1562984.8, -712.41547, -0.0006124337, -0.07177765, -1522838.6, 9135.444 
2.5004616e+1, 1.53672e+2, -1420957.8, -1462997.6, -695.7911, 0.00063382223, -0.056947093, -1420946.3, 13062.985 
2.5005266e+1, 1.6366753e+2, -1330587.9, -1386594.6, -825.57513, 0.00082445174, -0.047792856, -1330575.8, 5477.369 
2.5005886e+1, 1.7366216e+2, -1228699.6, -1286772.8, -973.7841, -0.0006710702, -0.049394, -1228683.4, 9422.517 
2.5006515e+1, 1.8365595e+2, -1138676.8, -1210834.0, -1002.4527, -0.0010741374, -0.051085584, -1138662.9, 1503.7948 
2.5007164e+1, 1.9364889e+2, -1037367.4, -1111317.3, -829.45404, 0.0003333429, -0.056016073, -1037358.06, 4877.574 
2.500779e+1, 2.036411e+2, -946914.1, -1034500.6, -887.7391, 0.0008487204, -0.055912454, -946905.1, -2593.0596 
2.5008383e+1, 2.136326e+2, -844721.6, -934401.06, -1028.1722, -0.00014270277, -0.049560167, -844709.8, 1685.62 
2.5008994e+1, 2.2362323e+2, -754539.2, -858332.94, -947.63495, -0.00064434187, -0.04741882, -754530.5, -6043.2695 
2.5009638e+1, 2.3361295e+2, -653449.1, -758870.5, -862.43207, -0.00030623656, -0.05511077, -653442.06, -2854.1501 
