coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
4.9992618e+0, 1.2323508e+2, -1736354.4, -1724622.9, -1165.2328, 0.00021977587, -0.06375577, -1724508.3, 7780.918 
4.9995166e+0, 1.3323241e+2, -1649047.3, -1660366.4, -804.5073, -0.0000046545574, -0.0932442, -1648990.4, -14675.198 
4.9997815e+0, 1.432299e+2, -1548136.0, -1568317.5, -729.24866, 0.00022240123, -0.058076635, -1548109.6, -11769.726 
5.000054e+0, 1.532268e+2, -1441156.0, -1464547.0, -1387.17, 0.000054753014, -0.068642184, -1441074.0, -2703.5847 
5.000313e+0, 1.6322267e+2, -1350327.8, -1393134.3, -1709.7441, -0.00003938214, -0.076039866, -1350259.6, -9848.815 
5.0005466e+0, 1.7321758e+2, -1245749.8, -1292400.3, -961.822, 0.000047277113, -0.073563084, -1245730.0, -3269.2788 
5.000788e+0, 1.8321162e+2, -1152574.3, -1215307.6, -611.6648, 0.0000793019, -0.07109783, -1152568.4, -8049.2334 
5.001047e+0, 1.9320485e+2, -1046602.06, -1112940.6, -1340.2021, -0.000012430154, -0.073331945, -1046575.0, 10.447529 
5.001298e+0, 2.0319709e+2, -955390.4, -1040445.6, -1739.1486, -0.000056073666, -0.07348098, -955354.8, -6693.5356 
5.0015324e+0, 2.1318835e+2, -850662.44, -939479.4, -1181.9921, 0.000007737481, -0.07164756, -850646.75, 100.254974 
5.001771e+0, 2.2317873e+2, -758034.9, -863471.8, -835.62225, 0.00002578833, -0.07039251, -758028.25, -5186.8086 
5.002018e+0, 2.3316821e+2, -652512.9, -761498.44, -1099.7537, -0.00005197714, -0.07342553, -652501.75, 2442.6243 
5.002266e+0, 2.4315679e+2, -560487.8, -687223.3, -1325.4366, -0.00006791595, -0.07437368, -560474.0, -3417.6187 
5.002513e+0, 2.5314444e+2, -455224.06, -585639.44, -1413.8558, 0.00004300319, -0.07378225, -455208.75, 3968.517 
5.002759e+0, 2.631312e+2, -363163.13, -511270.1, -1335.594, -0.000012429994, -0.07126711, -363151.1, -1843.8883 
5.0030017e+0, 2.7311704e+2, -257828.6, -409584.2, -967.561, -0.00040073544, -0.068352014, -257822.44, 5623.664 
5.0032556e+0, 2.8310168e+2, -168894.56, -342116.56, -843.0845, -0.00035772656, -0.068361, -168890.45, -3293.8784 
5.0035274e+0, 2.93085e+2, -63385.72, -240710.8, -1382.7728, 0.00055835734, -0.0773798, -63374.938, 4384.772 
5.0037956e+0, 3.0307186e+2, 43217.523, -84976.22, -1453.9613, 0.0006147137, -0.07862678, 43234.01, 43234.01 
5.004049e+0, 3.130627e+2, 52742.586, -77645.71, -644.52576, -0.0010951181, -0.06747637, 52745.773, 52745.773 
1.4997786e+1, 1.232345e+2, -1735717.0, -1723312.5, 810.9534, 0.0006494315, -0.06353515, -1723259.6, 9035.181 
1.4998549e+1, 1.3323197e+2, -1648310.5, -1658849.5, 1129.2914, -0.000016131233, -0.09267227, -1648190.9, -13871.148 
1.4999343e+1, 1.4322944e+2, -1549080.0, -1570258.8, 1309.1853, 0.00066746614, -0.057396665, -1548999.4, -12655.002 
1.5000163e+1, 1.5322614e+2, -1442460.6, -1467232.6, 680.8273, 0.00016444318, -0.06971083, -1442442.0, -4065.0715 
