coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0015557e+0, 1.2395973e+2, -1689248.5, -1733441.4, -106.77646, -0.000069823196, -0.04018338, -1689248.3, 35942.86 
5.001586e+0, 1.339569e+2, -1591990.3, -1638247.9, -186.42749, 0.00021231119, -0.021612285, -1591989.5, 35229.3 
5.00161e+0, 1.439529e+2, -1502722.8, -1559176.5, -202.85355, 0.00018798359, -0.055315413, -1502722.0, 26535.691 
5.001624e+0, 1.5394874e+2, -1404542.4, -1461728.3, -88.53535, -0.0003533198, -0.038195424, -1404542.3, 26756.379 
5.001643e+0, 1.6394377e+2, -1315698.4, -1383333.4, 13.32874, -0.00036744148, -0.030388601, -1315698.4, 17648.992 
5.001668e+0, 1.7393799e+2, -1217174.8, -1285074.4, 108.37962, 0.00041397853, -0.038161244, -1217174.5, 18229.521 
5.001691e+0, 1.8393154e+2, -1128235.8, -1206633.5, 70.6645, 0.00053564797, -0.041055378, -1128235.6, 9231.472 
5.001712e+0, 1.939245e+2, -1029322.25, -1108152.4, -263.09534, -0.00033974738, -0.03929592, -1029321.4, 10214.804 
5.00173e+0, 2.039167e+2, -941289.25, -1031565.8, -396.287, -0.00057465857, -0.03687206, -941287.5, 325.05637 
5.0017446e+0, 2.1390815e+2, -843085.0, -933561.0, -40.101593, 0.00016766391, -0.035616025, -843084.94, 611.4463 
5.001766e+0, 2.2389893e+2, -753895.6, -854525.8, 143.0189, 0.00043054429, -0.03573098, -753895.44, -8108.5244 
5.001797e+0, 2.3388901e+2, -654701.5, -755805.2, -183.75093, -0.000048719525, -0.040411387, -654701.1, -6817.0835 
5.0018156e+0, 2.4387838e+2, -566719.2, -679438.56, -353.83218, -0.0002854673, -0.04037993, -566718.06, -16729.883 
5.001817e+0, 2.5386703e+2, -468739.53, -581497.6, 32.25588, -0.0001388894, -0.035448402, -468739.5, -16640.135 
5.001838e+0, 2.63855e+2, -379314.75, -502088.97, 266.5053, 0.0000637676, -0.0343355, -379314.16, -25096.795 
5.001891e+0, 2.7384225e+2, -279570.47, -402964.25, -181.05481, 0.00034247886, -0.041946035, -279570.2, -23228.064 
5.0019133e+0, 2.8382868e+2, -193770.44, -331328.9, -522.82367, 0.0001551628, -0.04202192, -193768.45, -35293.3 
