coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.000848e+0, 1.23783424e+2, -1704567.4, -1732398.9, -739.25006, -0.00002893943, -0.05536032, -1704547.8, 22370.146 
5.0009423e+0, 1.3378094e+2, -1609680.5, -1645081.1, -153.07712, -0.000006626717, -0.02029253, -1609679.9, 19262.28 
5.001039e+0, 1.4377712e+2, -1516162.0, -1560583.1, 26.032629, 0.000024942563, -0.06870005, -1516162.0, 14817.72 
5.0011396e+0, 1.5377347e+2, -1415202.1, -1461237.6, -576.93744, -0.00012258087, -0.049715057, -1415194.9, 17820.572 
5.001235e+0, 1.6376887e+2, -1326352.8, -1386335.8, -786.92017, -0.00009628735, -0.040183567, -1326342.5, 8717.982 
5.001322e+0, 1.7376326e+2, -1226046.3, -1287480.8, -201.38173, 0.00022081492, -0.047362108, -1226045.6, 11069.828 
5.001415e+0, 1.8375699e+2, -1135204.8, -1208376.3, -20.409124, 0.00020815516, -0.05020038, -1135204.8, 3972.2507 
5.001519e+0, 1.937501e+2, -1033834.3, -1108541.0, -713.04956, -0.00033929187, -0.04898555, -1033827.5, 7416.9883 
5.001615e+0, 2.0374234e+2, -945203.3, -1034318.25, -972.0393, -0.00042468178, -0.047072124, -945192.75, -1872.3221 
5.001703e+0, 2.1373369e+2, -844996.2, -935535.56, -266.87268, 0.00024195628, -0.04622926, -844995.4, 409.79257 
5.001792e+0, 2.2372434e+2, -754352.0, -856662.2, 66.89843, 0.00044650395, -0.04550472, -754351.94, -6854.9487 
5.0018835e+0, 2.3371428e+2, -653292.5, -756931.56, -378.91254, -0.000107802785, -0.0475929, -653291.1, -3695.6248 
5.001977e+0, 2.4370342e+2, -563797.6, -680906.5, -692.22504, -0.00033597797, -0.048279054, -563793.56, -12091.853 
5.0020725e+0, 2.5369176e+2, -463085.1, -581645.6, -716.4239, -0.00001938534, -0.049040664, -463080.75, -9264.896 
5.0021696e+0, 2.6367936e+2, -373584.28, -505606.8, -525.28656, 0.00015980656, -0.048440475, -373582.2, -17644.406 
5.0022703e+0, 2.736661e+2, -272578.22, -406104.8, -72.92369, 0.000102148915, -0.048490204, -272578.16, -14510.545 
5.0023645e+0, 2.8365195e+2, -184302.06, -332685.66, -107.41352, -0.000060614868, -0.0475682, -184301.98, -24095.867 
5.00245e+0, 2.9363692e+2, -83647.33, -233298.89, -841.7588, -0.00038791858, -0.047847737, -83642.59, -21289.19 
5.0025517e+0, 3.0362523e+2, 15728.338, -84949.46, -946.7836, -0.00030140922, -0.04692567, 15737.241, 15737.241 
5.0026816e+0, 3.13617e+2, 20065.334, -81518.71, -301.65286, 0.00047619708, -0.0471379, 20066.23, 20066.23 
1.5002544e+1, 1.2378309e+2, -1703422.6, -1730038.0, 42.128, -0.00009343155, -0.05889008, -1703422.6, 23498.57 
1.5002826e+1, 1.337808e+2, -1608488.6, -1642625.1, 546.3156, -0.000021690295, -0.020450367, -1608480.0, 20463.518 
1.5003116e+1, 1.4377704e+2, -1517042.9, -1562392.6, 785.1854, 0.000074938645, -0.06737743, -1517029.4, 13951.11 
1.5003419e+1, 1.537732e+2, -1416371.6, -1463639.9, 192.40753, -0.00036817938, -0.04937332, -1416370.9, 16647.088 
1.5003705e+1, 1.6376857e+2, -1325496.4, -1384571.4, -142.44519, -0.00028869705, -0.040330432, -1325496.1, 9567.292 
1.5003966e+1, 1.7376313e+2, -1224909.4, -1285133.3, 427.54456, 0.0006619676, -0.04719556, -1224906.4, 12210.394 
1.5004246e+1, 1.8375689e+2, -1136245.4, -1210519.8, 774.8592, 0.00062463834, -0.04939069, -1136237.3, 2940.6902 
1.5004556e+1, 1.937498e+2, -1035184.3, -1111318.9, 108.94943, -0.0010176781, -0.046947565, -1035184.1, 6063.1035 
1.5004848e+1, 2.03742e+2, -944174.25, -1032182.3, -343.41278, -0.0012736969, -0.04599092, -944172.94, -849.2277 
1.5005107e+1, 2.1373351e+2, -843628.8, -932697.5, 334.56503, 0.0007261136, -0.049642313, -843627.56, 1779.3712 
1.5005375e+1, 2.237242e+2, -754944.44, -857866.44, 785.1408, 0.0013391532, -0.05014899, -754938.44, -7440.352 
1.5005651e+1, 2.3371406e+2, -654170.9, -758720.2, 356.5998, -0.0003245438, -0.04810822, -654169.7, -4572.221 
1.5005931e+1, 2.4370317e+2, -563941.2, -681191.5, 5.7603116, -0.0010081124, -0.046241842, -563941.2, -12236.916 
1.5006217e+1, 2.5369152e+2, -463124.66, -581704.44, -24.796015, -0.00005819155, -0.04711951, -463124.66, -9306.172 
1.500651e+1, 2.6367912e+2, -372857.44, -504088.97, 227.92201, 0.0004790051, -0.046910122, -372857.06, -16917.04 
1.500681e+1, 2.73666e+2, -271739.4, -404347.84, 686.2207, 0.00030619663, -0.047734376, -271735.84, -13667.14 
1.5007095e+1, 2.8365186e+2, -185369.7, -334921.28, 567.1496, -0.00018158312, -0.047506876, -185367.55, -25160.318 
1.5007348e+1, 2.9363662e+2, -85011.984, -236150.08, -182.1805, -0.0011633828, -0.048283692, -85011.766, -22655.258 
1.5007654e+1, 3.0362484e+2, 16568.06, -83199.086, -56.65982, -0.00090620085, -0.04788461, 16568.094, 16568.094 
1.5008046e+1, 3.1361678e+2, 21249.709, -79038.53, 621.40216, 0.001425795, -0.048706356, 21253.56, 21253.56 
2.500425e+1, 1.2378267e+2, -1703236.6, -1729809.6, -61.848663, 0.00028789052, -0.05907696, -1703236.5, 23688.79 
2.5004712e+1, 1.3378039e+2, -1608304.9, -1642473.6, -849.004, -0.00027773713, -0.020010037, -1608283.8, 20663.66 
2.5005192e+1, 1.4377663e+2, -1517044.9, -1562443.4, -886.70605, -0.00023185795, -0.067012444, -1517027.5, 13956.927 
2.500569e+1, 1.5377279e+2, -1416775.8, -1463895.5, -302.15518, -0.00019392544, -0.04976425, -1416773.9, 16248.184 
2.5006172e+1, 1.6376816e+2, -1325687.5, -1384649.1, -318.7222, -0.000010049444, -0.040887937, -1325685.8, 9381.719 
2.500663e+1, 1.7376271e+2, -1224019.5, -1284690.0, -913.0054, 0.00045716768, -0.04697888, -1224005.8, 13115.047 
2.5007102e+1, 1.8375646e+2, -1135362.1, -1210221.4, -913.1495, 0.0003467713, -0.048908163, -1135351.0, 3831.007 
2.5007585e+1, 1.9374937e+2, -1035808.44, -1111770.3, -282.70648, -0.0007073812, -0.04702599, -1035807.4, 5444.1475 
2.5008056e+1, 2.0374158e+2, -945134.75, -1032529.75, -324.79465, -0.0008702705, -0.046308, -945133.5, -1805.5422 
2.5008506e+1, 2.1373309e+2, -843489.8, -932466.9, -955.02875, 0.00041898884, -0.04967572, -843479.56, 1931.5309 
2.5008962e+1, 2.2372378e+2, -754403.2, -857657.25, -1053.2721, 0.0008435666, -0.050072923, -754392.44, -6890.2793 
2.500943e+1, 2.3371366e+2, -654005.0, -758738.7, -634.13, -0.00015746315, -0.048209168, -654001.2, -4399.596 
2.5009894e+1, 2.4370274e+2, -564009.56, -681315.5, -444.14072, -0.0006142767, -0.046344705, -564007.9, -12299.408 
2.501036e+1, 2.5369108e+2, -463174.6, -581818.06, -489.82907, -0.00016092691, -0.046945613, -463172.56, -9349.822 
2.5010836e+1, 2.6367867e+2, -372880.7, -503935.84, -522.4171, 0.00017004268, -0.046652652, -372878.6, -16934.363 
2.501133e+1, 2.7366555e+2, -272090.2, -404334.2, -825.1255, 0.00028083482, -0.04772161, -272085.03, -14012.259 
2.5011817e+1, 2.8365144e+2, -185783.47, -335325.13, -856.73, -0.0000062190034, -0.04765361, -185778.56, -25567.275 
2.5012285e+1, 2.9363617e+2, -84386.375, -236126.48, -309.9097, -0.000940601, -0.048443522, -84385.74, -22024.969 
2.5012788e+1, 3.036244e+2, 17363.229, -82690.49, 96.60163, -0.0008365408, -0.04804701, 17363.322, 17363.322 
2.5013348e+1, 3.1361637e+2, 20047.924, -79443.836, -346.8103, 0.0010264463, -0.048864473, 20049.133, 20049.133 
3.500596e+1, 1.2378216e+2, -1704202.4, -1731790.1, 733.5234, 0.0010976593, -0.055931866, -1704182.9, 22747.35 
3.5006604e+1, 1.3377972e+2, -1609414.8, -1644755.0, -137.67053, -0.00077621895, -0.018967103, -1609414.3, 19539.947 
3.5007262e+1, 1.437759e+2, -1516220.8, -1560745.6, -214.71228, -0.00090134324, -0.06760895, -1516219.8, 14771.981 
3.5007954e+1, 1.537722e+2, -1415684.0, -1461645.9, 364.77454, 0.000394297, -0.05088438, -1415681.1, 17346.674 
3.5008636e+1, 1.6376759e+2, -1326534.5, -1386373.1, 554.1289, 0.0007349607, -0.04185741, -1326529.4, 8543.484 
3.5009325e+1, 1.7376202e+2, -1225139.9, -1286970.4, -7.47065, -0.0003973716, -0.046709735, -1225139.9, 11987.728 
3.5009983e+1, 1.8375574e+2, -1134482.1, -1208395.9, -424.60858, -0.0006309479, -0.048758652, -1134479.6, 4709.5176 
3.5010606e+1, 1.9374877e+2, -1034648.44, -1109363.1, 147.84268, 0.0005814728, -0.04921414, -1034648.1, 6609.1235 
3.5011238e+1, 2.0374103e+2, -946009.8, -1034308.5, 500.49786, 0.0007752447, -0.048021723, -946007.0, -2673.6748 
3.50119e+1, 2.1373242e+2, -844650.75, -934853.06, -70.886375, -0.00068443874, -0.046337407, -844650.7, 766.9052 
3.5012558e+1, 2.2372308e+2, -753891.5, -856558.5, -384.20377, -0.001046087, -0.045289103, -753890.06, -6380.9297 
3.5013217e+1, 2.3371302e+2, -653258.25, -757128.7, 2.8398037, 0.0003870217, -0.047892585, -653258.25, -3650.3953 
3.501387e+1, 2.4370214e+2, -563985.6, -681232.7, 244.50528, 0.00083719194, -0.048585873, -563985.1, -12270.776 
3.5014504e+1, 2.5369048e+2, -463259.6, -581958.7, 205.28505, -0.00033440444, -0.048511595, -463259.22, -9430.605 
3.5015157e+1, 2.6367804e+2, -373417.13, -504999.34, 146.77512, -0.0007723039, -0.047666483, -373416.97, -17466.5 
3.5015833e+1, 2.7366486e+2, -272695.28, -405536.8, -161.04504, 0.000022525486, -0.04844712, -272695.1, -14615.268 
3.5016528e+1, 2.8365073e+2, -184952.4, -333568.22, 47.487644, 0.0004564324, -0.048011303, -184952.39, -24734.13 
3.5017255e+1, 2.936356e+2, -83338.43, -233915.78, 627.1523, 0.00027076452, -0.04832314, -83335.82, -20969.623 
3.501795e+1, 3.036239e+2, 16725.469, -83976.69, 556.21484, -0.000096922384, -0.047418673, 16728.541, 16728.541 
3.501859e+1, 3.1361574e+2, 19143.146, -81283.05, 35.238804, -0.0007307835, -0.04761464, 19143.158, 19143.158 
4.5007664e+1, 1.2378137e+2, -1704131.1, -1731942.8, -447.36563, 0.00033215774, -0.055498775, -1704123.9, 22814.164 
4.5008504e+1, 1.3377889e+2, -1609544.3, -1645200.8, -488.12985, -0.00036789445, -0.019111015, -1609537.5, 19424.846 
4.5009363e+1, 1.4377505e+2, -1515924.4, -1560536.6, -386.0659, 0.000026960246, -0.06809954, -1515921.0, 15079.038 
4.5010236e+1, 1.5377136e+2, -1414841.8, -1461110.0, -854.8055, 0.00034751516, -0.050535228, -1414825.9, 18210.053 
4.501111e+1, 1.6376677e+2, -1326129.1, -1386295.1, -938.02374, 0.00019124194, -0.04128305, -1326114.5, 8966.505 
4.5011982e+1, 1.7376117e+2, -1226293.4, -1287690.4, -447.8964, -0.00063546747, -0.046904933, -1226290.1, 10845.865 
4.5012832e+1, 1.8375488e+2, -1135615.1, -1208771.1, -634.38007, -0.0005990985, -0.049246494, -1135609.6, 3587.963 
4.5013642e+1, 1.9374795e+2, -1033770.94, -1108706.9, -1130.3677, 0.0008007489, -0.049229838, -1033753.94, 7511.4985 
4.5014462e+1, 2.037402e+2, -944683.5, -1033916.3, -1042.8297, 0.0009929779, -0.047766205, -944671.3, -1329.8853 
4.5015305e+1, 2.1373157e+2, -844688.8, -935190.44, -608.995, -0.00076759805, -0.046145063, -844684.75, 741.23035 
4.501615e+1, 2.2372222e+2, -754475.75, -856770.75, -618.3205, -0.0012781433, -0.045111414, -754472.0, -6954.3823 
4.501698e+1, 2.3371215e+2, -653714.8, -757224.6, -949.40814, 0.00025468614, -0.047645442, -653706.1, -4089.8442 
4.5017818e+1, 2.437013e+2, -564219.5, -681217.06, -1004.5465, 0.0008431696, -0.04850517, -564210.9, -12488.273 
4.5018655e+1, 2.5368965e+2, -463084.78, -581738.9, -867.8809, -0.00014181121, -0.04898327, -463078.44, -9241.625 
4.5019495e+1, 2.636772e+2, -373230.1, -505183.0, -737.8238, -0.0006636648, -0.048220698, -373225.97, -17267.29 
4.5020345e+1, 2.7366397e+2, -272558.0, -405792.78, -649.5283, -0.0003919288, -0.048306156, -272554.8, -14466.54 
4.502123e+1, 2.8364986e+2, -184894.14, -333191.38, -404.6715, 0.0000601675, -0.047552057, -184893.03, -24666.316 
4.5022163e+1, 2.936348e+2, -84557.49, -234071.61, -624.26874, 0.000788153, -0.04819266, -84554.88, -22180.613 
4.5023063e+1, 3.0362308e+2, 15365.604, -84843.16, -904.415, 0.0005136426, -0.047442555, 15373.766, 15373.766 
4.50239e+1, 3.1361493e+2, 20716.41, -80853.3, -680.9915, -0.0014066062, -0.047476888, 20720.977, 20720.977 
5.5009353e+1, 1.2378028e+2, -1703401.5, -1730441.6, 322.985, -0.0020296178, -0.057762578, -1703397.6, 23551.043 
5.501042e+1, 1.3377789e+2, -1608916.5, -1643905.3, 202.3129, 0.000936964, -0.02043545, -1608915.4, 20056.615 
5.501148e+1, 1.4377406e+2, -1516665.9, -1562057.5, 397.7158, 0.0025336193, -0.068486035, -1516662.4, 14347.165 
5.5012536e+1, 1.5377028e+2, -1415771.3, -1463028.4, -55.839527, -0.0003434932, -0.048719384, -1415771.1, 17275.428 
5.501358e+1, 1.6376565e+2, -1325451.8, -1384869.3, -399.77393, -0.0016494495, -0.03917022, -1325449.0, 9642.914 
5.5014616e+1, 1.7376016e+2, -1225390.0, -1285799.8, 55.66219, -0.00027204878, -0.047560807, -1225390.0, 11755.865 
5.501565e+1, 1.837539e+2, -1136274.0, -1210128.1, 257.29837, 0.00042213695, -0.050372843, -1136273.0, 2934.1162 
5.501669e+1, 1.9374686e+2, -1034656.56, -1110523.8, -180.74757, -0.000053768814, -0.047082018, -1034656.1, 6619.815 
5.5017716e+1, 2.0373909e+2, -944145.7, -1032751.9, -456.56384, -0.0002205857, -0.04554998, -944143.4, -791.06134 
5.501873e+1, 2.1373051e+2, -843942.56, -933606.3, -74.725334, 0.00014825197, -0.04908103, -843942.5, 1493.6957 
5.501973e+1, 2.2372119e+2, -754891.94, -857640.56, 27.079765, 0.0001210627, -0.04951274, -754891.94, -7364.2563 
5.502072e+1, 2.337111e+2, -654303.6, -758447.7, -286.66467, -0.00055737584, -0.047469016, -654302.9, -4676.1353 
5.502174e+1, 2.437002e+2, -564083.5, -680919.75, -218.63809, -0.0006000741, -0.046118025, -564083.06, -12349.819 
5.5022806e+1, 2.5368857e+2, -462849.16, -581216.5, -65.715645, 0.0004006056, -0.04836511, -462849.13, -9001.824 
5.5023855e+1, 2.6367614e+2, -373048.72, -504784.94, -57.38367, 0.00047790032, -0.048316494, -373048.7, -17079.76 
5.502487e+1, 2.7366295e+2, -272392.4, -405403.78, 10.618956, -0.0009713854, -0.04730388, -272392.4, -14294.259 
5.502591e+1, 2.8364885e+2, -185269.98, -333986.75, 189.3072, -0.001206029, -0.04628081, -185269.73, -25033.084 
5.5027014e+1, 2.936337e+2, -85032.984, -235036.27, -41.871998, 0.00060435414, -0.048046928, -85032.97, -22647.998 
5.5028135e+1, 3.0362198e+2, 15758.293, -84045.766, 187.65005, 0.0009895457, -0.048121475, 15758.646, 15758.646 
5.502928e+1, 3.136139e+2, 21224.9, -79771.91, 488.09326, -0.0010427571, -0.048463516, 21227.26, 21227.26 
6.501108e+1, 1.2377903e+2, -1703056.8, -1729863.6, -232.01248, -0.0011862498, -0.058520976, -1703054.8, 23906.164 
6.501233e+1, 1.3377668e+2, -1608410.5, -1643492.6, -982.01935, 0.0004152115, -0.02037124, -1608383.0, 20600.973 
6.501358e+1, 1.4377283e+2, -1516522.3, -1562242.8, -859.46954, 0.0017152744, -0.06844464, -1516506.1, 14515.469 
6.5014833e+1, 1.5376903e+2, -1416406.5, -1463655.6, -559.6633, -0.00029817532, -0.048796654, -1416399.9, 16659.055 
6.501607e+1, 1.6376439e+2, -1325650.6, -1384845.3, -749.91046, -0.0011694352, -0.039257847, -1325641.1, 9463.324 
6.501728e+1, 1.7375891e+2, -1224024.9, -1284938.3, -1109.4729, -0.000038797876, -0.047486644, -1224004.6, 13153.412 
6.50185e+1, 1.8375264e+2, -1135006.3, -1209793.6, -1160.0895, 0.00040305706, -0.05022816, -1134988.3, 4231.211 
6.5019727e+1, 1.9374558e+2, -1035333.75, -1111218.9, -918.0736, -0.00033554737, -0.047002144, -1035322.6, 5965.898 
6.5020937e+1, 2.037378e+2, -945263.6, -1033053.1, -1025.0068, -0.00050598587, -0.045572758, -945251.6, -1886.6807 
6.502212e+1, 2.1372926e+2, -844107.5, -933346.06, -1211.4763, 0.00027198132, -0.049265195, -844091.06, 1357.5367 
6.5023315e+1, 2.2371994e+2, -754631.06, -857629.06, -1220.7131, 0.0004083245, -0.049830567, -754616.56, -7076.621 
6.502449e+1, 2.3370981e+2, -653662.4, -758321.94, -1039.2603, -0.00051381544, -0.047871288, -653652.06, -4012.9 
6.5025693e+1, 2.4369892e+2, -563624.25, -680800.2, -862.58887, -0.0007225371, -0.04627854, -563617.9, -11872.067 
6.502693e+1, 2.536873e+2, -463696.03, -581720.75, -1041.6621, 0.00023826302, -0.047752574, -463686.84, -9826.931 
6.5028167e+1, 2.6367489e+2, -374099.22, -504977.7, -1073.6648, 0.00043188132, -0.047585502, -374090.4, -18108.986 
6.502939e+1, 2.736617e+2, -272420.44, -405078.47, -932.40765, -0.00064941094, -0.047539078, -272413.88, -14303.472 
6.5030634e+1, 2.836476e+2, -185032.73, -334215.5, -784.19946, -0.00092849426, -0.046879012, -185028.61, -24779.727 
6.503189e+1, 2.9363242e+2, -84510.65, -235243.67, -850.5533, 0.00014032086, -0.047980808, -84505.84, -22108.291 
6.5033203e+1, 3.0362067e+2, 16158.098, -83485.49, -371.6679, 0.00046231138, -0.04773088, 16159.484, 16159.484 
6.503459e+1, 3.1361264e+2, 19499.46, -80125.91, -276.1225, -0.00048441612, -0.048354547, 19500.227, 19500.227 
7.501284e+1, 1.2377761e+2, -1703269.9, -1730301.6, 617.8722, 0.0028101031, -0.057766203, -1703255.8, 23719.117 
7.501423e+1, 1.3377519e+2, -1608832.4, -1644360.3, -209.62662, -0.0019331599, -0.018922294, -1608831.1, 20167.268 
7.501566e+1, 1.4377135e+2, -1516118.1, -1561402.8, -235.80539, -0.0024326711, -0.067970365, -1516116.9, 14919.327 
7.501712e+1, 1.537676e+2, -1415885.6, -1462580.5, 44.850346, 0.00045514933, -0.050751578, -1415885.5, 17187.475 
7.501856e+1, 1.6376296e+2, -1326161.5, -1385896.1, 113.61742, 0.0016034696, -0.041531328, -1326161.3, 8957.133 
7.502e+1, 1.7375742e+2, -1224681.1, -1286296.8, -206.2406, 0.00005357578, -0.046689257, -1224680.5, 12492.278 
7.50214e+1, 1.8375114e+2, -1134719.8, -1209194.3, -655.4332, -0.00067424227, -0.048815355, -1134714.0, 4520.333 
7.502276e+1, 1.937441e+2, -1034910.4, -1110344.6, -468.28494, -0.00006252845, -0.048969906, -1034907.44, 6395.7305 
7.502412e+1, 2.0373632e+2, -945486.44, -1033514.9, -293.39926, 0.00011893176, -0.04781686, -945485.44, -2105.9973 
7.5025505e+1, 2.1372779e+2, -844426.06, -934004.1, -438.17578, -0.00040446938, -0.046724055, -844423.94, 1039.1797 
