coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.0018513e+0, 1.2403984e+2, -1682617.9, -1733661.1, 45.13502, -0.00047935467, -0.038920395, -1682617.9, 41788.605 
5.001859e+0, 1.340369e+2, -1584939.3, -1636260.6, -121.54431, 0.00040553536, -0.017473195, -1584938.9, 41496.35 
5.0018525e+0, 1.440329e+2, -1496947.8, -1558313.8, -148.14838, 0.00054839463, -0.039121866, -1496947.4, 31527.098 
5.001825e+0, 1.540284e+2, -1399910.4, -1461492.5, 145.79124, -0.00039689845, -0.037030917, -1399910.1, 30608.504 
5.0018126e+0, 1.6402325e+2, -1311117.6, -1381826.6, 273.73358, -0.0005534902, -0.033845197, -1311116.5, 21452.428 
5.001821e+0, 1.7401752e+2, -1213100.1, -1283743.9, 15.259761, 0.00044223113, -0.030640468, -1213100.1, 21525.004 
5.0018144e+0, 1.8401104e+2, -1125345.9, -1206331.9, -119.65064, 0.0005983748, -0.029667059, -1125345.6, 11342.916 
5.0017864e+0, 1.9400382e+2, -1027868.3, -1108684.1, 66.47158, -0.00047541872, -0.034630187, -1027868.25, 10891.097 
5.0017715e+0, 2.0399597e+2, -939476.9, -1029818.25, 153.35255, -0.0006436773, -0.035463363, -939476.6, 1359.6498 
5.001776e+0, 2.1398753e+2, -841581.3, -931775.0, -2.4337728, 0.0005224423, -0.032293014, -841581.3, 1337.6172 
5.001769e+0, 2.2397839e+2, -753714.06, -854220.0, -50.003277, 0.0006810212, -0.030563258, -753714.06, -8705.397 
5.001744e+0, 2.339685e+2, -656017.4, -756385.5, 109.810844, -0.0006534975, -0.03343214, -656017.25, -8911.669 
5.00173e+0, 2.4395795e+2, -567685.56, -677758.6, 165.41933, -0.0008123808, -0.033847395, -567685.4, -18476.469 
5.0017333e+0, 2.5394678e+2, -469911.9, -579758.6, 67.15073, 0.0007841197, -0.032876976, -469911.84, -18593.54 
5.001725e+0, 2.6393494e+2, -381767.16, -501633.34, 20.121061, 0.00097079825, -0.0319708, -381767.16, -28332.658 
5.001699e+0, 2.7392238e+2, -283790.88, -403500.38, 0.44005847, -0.00096547743, -0.033876427, -283790.88, -28233.457 
5.0016874e+0, 2.8390902e+2, -197702.75, -329773.66, 15.199136, -0.0012437475, -0.033307765, -197702.75, -40014.53 
5.001699e+0, 2.9389486e+2, -100001.73, -231898.45, 121.19097, 0.0009988563, -0.031620998, -100001.61, -40174.45 
5.001693e+0, 3.0388403e+2, -3041.1147, -83430.586, 105.68309, 0.0013761134, -0.031463966, -3040.9758, -3040.9758 
5.00166e+0, 3.1387675e+2, -2528.6274, -81928.51, -128.80927, -0.0011121957, -0.03661037, -2528.4185, -2528.4185 
1.5005556e+1, 1.2403989e+2, -1682906.1, -1734236.8, 54.13345, -0.0014521474, -0.03492778, -1682906.1, 41499.82 
1.5005578e+1, 1.3403682e+2, -1585241.1, -1636872.5, -131.66248, 0.0012139248, -0.022921328, -1585240.8, 41195.32 
1.5005559e+1, 1.4403282e+2, -1496461.6, -1557307.6, -271.43588, 0.0016453542, -0.04500108, -1496460.5, 32014.754 
1.5005475e+1, 1.5402852e+2, -1399338.0, -1460312.9, 9.615714, -0.0011905032, -0.030678153, -1399338.0, 31179.377 
1.5005437e+1, 1.6402341e+2, -1311514.4, -1382650.0, 250.72528, -0.0016600457, -0.025355918, -1311513.5, 21053.879 
1.5005463e+1, 1.7401749e+2, -1213605.4, -1284783.9, 5.2198415, 0.0013267417, -0.03470331, -1213605.4, 21020.123 
1.5005444e+1, 1.8401095e+2, -1125067.6, -1205753.0, -239.95895, 0.0017951427, -0.03706668, -1125066.9, 11622.519 
1.5005359e+1, 1.9400388e+2, -1027501.8, -1107928.5, -65.4606, -0.001425953, -0.03183653, -1027501.75, 11257.006 
1.5005314e+1, 2.0399608e+2, -939719.56, -1030299.4, 93.18445, -0.0019310476, -0.029548354, -939719.5, 1115.751 
1.5005328e+1, 2.1398753e+2, -841892.44, -932395.94, -53.771946, 0.0015669488, -0.03370033, -841892.44, 1026.5931 
1.5005307e+1, 2.2397833e+2, -753471.3, -853713.2, -135.57942, 0.002043758, -0.034576304, -753471.1, -8462.094 
1.5005231e+1, 2.3396854e+2, -655715.75, -755746.75, 20.177465, -0.0019609362, -0.03301368, -655715.75, -8610.598 
1.5005189e+1, 2.4395803e+2, -567824.3, -678032.3, 70.21358, -0.0024374828, -0.0317339, -567824.3, -18616.18 
1.50052e+1, 2.539468e+2, -470098.38, -580142.2, -28.462214, 0.0023530675, -0.03317422, -470098.34, -18780.314 
1.5005174e+1, 2.6393494e+2, -381826.03, -501743.7, -33.464993, 0.0029118927, -0.03300475, -381826.0, -28391.553 
1.5005097e+1, 2.7392238e+2, -283835.3, -403577.56, -49.20896, -0.0028965175, -0.033093125, -283835.28, -28278.016 
1.5005063e+1, 2.8390905e+2, -197527.5, -329404.03, -66.57121, -0.0037310629, -0.03270407, -197527.47, -39839.45 
1.5005097e+1, 2.9389486e+2, -99801.81, -231474.84, 34.942986, 0.0029969076, -0.03422263, -99801.805, -39974.84 
1.5005077e+1, 3.0388406e+2, -3412.5928, -84197.32, 44.363743, 0.0041256575, -0.033116933, -3412.5684, -3412.5684 
1.500498e+1, 3.1387678e+2, -2974.2107, -82842.22, -186.53625, -0.0033397786, -0.030948905, -2973.7751, -2973.7751 
2.5009292e+1, 1.2403992e+2, -1682422.9, -1734058.3, 86.27425, -0.00052312796, -0.03467506, -1682422.8, 41982.89 
2.500927e+1, 1.3403684e+2, -1585602.0, -1637104.3, 169.91597, 0.00045232542, -0.02329132, -1585601.5, 40834.38 
2.5009227e+1, 1.4403284e+2, -1496907.6, -1557503.0, 56.577793, 0.0006720231, -0.045431886, -1496907.6, 31567.414 
2.5009152e+1, 1.5402855e+2, -1398928.8, -1460062.6, -217.2784, -0.00043913332, -0.030314147, -1398927.9, 31589.186 
2.5009102e+1, 1.6402346e+2, -1310997.5, -1382454.8, -198.80707, -0.0006106014, -0.024835577, -1310996.9, 21570.182 
2.5009078e+1, 1.740175e+2, -1213922.3, -1285014.3, 32.510075, 0.00059722614, -0.034957115, -1213922.3, 20703.078 
2.500903e+1, 1.8401097e+2, -1125535.9, -1205945.9, 5.964743, 0.00072448474, -0.037504096, -1125535.9, 11153.378 
2.5008953e+1, 1.9400392e+2, -1027326.8, -1107778.9, -148.76291, -0.0007326031, -0.031599674, -1027326.56, 11431.884 
2.5008893e+1, 2.039961e+2, -939371.9, -1030194.0, -125.62505, -0.0008790895, -0.029134598, -939371.7, 1463.1674 
2.5008863e+1, 2.1398754e+2, -841919.6, -932486.75, 2.4216108, 0.00090677914, -0.033846103, -841919.6, 999.1763 
2.5008813e+1, 2.2397837e+2, -753631.9, -853769.0, -10.115152, 0.0010505646, -0.03486246, -753631.9, -8623.022 
2.5008735e+1, 2.3396857e+2, -655789.8, -755751.5, -144.35497, -0.0012451881, -0.032824382, -655789.56, -8684.732 
2.5008675e+1, 2.4395807e+2, -567821.8, -678078.06, -195.94339, -0.0014603, -0.031467807, -567821.44, -18613.656 
2.5008646e+1, 2.5394684e+2, -469955.16, -580105.7, -120.657684, 0.0014282467, -0.033431467, -469955.03, -18637.227 
2.5008598e+1, 2.6393497e+2, -381675.6, -501701.97, -13.550576, 0.0017377157, -0.033269905, -381675.6, -28241.37 
2.500852e+1, 2.739224e+2, -283955.97, -403645.28, 2.6202927, -0.0018301081, -0.03259637, -283955.97, -28399.002 
2.500847e+1, 2.8390908e+2, -197705.13, -329435.94, -51.419796, -0.002337364, -0.032271393, -197705.11, -40017.387 
2.5008458e+1, 2.938949e+2, -99832.9, -231459.58, -122.118675, 0.001805622, -0.035106238, -99832.79, -40006.063 
2.5008422e+1, 3.0388406e+2, -3399.6218, -84321.85, -29.414896, 0.002470151, -0.0338847, -3399.6113, -3399.6113 
2.5008342e+1, 3.138768e+2, -2804.3162, -82914.05, 139.06786, -0.0021940211, -0.029403443, -2804.0747, -2804.0747 
3.5013065e+1, 1.2403993e+2, -1682176.4, -1733541.1, -114.46876, 0.0022979563, -0.03815983, -1682176.1, 42229.42 
3.501293e+1, 1.3403696e+2, -1585344.8, -1636585.5, -53.88183, -0.0018735325, -0.018594602, -1585344.6, 41089.96 
3.5012856e+1, 1.4403296e+2, -1497339.8, -1558381.0, 113.90894, -0.0023696334, -0.040431853, -1497339.5, 31134.299 
3.501286e+1, 1.5402849e+2, -1399430.5, -1461098.4, -129.19792, 0.0018487506, -0.03591951, -1399430.1, 31087.404 
3.5012805e+1, 1.6402335e+2, -1310672.8, -1381761.0, -394.4024, 0.0025831494, -0.032261275, -1310670.5, 21897.387 
3.5012668e+1, 1.7401758e+2, -1213500.4, -1284137.3, -194.06804, -0.0017467041, -0.03140902, -1213499.9, 21124.68 
3.5012582e+1, 1.840111e+2, -1125743.1, -1206366.8, 15.465419, -0.0026137482, -0.03100388, -1125743.1, 10944.915 
3.5012567e+1, 1.9400392e+2, -1027602.9, -1108349.1, -112.19023, 0.0015926295, -0.033909414, -1027602.75, 11155.662 
3.5012507e+1, 2.0399608e+2, -939199.1, -1029823.2, -254.95428, 0.002499506, -0.03420668, -939198.44, 1636.7803 
3.5012382e+1, 2.139876e+2, -841694.94, -932010.7, -145.3308, -0.001458034, -0.03273248, -841694.7, 1223.5121 
3.501229e+1, 2.2397846e+2, -753830.56, -854178.2, -87.23447, -0.0022989938, -0.031434588, -753830.44, -8822.455 
3.5012254e+1, 2.3396859e+2, -656041.56, -756257.44, -212.69656, 0.0014843973, -0.032859817, -656041.06, -8936.405 
3.501219e+1, 2.4395806e+2, -567727.0, -677852.56, -250.66762, 0.0021075127, -0.033046752, -567726.44, -18518.557 
3.5012072e+1, 2.5394684e+2, -469813.38, -579802.8, -174.71785, -0.0019905712, -0.03364669, -469813.1, -18495.543 
3.5011998e+1, 2.63935e+2, -381651.66, -501620.97, -124.29882, -0.0025493326, -0.032767624, -381651.53, -28217.725 
3.501197e+1, 2.7392247e+2, -283944.8, -403590.78, -114.70913, 0.002221989, -0.032385375, -283944.72, -28388.168 
3.5011908e+1, 2.839091e+2, -197819.14, -329645.94, -111.99166, 0.0029189312, -0.032008614, -197819.05, -40131.723 
3.5011786e+1, 2.9389492e+2, -99960.66, -231705.22, -176.43617, -0.0025704391, -0.034270693, -99960.414, -40133.96 
3.5011718e+1, 3.038841e+2, -3158.7004, -83779.22, -49.25906, -0.0035814545, -0.033770528, -3158.6702, -3158.6702 
