coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage
5.001209e+0, 1.2386724e+2, -1696630.0, -1732673.9, -212.2828, -0.00004465896, -0.057926342, -1696628.8, 29468.115 
5.001278e+0, 1.3386478e+2, -1600160.0, -1640980.5, -193.3639, -0.0000013605305, -0.015251909, -1600159.0, 27962.072 
5.001339e+0, 1.438609e+2, -1509199.4, -1560069.0, -250.56216, -0.0000067507945, -0.05412474, -1509198.3, 20960.861 
5.0013846e+0, 1.5385684e+2, -1410081.3, -1462006.8, -297.79825, -0.00016866348, -0.046833742, -1410079.6, 22119.213 
5.0014395e+0, 1.6385202e+2, -1320868.1, -1384477.8, -271.82745, -0.000107786305, -0.041230414, -1320867.0, 13379.025 
5.001508e+0, 1.7384644e+2, -1220986.6, -1285593.3, -279.24863, 0.00030126536, -0.039740566, -1220985.4, 15315.302 
5.0015676e+0, 1.8384008e+2, -1131900.9, -1208538.6, -260.70636, 0.00035495963, -0.04042544, -1131900.0, 6462.916 
5.001613e+0, 1.9383293e+2, -1032414.7, -1109875.3, -78.3315, -0.00014449669, -0.04737381, -1032414.6, 8018.4204 
5.001665e+0, 2.038251e+2, -942967.5, -1031918.9, -33.068363, -0.0003719826, -0.048130717, -942967.5, -457.8291 
5.001725e+0, 2.1381667e+2, -843166.4, -932964.0, -273.8986, -0.00016974568, -0.041320533, -843165.56, 1426.8768 
5.001781e+0, 2.2380744e+2, -754241.75, -856098.9, -432.71674, 0.00006145879, -0.037974317, -754239.94, -7557.0166 
5.001831e+0, 2.3379737e+2, -654830.5, -757434.4, -362.20837, 0.0003300915, -0.042723138, -654829.25, -6047.7734 
5.001887e+0, 2.437866e+2, -565594.3, -680129.44, -251.46063, 0.00024594244, -0.045030016, -565593.75, -14706.69 
5.0019515e+0, 2.537751e+2, -465443.84, -581004.75, -286.19806, -0.00039430553, -0.045751635, -465443.13, -12443.392 
5.002008e+0, 2.637629e+2, -376308.03, -503981.84, -333.4778, -0.00046996982, -0.043635607, -376307.16, -21187.654 
5.002052e+0, 2.7374995e+2, -277129.4, -405315.56, -99.84277, 0.00036333283, -0.039892033, -277129.3, -19882.941 
5.002108e+0, 2.8373608e+2, -189876.33, -332104.63, 76.349236, 0.00051980605, -0.03955367, -189876.3, -30494.13 
5.002183e+0, 2.9372126e+2, -89376.93, -232879.97, -265.8167, -0.00042544346, -0.047444016, -89376.44, -27849.111 
5.002247e+0, 3.0370983e+2, 9380.981, -84256.695, -519.2087, -0.00062128523, -0.047837697, 9383.86, 9383.86 
5.002295e+0, 3.1370208e+2, 11250.483, -82032.74, -215.22159, 0.00042328035, -0.03908398, 11250.9795, 11250.9795 
1.5003626e+1, 1.23867236e+2, -1696524.5, -1732457.4, 357.7747, -0.00014019401, -0.045876537, -1696521.0, 29576.076 
1.5003833e+1, 1.3386458e+2, -1600070.4, -1640802.0, 322.43484, -0.000004263303, -0.022752257, -1600067.8, 28055.162 
1.5004016e+1, 1.4386065e+2, -1509253.9, -1560188.8, 126.226, -0.000018911991, -0.06669015, -1509253.5, 20907.762 
1.5004155e+1, 1.5385675e+2, -1410151.0, -1462161.3, 61.950512, -0.0005047125, -0.043187376, -1410151.0, 22048.697 
1.5004319e+1, 1.6385196e+2, -1320904.5, -1384536.3, 196.02298, -0.0003241457, -0.03312198, -1320903.9, 13342.734 
1.5004525e+1, 1.7384626e+2, -1221018.1, -1285648.8, 204.3636, 0.00090322644, -0.045518193, -1221017.5, 15285.134 
1.5004702e+1, 1.8383989e+2, -1131592.3, -1207894.4, 131.03209, 0.0010651858, -0.04869633, -1131592.0, 6772.853 
1.500484e+1, 1.9383293e+2, -1032058.44, -1109138.4, 302.84827, -0.00043312434, -0.040265936, -1032057.25, 8375.874 
1.5004994e+1, 2.0382515e+2, -943339.3, -1032671.3, 397.2171, -0.0011166884, -0.037324816, -943337.56, -828.2377 
1.5005174e+1, 2.138165e+2, -843635.25, -933921.4, 164.52455, -0.0005086613, -0.045174077, -843634.94, 959.08954 
1.5005344e+1, 2.2380717e+2, -754173.75, -855944.25, -68.68251, 0.00018386995, -0.047733437, -754173.75, -7488.352 
1.5005493e+1, 2.3379722e+2, -654687.4, -757127.44, -8.267315, 0.0009900858, -0.044423126, -654687.4, -5904.3574 
1.500566e+1, 2.437865e+2, -565644.9, -680253.9, 262.20856, 0.00073817186, -0.0413944, -565644.3, -14756.212 
1.5005854e+1, 2.53775e+2, -465531.75, -581182.75, 249.02374, -0.0011832089, -0.041270006, -465531.2, -12530.431 
1.5006024e+1, 2.6376274e+2, -375900.97, -503146.03, -32.372204, -0.0014093863, -0.042023472, -375900.97, -20780.35 
1.5006156e+1, 2.7374983e+2, -276659.4, -404332.9, 166.93953, 0.0010902288, -0.046923637, -276659.2, -19411.602 
1.5006325e+1, 2.8373596e+2, -190415.44, -333231.13, 664.4149, 0.0015595601, -0.046507236, -190412.34, -31029.027 
1.5006547e+1, 2.937212e+2, -90060.64, -234307.89, 367.29214, -0.0012765297, -0.04023658, -90059.7, -28531.518 
1.500674e+1, 3.0370978e+2, 9837.324, -83313.49, -195.49611, -0.0018628901, -0.03842519, 9837.734, 9837.734 
1.5006883e+1, 3.137019e+2, 11867.886, -80739.74, 61.236893, 0.0012705816, -0.047044225, 11867.927, 11867.927 
2.5006074e+1, 1.2386698e+2, -1695767.1, -1732025.3, -158.63797, 0.0002678826, -0.044749457, -1695766.4, 30333.07 
2.5006372e+1, 1.3386431e+2, -1600536.9, -1641012.3, -333.65604, -0.00020110497, -0.023086525, -1600534.1, 27591.412 
2.5006664e+1, 1.438604e+2, -1510038.5, -1560617.1, -432.92935, -0.00021490506, -0.06762148, -1510034.9, 20129.07 
2.5006944e+1, 1.5385649e+2, -1409851.4, -1462061.0, -433.4388, -0.000113100265, -0.043061525, -1409847.8, 22354.422 
2.500723e+1, 1.6385171e+2, -1320183.3, -1384183.1, -357.5992, 0.000091642854, -0.032633796, -1320181.3, 14067.779 
2.5007528e+1, 1.7384598e+2, -1221046.6, -1285650.6, -314.85696, 0.00048476423, -0.045769997, -1221045.1, 15260.009 
2.500781e+1, 1.8383963e+2, -1131960.1, -1208107.8, -471.41052, 0.000419472, -0.04902974, -1131957.1, 6410.3125 
2.500807e+1, 1.9383267e+2, -1032040.75, -1109161.1, -687.75916, -0.0003640743, -0.039658908, -1032034.56, 8401.015 
2.5008342e+1, 2.0382491e+2, -943153.6, -1032569.94, -668.73553, -0.0006167472, -0.03659685, -943148.6, -636.7932 
2.5008628e+1, 2.1381624e+2, -843757.6, -933952.6, -396.05673, -0.00003118298, -0.045624707, -843755.9, 840.73047 
2.5008905e+1, 2.2380692e+2, -754301.0, -856118.44, -365.16193, 0.00030339474, -0.04855524, -754299.7, -7611.6733 
2.500916e+1, 2.3379695e+2, -654162.44, -757006.25, -527.48145, 0.00023122532, -0.04434485, -654159.75, -5374.1094 
2.5009435e+1, 2.4378625e+2, -565139.44, -679922.3, -411.16122, -0.000013699102, -0.040882997, -565137.94, -14247.241 
2.5009736e+1, 2.5377473e+2, -466400.13, -581506.56, -266.82333, -0.0005273516, -0.04109657, -466399.5, -13396.184 
2.5010023e+1, 2.637625e+2, -376962.66, -503657.1, -487.46884, -0.00047205228, -0.04214678, -376960.78, -21837.643 
2.5010276e+1, 2.7374953e+2, -275818.16, -403927.2, -767.521, 0.0004960113, -0.047279976, -275813.56, -18563.434 
2.5010562e+1, 2.837357e+2, -189248.1, -332721.56, -462.77112, 0.00055235357, -0.04676381, -189246.61, -29860.748 
2.501089e+1, 2.9372093e+2, -91093.35, -234870.16, -88.71027, -0.0008740674, -0.03987483, -91093.3, -29562.588 
2.5011203e+1, 3.037095e+2, 8447.226, -83805.93, -203.67386, -0.0010940535, -0.038057994, 8447.676, 8447.676 
2.5011486e+1, 3.1370166e+2, 12814.376, -80080.68, -432.7636, 0.0006896152, -0.047682304, 12816.392, 12816.392 
3.500855e+1, 1.238665e+2, -1695776.8, -1732039.6, 122.38762, 0.001169405, -0.054559488, -1695776.3, 30327.842 
3.5008892e+1, 1.33864e+2, -1600596.0, -1641131.1, -123.17592, -0.00059544435, -0.016267069, -1600595.6, 27533.127 
3.5009286e+1, 1.438601e+2, -1510028.5, -1560587.5, 161.0563, -0.00060522545, -0.05695446, -1510028.0, 20138.842 
3.500975e+1, 1.5385607e+2, -1409833.5, -1462023.5, 210.25652, 0.0009942105, -0.046443015, -1409832.6, 22373.742 
3.501017e+1, 1.6385126e+2, -1320135.4, -1384064.9, -31.974642, 0.0011295968, -0.03975197, -1320135.4, 14118.167 
3.501052e+1, 1.7384566e+2, -1220991.3, -1285519.6, -28.85744, -0.00095704314, -0.04050679, -1220991.3, 15317.078 
3.5010895e+1, 1.838393e+2, -1132302.6, -1208800.1, -11.411257, -0.0015867518, -0.04145014, -1132302.6, 6068.008 
3.5011306e+1, 1.9383217e+2, -1032435.94, -1109969.6, -202.85493, 0.00005259556, -0.045529615, -1032435.4, 8005.1416 
3.501171e+1, 2.0382436e+2, -942762.4, -1031739.56, -296.9817, 0.0011159123, -0.045925472, -942761.4, -244.22603 
3.5012084e+1, 2.1381588e+2, -843254.06, -932909.06, -39.095753, 0.001253138, -0.04267878, -843254.06, 1346.0654 
3.501246e+1, 2.2380663e+2, -754508.75, -856507.25, 139.71306, 0.00041027056, -0.04046964, -754508.56, -7817.7627 
3.5012832e+1, 2.3379657e+2, -654468.8, -757591.94, -2.1523967, -0.001950217, -0.04248945, -654468.8, -5679.422 
3.5013214e+1, 2.437858e+2, -564968.94, -679565.56, -199.82568, -0.0020156933, -0.043495093, -564968.56, -14073.596 
3.5013604e+1, 2.5377432e+2, -466173.78, -581007.3, -99.77227, 0.0015598901, -0.0452121, -466173.7, -13166.299 
3.5014e+1, 2.6376212e+2, -377351.06, -504439.38, 209.05289, 0.0023276645, -0.044008024, -377350.72, -22223.666 
3.5014412e+1, 2.7374917e+2, -276284.7, -404899.8, 2.4449623, -0.0014200698, -0.0409803, -276284.7, -19030.723 
3.5014817e+1, 2.8373533e+2, -188768.38, -331695.6, -317.29388, -0.002505201, -0.04034932, -188767.67, -29377.9 
3.501521e+1, 2.9372048e+2, -90478.71, -233556.61, -35.56253, 0.00076826144, -0.046326924, -90478.7, -28943.824 
3.5015634e+1, 3.0370912e+2, 8217.662, -84275.086, 574.6305, 0.0016741082, -0.046714336, 8221.231, 8221.231 
3.5016102e+1, 3.1370136e+2, 12447.377, -80803.85, 451.05872, -0.0013344467, -0.041024487, 12449.56, 12449.56 
4.5010984e+1, 1.2386599e+2, -1696609.5, -1732510.6, -225.0302, 0.00057222054, -0.056440584, -1696608.1, 29501.031 
4.5011452e+1, 1.338635e+2, -1599776.3, -1640909.1, -599.9941, -0.00018529405, -0.015129016, -1599767.5, 28366.115 
4.501196e+1, 1.4385961e+2, -1508667.9, -1559873.3, -352.49515, 0.0001329891, -0.05528779, -1508665.4, 21506.389 
4.501253e+1, 1.5385555e+2, -1410107.8, -1462080.4, -276.88107, 0.0007341943, -0.04687497, -1410106.3, 22105.191 
4.501306e+1, 1.6385072e+2, -1321091.6, -1384588.9, -550.04913, 0.00053498143, -0.04080628, -1321086.9, 13171.862 
4.5013535e+1, 1.7384514e+2, -1220880.4, -1285546.5, -667.4499, -0.00083375484, -0.03986894, -1220873.5, 15439.881 
4.5014024e+1, 1.8383878e+2, -1131669.3, -1208507.1, -574.0137, -0.0010990066, -0.04055653, -1131665.0, 6710.7104 
4.5014545e+1, 1.9383164e+2, -1032313.2, -1109905.4, -354.8241, 0.0003336818, -0.046628952, -1032311.56, 8134.2153 
4.501505e+1, 2.038238e+2, -942878.44, -1031822.5, -437.5288, 0.0010357226, -0.04737376, -942876.25, -353.83142 
4.5015523e+1, 2.1381535e+2, -843156.0, -932884.3, -730.4573, 0.0005856786, -0.041889075, -843150.06, 1455.1857 
4.5016012e+1, 2.2380613e+2, -754452.94, -856386.6, -699.79535, -0.00014016859, -0.038881026, -754448.1, -7752.311 
4.501651e+1, 2.3379605e+2, -655141.44, -757795.75, -447.3165, -0.0012851139, -0.042383134, -655139.5, -6345.046 
4.5017e+1, 2.4378528e+2, -565611.0, -679968.3, -574.8002, -0.0011094734, -0.04424539, -565608.1, -14708.047 
4.5017478e+1, 2.5377378e+2, -465223.56, -580676.8, -810.78265, 0.0011496111, -0.045786686, -465217.88, -12205.301 
4.5017982e+1, 2.637616e+2, -376217.1, -503887.53, -426.7889, 0.001432669, -0.04407246, -376215.66, -21083.418 
4.5018527e+1, 2.7374867e+2, -277363.3, -405406.8, -129.57613, -0.0014589577, -0.040018268, -277363.2, -20104.105 
4.5019057e+1, 2.837348e+2, -190254.33, -332343.25, -467.53088, -0.002070197, -0.03944374, -190252.8, -30857.945 
4.5019546e+1, 2.9371998e+2, -89536.13, -233039.28, -812.4993, 0.0010369155, -0.047211938, -89531.54, -27991.475 
4.5020086e+1, 3.0370855e+2, 9543.593, -83797.266, -334.2878, 0.0016550169, -0.047806412, 9544.79, 9544.79 
4.5020694e+1, 3.1370082e+2, 11216.952, -81597.016, -197.21799, -0.0018225558, -0.039727483, 11217.371, 11217.371 
5.5013376e+1, 1.2386544e+2, -1696713.8, -1732716.9, 476.6235, -0.0015472742, -0.050404027, -1696707.4, 29407.14 
5.501405e+1, 1.3386281e+2, -1599970.5, -1641293.8, 51.525307, 0.0010145291, -0.019647649, -1599970.4, 28169.855 
5.50147e+1, 1.4385888e+2, -1508635.8, -1559784.9, -91.07863, 0.0019769575, -0.062578745, -1508635.6, 21543.182 
5.501529e+1, 1.5385494e+2, -1410041.8, -1461929.1, -64.90253, -0.0009066988, -0.044372793, -1410041.6, 22175.822 
5.5015904e+1, 1.6385014e+2, -1321226.1, -1384884.8, -25.58126, -0.0017011742, -0.035821278, -1321226.1, 13038.331 
5.5016565e+1, 1.7384444e+2, -1221042.5, -1285908.8, -99.93754, 0.00083760446, -0.04383274, -1221042.4, 15277.909 
5.5017203e+1, 1.8383807e+2, -1131346.8, -1207837.0, -199.82916, 0.0018573593, -0.04631698, -1131346.3, 7036.4697 
5.501779e+1, 1.9383107e+2, -1031918.94, -1109106.5, -5.713144, 0.00046639232, -0.042983662, -1031918.94, 8532.407 
5.501837e+1, 2.0382327e+2, -943302.25, -1032710.06, -31.904787, -0.0008600437, -0.040981796, -943302.25, -774.5437 
5.501895e+1, 2.1381468e+2, -843688.94, -934000.75, -315.12753, -0.002039104, -0.04324403, -843687.8, 924.1433 
5.501955e+1, 2.2380537e+2, -754128.1, -855680.7, -356.26834, -0.001364414, -0.043751087, -754126.9, -7423.841 
5.502019e+1, 2.337954e+2, -654694.44, -756849.6, -114.14035, 0.00219719, -0.044020563, -654694.3, -5893.554 
5.50208e+1, 2.4378468e+2, -565905.75, -680557.1, -18.0992, 0.0026712946, -0.043143068, -565905.75, -14999.802 
5.5021363e+1, 2.5377315e+2, -465615.7, -581484.3, -223.53287, -0.0017541455, -0.042843863, -465615.28, -12596.434 
5.502197e+1, 2.6376092e+2, -375857.06, -503138.53, -191.52676, -0.0031474086, -0.04234805, -375856.78, -20718.057 
