coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502378e+0, 1.2491681e+0, -191092.47, -837576.06, 7.013524, 0.000022582668, -0.000023010702, -191092.47, -191092.47, 0.0, 2.5004742, 2.4983344 
1.2502377e+0, 3.747504e+0, -191289.39, -838002.0, 3.9086597, 0.0000087070875, -0.000068839785, -191289.39, -191289.39, 0.0, 2.5004742, 2.4983335 
1.2502375e+0, 6.24584e+0, -191278.22, -837996.44, 6.2248173, -0.000005830782, -0.00011441174, -191278.22, -191278.22, 0.0, 2.5004742, 2.4983335 
1.2502374e+0, 8.744176e+0, -191266.45, -837990.7, 8.168486, -0.000021030943, -0.0001597267, -191266.45, -191266.45, 0.0, 2.5004742, 2.4983335 
1.2502374e+0, 1.1242589e+1, -149023.77, -750301.0, 19.998232, -0.00002297517, 0.00004210451, -149023.77, -149023.77, 0.0, 2.5004745, 2.498484 
1.2502375e+0, 1.3741076e+1, -148666.02, -749554.25, 17.300034, -0.000009061004, -0.0000021122635, -148666.02, -148666.02, 0.0, 2.5004745, 2.498485 
1.2502375e+0, 1.6239563e+1, -148668.14, -749555.06, 20.089716, 0.000004421479, -0.000046386107, -148668.14, -148668.14, 0.0, 2.5004745, 2.498485 
1.2502377e+0, 1.8738051e+1, -148670.25, -749555.8, 22.751808, 0.000017471017, -0.000090124515, -148670.25, -148670.25, 0.0, 2.5004745, 2.498485 
1.2502378e+0, 2.1236615e+1, -106839.64, -662787.3, 60.385406, 0.00001240909, 0.00023018525, -106839.63, -106839.63, 0.0, 2.5004745, 2.4986339 
1.2502377e+0, 2.373525e+1, -106051.95, -661190.0, 48.42318, 0.0000060846332, 0.00007946799, -106051.945, -106051.945, 0.0, 2.5004745, 2.4986367 
1.2502375e+0, 2.6233888e+1, -106027.664, -661177.94, 46.30545, -0.000000845371, -0.000072619885, -106027.664, -106027.664, 0.0, 2.5004747, 2.4986367 
1.2502375e+0, 2.8732526e+1, -106003.46, -661165.9, 43.8847, -0.000008423076, -0.00022407075, -106003.46, -106003.46, 0.0, 2.5004747, 2.4986367 
1.2502375e+0, 3.123124e+1, -64421.72, -574903.7, 45.5869, -0.000014932456, 0.0001441077, -64421.715, -64421.715, 0.0, 2.5004747, 2.4987845 
1.2502375e+0, 3.373003e+1, -63404.184, -572786.25, 21.51519, -0.000010346423, 0.0000030440171, -63404.184, -63404.184, 0.0, 2.5004747, 2.498788 
1.2502375e+0, 3.6228818e+1, -63406.926, -572787.3, 6.172617, -0.0000064850315, -0.0001415564, -63406.926, -63406.926, 0.0, 2.5004747, 2.498788 
1.2502375e+0, 3.8727605e+1, -63409.945, -572788.5, -9.286661, -0.0000033822612, -0.0002860857, -63409.945, -63409.945, 0.0, 2.5004747, 2.498788 
1.2502377e+0, 4.122647e+1, -22245.707, -487473.16, 26.637669, -0.00000079621253, 0.00014222325, -22245.705, -22245.705, 0.0, 2.500475, 2.4989345 
1.2502377e+0, 4.372541e+1, -20838.596, -484565.13, 12.457279, 0.000004033393, 0.000035079454, -20838.596, -20838.596, 0.0, 2.500475, 2.4989395 
1.2502378e+0, 4.622435e+1, -20830.65, -484561.16, 14.521662, 0.000007939866, -0.00007696057, -20830.648, -20830.648, 0.0, 2.500475, 2.4989395 
1.2502378e+0, 4.872329e+1, -20823.236, -484557.47, 15.829862, 0.0000109115235, -0.00018898844, -20823.236, -20823.236, 0.0, 2.500475, 2.4989395 
1.2502377e+0, 5.1222306e+1, 20126.701, -399672.9, 31.920713, -0.000006533373, 0.00035351777, 20126.703, 20126.703, 0.0, 2.5004752, 2.499085 
1.2502377e+0, 5.37214e+1, 21837.586, -396133.66, -3.7113366, -0.000008894242, 0.00013540378, 21837.586, 21837.586, 0.0, 2.5004752, 2.4990911 
1.2502377e+0, 5.6220484e+1, 21845.541, -396129.34, -24.430525, -0.000012386814, -0.000090351255, 21845.543, 21845.543, 0.0, 2.5004752, 2.4990911 
1.2502375e+0, 5.8719575e+1, 21852.748, -396125.38, -44.366978, -0.000017207754, -0.0003162508, 21852.754, 21852.754, 0.0, 2.5004752, 2.4990911 
1.2502378e+0, 6.1218745e+1, 62363.473, -312149.34, -28.127945, -0.000011084781, 0.0002508963, 62363.477, 62363.477, 0.0, 2.5004754, 2.4992352 
1.250238e+0, 6.3717985e+1, 64457.2, -307759.94, -61.560165, 0.0000043375485, -0.00001126456, 64457.207, 64457.207, 0.0, 2.5004754, 2.4992428 
1.2502381e+0, 6.6217226e+1, 64430.53, -307772.16, -79.10337, 0.000017985023, -0.0002834899, 64430.55, 64430.55, 0.0, 2.5004754, 2.4992428 
1.2502381e+0, 6.871646e+1, 64403.297, -307784.63, -97.53159, 0.000029869138, -0.00055598386, 64403.32, 64403.32, 0.0, 2.5004754, 2.4992428 
1.250238e+0, 7.1215785e+1, 104604.39, -224468.36, -74.49011, -0.000003970366, 0.00032064802, 104604.41, 104604.41, 0.0, 2.5004756, 2.4993856 
1.2502378e+0, 7.371518e+1, 107018.9, -219424.64, -110.11709, -0.000014731083, 0.0002289925, 107018.94, 107018.94, 0.0, 2.5004756, 2.4993942 
1.2502377e+0, 7.621457e+1, 107000.37, -219431.98, -126.94216, -0.000028063801, 0.00012239395, 107000.414, 107000.414, 0.0, 2.5004754, 2.4993942 
1.2502375e+0, 7.8713965e+1, 106982.1, -219439.2, -141.56952, -0.000044429078, 0.000014948716, 106982.164, 106982.164, 0.0, 2.5004754, 2.4993942 
1.250238e+0, 8.121343e+1, 146890.13, -136773.45, -118.736824, -0.000027622353, 0.0004879417, 146890.17, 146890.17, 0.0, 2.5004756, 2.499536 
1.2502383e+0, 8.371298e+1, 149678.6, -130897.125, -164.95586, 0.000011429017, -0.000052308147, 149678.69, 149678.69, 0.0, 2.5004756, 2.4995463 
1.2502387e+0, 8.6212516e+1, 149624.11, -130920.82, -186.53171, 0.000046183624, -0.00060494826, 149624.23, 149624.23, 0.0, 2.5004756, 2.4995463 
1.2502389e+0, 8.871206e+1, 149568.73, -130944.95, -207.17682, 0.000076740886, -0.0011585717, 149568.89, 149568.89, 0.0, 2.5004754, 2.4995463 
1.2502378e+0, 9.121168e+1, 189045.58, -49126.59, -199.29782, -0.000048409885, 0.00072252966, 189045.73, 189045.73, 0.0, 2.5004756, 2.4996867 
1.2502381e+0, 9.371138e+1, 192336.48, -42225.65, -254.67888, -0.000036699534, 0.00039780358, 192336.77, 192336.77, 0.0, 2.5004756, 2.4996986 
1.2502383e+0, 9.6211076e+1, 192296.86, -42244.637, -287.0463, -0.000032388365, 0.000037762373, 192297.22, 192297.22, 0.0, 2.5004754, 2.4996986 
1.2502384e+0, 9.8710775e+1, 192261.81, -42261.42, -317.25226, -0.00003776591, -0.00032251, 192262.23, 192262.23, 0.0, 2.5004754, 2.4996986 
3.7507135e+0, 1.2491681e+0, -191280.08, -837681.44, 12.103329, 0.000067582994, -0.000014815163, -191280.08, -191280.08, 0.0, 2.500474, 2.4983342 
3.7507132e+0, 3.747504e+0, -191470.88, -838100.06, -13.126226, 0.000025626321, -0.000043867673, -191470.88, -191470.88, 0.0, 2.500474, 2.4983335 
3.7507126e+0, 6.24584e+0, -191457.1, -838093.0, -21.122776, -0.000018317227, -0.000072149065, -191457.1, -191457.1, 0.0, 2.500474, 2.4983335 
3.7507123e+0, 8.744176e+0, -191443.73, -838086.1, -28.94929, -0.00006424765, -0.000099659475, -191443.73, -191443.73, 0.0, 2.500474, 2.4983335 
3.7507123e+0, 1.1242589e+1, -149173.08, -750344.56, -26.504068, -0.00006802789, 0.000081542945, -149173.08, -149173.08, 0.0, 2.5004742, 2.498484 
3.7507126e+0, 1.3741076e+1, -148826.25, -749628.5, -48.14944, -0.000026800524, 0.00001741714, -148826.23, -148826.23, 0.0, 2.5004742, 2.498485 
3.750713e+0, 1.6239563e+1, -148823.84, -749626.56, -52.346546, 0.000013127397, -0.000045652803, -148823.84, -148823.84, 0.0, 2.5004742, 2.498485 
3.7507135e+0, 1.8738051e+1, -148822.22, -749625.06, -56.261322, 0.000051756484, -0.00010711644, -148822.22, -148822.22, 0.0, 2.5004742, 2.498485 
3.7507135e+0, 2.1236612e+1, -106933.36, -662744.9, -7.020357, 0.000038740276, 0.00018121555, -106933.36, -106933.36, 0.0, 2.5004742, 2.498634 
3.7507132e+0, 2.373525e+1, -106195.57, -661260.8, -43.110626, 0.000019388526, 0.000054375207, -106195.56, -106195.56, 0.0, 2.5004742, 2.4986367 
3.750713e+0, 2.6233888e+1, -106166.016, -661245.5, -48.190998, -0.0000017898917, -0.000072411895, -106166.01, -106166.01, 0.0, 2.5004745, 2.4986367 
3.7507126e+0, 2.8732526e+1, -106137.73, -661230.8, -52.88008, -0.000024911416, -0.00019728798, -106137.73, -106137.73, 0.0, 2.5004745, 2.4986367 
3.7507126e+0, 3.123124e+1, -64546.76, -574966.3, -47.03596, -0.000042104468, 0.00015756683, -64546.758, -64546.758, 0.0, 2.5004745, 2.4987845 
3.7507126e+0, 3.3730027e+1, -63541.125, -572886.44, -90.03236, -0.000028566012, 0.00003484011, -63541.11, -63541.11, 0.0, 2.5004747, 2.498788 
3.750713e+0, 3.6228818e+1, -63537.094, -572883.75, -105.02861, -0.000017218, -0.00009103434, -63537.07, -63537.07, 0.0, 2.5004747, 2.498788 
3.750713e+0, 3.8727605e+1, -63534.883, -572881.94, -119.83582, -0.000008145857, -0.00021669547, -63534.855, -63534.855, 0.0, 2.5004747, 2.498788 
3.7507132e+0, 4.122647e+1, -22271.186, -487369.56, -53.88682, -0.0000015023212, 0.0001875406, -22271.18, -22271.18, 0.0, 2.500475, 2.4989347 
3.7507135e+0, 4.372541e+1, -20914.2, -484577.1, -98.52888, 0.000013219329, 0.000051578547, -20914.178, -20914.178, 0.0, 2.500475, 2.4989395 
3.7507135e+0, 4.622435e+1, -20900.852, -484570.3, -92.52655, 0.000025181525, -0.00008911647, -20900.832, -20900.832, 0.0, 2.500475, 2.4989395 
3.7507135e+0, 4.872329e+1, -20889.99, -484564.72, -86.36062, 0.000034339275, -0.00022977508, -20889.975, -20889.975, 0.0, 2.500475, 2.4989395 
3.7507132e+0, 5.1222306e+1, 20070.516, -399667.7, -39.47586, -0.000016367154, 0.00027924252, 20070.52, 20070.52, 0.0, 2.5004752, 2.4990852 
3.7507132e+0, 5.372139e+1, 21752.797, -396193.34, -93.12435, -0.00002357301, 0.00010304987, 21752.818, 21752.818, 0.0, 2.5004752, 2.4990911 
3.7507132e+0, 5.6220484e+1, 21762.127, -396187.44, -102.597046, -0.000034191322, -0.00008069126, 21762.152, 21762.152, 0.0, 2.5004752, 2.4990911 
3.750713e+0, 5.8719575e+1, 21768.215, -396183.06, -111.85526, -0.00004879474, -0.000264866, 21768.244, 21768.244, 0.0, 2.5004752, 2.4990911 
3.7507135e+0, 6.1218745e+1, 62346.9, -312062.7, -67.469246, -0.000031250576, 0.0002883764, 62346.91, 62346.91, 0.0, 2.5004754, 2.4992354 
3.7507138e+0, 6.3717985e+1, 64380.65, -307803.2, -120.26625, 0.000014025231, 0.00003308721, 64380.688, 64380.688, 0.0, 2.5004754, 2.4992425 
3.750714e+0, 6.6217226e+1, 64354.6, -307813.84, -123.913, 0.00005398775, -0.00023238953, 64354.64, 64354.64, 0.0, 2.5004752, 2.4992428 
3.7507147e+0, 6.871646e+1, 64324.46, -307826.44, -127.36687, 0.000088660185, -0.00049867213, 64324.504, 64324.504, 0.0, 2.5004752, 2.4992428 
3.7507138e+0, 7.1215785e+1, 104588.73, -224365.8, -54.0448, -0.000003607454, 0.00032211826, 104588.734, 104588.734, 0.0, 2.5004754, 2.4993858 
3.7507135e+0, 7.371518e+1, 106942.95, -219442.03, -101.298355, -0.00003860778, 0.0002044317, 106942.984, 106942.984, 0.0, 2.5004754, 2.4993944 
3.7507132e+0, 7.621457e+1, 106917.305, -219449.63, -96.47347, -0.00008145401, 0.00007066176, 106917.336, 106917.336, 0.0, 2.5004754, 2.4993944 
3.7507126e+0, 7.8713965e+1, 106885.805, -219460.05, -91.65402, -0.00013339793, -0.000065648186, 106885.83, 106885.83, 0.0, 2.5004752, 2.4993944 
3.7507138e+0, 8.121343e+1, 146814.63, -136716.08, -29.028847, -0.000075404554, 0.00036694884, 146814.64, 146814.64, 0.0, 2.5004754, 2.4995363 
3.7507147e+0, 8.371298e+1, 149526.28, -130991.28, -102.237, 0.000037787686, -0.0000917486, 149526.33, 149526.33, 0.0, 2.5004754, 2.4995463 
3.750716e+0, 8.6212516e+1, 149462.39, -131014.42, -108.195045, 0.0001379654, -0.0005638667, 149462.44, 149462.44, 0.0, 2.5004752, 2.4995463 
3.7507167e+0, 8.871206e+1, 149390.11, -131041.6, -114.092766, 0.00022555103, -0.0010389348, 149390.16, 149390.16, 0.0, 2.5004752, 2.4995463 
3.7507138e+0, 9.121168e+1, 188892.4, -49103.965, -35.355057, -0.00012327419, 0.00082106073, 188892.4, 188892.4, 0.0, 2.5004754, 2.499687 
3.7507144e+0, 9.371138e+1, 192094.61, -42315.875, -75.77959, -0.000089340465, 0.00043866382, 192094.64, 192094.64, 0.0, 2.5004752, 2.4996986 
3.750715e+0, 9.6211076e+1, 191991.11, -42365.434, -62.589687, -0.00007803578, 0.000020904748, 191991.13, 191991.13, 0.0, 2.500475, 2.4996986 
3.7507153e+0, 9.871077e+1, 191872.13, -42422.45, -49.351357, -0.00009579732, -0.00039754785, 191872.13, 191872.13, 0.0, 2.5004747, 2.4996986 
6.251189e+0, 1.2491681e+0, -191289.47, -837700.44, 22.823029, 0.00011236338, -0.000007366053, -191289.47, -191289.47, 0.0, 2.500474, 2.4983342 
6.2511885e+0, 3.7475044e+0, -191478.81, -838115.06, -12.574846, 0.00004188568, -0.00002113485, -191478.81, -191478.81, 0.0, 2.500474, 2.4983335 
6.251188e+0, 6.245841e+0, -191465.48, -838107.94, -19.74973, -0.00003190347, -0.000033618544, -191465.48, -191465.48, 0.0, 2.500474, 2.4983335 
6.251187e+0, 8.7441766e+0, -191452.6, -838101.0, -26.754576, -0.000109004075, -0.00004481727, -191452.6, -191452.6, 0.0, 2.500474, 2.4983335 
6.251187e+0, 1.1242589e+1, -149172.53, -750339.94, -23.712107, -0.000111883746, 0.00012831182, -149172.53, -149172.53, 0.0, 2.500474, 2.498484 
6.251188e+0, 1.3741076e+1, -148828.19, -749627.56, -54.905273, -0.000044030025, 0.000038309467, -148828.19, -148828.19, 0.0, 2.5004742, 2.498485 
6.2511885e+0, 1.6239563e+1, -148826.39, -749625.5, -57.1473, 0.000021650632, -0.000049560425, -148826.38, -148826.38, 0.0, 2.5004742, 2.498485 
6.2511885e+0, 1.873805e+1, -148825.36, -749623.75, -59.106995, 0.00008516656, -0.00013475314, -148825.34, -148825.34, 0.0, 2.5004742, 2.498485 
6.2511885e+0, 2.1236612e+1, -106908.91, -662686.06, 9.070641, 0.00006708885, 0.00013935313, -106908.91, -106908.91, 0.0, 2.5004742, 2.4986343 
6.2511885e+0, 2.373525e+1, -106204.05, -661267.6, -45.62024, 0.000034205288, 0.00003061032, -106204.04, -106204.04, 0.0, 2.5004742, 2.4986367 
6.2511885e+0, 2.6233888e+1, -106175.78, -661252.25, -48.63505, -0.0000017394227, -0.00007675732, -106175.78, -106175.78, 0.0, 2.5004745, 2.4986367 
6.251188e+0, 2.8732526e+1, -106148.79, -661237.44, -51.25857, -0.00004092264, -0.00018093994, -106148.78, -106148.78, 0.0, 2.5004745, 2.4986367 
6.251188e+0, 3.123124e+1, -64575.12, -575015.06, -37.23016, -0.000065685934, 0.00017875963, -64575.117, -64575.117, 0.0, 2.5004745, 2.4987845 
6.251188e+0, 3.3730027e+1, -63569.535, -572935.1, -98.16075, -0.0000434879, 0.000069785005, -63569.516, -63569.516, 0.0, 2.5004745, 2.498788 
6.251188e+0, 3.6228818e+1, -63565.29, -572931.9, -111.41828, -0.000024968156, -0.000042101627, -63565.26, -63565.26, 0.0, 2.5004747, 2.498788 
6.2511885e+0, 3.8727605e+1, -63562.867, -572929.44, -124.48677, -0.000010241522, -0.00015363272, -63562.836, -63562.836, 0.0, 2.5004747, 2.498788 
