coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502378e+0, 1.2491683e+0, -191246.08, -837650.56, 17.538456, 0.000032911525, 0.000008855533, -191246.08, -191246.08, 0.0, 2.500474, 2.4983344 
1.2502377e+0, 3.747505e+0, -191342.81, -838028.2, 9.503467, 0.000009966277, 0.000026758216, -191342.81, -191342.81, 0.0, 2.5004742, 2.4983335 
1.2502375e+0, 6.2458414e+0, -191231.47, -837974.4, 6.889455, -0.00001363395, 0.0000449171, -191231.47, -191231.47, 0.0, 2.5004745, 2.4983335 
1.2502374e+0, 8.744178e+0, -191119.53, -837920.25, 3.903558, -0.000037889156, 0.00006333204, -191119.53, -191119.53, 0.0, 2.5004745, 2.4983335 
1.2502374e+0, 1.124259e+1, -148949.44, -750382.1, -3.5081244, -0.000036045196, 0.00023056504, -148949.44, -148949.44, 0.0, 2.5004747, 2.4984837 
1.2502375e+0, 1.3741076e+1, -148692.45, -749684.5, 12.262037, -0.000005327497, 0.000052748383, -148692.45, -148692.45, 0.0, 2.5004745, 2.4984848 
1.2502378e+0, 1.6239561e+1, -148795.02, -749733.7, 33.59357, 0.000024964174, -0.00012512821, -148795.0, -148795.0, 0.0, 2.5004742, 2.4984848 
1.2502381e+0, 1.8738046e+1, -148897.55, -749782.9, 54.79772, 0.000054828426, -0.00030247195, -148897.55, -148897.55, 0.0, 2.5004742, 2.4984848 
1.250238e+0, 2.123661e+1, -106923.99, -662726.1, 115.63517, 0.000045113746, 0.000011985463, -106923.97, -106923.97, 0.0, 2.5004742, 2.498634 
1.2502377e+0, 2.3735249e+1, -106022.57, -661073.5, 76.368385, 0.000012244149, -0.000013446672, -106022.555, -106022.555, 0.0, 2.5004745, 2.498637 
1.2502375e+0, 2.6233888e+1, -105884.84, -661006.8, 46.811356, -0.000021227572, -0.000040248015, -105884.836, -105884.836, 0.0, 2.5004747, 2.498637 
1.2502372e+0, 2.8732526e+1, -105747.195, -660940.1, 16.951239, -0.000055343047, -0.00006641597, -105747.195, -105747.195, 0.0, 2.500475, 2.498637 
1.2502374e+0, 3.1231242e+1, -64324.383, -575030.4, -6.573197, -0.00005843853, 0.00031352398, -64324.383, -64324.383, 0.0, 2.5004752, 2.498784 
1.2502375e+0, 3.3730027e+1, -63396.848, -572958.8, -0.84325784, -0.00001961512, 0.00006809182, -63396.848, -63396.848, 0.0, 2.500475, 2.4987879 
1.2502378e+0, 3.6228818e+1, -63488.023, -573002.5, 13.809372, 0.000018488327, -0.0001808843, -63488.023, -63488.023, 0.0, 2.500475, 2.4987879 
1.2502381e+0, 3.8727605e+1, -63579.473, -573046.3, 28.344868, 0.000055836234, -0.00042979277, -63579.473, -63579.473, 0.0, 2.5004747, 2.4987879 
1.2502381e+0, 4.1226467e+1, -22218.35, -487292.34, 82.78084, 0.000056919507, 0.0000011138491, -22218.334, -22218.334, 0.0, 2.500475, 2.4989347 
1.250238e+0, 4.3725407e+1, -20755.549, -484354.7, 38.333035, 0.000023148794, 0.000008078828, -20755.545, -20755.545, 0.0, 2.500475, 2.4989398 
1.2502375e+0, 4.622435e+1, -20693.639, -484324.75, 9.957771, -0.000011544855, 0.000010156623, -20693.639, -20693.639, 0.0, 2.5004752, 2.4989398 
1.2502374e+0, 4.872329e+1, -20632.264, -484295.06, -19.17371, -0.00004716996, 0.000012244109, -20632.264, -20632.264, 0.0, 2.5004752, 2.4989398 
1.2502372e+0, 5.1222306e+1, 20054.643, -399974.53, -2.7583878, -0.000068744805, 0.00056194083, 20054.643, 20054.643, 0.0, 2.5004754, 2.4990845 
1.2502375e+0, 5.37214e+1, 21728.4, -396458.28, 17.104322, -0.00003923891, 0.0002397548, 21728.402, 21728.402, 0.0, 2.5004754, 2.4990904 
1.2502377e+0, 5.6220484e+1, 21702.447, -396470.3, 52.01295, -0.000010856693, -0.000090084955, 21702.453, 21702.453, 0.0, 2.5004754, 2.4990904 
1.250238e+0, 5.8719575e+1, 21675.742, -396482.7, 87.7051, 0.000016200978, -0.00042007072, 21675.762, 21675.762, 0.0, 2.5004752, 2.4990904 
1.2502381e+0, 6.121874e+1, 62672.26, -311409.13, 82.03147, 0.000028319564, 0.00011013754, 62672.28, 62672.28, 0.0, 2.5004754, 2.4992363 
1.250238e+0, 6.3717985e+1, 64694.645, -307043.66, -43.062233, 0.000022587501, -0.0001179063, 64694.65, 64694.65, 0.0, 2.5004752, 2.499244 
1.2502378e+0, 6.6217226e+1, 64590.1, -307093.38, -152.20143, 0.000015081004, -0.0003559998, 64590.164, 64590.164, 0.0, 2.500475, 2.499244 
