coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2502377e+0, 1.2491678e+0, -190987.4, -837576.25, 3.4399316, 0.000002974998, -0.000033043587, -190987.4, -190987.4, 0.0, 2.5004745, 2.4983342 
1.2502377e+0, 3.7475035e+0, -191244.83, -838031.3, 8.872099, 0.0000033372726, -0.00009893856, -191244.83, -191244.83, 0.0, 2.5004745, 2.4983335 
1.2502375e+0, 6.245839e+0, -191294.17, -838055.0, 19.72526, 0.000003037987, -0.00016457656, -191294.16, -191294.16, 0.0, 2.5004742, 2.4983335 
1.2502375e+0, 8.744175e+0, -191342.9, -838078.3, 30.205908, 0.0000020771402, -0.00022995773, -191342.9, -191342.9, 0.0, 2.5004742, 2.4983335 
1.2502375e+0, 1.1242588e+1, -149028.16, -750234.56, 52.806446, -0.0000017327638, -0.000014391583, -149028.16, -149028.16, 0.0, 2.5004742, 2.4984841 
1.2502375e+0, 1.3741076e+1, -148614.66, -749460.6, 33.022125, -0.0000059594295, -0.000010678248, -148614.66, -148614.66, 0.0, 2.5004745, 2.4984853 
1.2502375e+0, 1.6239563e+1, -148561.22, -749434.6, 18.685965, -0.000010617374, -0.0000070218853, -148561.22, -148561.22, 0.0, 2.5004745, 2.4984853 
1.2502375e+0, 1.8738051e+1, -148507.75, -749408.6, 4.222181, -0.000015707747, -0.0000028302663, -148507.75, -148507.75, 0.0, 2.5004747, 2.4984853 
1.2502375e+0, 2.1236615e+1, -106779.02, -662860.3, 28.818508, -0.000018319544, 0.00031469564, -106779.02, -106779.02, 0.0, 2.5004747, 2.4986336 
1.2502377e+0, 2.373525e+1, -106037.84, -661286.3, 34.38844, -0.0000011832088, 0.00010950842, -106037.836, -106037.836, 0.0, 2.5004747, 2.4986365 
1.2502378e+0, 2.6233888e+1, -106059.48, -661296.4, 49.870216, 0.00001534844, -0.00009705043, -106059.47, -106059.47, 0.0, 2.5004747, 2.4986365 
