y,s_xx,s_an
4.961774953051127, -211991.04224121766, -244345.6623660429 
14.88532856074042, -213153.8105958844, -202203.63804538903 
24.814865881464357, -127984.16822717518, -160036.20289004804 
34.75030547515562, -126832.57829705313, -117843.70274883913 
44.69130206555159, -44634.24745018375, -75627.60389495759 
54.638555845704644, -40466.641254367925, -33384.93284190761 
64.59167775390567, 40054.837468860926, 8882.658194919417 
74.55127980474963, 46201.60655868653, 51177.76823750341 
84.5154902539383, 121781.77532578465, 93492.44861172464 
94.48630299971217, 131668.347418824, 135835.16673877768 
104.46334048629352, 210585.78330465683, 178204.31926512648 
114.44639109522302, 222504.57460918394, 220599.0075177138 
