coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
1.2503009e+0, 1.24908805e+0, -165658.72, -888956.25, -100.82501, 0.0007236889, -0.0009140925, -165658.7, -165658.7, 0.0, 2.5005865, 2.4981923 
1.2503013e+0, 3.747264e+0, -166503.28, -889692.2, -151.6532, 0.0008121653, -0.002742222, -166503.25, -166503.25, 0.0, 2.5005853, 2.4981916 
1.2503016e+0, 6.24544e+0, -167141.42, -889999.7, -197.13676, 0.00090030866, -0.0045702765, -167141.36, -167141.36, 0.0, 2.5005841, 2.4981916 
1.2503019e+0, 8.7436163e+0, -167779.28, -890307.0, -243.00056, 0.0009881189, -0.006398257, -167779.2, -167779.2, 0.0, 2.5005832, 2.4981916 
1.2503006e+0, 1.1241891e+1, -126963.42, -803744.56, 128.55894, 0.00095360185, -0.005759397, -126963.4, -126963.4, 0.0, 2.5005813, 2.4983408 
1.2502976e+0, 1.3740262e+1, -128275.36, -803828.5, 1165.0972, 0.0007964536, -0.0030968275, -128273.35, -128273.35, 0.0, 2.5005784, 2.498342 
1.2502946e+0, 1.6238633e+1, -129931.18, -804626.3, 2207.5532, 0.0006391237, -0.00043473236, -129923.95, -129923.95, 0.0, 2.5005755, 2.498342 
1.2502916e+0, 1.8737003e+1, -131587.22, -805424.25, 3249.8152, 0.00048161307, 0.0022274388, -131571.55, -131571.55, 0.0, 2.5005727, 2.498342 
1.2502897e+0, 2.1235433e+1, -81057.99, -698005.9, 3635.5027, 0.00042990566, 0.0016426832, -81036.57, -81036.57, 0.0, 2.50057, 2.4985275 
1.2502891e+0, 2.373392e+1, -81825.195, -697122.5, 3260.6875, 0.00050234474, -0.003013843, -81807.914, -81807.914, 0.0, 2.5005674, 2.4985304 
1.2502885e+0, 2.6232404e+1, -83378.14, -697870.6, 2896.1978, 0.0005743975, -0.0076718833, -83364.484, -83364.484, 0.0, 2.5005648, 2.4985304 
1.2502877e+0, 2.873089e+1, -84931.37, -698618.8, 2531.3655, 0.0006460201, -0.012329532, -84920.92, -84920.92, 0.0, 2.500562, 2.4985304 
1.250286e+0, 3.1229484e+1, -43779.348, -610151.1, 2244.2783, 0.0006253373, -0.01371446, -43770.453, -43770.453, 0.0, 2.5005589, 2.4986837 
1.2502828e+0, 3.3728182e+1, -45078.688, -609162.0, 2206.8647, 0.0005179384, -0.012736985, -45070.055, -45070.055, 0.0, 2.5005548, 2.4986873 
1.2502798e+0, 3.6226884e+1, -47391.008, -610276.0, 2178.8298, 0.00041003735, -0.011762912, -47382.574, -47382.574, 0.0, 2.500551, 2.4986873 
1.2502769e+0, 3.8725582e+1, -49703.81, -611390.25, 2150.6692, 0.00030161082, -0.010788898, -49695.574, -49695.574, 0.0, 2.500547, 2.4986873 
1.2502751e+0, 4.122437e+1, -7883.4453, -521806.3, 2586.6873, 0.0002746932, -0.008223904, -7870.4263, -7870.4263, 0.0, 2.500544, 2.4988422 
1.2502745e+0, 4.3723252e+1, -7786.2886, -519527.0, 3151.3145, 0.0003369636, -0.005108668, -7766.8833, -7766.8833, 0.0, 2.500542, 2.4988472 
1.2502739e+0, 4.622213e+1, -9089.863, -520154.9, 3731.239, 0.0003985765, -0.0019982678, -9062.624, -9062.624, 0.0, 2.5005395, 2.4988472 
